GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M3793,,China,Sanxin Coal Mine,,盘州三鑫煤矿,https://www.gem.wiki/%E7%9B%98%E5%B7%9E%E4%B8%89%E9%91%AB%E7%85%A4%E7%9F%BF,Proposed,Announced,New,,-,-,-,China,1.2,*,,,Underground,-,-,456,Estimate,-,-,Bituminous,Thermal,-,-,-,-,TBD,-,Liupanshui,,,Guizhou,Eastern Asia,Asia,25.732877,104.443837,Exact,,,,,,19,0.013,1.1,0.4
M3794,,China,Shanxi Linxian Guangming Coal Mine,,山西大土河煤业有限公司煤矿,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E5%A4%A7%E5%9C%9F%E6%B2%B3%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E7%85%A4%E7%9F%BF,Proposed,Construction,New,,Shanxi Datuhe Coal Industry Company,-,Shanxi Datuhe COKE&CHEMICALS Company,China,2.4,*,,,Underground,-,23.5588,456,Estimate,-,-,Bituminous,Met,145,-,215,61,TBD,-,Hedong,Sanjiao,Luliang,Shanxi,Eastern Asia,Asia,37.760556,110.945278,Exact,,,,,,38,0.025,2.1,0.8
M3795,,China,Shanxi Tanping Coal Mine Phase I,,山西乡宁矿区谭坪煤矿一期项目,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E4%B9%A1%E5%AE%81%E7%9F%BF%E5%8C%BA%E8%B0%AD%E5%9D%AA%E7%85%A4%E7%9F%BF%E4%B8%80%E6%9C%9F%E9%A1%B9%E7%9B%AE,Proposed,Construction,New,Stage 1,Shanxi Coking Coal Huozhou Tanping Coal and Electricity Company Tanping Coal Mine,-,Shanxi Coking Coal Group,China,4,*,,,Underground,-,77.3607,456,Estimate,-,-,Bituminous,Thermal,312,-,591,78,TBD,-,Hedong,Changning,Linfen,Shanxi,Eastern Asia,Asia,35.934667,110.668362,Exact,,,,,,63.3,0.042,3.5,1.3
M3796,,China,Shenda Zhuoda Coal Mine,,山西忻州神达卓达煤业有限公司,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E5%BF%BB%E5%B7%9E%E7%A5%9E%E8%BE%BE%E5%8D%93%E8%BE%BE%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Shanxi Xinzhou Shenda Zhuoda Coal Industry Company,-,Shanxi Yunze Energy Investment Group[51%]; Shanxi Yunze Energy Investment Group[49%],China,2.1,*,,,Surface,Open Pit,4.3656,60,Estimate,68,Exact,Bituminous,Met,-,-,-,-,TBD,-,Ningwu,"Beiyu , Changlianggou",Xinzhou,Shanxi,Eastern Asia,Asia,38.770064,112.350597,Exact,,,,,,8.2,0.005,0.5,0.2
M3799,,China,Shuicheng Panzhihua Coal Mine,,水城县鸡场乡攀枝花煤矿,https://www.gem.wiki/%E6%B0%B4%E5%9F%8E%E5%8E%BF%E9%B8%A1%E5%9C%BA%E4%B9%A1%E6%94%80%E6%9E%9D%E8%8A%B1%E7%85%A4%E7%9F%BF,Operating,,,,Guizhou Guineng Investment Company,-,Liupanshui Zhongneng Ruifeng Trading Company,China,1.2,*,2023,,Underground,-,4.4488,456,Estimate,813,Exact,Bituminous,Thermal & Met,87,-,128,73,2020,52,Weishui,"Xinlong , Faer ship, Shuicheng County",Liupanshui,Guizhou,Eastern Asia,Asia,26.264834,104.686096,Exact,,,,,,19,0.013,1.1,0.4
M3800,,China,Shuicheng Tailin Coal Mine,,水城县猴场乡泰麟煤矿,https://www.gem.wiki/%E6%B0%B4%E5%9F%8E%E5%8E%BF%E7%8C%B4%E5%9C%BA%E4%B9%A1%E6%B3%B0%E9%BA%9F%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Liupanshui Changlin Real Estate Development Company,-,Zhungeer Fuliang Mining Company,China,1.5,*,,,Underground,Longwall,17.0437,456,Estimate,-,-,Bituminous,Met,156,-,303,104,TBD,-,Shuicheng,"Hongxing , Houchang ship, Shuicheng County",Liupanshui,Guizhou,Eastern Asia,Asia,26.241273,105.139545,Exact,,,,,,23.7,0.016,1.3,0.5
M3803,,China,Tacheng Luotuobaobei Coal Mine,,白杨河矿区骆驼包北煤矿,https://www.gem.wiki/%E7%99%BD%E6%9D%A8%E6%B2%B3%E7%9F%BF%E5%8C%BA%E9%AA%86%E9%A9%BC%E5%8C%85%E5%8C%97%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Xinjiang Quanrong Luotuobao Coal Industry Company,-,Xinjiang Quanrong Investment Group,China,1.2,*,,,Underground,Longwall,40.43,456,Estimate,-,-,Bituminous,Thermal,204,-,330,170,TBD,-,Zhunnan,"Heshtologai , Bukser Mongol Autonomous County",Tacheng,Xinjiang,Eastern Asia,Asia,46.524248,86.016748,Approximate,,,,,,19,0.013,1.1,0.4
M3805,,China,Toksun Minxin Coal Mine,,托克逊县民心矿业有限责任公司煤矿,https://www.gem.wiki/%E6%89%98%E5%85%8B%E9%80%8A%E5%8E%BF%E6%B0%91%E5%BF%83%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E7%85%A4%E7%9F%BF,Proposed,Construction,Expansion,,Tuokesun Minxin Mining Company,-,Tuokesun Minxin Mining Company,China,1.2,*,,,Underground,Longwall,9.98,456,Estimate,-,-,Bituminous,Thermal,68,-,123,57,TBD,-,,Kebuerjing,Turpan,Xinjiang,Eastern Asia,Asia,43.076415,88.208634,Approximate,,,,,,19,0.013,1.1,0.4
M3806,,China,Toksun Molong Coal Mine,,克布尔碱矿区墨龙煤矿,https://www.gem.wiki/%E5%85%8B%E5%B8%83%E5%B0%94%E7%A2%B1%E7%9F%BF%E5%8C%BA%E5%A2%A8%E9%BE%99%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Xinjiang Molong Coal Exploitation Sales Company,-,Xi'an Yangtian Industrial Company,China,1.5,*,,,Underground,-,39.61,456,Estimate,-,-,Bituminous,Thermal,106,-,162,70,2026,50,Ke'erjian,Toksun County,Turpan,Xinjiang,Eastern Asia,Asia,43.04245,87.944033,Exact,,,,,,23.7,0.016,1.3,0.5
M3809,,China,Turpan Xinyu Coal Mine,,吐鲁番七泉湖矿区新域煤矿,https://www.gem.wiki/%E5%90%90%E9%B2%81%E7%95%AA%E4%B8%83%E6%B3%89%E6%B9%96%E7%9F%BF%E5%8C%BA%E6%96%B0%E5%9F%9F%E7%85%A4%E7%9F%BF#.E7.85.A4.E7.9F.BF.E8.83.8C.E6.99.AF,Proposed,Permitted,New,,Turpan Xinlong Mining Company,-,Turpan Xinlong Mining Company,China,1.2,*,,,Underground,-,-,456,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2026,-,Tuha,"Qiquanhu , Gaochang District",Turpan,Xinjiang,Eastern Asia,Asia,43.129502,89.461127,Approximate,,,,,,19,0.013,1.1,0.4
M3810,,China,Weining Meitangou Coal Mine,,贵州宏泰矿业有限公司威宁县新发乡煤炭沟煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E5%AE%8F%E6%B3%B0%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%A8%81%E5%AE%81%E5%8E%BF%E6%96%B0%E5%8F%91%E4%B9%A1%E7%85%A4%E7%82%AD%E6%B2%9F%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Hongtai Mining Company,-,Guangdong Winnerway HOLDINGS Corporation,China,1.2,*,,,Underground,-,5.9731,1150,Exact,-,-,Bituminous,Met,64,-,99,53,TBD,-,,"Xinfa ship, Weining County",Bijie,Guizhou,Eastern Asia,Asia,26.650278,104.658333,Exact,,,,,,25.6,0.017,1.4,0.5
M3811,,China,Wucaiwan No. 4 Coal Mine,,新疆兖矿其能煤业有限公司准东五彩湾矿区四号露天矿,https://www.gem.wiki/%E6%96%B0%E7%96%86%E5%85%96%E7%9F%BF%E5%85%B6%E8%83%BD%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%87%86%E4%B8%9C%E4%BA%94%E5%BD%A9%E6%B9%BE%E7%9F%BF%E5%8C%BA%E5%9B%9B%E5%8F%B7%E9%9C%B2%E5%A4%A9%E7%9F%BF%E4%B8%80%E6%9C%9F,Proposed,Construction,New,Stage 1,Xinjiang Yankuang Qineng Coal Industry Company,-,Yankuang Group,China,10,*,,,Surface,Open Pit,96.67,60,Estimate,-,-,Bituminous,Thermal,2958,-,5147,296,2025,-,Zhundong,Jimsar County,Changji,Xinjiang,Eastern Asia,Asia,44.894798,89.031959,Approximate,,,,,,39.1,0.026,2.2,0.8
M3817,,China,Wusuhaize Coal Mine,,榆林乌苏海则煤矿,https://www.gem.wiki/%E6%A6%86%E6%9E%97%E4%B9%8C%E8%8B%8F%E6%B5%B7%E5%88%99%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Shaanxi Yulin Energy Group,-,Shaanxi Yulin Energy Group,China,15,*,,,Underground,Longwall,-,456,Estimate,-,-,Bituminous,thermal,-,-,-,-,TBD,-,Northern Shaanxi Jurassic,,Yulin,Shaanxi,Eastern Asia,Asia,38.277012,109.719656,Approximate,,,,,,237.5,0.159,13.1,4.7
M3818,,China,Wuzhong Ma'erzhuang No.1 Coal Mine,,积家井矿区马儿庄一井,https://www.gem.wiki/%E7%A7%AF%E5%AE%B6%E4%BA%95%E7%9F%BF%E5%8C%BA%E9%A9%AC%E5%84%BF%E5%BA%84%E4%B8%80%E4%BA%95,Proposed,Pre-Permit,New,,-,-,-,China,2.4,*,,,Underground,Longwall,30.0309,456,Estimate,-,-,Bituminous,Thermal,145,-,230,61,TBD,-,Ningdong,"Fengjigou ship, Yanchi County",Wuzhong,Ningxia,Eastern Asia,Asia,37.678333,106.872765,Approximate,,,,,,38,0.025,2.1,0.8
M3819,,China,Wuzhong Ma'erzhuang No.2 Coal Mine,,积家井矿区马儿庄二井,https://www.gem.wiki/%E7%A7%AF%E5%AE%B6%E4%BA%95%E7%9F%BF%E5%8C%BA%E9%A9%AC%E5%84%BF%E5%BA%84%E4%BA%8C%E4%BA%95,Proposed,Pre-Permit,New,,-,-,-,China,1.8,*,,,Underground,-,28.9,456,Estimate,-,-,Bituminous,Thermal,102,-,163,57,TBD,-,Ningdong,"Hui'anbao , Yanchi County",Wuzhong,Ningxia,Eastern Asia,Asia,37.516111,106.741944,Exact,,,,,,28.5,0.019,1.6,0.6
M3820,,China,Wuzhong Yue'erwan Coal Mine,,宁夏通达新能源集团有限公司月儿湾矿井,https://www.gem.wiki/%E5%AE%81%E5%A4%8F%E9%80%9A%E8%BE%BE%E6%96%B0%E8%83%BD%E6%BA%90%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E6%9C%88%E5%84%BF%E6%B9%BE%E7%9F%BF%E4%BA%95#.E9.A1.B9.E7.9B.AE.E4.BF.A1.E6.81.AF,Proposed,Permitted,New,,Ningxia Tongda New ENERGY Group,-,Ningxia Tongda New ENERGY Group,China,1.8,*,,,Underground,Longwall,29.15,456,Estimate,-,-,Bituminous,Thermal,179,-,333,100,TBD,55,Ningdong,"Fengjigou ship, Yanchi County",Wuzhong,Ningxia,Eastern Asia,Asia,37.678333,106.872765,Approximate,,,,,,28.5,0.019,1.6,0.6
M3821,,China,Xiangkuang Shangliang Coal Mine,,山西襄矿上良煤业有限公司,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E8%A5%84%E7%9F%BF%E4%B8%8A%E8%89%AF%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,Test Operation,,,Xiangkuang Shangliang Coal Mine Company,-,Shanxi Xiangkuang Group,China,1.2,*,2023,,Underground,Longwall,4.359,550,Exact,320,Exact,Bituminous,Thermal,30,-,58,25,2023,19,Qinshui,"Shangliang , Xialiang",Changzhi,Shanxi,Eastern Asia,Asia,36.670233,113.033375,Exact,,,,,,20.4,0.014,1.1,0.4
M3823,,China,Xiegou Coal Mine,,山西西山晋兴能源有限责任公司斜沟煤矿,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E8%A5%BF%E5%B1%B1%E6%99%8B%E5%85%B4%E8%83%BD%E6%BA%90%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E6%96%9C%E6%B2%9F%E7%85%A4%E7%9F%BF,Operating,,,,Shanxi Xishan Jinxing Energy Company,-,Shanxi Coking Coal Group,China,15,*,2023,,Underground,Longwall,88.6435,456,Estimate,2662,Exact,Bituminous,Thermal & Met,1270,-,2245,85,2021,-,Hedong,"Xiegou , Weijiatan",Luliang,Shanxi,Eastern Asia,Asia,38.656993,111.11449,Exact,,,,,,237.5,0.159,13.1,4.7
M3824,,China,Xihongdun Coal Mine,,榆林西红墩煤矿,https://www.gem.wiki/%E6%A6%86%E6%9E%97%E8%A5%BF%E7%BA%A2%E5%A2%A9%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Shaanxi Yanchang Petroleum Xihongdun Coal Industry Company,-,Shaanxi Yanchang Petroleum [Group] Company,China,10,*,,,Underground,-,233.02,456,Estimate,-,-,Bituminous,Thermal,1406,-,3047,141,TBD,-,Northern Shaanxi Jurassic,Balasu,Yulin,Shaanxi,Eastern Asia,Asia,38.228169,109.288869,Approximate,,,,,,158.3,0.106,8.8,3.2
M3825,,China,Xiwangzhai Coal Mine,,榆林西王寨煤矿,https://www.gem.wiki/%E6%A6%86%E6%9E%97%E8%A5%BF%E7%8E%8B%E5%AF%A8%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Datang Shaanxi Fugu Coal Power Company,-,China Datang Corporation,China,6,*,,,Underground,Longwall,41.6,456,Estimate,-,-,Bituminous,Thermal,-,-,1254,-,TBD,-,Northern Shaanxi Carboniferous Permian,Huangfuchuan Industrial Park,Yulin,Shaanxi,Eastern Asia,Asia,39.191768,111.135603,Approximate,,Fugu Xiwangzhai power station,https://www.gem.wiki/Fugu_Xiwangzhai_power_station,,,95,0.064,5.3,1.9
M3826,,China,Yicheng Donggou Coal Mine,,阳泉煤业集团翼城东沟煤业有限公司,https://www.gem.wiki/Yicheng_Donggou_Coal_Mine,Operating,,,,Yangquan Coal Industry Group Yicheng Donggou Coal Industry Company,-,Shanxi State-Owned Capital Investment and Operation Company,China,1.5,*,2022,,Underground,-,5.2507,948,Exact,1278,Estimate,Anthracite,Thermal,13,-,-,9,2020,10,Qinshui,"Qiaoshang , Yicheng County",Linfen,Shanxi,Eastern Asia,Asia,35.711749,111.943694,Exact,,,,,,49.8,0.033,2.8,1
M3827,,China,Yili Jieliangzibei Coal Mine,,伊宁矿区北区界梁子北煤矿,https://www.gem.wiki/%E4%BC%8A%E5%AE%81%E7%9F%BF%E5%8C%BA%E5%8C%97%E5%8C%BA%E7%95%8C%E6%A2%81%E5%AD%90%E5%8C%97%E7%85%A4%E7%9F%BF,Proposed,Permitted,New,,Yili Hongyu Mining Company,-,Heilongjiang Longmay Mining Holding Group,China,2.4,*,,,Underground,-,-,456,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2026,-,Yibei,Huocheng County,Yili,Xinjiang,Eastern Asia,Asia,44.053623,80.872947,Approximate,,,,,,38,0.025,2.1,0.8
M3828,,China,Yuanzigou Coal Mine,,陕西麟北煤业开发有限责任公司园子沟煤矿,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E6%B0%B8%E9%99%87%E7%9F%BF%E5%8C%BA%E5%9B%AD%E5%AD%90%E6%B2%9F%E7%85%A4%E7%9F%BF,Operating,,,,Shaanxi Linbei Coal Industry Development Company,-,Shaanxi Investment Group,China,8,*,2023,,Underground,-,237.17,456,Estimate,1461,Estimate,Bituminous,Thermal,789,-,1340,99,2024,-,Huanglong Jurassic,Liangting,Baoji,Shaanxi,Eastern Asia,Asia,34.877125,107.512016,Exact,,,,,,126.7,0.085,7,2.5
M3829,,China,Yulin Gucheng No.1 Coal Mine,,府谷县后安能源有限公司古城一号煤矿,https://www.gem.wiki/%E5%BA%9C%E8%B0%B7%E5%8E%BF%E5%90%8E%E5%AE%89%E8%83%BD%E6%BA%90%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%A4%E5%9F%8E%E4%B8%80%E5%8F%B7%E7%85%A4%E7%9F%BF,Proposed,Announced,New,,Fugu Houan Energy Company,-,Fugu Houan Energy Company,China,5,*,,,Underground,-,23.67,456,Estimate,-,-,Bituminous,Thermal & Met,434,-,853,87,TBD,-,Northern Shaanxi Carboniferous Permian,Gucheng,Yulin,Shaanxi,Eastern Asia,Asia,39.554018,111.142801,Exact,,,,,,79.2,0.053,4.4,1.6
M3830,,China,Yulin Gucheng No.2 Coal Mine,,榆林古城二号煤矿,https://www.gem.wiki/%E6%A6%86%E6%9E%97%E5%8F%A4%E5%9F%8E%E4%BA%8C%E5%8F%B7%E7%85%A4%E7%9F%BF,Proposed,Announced,New,,-,-,-,China,10,*,,,Underground,-,136.8,456,Estimate,-,-,Bituminous,Thermal & Met,1140,-,4318,114,TBD,-,Northern Shaanxi Carboniferous Permian,Gucheng,Yulin,Shaanxi,Eastern Asia,Asia,39.524348,110.97565,Approximate,,,,,,158.3,0.106,8.8,3.2
M3831,,China,Yulin Henggou Coal Mine,,榆林榆神能源有限责任公司横沟煤矿,https://www.gem.wiki/%E6%A6%86%E6%9E%97%E6%A6%86%E7%A5%9E%E8%83%BD%E6%BA%90%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E6%A8%AA%E6%B2%9F%E7%85%A4%E7%9F%BF,Proposed,Announced,New,,Yulin Yushen Energy Company,-,Shaanxi Yulin Energy Group,China,3,*,,,Underground,Longwall,76.815,456,Estimate,-,-,Bituminous,Met,268,-,475,89,TBD,66,Northern Shaanxi Carboniferous Permian,Koujiayuan,Yulin,Shaanxi,Eastern Asia,Asia,37.526115,110.714268,Approximate,,,,,,47.5,0.032,2.6,0.9
M3832,,China,Yunnan Bailongshan Coal Mine No.2 Well,,云南白龙山煤矿二井,https://www.gem.wiki/%E4%BA%91%E5%8D%97%E7%99%BD%E9%BE%99%E5%B1%B1%E7%85%A4%E7%9F%BF%E4%BA%8C%E4%BA%95,Proposed,Permitted,New,,Huaneng Yunnan Diandong Energy Company,-,China Huaneng Group,China,1.8,*,,,Underground,-,19.33,456,Estimate,-,-,Anthracite,Thermal,242,-,461,134,TBD,-,Diandong,Shibalianshan,Qujing,Yunnan,Eastern Asia,Asia,25.204722,104.641111,Exact,,,,,,50.6,0.034,2.8,1
M3833,,China,Yuxian Yuquan Coal Mine,,山西阳泉盂县玉泉煤业有限公司,https://www.gem.wiki/%E5%B1%B1%E8%A5%BF%E9%98%B3%E6%B3%89%E7%9B%82%E5%8E%BF%E7%8E%89%E6%B3%89%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,New,,Shanxi Yangquan Yuquan Coal Industry Company,-,Shanxi Tongli Investment Group,China,1.2,*,,,Underground,Longwall,6.58,900,Exact,-,Estimate,Bituminous,Thermal,16,-,43,13,TBD,10,Qinshui,"Guangou , Lujiacun",Yangquan,Shanxi,Eastern Asia,Asia,38.020599,113.433688,Exact,,,,,,24,0.016,1.3,0.5
M3834,,China,Zhangba Coal Mine,,陕西永陇矿区丈八煤矿,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E6%B0%B8%E9%99%87%E7%9F%BF%E5%8C%BA%E4%B8%88%E5%85%AB%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,New,,Shaanxi Linbei Coal Industry Development Company,-,Shaanxi Investment Group,China,2.4,*,,,Underground,-,62.58,456,Estimate,-,Estimate,Bituminous,Thermal,219,-,392,91,TBD,-,Huanglong Jurassic,Zhangba,Baoji,Shaanxi,Eastern Asia,Asia,34.895933,107.650347,Approximate,,,,,,38,0.025,2.1,0.8
M3836,,China,Zhijin Majiatian Coal Mine,,贵州织金马家田煤业有限公司织金县后寨乡马家田煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E7%BB%87%E9%87%91%E9%A9%AC%E5%AE%B6%E7%94%B0%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E7%BB%87%E9%87%91%E5%8E%BF%E5%90%8E%E5%AF%A8%E4%B9%A1%E9%A9%AC%E5%AE%B6%E7%94%B0%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Zhijin Majiatian Coal Industry Company,-,Shenzhen Tongtai Investment Company,China,1.5,*,,,Underground,-,11.51,450,Exact,-,Estimate,Anthracite,Thermal,40,-,59,26,TBD,-,Zhina,"Majiatian , Zhijin County",Bijie,Guizhou,Eastern Asia,Asia,26.659571,105.525572,Exact,,,,,,42,0.028,2.3,0.8
M3839,,China,Zhongbao No.1 Coal Mine,,陕西永陇矿区中宝一矿,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E6%B0%B8%E9%99%87%E7%9F%BF%E5%8C%BA%E4%B8%AD%E5%AE%9D%E4%B8%80%E7%9F%BF,Proposed,Permitted,New,,Baoji Zhongbao Mineral Resources Development Company,-,Jiangsu Huilong Assets Management Company,China,1.2,*,,,Underground,-,106.2,456,Estimate,-,Estimate,Bituminous,Thermal,86,-,138,71,TBD,-,Huanglong Jurassic,,Baoji,Shaanxi,Eastern Asia,Asia,34.678861,107.792568,Approximate,,,,,,19,0.013,1.1,0.4
M3847,,India,Amelia Coal Mine,,,https://www.gem.wiki/Amelia_coal_mine,Operating,,New,,THDC India Ltd,-,NTPC Ltd [74.5%]; State of Uttar Pradesh [25.5%],India,5.6,*,,,Surface,Open Pit,11.8,50,Estimate,911,Estimate,Subbituminous,Thermal,139,-,162,25,2023,28,Singrauli,,Singrauli,Madhya Pradesh,Southern Asia,Asia,24.072448,82.414011,Approximate,,,,,,6.7,0.005,0.4,0.1
M3850,,India,Arjuni (Eastern) Coal Mine,2023 Tranche,,https://www.gem.wiki/Arjuni_(Eastern)_Coal_Mine,Proposed,Exploration,New,,UltraTech Cement Ltd,-,Aditya Birla Group,India,1.36,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,106,131,TBD,-,Sohagpur,Arjuni,Umaria,Madhya Pradesh,Southern Asia,Asia,23.343434,81.259475,Approximate,,,,,,1.6,0.001,0.1,0
M3852,,India,Badam Coal Mine,,,https://www.gem.wiki/Badam_coal_mine,Proposed,Permitted,New,,NTPC Ltd,-,NTPC Ltd [100%],India,3,*,,,Surface,-,4.91,50,Estimate,-,Estimate,Subbituminous,Thermal,91,-,-,30,2023,-,,Phulang,Hazaribagh,Jharkhand,Southern Asia,Asia,23.808333,85.286111,Approximate,,,,,,3.6,0.002,0.2,0.1
M3854,,India,Bajora North Coal Mine,,,https://www.gem.wiki/Barjora_North_coal_mine,Operating,,,,West Bengal Power Development Corp Ltd,-,The West Bengal Power Development Corp Ltd [100%],India,3,1.5,2023,,Surface,Open Pit,-,50,Estimate,609,Estimate,Subbituminous,Thermal,66,-,-,44,2021,-,,Baguli,Bankura,West Bengal,Southern Asia,Asia,23.45338,87.23919,Exact,,,,,,1.8,0.001,0.1,0
M3855,,India,Banai & Bhalumuda Coal Mine,2023 Tranche,,https://www.gem.wiki/Banai_%26_Bhalumuda_Coal_Mine,Shelved,Exploration,New,,JSW Steel Ltd,-,JSW Steel Ltd [100%],India,12,*,,,Underground,-,-,300,Estimate,-,Estimate,Subbituminous,Thermal,-,-,1376,-,TBD,-,Mand-Raigarh,Banai,Raigarh,Chattisgarh,Southern Asia,Asia,21.027778,84.833056,Exact,,,,,,63.4,0.042,3.5,1.3
M3856,,India,Bandha North Mine,Coal Auction 2022 (15 Tranche),,https://www.gem.wiki/Bandha_North_Mine,Proposed,Pre-Permit,New,,Jaiprakash Power Ventures Ltd,-,Jaiprakash Power Ventures Ltd [100%],India,5,*,,,Surface,Open Pit,18.5,230,Exact,-,Estimate,Subbituminous,Thermal,150,-,560,30,TBD,45,Singrauli,Deosar,Singrauli,Madhya Pradesh,Southern Asia,Asia,24.113255,82.416068,Approximate,,,,,,21,0.014,1.2,0.4
M3857,,India,Banhardih Coal Mine,,,https://www.gem.wiki/Banhardih_coal_mine,Proposed,Pre-Permit,New,,Patratu Vidyut Utpadan Nigam Ltd,-,NTPC Ltd [74.0%]; Jharkhand Bijli Vitran Nigam Ltd [26.0%],India,12,*,,,Surface,-,14.67,50,Estimate,1306,Exact,Lignite,Thermal,1372,-,-,114,2024,30,Aurangar,Chandwa,Latehar,Jharkhand,Southern Asia,Asia,23.723081,84.576412,Approximate,,,,,,14.4,0.01,0.8,0.3
M3862,,India,Burapahar Coal Mine,2023 Tranche,,https://www.gem.wiki/Burapahar_Coal_Mine,Proposed,Exploration,New,,Gujarat Mineral Development Co Ltd,-,Gujarat Mineral Development Co Ltd [100%],India,15,*,,,Surface,Open Pit,-,50,Estimate,-,Estimate,Subbituminous,Thermal,-,-,547,-,TBD,-,Ib Valley,Jharpalam,Sundargarh,Odisha,Southern Asia,Asia,22.061111,83.581111,Approximate,,,,,,18,0.012,1,0.4
M3863,,India,Chatti-Bariatu Coal Mine,Chhattibariatu,,https://www.gem.wiki/Chatti-Bariatu_coal_mine,Operating,,,,NTPC Ltd,-,NTPC Ltd [100%],India,7,0.58,2022,,Surface,Open Pit,-,50,Estimate,437,Estimate,Subbituminous,Thermal,-,-,-,-,2022,-,,,,Jharkhand,Southern Asia,Asia,24,85.36,Approximate,,,,,,0.7,0,0,0
M3865,,India,Dahegoan - Makardhoka IV Coal Mine,Coal Auction 2022 (15 Tranche),,https://www.gem.wiki/Dahegaon_Makardhokra_Mine,Proposed,Exploration,New,,Avassa Ferro Alloys Pvt Ltd,-,Avassa Ferro Alloys Pvt Ltd [100%],India,1.5,*,,,Underground,-,-,60,Estimate,-,Estimate,Subbituminous,Thermal,49,-,132,33,TBD,-,Umrer,Umrer,Nagpur,Maharashtra,Southern Asia,Asia,20.894414,79.253333,Approximate,,,,,,2.2,0.001,0.1,0
M3869,,India,Dongeri Tal II Coal Mine,2023 Tranche,,https://www.gem.wiki/Dongeri_Tal_II_Coal_Mine,Cancelled,Exploration,New,,Mahavir Coal Resources Private,-,Mahavir Coal Resources Private [100%],India,2.9,*,,,Surface,Open Pit,13.92,50,Estimate,-,Estimate,Subbituminous,Thermal,16,-,158,6,TBD,-,Singrauli,,Singrauli,Madhya Pradesh,Southern Asia,Asia,24.278413,82.446705,Approximate,,,,,,3.5,0.002,0.2,0.1
