GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M6456,3304667,United States,Riverside Bulk Terminal,,,"Marietta Industrial Enterprises, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Anthracite,-,-,2023,-,-,-,Marietta,,Ohio,Northern America,Americas,39,-81,Approximate,,,
M6457,103439,United States,Riverview Mine 40-Acre Tract,,,"Riverview Development, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Flat Rock,,Alabama,Northern America,Americas,34.794722,-85.788611,Approximate,,,
M6458,3609942,United States,RJ Strips,,,RJ Swatsworth & Son,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Boardman,,Pennsylvania,Northern America,Americas,39.841389,-78.841389,Approximate,,,
M6459,4609401,United States,Roaring Creek Mine,,,Roaring Creek Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Ellamore,,West Virginia,Northern America,Americas,38.918056,-80.065,Approximate,,,
M6460,3609997,United States,Robena Surface Mine (PA AC),,,Ali Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Greensboro,,Pennsylvania,Northern America,Americas,39.836111,-79.964444,Approximate,,,
M6461,3609732,United States,Robena Surface Mine (PA BE),,,Border Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Paisley,,Pennsylvania,Northern America,Americas,39.836111,-79.964444,Approximate,,,
M6462,3609996,United States,Robina Surface Mine,,,Alico,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Greensboro,,Pennsylvania,Northern America,Americas,39.841389,-78.841389,Approximate,,,
M6463,3609778,United States,Robindale Energy - Renton,,,Robindale Energy Services,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Renton,,Pennsylvania,Northern America,Americas,40.505278,-79.722778,Approximate,,,
M3609,3607437,United States,Rochester Mills Strip Mine,,,T L H Coal Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Marion Center,,Pennsylvania,Northern America,Americas,40.765833,-79.012778,Approximate,,,
M6464,4609440,United States,Rock Camp Surface No. 1,,,"Spring Creek Energy Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Summersville,,West Virginia,Northern America,Americas,38.282778,-80.915556,Approximate,,,
M6465,4609630,United States,Rolling Thunder,,,"Nicholas-Contura, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Dixie,,West Virginia,Northern America,Americas,38.283056,-81.133056,Approximate,,,
M6466,3304059,United States,Rose Valley #587,,,Richmond Mill Incorporated,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Hopedale,,Ohio,Northern America,Americas,40.318889,-80.898889,Approximate,,,
M6467,3607506,United States,Round Knob,,,Ferlitch Construction Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Coalmont,,Pennsylvania,Northern America,Americas,40.1725,-78.098056,Approximate,,,
M6468,4609163,United States,Roundbottom Powellton Deep Mine,,,"Elk Run Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Sylvester,,West Virginia,Northern America,Americas,38.008333,-81.552222,Approximate,,,
M6469,3609341,United States,Roy #2,,,Roy Coal Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,GLEN RICHEY,,Pennsylvania,Northern America,Americas,40.916389,-78.482222,Approximate,,,
M6470,1103162,United States,Royal Falcon Mine,,,"Knight Hawk Coal, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Royalton,,Illinois,Northern America,Americas,37.8875,-89.155833,Approximate,,,
M6471,4608808,United States,Ruby Energy,,,"Pocahontas Processing, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Delbarton,,West Virginia,Northern America,Americas,37.744167,-82.203889,Approximate,,,
M6472,4003143,United States,S & H # 10,,,"S & H Mining, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Briceville,,Tennessee,Northern America,Americas,36.202778,-84.240278,Approximate,,,
M6473,1519167,United States,S-10,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Stopover,,Kentucky,Northern America,Americas,37.505278,-82.093889,Approximate,,,
M6474,1518600,United States,S-12 Calhoun,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Rousseau,,kentucky,Northern America,Americas,37.585278,-83.223056,Approximate,,,
M6475,1519437,United States,S-14 Trace Fork,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Vicco,,Kentucky,Northern America,Americas,37.291667,-83.025,Approximate,,,
M6476,1519741,United States,S-16 Gobblers Knob,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Noble / Clayhole,,Kentucky,Northern America,Americas,37.484722,-83.200556,Approximate,,,
M6477,1518769,United States,S-17 Cumberland,,,Blackjewel L.L.C.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Eolia,,Kentucky,Northern America,Americas,37.047222,-82.828889,Approximate,,,
M6478,1519730,United States,S-18 Seng Branch,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Pilgrim,,Kentucky,Northern America,Americas,37.740833,-82.406389,Approximate,,,
M6479,1519226,United States,S-22 Long Branch,,,"Revelation Energy, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,East Point,,Kentucky,Northern America,Americas,37.746389,-82.824722,Approximate,,,
M6480,1519464,United States,S-23 Harmonds Branch,,,"Revelation Energy, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.556111,-82.586667,Approximate,,,
M6481,1519326,United States,S-24 Rocky Branch,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.795556,-83.456111,Approximate,,,
M6482,1514728,United States,S-25 Foresters Spur,,,Blackjewel L.L.C.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Wallins,,Kentucky,Northern America,Americas,36.823056,-83.360833,Approximate,,,
M6483,1519700,United States,S-26 Stoney Fork,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Beverly,,Kentucky,Northern America,Americas,36.872222,-83.501667,Approximate,,,
M6484,1519645,United States,S-27 Bluegrass,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Stoney Fork,,Kentucky,Northern America,Americas,36.876667,-83.494722,Approximate,,,
M6485,1519161,United States,S-28 Lewis Creek,,,Blackjewel L.L.C.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Napier,,Kentucky,Northern America,Americas,37.013333,-83.270278,Approximate,,,
M6486,1519798,United States,S-29 Cave Branch,,,Blackjewel L.L.C.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.967778,-82.981944,Approximate,,,
M6487,4407389,United States,S-32,,,Harold Keene Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Dye,,Virginia,Northern America,Americas,37.086667,-81.920278,Approximate,,,
M6488,1519199,United States,S-4 Calloway North,,,"Revelation Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Phelps,,Kentucky,Northern America,Americas,37.503056,-82.176111,Approximate,,,
M6489,1517965,United States,S-6 Little Creek,,,Revelation Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Neon,,Kentucky,Northern America,Americas,37.225,-82.725,Approximate,,,
M6490,3610224,United States,S&J Coal Blackwood Mining,,,S & J Coal Mine Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Tremont,,Pennsylvania,Northern America,Americas,40.628611,-76.387222,Approximate,,,
M6491,3610077,United States,Sabia Mine,,,D & L Reality,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Dunmore,,Pennsylvania,Northern America,Americas,40.816389,-75.257778,Approximate,,,
M6492,3602584,United States,Safety Research Coal Mine,,,Prl/Niosh,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Pittsburgh,,Pennsylvania,Northern America,Americas,40.312778,-79.981389,Approximate,,,
M6493,3304550,United States,Salt Run Mine #1,,,Ohio American Energy Incorporated,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Rayland,,Ohio,Northern America,Americas,40.26003,-80.697829,Approximate,,,
M6494,1519559,United States,Samuel Mine,,,KNOTT COUNTY COAL LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Kite,,Kentucky,Northern America,Americas,37.298889,-82.768889,Approximate,,,
M6495,1800760,United States,Sand Bank,,,"Ritchie Trucking & Excavating, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Frostburg,,Maryland,Northern America,Americas,39.616389,-78.908333,Approximate,,,
M6496,1517896,United States,Sandlick,,,Smoky Quartz,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Whitesburg,,Kentucky,Northern America,Americas,37.133056,-82.834167,Approximate,,,
M6497,1518782,United States,Sandlick II,,,Smoky Quartz,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Sandlick,,Kentucky,Northern America,Americas,37.135556,-82.824722,Approximate,,,
M6498,3607765,United States,Savitski Bros Strip No 1,,,Savitski Brothers Coal Sales,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,Green Ridge,,Pennsylvania,Northern America,Americas,40.798611,-76.421111,Approximate,,,
M6499,3304350,United States,Schaney Mining (Strip),,,Melvin L. Schaney,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Jewett,,Ohio,Northern America,Americas,40.399444,-81.004167,Approximate,,,
M6500,3609511,United States,Selkirk 2,,,J C Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2022,-,-,-,Lewellen,,Pennsylvania,Northern America,Americas,40.659444,-76.266389,Approximate,,,
M6501,4608384,United States,Seng Creek Powellton,,,"Elk Run Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Dorothy,,West Virginia,Northern America,Americas,37.996667,-81.498056,Approximate,,,
M6502,4602166,United States,Sewell Mine No. 1,,,Rhino Eastern LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Bolt,,West Virginia,Northern America,Americas,37.735556,-81.458333,Approximate,,,
M6503,1519584,United States,Sextons Creek Mine,,,7 Enterprises LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Manchester,,Kentucky,Northern America,Americas,37.305556,-83.7925,Approximate,,,
M6504,3609441,United States,Shamokin Stripping,,,Muscara Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Shamokin,,Pennsylvania,Northern America,Americas,40.781944,-76.608611,Approximate,,,
M6505,3602725,United States,Shane Mine,,,Hepburnia Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Grampian,,Pennsylvania,Northern America,Americas,40.939722,-78.578333,Approximate,,,
M6506,3610323,United States,Shankle Mine,,,Reichard Contracting Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,New Bethlehem,,Pennsylvania,Northern America,Americas,41.012778,-79.337222,Approximate,,,
M6507,3304591,United States,Shean Hill Mine,,,Sterling Mining Corporation,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Salineville,,Ohio,Northern America,Americas,40.625715,-80.844114,Approximate,,,
M6508,3608981,United States,Short Bros I,,,Short Brothers Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Garretts Run,,Pennsylvania,Northern America,Americas,40.743611,-79.488611,Approximate,,,
M6509,4608492,United States,Shumate Powellton,,,Marfork Coal Company Inc.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Sundial,,West Virginia,Northern America,Americas,37.858611,-81.523611,Approximate,,,
M6510,3608716,United States,Silver Creek Mtn Mine Operation,,,Tuscarora Mines & Minerals Corp,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,New Philadelphia,,Pennsylvania,Northern America,Americas,40.753056,-76.125,Approximate,,,
M6511,3604854,United States,Silver Creek Strip,,,Gale Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Kaska,,Pennsylvania,Northern America,Americas,40.727778,-76.116389,Approximate,,,
M6512,4605130,United States,Silver Oak No. 1,,,"Award Development, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Sylvester,,West Virginia,Northern America,Americas,38.039167,-81.555556,Approximate,,,
M6513,3608613,United States,Silverton Stripping,,,Selkirk Enterprises LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2022,-,-,-,Branch Twp.,,Pennsylvania,Northern America,Americas,40.658889,-76.275556,Approximate,,,
M6514,3609652,United States,Slaugenhaupt Mine,,,Amerikohl Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,East Brady,,Pennsylvania,Northern America,Americas,41.049722,-79.566667,Approximate,,,
M6515,103180,United States,Sloan Mountain Mine,,,Best Coal Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Warrior,,Alabama,Northern America,Americas,33.758333,-86.904167,Approximate,,,
M6516,1519924,United States,SMITH #1,,,JRL COAL INC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,HARLAN,,Kentucky,Northern America,Americas,36.819722,-83.1975,Approximate,,,
M6517,1518917,United States,Smith Branch No. 1,,,Hendrickson Equipment INC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Mallie,,Kentucky,Northern America,Americas,37.739444,-82.885,Approximate,,,
M6518,4407272,United States,Smith Gap Surface Mine,,,"Paramont Coal Company Virginia, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Trammel,,Virginia,Northern America,Americas,37.0425,-82.189167,Approximate,,,
M6519,1519560,United States,Smoot Creek No. 1,,,Smoky Quartz,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Whitesburg,,Kentucky,Northern America,Americas,37.147778,-82.866944,Approximate,,,
M6520,3609485,United States,Snake Road Stripping,,,D Molesevich & Sons Construction Co Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2022,-,-,-,Ashland,,Pennsylvania,Northern America,Americas,40.7875,-76.394167,Approximate,,,
M6521,3610023,United States,Snyder Coal & Iron LLC,,,Snyder Coal & Iron LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Treverton,,Pennsylvania,Northern America,Americas,40.709722,-76.249722,Approximate,,,
M6522,3609886,United States,Solomon Run  Mine,,,RJC Kohl Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,St. Benedict,,Pennsylvania,Northern America,Americas,40.637778,-78.719722,Approximate,,,
M6523,3608497,United States,Somerset Co Surface,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Rockwood,,Pennsylvania,Northern America,Americas,39.943333,-79.1775,Approximate,,,
M6524,3608551,United States,Somerset County Strips,,,Amerikohl Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Murdock,,Pennsylvania,Northern America,Americas,39.975,-79.083056,Approximate,,,
M6525,3609957,United States,South Central Strips,,,Amerikohl Mining Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Butler,,Pennsylvania,Northern America,Americas,40.943333,-79.4125,Approximate,,,
M6526,4407321,United States,Southern Gap,,,"Paramont Coal Company VA, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Grundy,,Virginia,Northern America,Americas,37.230556,-82.151667,Approximate,,,
M6527,3605513,United States,Speedway No 1 Strip Mine,,,Sky Haven Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Penfield,,Pennsylvania,Northern America,Americas,41.02,-78.307222,Approximate,,,
M6528,4608811,United States,Spider Ridge No. 1,,,"Pay Car Mining, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Keystone,,West Virginia,Northern America,Americas,37.43,-81.436944,Approximate,,,
M6529,4407211,United States,Splashdam Mine,,,"Clintwood Elkhorn Mining Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hurley,,Virginia,Northern America,Americas,37.3875,-82.0825,Approximate,,,
M6530,1510394,United States,SPRING BRANCH,,,TENNCO INC.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Kimper,,Kentucky,Northern America,Americas,37.5375,-82.315833,Approximate,,,
M6531,1519526,United States,Spring Branch 1,,,R & S Coal,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Boldman,,Kentucky,Northern America,Americas,37.5275,-82.563889,Approximate,,,
M6532,1519796,United States,Spruce Pine,,,"Nally and Hamilton Enterprises, Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,bledsoe,,Kentucky,Northern America,Americas,37.048889,-83.236389,Approximate,,,
M6533,1519636,United States,Spruce Pine No.1,,,"LC & C Energy , Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Foraker,,Kentucky,Northern America,Americas,37.655278,-83.161111,Approximate,,,
M6534,1518998,United States,Spurlock #2 Surface Mine,,,Spurlock Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Printer,,Kentucky,Northern America,Americas,37.523611,-82.725,Approximate,,,
M6535,1519588,United States,Spurlock #4 Surface Mine,,,Spurlock Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Printer,,Kentucky,Northern America,Americas,37.545833,-82.735,Approximate,,,
M6536,1519075,United States,Spurlock #5 Surface Mine,,,Spurlock Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Iryton,,Kentucky,Northern America,Americas,37.66,-82.912222,Approximate,,,
M6537,1519452,United States,Star Mine,,,"Oxford Mining Company-Kentucky, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Greenville,,Kentucky,Northern America,Americas,37.286389,-87.245,Approximate,,,
M6538,3609637,United States,Starford Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Starford,,Pennsylvania,Northern America,Americas,40.701389,-78.953333,Approximate,,,
M6539,3304045,United States,Stark Pits,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Magnolia,,Ohio,Northern America,Americas,40.683056,-81.251389,Approximate,,,
M6540,3607568,United States,State Industries Strips,,,State Industries Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Kittanning,,Pennsylvania,Northern America,Americas,40.633056,-79.433056,Approximate,,,
M6541,1519779,United States,Steele Hollow Mine,,,"ACPKY1, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,WOODBINE,,Kentucky,Northern America,Americas,36.861944,-84.093333,Approximate,,,
M6542,1800724,United States,Steyer,,,"Deer Haven Farms, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Gorman,,Maryland,Northern America,Americas,39.308056,-79.299722,Approximate,,,
M6543,1800761,United States,Steyer II,,,"Backbone Mountain, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,"Gorman, MD",,Maryland,Northern America,Americas,39.324167,-79.371667,Approximate,,,
M6544,4609301,United States,Still Run No 3,,,"Brooks Run South Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Itmann,,West Virginia,Northern America,Americas,37.582222,-81.433056,Approximate,,,
M6545,1519825,United States,Stinnett,,,Nally & Hamilton Enterprises Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Stinnett,,Kentucky,Northern America,Americas,37.078889,-83.410278,Approximate,,,
M6546,3609546,United States,Stonycreek,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Stoystown,,Pennsylvania,Northern America,Americas,40.089444,-78.972222,Approximate,,,
M6547,3609582,United States,Storm GFCC,,,K B Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Ashville,,Pennsylvania,Northern America,Americas,40.590833,-78.528333,Approximate,,,
M6548,1512564,United States,Straight Creek #1 Mine,,,"DDB Energy Resources, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Arjay,,Kentucky,Northern America,Americas,36.845833,-83.632778,Approximate,,,
M6549,4003351,United States,Straight Creek Surface Mine #1,,,Tackett Creek Mining Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.511944,-83.954444,Approximate,,,
M6550,1519892,United States,Strip,,,"JRC Mining, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Eastern,,Kentucky,Northern America,Americas,37.491667,-82.811111,Approximate,,,
M6551,4003366,United States,Strip #1,,,"Kopper Glo Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.510278,-83.928056,Approximate,,,
M6552,4406999,United States,Strip #13,,,A & G Coal Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Appalachia,,Virginia,Northern America,Americas,36.892778,-82.823889,Approximate,,,
M6553,4407246,United States,Strip #24,,,A & G Coal Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Appalachia,,Virginia,Northern America,Americas,36.873611,-82.904444,Approximate,,,
M6554,1516890,United States,Strip No 1,,,Browning Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Holmes Mill,,Kentucky,Northern America,Americas,36.880556,-82.963889,Approximate,,,
M6555,1519727,United States,Sturgeon No 5,,,Noble Construction,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Buckhorn,,Kentucky,Northern America,Americas,37.318333,-83.540833,Approximate,,,
M6556,4102776,United States,Sulphur Springs Strip,,,Luminant Mining Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2023,-,-,-,Sulphur Springs,,Texas,Northern America,Americas,33.096667,-95.549722,Approximate,,,
M6557,4609351,United States,Sumter,,,"Raw Coal Mining Company, Inc",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Prestonia,,West Virginia,Northern America,Americas,38.576389,-80.567222,Approximate,,,
M6558,1202492,United States,Sunna Mine,,,Vigo Sunna LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Stendal,,Indiana,Northern America,Americas,38.433056,-87.208611,Approximate,,,
M6559,1519751,United States,Surface #1,,,Pioneer Construction LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Salyersville,,Kentucky,Northern America,Americas,37.797778,-83.152222,Approximate,,,
M2538,,United States,Surface #1 Coal Mine,,,PB Dirt Movers Inc,,PB Dirt Movers,USA,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,-,-,-,-,,,,Northern America,Americas,37.310799,-82.258594,Exact,,,
M4615,4407270,United States,Surface Mine No. 1,,,"PB Dirt Movers, Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Breaks,,Virginia,Northern America,Americas,37.312222,-82.257222,Approximate,,,
M6560,1519923,United States,Swan Pond (KY JMR),,,"JMR Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Barbourville,,Kentucky,Northern America,Americas,36.824722,-83.886667,Approximate,,,
M6561,1519774,United States,Swan Pond (KY K),,,"Kamco, LLC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Barbourville,,Kentucky,Northern America,Americas,36.836389,-83.881111,Approximate,,,
