GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M5386,,China,Guizhou Huangjiashan Surface Coal Mine,,赫章县黄家山煤矿露天开采项目,https://www.gem.wiki/%E8%B5%AB%E7%AB%A0%E5%8E%BF%E9%BB%84%E5%AE%B6%E5%B1%B1%E7%85%A4%E7%9F%BF%E9%9C%B2%E5%A4%A9%E5%BC%80%E9%87%87%E9%A1%B9%E7%9B%AE,Proposed,Permitted,Expansion,,Hezhang County State-owned Assets Investment and Management Co Ltd,赫章县国有资产投资经营有限公司,-,-,1,*,,,Surface,Open Pit,1.8707,260,Exact,375,Exact,Bituminous,Thermal,8.83,2023年7月,21,-,-,8,Bijie Coalfield,贵州省毕节市赫章县妈姑镇,Bijie,Guizhou,Eastern Asia,Asia,26.9575,104.544722,Exact,,,,,,11.3,0.008,0.6,0.2
M5387,,China,Guizhou Laowuji Coal Mine,,大方县老屋基煤矿,https://www.gem.wiki/%E5%A4%A7%E6%96%B9%E5%8E%BF%E8%80%81%E5%B1%8B%E5%9F%BA%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Dafang County Shunhongan Laowuji Coal Industry Co Ltd,大方县顺宏安老屋基煤业有限公司,-,-,0.6,*,,,Underground,Longwall,2.5897,350,Exact,624,Exact,Anthracite,Thermal,18.3,2019 年12月31日,27,-,-,22,Bijie Coalfield,贵州省毕节市大方县凤山乡羊岩村,Bijie,Guizhou,Eastern Asia,Asia,27.240013,105.746127,Exact,,Dafang power station,https://www.gem.wiki/Dafang_power_station,,,15.4,0.01,0.9,0.3
M5388,,China,Guizhou Daying Coal Mine,,大方县大营煤矿,https://www.gem.wiki/%E5%A4%A7%E6%96%B9%E5%8E%BF%E5%A4%A7%E8%90%A5%E7%85%A4%E7%9F%BF,Proposed,Construction,Expansion,,Guizhou Dafang County Daying Coal Industry Co Ltd,贵州大方县大营煤业有限公司,-,-,0.6,*,,,Underground,Longwall,3.2377,320,Exact,527,Exact,Anthracite,Thermal,15.75,2020年11月30日,26,-,-,20,Bijie Coalfield,贵州省毕节市大方县凤山乡,Bijie,Guizhou,Eastern Asia,Asia,27.248333,105.733611,Exact,,Dafang power station,https://www.gem.wiki/Dafang_power_station,,,14.9,0.01,0.8,0.3
M5389,,China,Guizhou Jinyan Coal Mine,,大方县金岩煤矿技改项目,https://www.gem.wiki/%E5%A4%A7%E6%96%B9%E5%8E%BF%E9%87%91%E5%B2%A9%E7%85%A4%E7%9F%BF%E6%8A%80%E6%94%B9%E9%A1%B9%E7%9B%AE,Proposed,Permitted,Expansion,,Guizhou Jishun Mining Co Ltd,贵州吉顺矿业有限公司,-,-,0.6,*,,,Underground,Longwall,4.6115,200,Exact,860,Exact,Anthracite,Thermal,20.25,2021年12月31,38,-,-,24,Bijie Coalfield,贵州省毕节市大方县凤山乡凤山村,Bijie,Guizhou,Eastern Asia,Asia,27.217904,105.733619,Approximate,,Dafang power station,https://www.gem.wiki/Dafang_power_station,,,12.2,0.008,0.7,0.2
M5390,,China,Guizhou Guiyuan Coal Mine,,金沙县新化乡贵源煤矿,https://www.gem.wiki/%E9%87%91%E6%B2%99%E5%8E%BF%E6%96%B0%E5%8C%96%E4%B9%A1%E8%B4%B5%E6%BA%90%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Daxinan Mining Co Ltd,贵州大西南矿业有限公司,-,-,0.9,*,,,Underground,Longwall,6.7034,593.588,Exact,1076,Exact,Anthracite,Thermal,34.27,2018年7月3日,125,-,-,45,Bijie Coalfield,贵州省毕节市金沙县柳塘镇金鸡村,Bijie,Guizhou,Eastern Asia,Asia,27.382231,106.211871,Exact,,Qianbei power station,https://www.gem.wiki/Qianbei_power_station,,,27.1,0.018,1.5,0.5
M5391,,China,Guizhou Huayu Coal Mine,,贵州百里杜鹃百纳乡化育煤矿,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E7%99%BE%E9%87%8C%E6%9D%9C%E9%B9%83%E7%99%BE%E7%BA%B3%E4%B9%A1%E5%8C%96%E8%82%B2%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Shenhua Mining Investment Co Ltd,贵州神华矿业投资有限公司,-,-,0.6,*,,,Underground,Longwall,4.25,520,Exact,494,Exact,Anthracite,Thermal,17.8,2015年10月31日,31,-,-,21,Bijie Coalfield,贵州省毕节市大方县百纳乡,Bijie,Guizhou,Eastern Asia,Asia,27.265812,105.78428,Exact,,Bijie Cogen power station,https://www.gem.wiki/Bijie_Cogen_power_station,,,17.5,0.012,1,0.3
M5392,,China,Guizhou Xingyi Xingfu Coal Mine,贵州神峰矿业集团有限公司兴义市雄武乡兴富煤矿,兴义市兴富煤矿,https://www.gem.wiki/%E5%85%B4%E4%B9%89%E5%B8%82%E5%85%B4%E5%AF%8C%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Shenfeng Mining Group Co Ltd,贵州神峰矿业集团有限公司,-,-,0.6,*,,,Underground,Longwall,4.4073,280,Exact,792,Exact,Anthracite,Thermal,19.47,2017年7月15日,30,-,-,24,Xingyi Coalfield,贵州省黔西南布依族苗族自治州兴义市雄武乡坟山,"Qianxinan Buyei and Miao Autonomous Prefecture,",Guizhou,Eastern Asia,Asia,24.931051,104.690407,Exact,,Xingyi power station,https://www.gem.wiki/Xingyi_power_station,,,14.1,0.009,0.8,0.3
M5393,,China,Guizhou Motian Coal Mine,,普安县磨田井田,https://www.gem.wiki/%E6%99%AE%E5%AE%89%E5%8E%BF%E7%A3%A8%E7%94%B0%E4%BA%95%E7%94%B0,Proposed,Permitted,New,,Guizhou Geological Mineral Exploration and Development Bureau 106 Geological Team,贵州省地质矿产勘查开发局一0六地质大队,-,-,0.9,*,,,Underground & Surface,Mixed,7.72,60,Estimate,-,Estimate,Bituminous,Thermal,-,2011年6月1日,91,-,-,-,Liupanshui Coalfield,贵州省黔西南布依族苗族自治州普安县地瓜镇,"Qianxinan Buyei and Miao Autonomous Prefecture,",Guizhou,Eastern Asia,Asia,25.696587,104.964436,Approximate,,,,,,3.7,0.003,0.2,0.1
M5394,,China,Guizhou Zhezhuang Coal Mine Surface Project,,赫章县哲庄煤矿露天开采项目,https://www.gem.wiki/%E8%B5%AB%E7%AB%A0%E5%8E%BF%E5%93%B2%E5%BA%84%E7%85%A4%E7%9F%BF%E9%9C%B2%E5%A4%A9%E5%BC%80%E9%87%87%E9%A1%B9%E7%9B%AE,Proposed,Pre-Permit,New,,-,-,-,-,0.9,*,,,Surface,Open Pit,7.3289,60,Estimate,-,Estimate,Anthracite,Thermal,-,2023年3月24日,25,-,-,-,Bijie Coalfield,贵州省毕节市赫章县哲庄镇,Bijie,Guizhou,Eastern Asia,Asia,27.577222,104.921944,Exact,,Weihe power station; Zhenxiong power station,https://www.gem.wiki/Weihe_power_station; https://www.gem.wiki/Zhenxiong_power_station,,,7.9,0.005,0.4,0.2
M5395,,China,Guizhou Jinxiang Coal Mine Surface Project,,织金县板桥乡金象煤矿露天开采项目,https://www.gem.wiki/%E7%BB%87%E9%87%91%E5%8E%BF%E6%9D%BF%E6%A1%A5%E4%B9%A1%E9%87%91%E8%B1%A1%E7%85%A4%E7%9F%BF%E9%9C%B2%E5%A4%A9%E5%BC%80%E9%87%87%E9%A1%B9%E7%9B%AE,Proposed,Pre-Permit,Expansion,,Guizhou Qianyi Energy Group Co Ltd,贵州黔宜能源集团有限公司,-,-,0.9,*,,,Surface,Open Pit,4.9878,60,Exact,-,Estimate,Anthracite,Thermal,30.74,2018年11月30日,61,-,-,-,Bijie Coalfield,贵州省毕节市织金县板桥乡,Bijie,Guizhou,Eastern Asia,Asia,26.823056,105.732778,Exact,,,,,,7.9,0.005,0.4,0.2
M5396,,China,Guizhou Xingfa Coal Mine,,织金县珠藏镇兴发煤矿,https://www.gem.wiki/%E7%BB%87%E9%87%91%E5%8E%BF%E7%8F%A0%E8%97%8F%E9%95%87%E5%85%B4%E5%8F%91%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,Expansion,,Guizhou Zhijin Xingfa Coal Industry Co Ltd,贵州织金兴发煤业有限公司,-,-,0.9,*,,,Underground,-,2.634,550,Exact,-,Estimate,Anthracite,Thermal,10.53,2020年5月30日,23,-,-,-,Bijie Coalfield,贵州省毕节市织金县珠藏镇,Bijie,Guizhou,Eastern Asia,Asia,26.528611,105.583889,Exact,,,,,,26.6,0.018,1.5,0.5
M5397,,China,Guizhou Dayan Coal Mine,,织金县少普乡大雁煤矿,https://www.gem.wiki/%E7%BB%87%E9%87%91%E5%8E%BF%E5%B0%91%E6%99%AE%E4%B9%A1%E5%A4%A7%E9%9B%81%E7%85%A4%E7%9F%BF,Proposed,Pre-Permit,Expansion,,Guizhou Zhijin Dayan Coal Industry Co Ltd,贵州织金大雁煤业有限公司,-,-,0.9,*,,,Underground,-,1.763,530,Exact,-,Estimate,Anthracite,Thermal,7.73,2020年3月31日,29,-,-,-,Bijie Coalfield,贵州省毕节市织金县少普乡,Bijie,Guizhou,Eastern Asia,Asia,26.515,105.568056,Exact,,,,,,26.4,0.018,1.5,0.5
M5398,,China,Guizhou Liuhuangpo Coal Mine Surface Project,,金沙县高坪乡硫磺坡煤矿露天开采项目,https://www.gem.wiki/%E8%B4%B5%E5%B7%9E%E9%92%B0%E7%A5%A5%E7%9F%BF%E4%B8%9A%E9%9B%86%E5%9B%A2%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E9%87%91%E6%B2%99%E5%8E%BF%E9%AB%98%E5%9D%AA%E4%B9%A1%E7%A1%AB%E7%92%9C%E5%9D%A1%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Guizhou Yuxiang Mining Group Investment Co Ltd,贵州钰祥矿业集团投资有限公司,-,-,1,*,,,Surface,Open Pit,0.6954,235,Exact,276,Exact,Anthracite,Thermal,9.01,2021年11月,-,-,-,8,Bijie Coalfield,贵州省毕节市金沙县高坪镇,Bijie,Guizhou,Eastern Asia,Asia,27.236412,106.437076,Exact,,Qianbei power station; Jinsha Chayuan power station,https://www.gem.wiki/Qianbei_power_station; https://www.gem.wiki/Jinsha_Chayuan_power_station,,,20.5,0.014,1.1,0.4
M5399,,China,Guizhou Guojiashan Coal Mine,,寻甸县先锋郭家山煤矿有限公司郭家山煤矿,https://www.gem.wiki/%E5%AF%BB%E7%94%B8%E5%8E%BF%E5%85%88%E9%94%8B%E9%83%AD%E5%AE%B6%E5%B1%B1%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E9%83%AD%E5%AE%B6%E5%B1%B1%E7%85%A4%E7%9F%BF,Operating,,New,,Xundian County Xianfeng Guojiashan Coal Mine Co Ltd,寻甸县先锋郭家山煤矿有限公司,-,-,0.3,*,,,Surface,Open Pit,0.348,75,Exact,138,Estimate,Lignite,Thermal,1.49,2018年4月30日,2,5,2022,5,,云南省昆明市寻甸县先锋乡,Kunming,Yunnan,Eastern Asia,Asia,25.493056,102.992778,Exact,,,,,,0.4,0,0,0
M5400,,China,Yunnan Jincheng Coal Mine,,云南东源罗平东城煤矿有限公司罗平县阿岗镇金城煤矿,https://www.gem.wiki/%E4%BA%91%E5%8D%97%E4%B8%9C%E6%BA%90%E7%BD%97%E5%B9%B3%E4%B8%9C%E5%9F%8E%E7%85%A4%E7%9F%BF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E7%BD%97%E5%B9%B3%E5%8E%BF%E9%98%BF%E5%B2%97%E9%95%87%E9%87%91%E5%9F%8E%E7%85%A4%E7%9F%BF,Proposed,Construction,New,,Yunnan Dongyuan Luoping Dongcheng Coal Mine Co Ltd,云南东源罗平东城煤矿有限公司,-,-,0.6,*,,,Underground,Longwall,5.1825,700,Exact,-,Estimate,Bituminous,Thermal & Met,42.35,2020年12月31日,65,-,-,50,Guishan Coalfield,云南省曲靖市罗平县阿岗镇,Qujing,Yunnan,Eastern Asia,Asia,25.004389,104.091556,Exact,,,,,,11.1,0.007,0.6,0.2
M5401,,China,Yunnan Longtantian Coal Mine,,曲靖市麒麟区龙源达有限公司龙潭田煤矿,https://www.gem.wiki/%E6%9B%B2%E9%9D%96%E5%B8%82%E9%BA%92%E9%BA%9F%E5%8C%BA%E9%BE%99%E6%BA%90%E8%BE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E9%BE%99%E6%BD%AD%E7%94%B0%E7%85%A4%E7%9F%BF,Proposed,Construction,Expansion,,Qujing City Qilin District Longyuanda Co Ltd,曲靖市麒麟区龙源达有限公司,-,-,1.2,*,,,Surface,Open Pit,1.8445,290,Exact,146,Exact,Bituminous,Thermal,0.9,2023年2月,-,-,-,1,Diandong Coalfield,云南省曲靖市麒麟城区东山镇卑舍村,Qujing,Yunnan,Eastern Asia,Asia,25.264085,104.096796,Exact,,,,,,14.3,0.01,0.8,0.3
M5402,,China,Shaanxi Longyan Coal Mine,,神木市隆岩煤业有限公司,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%B8%82%E9%9A%86%E5%B2%A9%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,Expansion,,Shenmu City Longyan Coal Industry Co Ltd,神木市隆岩煤业有限公司,-,-,0.6,*,,,Underground,Longwall,1.8076,180,Exact,140,Estimate,Bituminous,Thermal,14.14,2022年8月6日,21,24,2023,18,Shenfu Coalfield,陕西省榆林市神木市孙家岔镇柠条塔村,Yulin,Shaanxi,Eastern Asia,Asia,39.048528,110.224752,Exact,,,,,,5.7,0.004,0.3,0.1
M5403,,China,Shaanxi Liujiamao Coal Mine,,神木县孙家岔镇沙坡村刘家峁煤矿,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E5%AD%99%E5%AE%B6%E5%B2%94%E9%95%87%E6%B2%99%E5%9D%A1%E6%9D%91%E5%88%98%E5%AE%B6%E5%B3%81%E7%85%A4%E7%9F%BF,Operating,,,,Shenmu County Sunjiacha Town Shapo Village Liujiamao Coal Mine,神木县孙家岔镇沙坡村刘家峁煤矿,-,-,0.6,*,,,Underground,-,3.3946,222,Exact,157,Estimate,Bituminous,Thermal,22.56,2020 年10月31日,37,38,-,29,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市孙家岔镇,Yulin,Shaanxi,Eastern Asia,Asia,39.181377,110.225778,Exact,,,,,,6.6,0.004,0.4,0.1
M5404,,China,Shaanxi Sunjiachazhen Zhugaita Coal Mine,,神木县孙家岔镇朱概塔煤矿,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E5%AD%99%E5%AE%B6%E5%B2%94%E9%95%87%E6%9C%B1%E6%A6%82%E5%A1%94%E7%85%A4%E7%9F%BF,Operating,,,,Shenmu County Sunjiacha Town Zhugaita Coal Mine Co Ltd,神木县孙家岔镇朱概塔煤矿,-,-,0.9,*,2021,,Underground,Longwall,4.3251,163.1,Exact,535,Exact,Bituminous,Thermal,9.15,2020年11月,-,10,2020,8,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市孙家岔镇,Yulin,Shaanxi,Eastern Asia,Asia,39.195,110.305833,Exact,,,,,,8,0.005,0.4,0.2
M5405,,China,Shaanxi Shenmu Zhugaita Coal Mine,,陕西神木朱盖塔矿业有限公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%A5%9E%E6%9C%A8%E6%9C%B1%E7%9B%96%E5%A1%94%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Shaanxi Shenmu Zhugaita Mining Co Ltd,陕西神木朱盖塔矿业有限公司,-,-,1.2,*,,,Underground,Longwall,10.1226,240,Exact,395,Exact,Bituminous,Thermal,67.95,2011年11月,122,-,-,44,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市孙家岔镇李家湾,Yulin,Shaanxi,Eastern Asia,Asia,39.185154,110.268131,Exact,,,,,,13.7,0.009,0.8,0.3
M5406,,China,Shaanxi Baoxingyuan Coal Mine,,神木县宝兴源矿业有限公司,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E5%AE%9D%E5%85%B4%E6%BA%90%E7%9F%BF%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Permitted,Expansion,,Shenmu City Baoxingyuan Mining Co Ltd,神木市宝兴源矿业有限公司,-,-,1.2,*,,,Underground,Longwall,17.3018,105,Exact,692,Exact,Bituminous,Thermal,91.24,2011年9月30日,130,-,-,54,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市孙家岔镇,Yulin,Shaanxi,Eastern Asia,Asia,39.041142,110.179445,Exact,,,,,,7.9,0.005,0.4,0.2
M5407,,China,Shaanxi Shuijingqu Coal Mine,,神木县大柳塔镇水井渠煤矿,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E5%A4%A7%E6%9F%B3%E5%A1%94%E9%95%87%E6%B0%B4%E4%BA%95%E6%B8%A0%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Shenmu City Daliuta Town Shuijingqu Coal Mine Co Ltd,神木市大柳塔镇水井渠煤矿,-,-,0.9,*,,,Underground,Longwall,3.9769,165,Exact,378,Exact,Bituminous,Thermal,21.63,2021年5月21日,38,-,-,19,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市大柳塔镇乌兰色太村,Yulin,Shaanxi,Eastern Asia,Asia,39.240158,110.384862,Exact,,,,,,8.1,0.005,0.5,0.2
M5408,,China,Shaanxi Jindong Coal Mine,,神木县锦东煤矿,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E9%94%A6%E4%B8%9C%E7%85%A4%E7%9F%BF,Proposed,Construction,Expansion,,Shenmu County Jindong Mining Co Ltd,神木县锦东矿业有限公司,-,-,1.2,*,,,Underground,Longwall,20.4967,135,Exact,-,Estimate,Bituminous,Thermal,136.07,2013年1月1日,543,-,-,87,Northern Shaanxi Jurassic Coalfield,陕西省榆林市神木市大保当镇东北湾村,Yulin,Shaanxi,Eastern Asia,Asia,38.753261,109.951793,Approximate,,,,,,9.4,0.006,0.5,0.2
M5409,,China,Shaanxi Dong'an Coal Mine,,神木县东安煤业有限公司,https://www.gem.wiki/%E7%A5%9E%E6%9C%A8%E5%8E%BF%E4%B8%9C%E5%AE%89%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Permitted,Expansion,,Shenmu City Dongan Coal Industry Co Ltd,神木市东安煤业有限公司,-,-,0.6,*,,,Surface,Open Pit,10.0809,55,Exact,-,Estimate,Bituminous,Thermal,18.47,2012年5月1日,38,-,-,45,,陕西省榆林市神木市神木镇麻家塔办事处,Yulin,Shaanxi,Eastern Asia,Asia,38.882649,110.429371,Approximate,,,,,,2.1,0.001,0.1,0
M5410,,China,Shaanxi Yaotou Coal Mine,,陕西省澄城县尧头斜井,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%9C%81%E6%BE%84%E5%9F%8E%E5%8E%BF%E5%B0%A7%E5%A4%B4%E6%96%9C%E4%BA%95,Proposed,Construction,Expansion,,Shaanxi Province Chengcheng County Yaotou Xiejing Co Ltd,陕西省澄城县尧头斜井,-,-,0.9,*,,,Underground,Longwall,9.4553,383,Exact,541,Exact,Bituminous,Met,21.01,2012年6月30日,40,-,-,18,Weibei Carboniferous Permian Coal Field,陕西省渭南市澄城县放车圪塔村,Weinan,Shaanxi,Eastern Asia,Asia,35.198675,109.81856,Exact,,,,,,13.2,0.009,0.7,0.3
M5411,,China,Shaanxi Anli Coal Mine,,澄城县安里煤业有限责任公司,https://www.gem.wiki/%E6%BE%84%E5%9F%8E%E5%8E%BF%E5%AE%89%E9%87%8C%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8,Operating,,Expansion,,Chengcheng County Anli Coal Industry Co Ltd,澄城县安里煤业有限责任公司,-,-,1,*,,,Underground,Longwall,10.4215,170,Exact,623,Estimate,Bituminous,Thermal,-,2021年4月26日,41,-,2023,9,Weibei Coal Field,陕西省渭南市澄城县尧头镇,Weinan,Shaanxi,Eastern Asia,Asia,35.155037,109.855486,Approximate,,,,,,9.2,0.006,0.5,0.2
M5412,,China,Shaanxi Sanyanqiao Coal Mine,,澄城县三眼桥煤业有限公司,https://www.gem.wiki/%E6%BE%84%E5%9F%8E%E5%8E%BF%E4%B8%89%E7%9C%BC%E6%A1%A5%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Shanxi Senhui Energy Co Ltd,山西森辉能源有限公司,-,-,0.6,*,,,Underground,Longwall,6.7273,215,Exact,-,Estimate,Bituminous,Thermal,15.99,2015年12月,23,-,-,15,Weibei Coal Field,陕西省渭南市澄城县尧头镇,Weinan,Shaanxi,Eastern Asia,Asia,35.155043,109.856453,Approximate,,,,,,6.4,0.004,0.4,0.1
M5413,,China,Shaanxi Chenghe No. 2 Coal Mine,澄合二矿,陕西煤业化工集团澄城有限公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%85%A4%E4%B8%9A%E5%8C%96%E5%B7%A5%E9%9B%86%E5%9B%A2%E6%BE%84%E5%9F%8E%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8,Operating,,Expansion,,Shaanxi Coal and Chemical Industry Group Chengcheng Co Ltd,陕西煤业化工集团澄城有限公司,-,-,1.2,*,,,Underground,Longwall,20.85,440,Exact,504,Exact,Bituminous,Thermal,33.92,2021年12月,65,28,2023,22,Weibei Coal Field,陕西省渭南市澄城县安里镇,Weinan,Shaanxi,Eastern Asia,Asia,35.163697,109.861116,Exact,,,,,,18.7,0.013,1,0.4
M5414,,China,Shaanxi Longquan Coal Mine,,陕西省白水龙泉煤炭有限责任公司,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%9C%81%E7%99%BD%E6%B0%B4%E9%BE%99%E6%B3%89%E7%85%A4%E7%82%AD%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Shaanxi Province Baishui Longquan Coal Co Ltd,陕西省白水龙泉煤炭有限责任公司,-,-,0.6,*,,,Underground,Longwall,3.0687,180,Exact,390,Exact,Bituminous,Thermal,4.48,2021年12月,8,-,-,7,Weibei Coal Field,陕西省渭南市白水县杜康镇北鸭洼村,Weinan,Shaanxi,Eastern Asia,Asia,35.198096,109.501381,Exact,,,,,,5.7,0.004,0.3,0.1
M5415,,China,Shaanxi Xigu Xinxing Coal Mine,,陕西省白水县西固新兴煤业有限责任公司煤矿,https://www.gem.wiki/%E9%99%95%E8%A5%BF%E7%9C%81%E7%99%BD%E6%B0%B4%E5%8E%BF%E8%A5%BF%E5%9B%BA%E6%96%B0%E5%85%B4%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E7%85%A4%E7%9F%BF,Proposed,Construction,Expansion,,Baishui County Xigu Xinxing Coal Industry Co Ltd,白水县西固新兴煤业有限责任公司,-,-,0.6,*,,,Underground,Longwall,5.7037,320,Exact,570,Exact,Bituminous,Thermal,5.64,2021年7月31日,12,-,-,7,Weibei Carboniferous Permian Coal Field,陕西省渭南市白水县西固镇,Weinan,Shaanxi,Eastern Asia,Asia,35.201458,109.718701,Exact,,Xinyuan power station; Pucheng power station,https://www.gem.wiki/Xinyuan_power_station; https://www.gem.wiki/Pucheng_power_station,,,8,0.005,0.4,0.2
M5416,,China,Shaanxi Beiguan Coal Mine,,白水县城关镇北关煤业有限责任公司,https://www.gem.wiki/%E7%99%BD%E6%B0%B4%E5%8E%BF%E5%9F%8E%E5%85%B3%E9%95%87%E5%8C%97%E5%85%B3%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Baishui County Chengguan Town Beiguan Coal Industry Co Ltd,白水县城关镇北关煤业有限责任公司,-,-,0.6,*,,,Underground,Longwall,8.192,220,Exact,342,Exact,Bituminous,Thermal,10.1,2021年9月30日,14,-,-,13,Weibei Coal Field,陕西省渭南市白水县城关镇,Weinan,Shaanxi,Eastern Asia,Asia,35.156944,109.526389,Exact,,,,,,6.5,0.004,0.4,0.1
M5417,,China,Shaanxi Fengyuan Coal Mine,,白水县烽源煤业有限责任公司,https://www.gem.wiki/%E7%99%BD%E6%B0%B4%E5%8E%BF%E7%83%BD%E6%BA%90%E7%85%A4%E4%B8%9A%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8,Proposed,Construction,Expansion,,Baishui County Fengyuan Coal Industry Co Ltd,白水县烽源煤业有限责任公司,-,-,0.6,*,,,Underground,-,6.5659,456,Estimate,-,Estimate,Bituminous,Thermal,12.64,2018年10月25日,22,-,-,16,Weibei Coal Field,陕西省渭南市白水县城关镇苏家村,Weinan,Shaanxi,Eastern Asia,Asia,35.169745,109.514215,Exact,,,,,,9.5,0.006,0.5,0.2
M5418,,China,Shaanxi Sangbei Coal Mine,,韩城市枣庄实业有限公司桑北煤矿,https://www.gem.wiki/%E9%9F%A9%E5%9F%8E%E5%B8%82%E6%9E%A3%E5%BA%84%E5%AE%9E%E4%B8%9A%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E6%A1%91%E5%8C%97%E7%85%A4%E7%9F%BF,Proposed,Permitted,Expansion,,Hancheng City Zaozhuang Industry Co Ltd,韩城市枣庄实业有限公司,-,-,1.8,*,,,Underground,Longwall,26.0536,730,Exact,-,Estimate,Bituminous,Thermal & Met,118.21,2021年6月30日,205,-,-,38,Northern Shaanxi Jurassic Coalfield,陕西省渭南市韩城市桑树坪镇杨岭村,Weinan,Shaanxi,Eastern Asia,Asia,35.793195,110.555776,Exact,,,,,,33.9,0.023,1.9,0.7
