bin_id,record_type,n_colls,n_occs,lng,lat
2158033,clu,31,61,137.13025,-22.645143
2158062,clu,781,6289,136.782125,35.430523
2158063,clu,303,1395,137.184868,36.459149
2158067,clu,8,51,137.53125,45.76125
2158069,clu,34,253,136.878936,49.413285
2158072,clu,31,148,136.807265,54.41043
2158075,clu,65,180,136.784002,60.08077
2158076,clu,35,125,136.769241,63.402286
2158077,clu,28,50,137.064639,64.392795
2159027,clu,154,1174,138.807417,-34.801215
2159029,clu,210,976,138.647236,-31.005199
2159030,clu,41,92,138.34442,-28.643544
2159033,clu,50,162,138.839423,-23.069455
2159034,clu,42,167,139.564561,-21.370236
2159035,clu,128,543,138.771917,-19.253445
2159049,clu,7,67,138.182719,9.555857
2159062,clu,211,1112,139.157564,35.435029
2159063,clu,321,2312,139.080882,36.521563
2159064,clu,13,68,139.201961,38.721001
2159068,clu,4,92,138.465244,46.9775
2159076,clu,170,750,138.704824,62.824961
2160025,clu,11,124,141.472362,-38.351726
2160026,clu,135,1964,141.108331,-37.514877
2160027,clu,15,51,140.749891,-34.523081
2160029,clu,30,162,140.414671,-31.073333
2160030,clu,8,146,140.393484,-29.271898
2160031,clu,10,65,140.543002,-27.644167
2160033,clu,80,468,140.327913,-22.289587
2160034,clu,30,246,140.32914,-21.831426
2160049,clu,4,53,140.514553,9.7555
2160062,clu,47,127,140.433548,35.506524
2160063,clu,174,1396,140.558065,37.080205
2160064,clu,532,2472,141.422423,39.059067
2160065,clu,55,462,141.259997,40.560147
2160066,clu,91,285,141.688543,43.195058
2160067,clu,168,596,141.766505,44.44607
2160074,clu,31,89,140.508981,59.382482
2160076,clu,33,51,140.747281,63.25803
2161024,clu,2,77,143.616669,-40.841665
2161025,clu,122,730,143.324562,-38.676405
2161026,clu,21,386,142.583962,-37.623238
2161029,clu,6,60,142.68296,-31.068333
2161033,clu,35,105,142.775649,-22.421407
2161034,clu,38,74,143.360862,-20.875924
2161065,clu,9,457,142.216045,41.04642
2161066,clu,278,1392,142.724541,42.851052
2161067,clu,125,492,142.180914,44.45339
2161068,clu,79,596,142.52215,47.367984
2161069,clu,92,339,142.660817,48.787298
2161070,clu,21,149,142.612997,50.962737
2161071,clu,7,87,143.208574,52.691428
2161072,clu,6,142,142.558986,54.159721
2162023,clu,28,541,145.323155,-42.444258
2162024,clu,47,258,145.407067,-41.26333
2162025,clu,130,1105,144.743186,-38.348987
2162026,clu,188,3125,144.716153,-37.338997
2162035,clu,215,709,144.873847,-19.348538
2162036,clu,33,1922,145.399959,-17.209832
2162037,clu,17,179,145.545214,-15.380259
2162041,clu,32,173,144.908961,-6.923463
2162042,clu,27,92,144.680854,-5.672819
2162051,clu,115,442,144.744981,13.405494
2162052,clu,42,391,145.585567,14.854609
2162066,clu,77,262,144.289461,43.183836
2162075,clu,40,154,145.27579,61.582041
2163023,clu,209,840,147.015774,-42.793953
2163024,clu,90,640,146.748769,-41.602867
2163025,clu,118,991,146.488911,-38.162741
2163026,clu,93,845,147.185214,-37.574931
2163028,clu,17,129,147.894067,-33.117061
2163030,clu,31,77,147.799054,-29.479422
2163032,clu,36,118,147.384708,-24.857662
2163033,clu,29,107,147.697929,-22.835793
2163034,clu,153,368,147.457013,-20.713492
2163035,clu,20,181,146.539416,-19.5267
2163036,clu,11,153,146.462928,-17.216919
2163040,clu,4,187,146.579864,-8.799931
2163041,clu,41,447,147.569709,-6.268828
2163052,clu,1,251,147.843063,15.477778
2163075,clu,36,84,147.311723,61.010611
2163076,clu,38,169,147.1651,63.777088
2163080,clu,4,75,147.625004,70.687502
2164023,clu,25,90,148.100549,-42.592113
2164024,clu,9,64,148.169813,-41.196648
2164026,clu,70,530,148.761834,-37.15521
2164027,clu,69,806,149.141802,-34.976593
2164028,clu,689,3886,148.943318,-32.914068
2164032,clu,265,1037,148.45614,-24.876885
2164033,clu,116,349,148.581022,-23.06725
2164034,clu,146,509,148.391339,-21.298777
2164035,clu,14,97,148.988774,-19.28101
2164075,clu,86,401,149.016027,60.539226
2164077,clu,23,60,148.971885,65.112754
2164078,clu,3,68,149.199997,66.233332
2165027,clu,250,1004,150.559594,-34.839434
2165028,clu,449,2427,151.385229,-32.741504
2165029,clu,125,859,150.792836,-31.104176
2165030,clu,44,146,151.182503,-29.078255
2165031,clu,35,110,151.31475,-27.297131
2165032,clu,521,2294,150.565737,-25.090476
2165033,clu,51,253,150.464006,-23.493692
2165042,clu,7,77,151.854758,-4.361905
2165043,clu,3,58,151.495,-3.003333
2165075,clu,5,89,150.563003,60.917399
2166028,clu,30,130,152.280341,-32.408479
2166029,clu,45,146,152.472008,-31.316876
2166030,clu,65,196,152.260285,-28.646804
2166031,clu,109,584,152.722167,-27.001876
2166033,clu,4,75,152.176247,-23.621319
2167070,clu,9,71,155.262497,50.158333
2167077,clu,35,70,155.489429,65.314288
2167078,clu,31,74,154.010969,67.496936
2168075,clu,24,69,156.115588,61.87082
2168077,clu,44,107,157.173866,64.573182
2169073,clu,6,269,158.583328,57.783333
2169074,clu,9,495,158.80926,58.351852
2169076,clu,131,332,159.408518,63.206847
2169079,clu,51,697,158.711767,69.207189
2170003,clu,15,63,160.347685,-82.306666
2170072,clu,5,50,161.257666,54.605889
2170076,clu,36,77,161.137222,63.444084
2170077,clu,26,60,160.806151,64.854614
2170079,clu,6,81,160.777779,68.78
2171006,clu,15,187,163.752604,-77.007869
2171050,clu,60,480,162.300199,11.527472
2171074,clu,7,139,163.776073,58.78758
2171075,clu,4,55,163.765694,61.007917
2171077,clu,26,272,162.014616,64.032308
2172034,clu,81,305,165.451047,-21.50591
2172050,clu,42,201,165.484137,11.603155
2172074,clu,7,106,164.565249,59.486623
2172075,clu,33,450,165.375272,61.038123
2172076,clu,22,311,164.988434,62.310442
2173021,clu,39,179,167.6768,-46.588238
2173022,clu,130,592,167.899287,-45.782784
2173030,clu,10,56,167.963598,-29.060299
2173033,clu,133,350,166.251124,-22.129672
2173034,clu,49,244,166.861466,-21.554415
2173036,clu,7,61,167.46778,-16.227262
2173037,clu,29,362,166.98406,-15.596743
2173049,clu,19,71,167.0,9.0
2174021,clu,395,1207,169.104805,-46.206574
2174022,clu,434,948,168.358852,-45.787122
2174036,clu,12,184,168.286102,-17.549959
2174038,clu,34,134,168.825844,-12.299597
2174050,clu,5,117,169.806503,11.2288
2174077,clu,26,300,168.916672,64.48333
2175022,clu,527,4969,170.720239,-44.797915
2175023,clu,137,828,171.410234,-42.889489
2176023,clu,196,1147,173.02724,-42.848557
2176024,clu,276,1110,172.909075,-41.215334
2176027,clu,52,466,173.45176,-35.114188
2177024,clu,137,3128,174.871055,-41.471409
2177025,clu,686,1604,174.775354,-38.425097
2177026,clu,381,1285,174.802945,-37.025593
2177076,clu,14,112,175.526072,62.512659
2178022,clu,10,104,176.403511,-44.277012
2178023,clu,16,112,176.570523,-43.788646
2178024,clu,83,729,176.405484,-40.278769
2178025,clu,229,969,177.096263,-38.664006
2178036,clu,8,84,177.457256,-17.693646
2178076,clu,29,170,176.348075,62.76358
2179025,clu,28,80,178.626462,-38.424436
2179035,clu,35,349,178.519942,-18.270113
2179036,clu,23,201,178.781535,-17.338708
