"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2138071","clu","4","33","96.066668","52.416666"
"2138072","clu","1","1","97.750000","55.566666"
"2138073","clu","4","81","96.000000","56.799999"
"2138075","clu","2","21","96.411946","61.627222"
"2138080","clu","66","564","97.492829","70.519193"
"2138081","clu","4","12","97.431667","73.634999"
"2138082","clu","11","27","96.699997","74.250000"
"2138084","clu","41","185","96.713383","79.492479"
"2138085","clu","1","1","97.000000","80.070000"
"2139045","clu","5","11","98.320000","1.075000"
"2139046","clu","2","10","99.074170","2.670417"
"2139048","clu","137","995","99.625794","6.862637"
"2139049","clu","12","193","98.923036","8.145232"
"2139050","clu","13","72","99.514762","11.149462"
"2139051","clu","27","250","99.578288","13.540090"
"2139052","clu","13","68","98.965404","14.980449"
"2139053","clu","31","254","98.837508","16.520780"
"2139054","clu","135","1201","99.096266","19.248322"
"2139055","clu","2","6","99.513333","20.873333"
"2139056","clu","89","681","99.299792","23.029126"
"2139057","clu","61","410","99.069589","24.959115"
"2139058","clu","50","147","99.548085","26.670117"
"2139059","clu","46","116","99.039216","29.217856"
"2139060","clu","36","166","98.612520","30.979225"
"2139061","clu","2","3","98.830002","32.355000"
"2139062","clu","46","87","98.938152","35.220543"
"2139063","clu","117","582","99.111757","37.374314"
"2139064","clu","26","184","98.982488","38.705563"
"2139065","clu","14","85","98.501873","40.309479"
"2139066","clu","47","279","99.583504","43.434852"
"2139067","clu","77","659","99.206596","45.017824"
"2139068","clu","3","11","99.455554","46.677777"
"2139069","clu","3","5","99.522222","48.655556"
"2139070","clu","12","33","99.544443","50.977777"
"2139075","clu","2","4","98.980003","61.735001"
"2139077","clu","4","60","98.000000","64.000000"
"2139080","clu","8","256","99.196280","71.176332"
"2139082","clu","11","58","99.700000","74.931819"
"2139083","clu","1","2","99.400002","76.279999"
"2139084","clu","2","6","98.133126","79.509762"
"2140032","clu","1","26","100.290001","-25.340000"
"2140043","clu","1","3","101.983330","-2.133333"
"2140044","clu","22","241","100.789725","-0.790337"
"2140045","clu","2","3","101.650002","1.350000"
"2140046","clu","3","36","101.771945","3.691852"
"2140047","clu","50","428","101.626547","4.686519"
"2140048","clu","41","198","100.369062","6.495091"
"2140051","clu","10","131","100.785002","13.603333"
"2140052","clu","151","591","100.806465","15.161331"
"2140053","clu","101","703","101.691991","17.143328"
"2140054","clu","12","50","100.624444","18.538052"
"2140055","clu","9","11","101.630935","21.330556"
"2140056","clu","35","241","101.248240","23.596841"
"2140057","clu","70","262","101.060594","25.281391"
"2140058","clu","70","363","100.853965","26.989781"
"2140059","clu","11","33","101.127879","28.544545"
"2140060","clu","12","161","100.617918","30.785695"
"2140061","clu","5","13","100.550002","32.950000"
"2140062","clu","9","38","101.178086","35.129988"
"2140063","clu","23","107","101.175958","36.738725"
"2140064","clu","17","173","100.789248","38.610768"
"2140065","clu","10","82","100.179999","40.330000"
"2140066","clu","197","676","100.831584","43.521237"
"2140067","clu","203","1456","101.396497","45.318102"
"2140068","clu","10","198","100.654448","46.387749"
"2140069","clu","3","5","100.516668","48.466667"
"2140070","clu","15","142","100.033092","50.320575"
"2140071","clu","1","1","101.339996","53.490002"
"2140072","clu","22","165","100.346185","54.238837"
"2140073","clu","1","3","101.589996","56.310001"
"2140076","clu","5","21","100.559999","62.993999"
"2140077","clu","7","17","100.687856","64.057659"
"2140078","clu","4","14","100.890000","66.169998"
"2140080","clu","2","4","100.941807","71.686249"
"2140081","clu","3","23","101.394725","73.231944"
"2140082","clu","13","24","101.171154","74.798077"
"2141043","clu","12","70","102.326334","-2.342944"
"2141044","clu","1","52","103.599998","-1.600000"
"2141045","clu","4","65","103.789930","1.461528"
"2141046","clu","21","185","102.702164","3.271661"
"2141047","clu","23","164","102.298611","4.872311"
"2141050","clu","2","12","102.775139","11.612778"
"2141051","clu","67","282","102.895213","13.324138"
"2141052","clu","11","109","102.215777","15.128867"
"2141053","clu","51","184","102.556759","16.870205"
"2141054","clu","22","67","102.317639","19.860237"
"2141055","clu","12","60","102.759937","20.577778"
"2141056","clu","20","135","103.452777","23.340111"
"2141057","clu","381","3406","102.823717","25.027405"
"2141058","clu","139","789","103.161447","26.728841"
"2141059","clu","97","542","103.295208","28.991717"
"2141060","clu","24","76","102.829333","30.081944"
"2141061","clu","19","41","103.068419","33.720176"
"2141062","clu","38","206","103.113344","35.243288"
"2141063","clu","72","346","103.183783","36.439446"
"2141064","clu","11","132","102.367271","38.186364"
"2141065","clu","32","93","102.799783","41.587266"
"2141066","clu","10","146","102.804819","42.986097"
"2141067","clu","75","413","102.914924","44.455528"
"2141068","clu","7","47","102.688620","46.859286"
"2141069","clu","5","42","102.973334","48.996666"
"2141070","clu","3","282","103.627197","50.350101"
"2141071","clu","3","11","103.036665","53.370002"
"2141073","clu","1","10","103.000000","56.200001"
"2141076","clu","4","18","103.158333","62.204168"
"2141077","clu","1","1","102.300003","64.050003"
"2141078","clu","17","735","103.789527","67.182303"
"2141079","clu","3","40","103.622220","68.805557"
"2141080","clu","30","262","102.720333","70.837838"
"2141081","clu","2","5","102.945000","72.090000"
"2141082","clu","54","137","103.137224","75.010370"
"2141083","clu","1","1","102.739998","76.320000"
"2141084","clu","5","18","102.709668","78.481000"
"2142039","clu","26","33","105.668539","-10.442962"
"2142043","clu","2","104","104.375000","-3.458334"
"2142044","clu","1","1","104.607780","-0.131944"
"2142047","clu","1","27","104.799721","4.876667"
"2142050","clu","7","17","104.421427","10.478571"
"2142052","clu","2","21","105.355438","14.703495"
"2142053","clu","44","277","105.042850","16.872009"
"2142054","clu","18","199","105.234420","19.135796"
"2142055","clu","41","434","104.696024","21.123725"
"2142056","clu","62","297","104.856616","23.194857"
"2142057","clu","359","1603","104.945306","25.197147"
"2142058","clu","425","2562","105.310212","26.429827"
"2142059","clu","185","640","104.932017","28.633308"
"2142060","clu","77","501","104.511506","31.468744"
"2142061","clu","230","1552","105.654859","32.481022"
"2142062","clu","13","102","105.014415","35.089647"
"2142063","clu","51","325","104.970098","36.983601"
"2142064","clu","22","324","105.561125","38.987323"
"2142065","clu","10","51","105.337814","40.547375"
"2142066","clu","25","189","104.774201","42.595333"
"2142067","clu","27","173","104.455948","44.525319"
"2142068","clu","8","44","105.446430","46.599084"
"2142069","clu","2","13","104.900002","48.799999"
"2142070","clu","10","37","105.393442","50.733239"
"2142071","clu","5","218","104.100000","52.599998"
"2142072","clu","1","2","104.016670","54.433334"
"2142076","clu","1","3","105.290001","62.250000"
"2142078","clu","38","676","104.122668","67.403084"
"2142079","clu","6","47","105.063888","68.500000"
"2142080","clu","49","146","104.561224","70.647346"
"2142082","clu","15","172","105.085999","74.974889"
"2142083","clu","1","7","104.000000","76.000000"
"2143041","clu","63","558","106.798941","-6.811662"
"2143042","clu","1","5","106.000000","-6.000000"
"2143050","clu","7","34","106.850159","11.157857"
"2143052","clu","3","11","106.555555","14.261111"
"2143053","clu","2","47","106.683334","17.233334"
"2143055","clu","118","666","106.702333","21.726803"
"2143056","clu","304","2902","107.181352","22.777942"
"2143057","clu","832","4450","106.680219","25.373060"
"2143058","clu","641","4532","106.890681","26.745556"
"2143059","clu","391","2465","106.663213","29.123234"
"2143060","clu","281","1339","106.780783","30.309992"
"2143061","clu","227","1164","106.774262","32.811159"
"2143062","clu","47","285","106.763334","35.135515"
"2143063","clu","39","297","106.702030","36.487012"
"2143064","clu","71","238","106.905911","39.125407"
"2143065","clu","49","125","106.852441","41.290102"
"2143066","clu","21","105","107.667674","43.437831"
"2143067","clu","39","198","107.420325","44.811771"
"2143068","clu","6","46","106.914777","46.846222"
"2143069","clu","1","9","106.900002","49.799999"
"2143070","clu","9","102","106.713889","51.119136"
"2143071","clu","4","61","107.102501","53.013056"
"2143073","clu","4","74","106.000000","57.000000"
"2143080","clu","2","47","107.000000","71.833336"
"2143081","clu","2","7","107.309998","72.764999"
"2143082","clu","27","97","107.554445","74.805705"
"2144041","clu","43","431","108.780801","-7.177597"
"2144043","clu","1","1","108.129997","-3.010000"
"2144045","clu","2","7","109.617226","0.864584"
"2144052","clu","1","1","108.277222","14.058333"
"2144054","clu","3","18","108.726666","19.031667"
"2144055","clu","7","51","108.905238","21.150912"
"2144056","clu","359","2304","109.033354","23.409397"
"2144057","clu","259","1807","108.987785","24.399701"
"2144058","clu","181","1022","108.526463","26.952097"
"2144059","clu","365","2588","109.422337","28.656737"
"2144060","clu","206","769","109.031959","30.352737"
"2144061","clu","47","314","108.569271","32.542683"
"2144062","clu","110","645","109.121876","34.658595"
"2144063","clu","22","63","109.364721","37.181338"
"2144064","clu","15","91","108.818017","39.352156"
"2144065","clu","16","89","109.200104","41.198125"
"2144066","clu","50","289","109.405284","43.258690"
"2144067","clu","41","196","109.284404","44.772975"
"2144068","clu","6","27","109.233332","47.413332"
"2144069","clu","4","32","109.682572","48.330277"
"2144070","clu","21","201","108.465075","51.343203"
"2144071","clu","4","26","108.891180","52.100625"
"2144073","clu","1","2","109.949997","57.766666"
"2144074","clu","2","6","108.724999","58.666666"
"2144075","clu","1","2","109.333336","60.250000"
"2144076","clu","1","13","108.599998","62.950001"
"2144077","clu","1","5","109.000000","65.500000"
"2144081","clu","7","43","108.078573","72.758570"
"2144082","clu","6","8","109.011109","74.923334"
"2145040","clu","3","39","111.345927","-8.144444"
"2145041","clu","84","1912","110.624443","-7.379979"
"2145045","clu","23","200","111.495674","1.076195"
"2145048","clu","1","0","110.835274","7.461667"
"2145053","clu","6","31","111.014999","16.448889"
"2145054","clu","7","66","110.157302","18.690595"
"2145055","clu","6","30","110.825005","21.436117"
"2145056","clu","19","182","110.480584","22.687675"
"2145057","clu","51","422","110.373050","25.010781"
"2145058","clu","97","566","111.463952","27.186861"
"2145059","clu","230","1049","110.697873","29.282995"
"2145060","clu","258","1649","111.201626","30.800707"
"2145061","clu","145","1568","111.301982","33.036049"
"2145062","clu","111","507","111.232711","34.846955"
"2145063","clu","16","43","110.832314","37.073906"
"2145064","clu","56","253","110.972393","39.188651"
"2145065","clu","37","197","110.671439","40.484495"
"2145066","clu","109","906","111.265365","42.990173"
"2145067","clu","23","82","110.630578","44.810747"
"2145068","clu","8","59","110.562503","47.187499"
"2145069","clu","20","37","111.089201","48.800749"
"2145070","clu","2","21","111.273335","51.860001"
"2145071","clu","10","87","111.017999","52.573170"
"2145075","clu","3","9","111.244443","60.805555"
"2145076","clu","1","1","111.150002","63.040001"
"2145077","clu","1","1","111.474998","65.940002"
"2145079","clu","1","1","111.929726","68.518890"
"2145080","clu","1","2","111.000000","71.500000"
"2145081","clu","26","73","111.007435","73.603077"
"2145082","clu","29","74","111.810922","74.792527"
"2146030","clu","9","98","113.739843","-28.441359"
"2146032","clu","24","317","113.434027","-24.225000"
"2146033","clu","7","73","113.859508","-22.686570"
"2146034","clu","1","6","112.518997","-20.219000"
"2146040","clu","1","1","112.323891","-8.400000"
"2146041","clu","10","73","112.704804","-7.287096"
"2146046","clu","23","72","113.591100","3.506813"
"2146047","clu","5","39","113.827399","4.116600"
"2146048","clu","1","7","112.395836","7.062500"
"2146049","clu","9","141","112.781724","9.368889"
"2146053","clu","1","8","112.347198","16.845800"
"2146055","clu","1","1","112.250000","21.900000"
"2146056","clu","67","297","112.804951","22.755823"
"2146057","clu","140","861","112.888073","25.182050"
"2146058","clu","97","464","113.031581","27.199299"
"2146059","clu","46","299","113.252120","28.886576"
"2146060","clu","16","122","112.373232","31.053865"
"2146061","clu","14","89","112.774770","33.155551"
"2146062","clu","58","342","112.756287","34.587916"
"2146063","clu","61","289","112.929472","37.046507"
"2146064","clu","23","130","112.743225","39.044892"
"2146065","clu","23","135","112.828763","40.419622"
"2146066","clu","49","187","112.486235","43.420713"
"2146068","clu","15","170","113.224447","46.647779"
"2146069","clu","3","24","112.900002","48.666667"
"2146070","clu","12","93","113.135184","51.513241"
"2146071","clu","51","782","112.116859","53.290195"
"2146072","clu","1","10","112.000000","54.000000"
"2146075","clu","6","31","112.733335","61.333333"
"2146077","clu","2","4","112.308335","65.075001"
"2146078","clu","26","138","112.410256","66.525643"
"2146079","clu","7","15","112.385715","68.504762"
"2146080","clu","28","267","113.055814","70.612599"
"2146081","clu","72","797","113.219584","73.254191"
"2146082","clu","66","240","112.742424","74.944694"
"2147027","clu","19","40","114.695501","-34.193732"
"2147028","clu","30","338","115.781237","-32.379438"
"2147029","clu","64","423","115.705540","-31.295266"
"2147030","clu","198","1181","115.257012","-28.970869"
"2147031","clu","30","158","114.630894","-27.239508"
"2147032","clu","311","1524","115.348278","-25.173069"
"2147033","clu","333","930","114.480103","-23.548560"
"2147034","clu","35","457","114.921469","-21.169722"
"2147036","clu","10","99","115.433331","-16.588333"
"2147041","clu","5","111","114.000000","-8.000000"
"2147043","clu","3","8","114.888891","-2.577778"
"2147045","clu","1","1","114.610237","0.945440"
"2147047","clu","22","86","114.753737","4.822775"
"2147056","clu","30","93","114.787372","22.860648"
"2147057","clu","152","433","114.785132","25.291266"
"2147058","clu","51","245","114.634082","27.346671"
"2147059","clu","120","491","115.150801","28.896514"
"2147060","clu","36","98","114.828353","30.238930"
"2147061","clu","4","36","114.214638","32.527798"
"2147062","clu","29","64","114.087934","35.418392"
"2147063","clu","26","225","114.166752","36.456966"
"2147064","clu","27","169","114.787160","39.237490"
"2147065","clu","48","343","114.662544","40.416988"
"2147066","clu","3","15","114.823875","43.142530"
"2147067","clu","1","4","114.527496","44.266109"
"2147068","clu","3","7","115.311102","47.366668"
"2147070","clu","30","50","115.576917","51.223941"
"2147075","clu","12","144","114.000000","60.500000"
"2147077","clu","1","2","115.400002","64.099998"
"2147080","clu","4","58","114.000000","70.141670"
"2147081","clu","34","73","115.383687","73.325172"
"2148025","clu","1","1","117.199997","-38.299999"
"2148027","clu","11","168","117.104138","-34.829308"
"2148028","clu","3","48","116.334442","-33.008890"
"2148029","clu","2","2","116.000000","-32.000000"
"2148031","clu","2","8","116.354168","-26.396667"
"2148032","clu","3","4","116.505002","-25.077778"
"2148033","clu","5","76","116.159001","-22.785000"
"2148034","clu","1","1","116.625832","-20.588612"
"2148035","clu","1","4","117.439720","-18.153055"
"2148040","clu","1","18","116.150002","-8.633300"
"2148044","clu","29","142","117.123856","-0.559002"
"2148045","clu","73","1018","117.462524","0.575842"
"2148046","clu","3","63","117.694445","3.533333"
"2148047","clu","23","514","117.333429","5.476164"
"2148048","clu","1","37","116.333336","6.700000"
"2148049","clu","2","48","117.970001","9.273000"
"2148056","clu","5","27","116.248001","23.521000"
"2148057","clu","120","850","117.280540","25.309993"
"2148058","clu","111","640","117.242380","26.210549"
"2148059","clu","45","191","117.280445","28.767667"
"2148060","clu","287","1111","117.351278","30.964035"
"2148061","clu","27","122","116.899598","32.842366"
"2148062","clu","88","259","117.274264","34.854080"
"2148063","clu","35","113","117.283507","36.370802"
"2148064","clu","14","94","116.248467","39.700309"
"2148065","clu","83","311","117.128422","41.023480"
"2148066","clu","27","62","117.286136","42.715366"
"2148067","clu","29","153","117.339829","44.708217"
"2148069","clu","6","19","117.115555","49.719722"
"2148070","clu","74","472","116.898363","51.296375"
"2148071","clu","23","118","116.758102","52.320785"
"2148075","clu","6","79","116.180556","60.041667"
"2148076","clu","8","46","117.157988","62.692462"
"2148077","clu","2","6","117.224999","64.900002"
"2148078","clu","8","30","116.000000","66.500000"
"2148080","clu","3","6","117.027776","71.072220"
"2148081","clu","7","16","116.014857","73.470357"
"2149027","clu","11","37","118.473001","-34.700654"
"2149028","clu","1","1","119.811943","-33.839443"
"2149033","clu","1","1","118.500000","-22.385834"
"2149034","clu","4","16","119.387514","-21.124781"
"2149036","clu","5","20","118.166667","-16.416667"
"2149040","clu","9","13","119.193297","-9.535778"
"2149042","clu","6","58","119.543797","-4.856343"
"2149045","clu","13","84","118.193589","1.020513"
"2149047","clu","31","170","118.309773","5.553564"
"2149048","clu","1","1","118.000000","6.000000"
"2149049","clu","2","71","118.175003","9.240000"
"2149050","clu","3","5","119.072281","10.483145"
"2149051","clu","5","240","119.949997","12.056666"
"2149053","clu","1","6","119.917297","16.260300"
"2149056","clu","5","7","119.704167","23.392167"
"2149057","clu","1","12","118.099998","25.000000"
"2149058","clu","8","57","118.647603","27.169896"
"2149059","clu","367","2248","118.661157","28.931149"
"2149060","clu","422","3016","119.509250","31.059152"
"2149061","clu","179","1254","118.828542","32.170653"
"2149062","clu","35","115","118.677824","34.847728"
"2149063","clu","81","948","119.186313","36.498864"
"2149064","clu","42","419","118.380661","39.538208"
"2149065","clu","190","1790","119.166293","41.092251"
"2149066","clu","20","83","118.857419","42.983278"
"2149067","clu","6","25","119.424999","44.631668"
"2149069","clu","23","127","119.371306","48.682175"
"2149070","clu","31","133","118.865500","51.016202"
"2149071","clu","25","75","118.926840","52.197280"
"2149073","clu","2","26","118.250000","57.020001"
"2149075","clu","6","66","118.000000","60.000000"
"2149076","clu","12","205","118.933501","63.313167"
"2149079","clu","2","4","118.500000","68.750000"
"2149081","clu","32","75","119.856484","72.947405"
"2150028","clu","4","6","121.678747","-32.976945"
"2150029","clu","4","48","121.632774","-31.235832"
"2150031","clu","1","6","121.300003","-26.133333"
"2150034","clu","1","3","121.675003","-21.020000"
"2150039","clu","2","6","121.022057","-10.244611"
"2150040","clu","95","233","120.471527","-8.619784"
"2150041","clu","6","85","120.444444","-6.191666"
"2150042","clu","28","106","120.109395","-4.600952"
"2150043","clu","1","1","120.000000","-4.000000"
"2150044","clu","2","20","121.486111","-1.825000"
"2150050","clu","4","113","120.176653","11.967842"
"2150051","clu","9","288","120.548055","12.434432"
"2150052","clu","6","74","121.076525","14.664824"
"2150053","clu","6","15","121.010142","16.958448"
"2150054","clu","1","11","120.466667","18.033333"
"2150055","clu","3","26","120.795184","21.965852"
"2150056","clu","62","192","120.611487","23.019497"
"2150057","clu","100","793","120.867993","24.435558"
"2150058","clu","1","9","120.099998","27.700001"
"2150059","clu","58","211","120.836168","29.214536"
"2150060","clu","114","441","120.441975","30.952931"
"2150061","clu","2","2","120.205002","32.225001"
"2150063","clu","82","353","120.717827","36.921115"
"2150064","clu","10","52","121.685978","39.396895"
"2150065","clu","215","1223","120.785556","41.563051"
"2150066","clu","17","90","121.230033","42.285204"
"2150067","clu","6","26","120.816667","45.142499"
"2150068","clu","26","86","121.314040","46.377500"
"2150069","clu","2","40","120.699997","49.099998"
"2150070","clu","2","4","120.005001","50.900000"
"2150071","clu","3","40","120.654813","52.793703"
"2150076","clu","17","96","121.550392","63.509020"
"2150079","clu","1","1","121.830002","69.964996"
"2150080","clu","8","34","120.229167","71.312500"
"2150081","clu","95","308","121.180159","72.909171"
"2151028","clu","13","62","123.101099","-33.366252"
"2151032","clu","1","2","122.000000","-25.000000"
"2151033","clu","4","16","123.298542","-22.856514"
"2151035","clu","21","53","123.356642","-18.376747"
"2151036","clu","59","111","122.286778","-17.627153"
"2151039","clu","115","620","123.620003","-10.337495"
"2151040","clu","7","26","123.823215","-9.702540"
"2151042","clu","6","48","122.774999","-5.500278"
"2151046","clu","1","15","123.000000","2.000000"
"2151049","clu","8","22","123.850833","9.560625"
"2151050","clu","9","133","123.021295","10.774105"
"2151051","clu","11","154","122.101440","12.991010"
"2151056","clu","5","64","122.000000","23.000000"
"2151057","clu","17","74","123.659820","24.112630"
"2151058","clu","4","6","123.525763","26.348057"
"2151063","clu","1","1","122.064720","37.428890"
"2151064","clu","10","24","122.413890","39.677860"
"2151065","clu","70","645","123.607671","41.332559"
"2151066","clu","8","116","123.310422","42.656246"
"2151067","clu","5","41","122.703001","45.386000"
"2151068","clu","33","208","122.472576","47.029545"
"2151069","clu","7","111","122.678532","48.752222"
"2151070","clu","2","21","123.699997","50.500000"
"2151071","clu","2","62","123.150002","53.500000"
"2151075","clu","4","12","123.375000","60.637499"
"2151076","clu","4","5","123.071751","63.244500"
"2151078","clu","5","42","123.396001","66.597998"
"2151079","clu","2","4","122.683331","68.599999"
"2151080","clu","16","111","122.993332","71.228541"
"2151081","clu","11","39","122.894089","72.764695"
"2152028","clu","10","29","124.959084","-32.663611"
"2152029","clu","9","56","125.717649","-31.626926"
"2152031","clu","2","4","125.000000","-27.000000"
"2152032","clu","5","28","125.464501","-25.540500"
"2152034","clu","1","3","125.000000","-21.000000"
"2152035","clu","170","770","125.471308","-18.572188"
"2152036","clu","198","727","125.360346","-17.920836"
"2152037","clu","1","1","124.500000","-15.750000"
"2152039","clu","9","14","124.547218","-11.426667"
"2152040","clu","238","1426","124.769132","-9.432259"
"2152044","clu","1","38","125.000000","-2.000000"
"2152048","clu","2","20","125.447918","7.285556"
"2152049","clu","3","20","124.759166","8.983241"
"2152050","clu","1","1","124.016670","10.316667"
"2152057","clu","82","556","124.569116","24.569806"
"2152064","clu","7","74","125.674086","38.824642"
"2152065","clu","41","211","124.563733","41.207654"
"2152066","clu","27","198","125.272469","42.998701"
"2152067","clu","9","27","124.981689","44.510134"
"2152068","clu","17","22","124.265800","46.212299"
"2152069","clu","2","6","125.217205","49.178740"
"2152070","clu","4","34","125.614584","50.729167"
"2152071","clu","1","2","124.091393","53.134998"
"2152073","clu","5","192","125.000000","57.000000"
"2152075","clu","25","339","125.284668","60.821999"
"2152076","clu","1","1","125.149170","63.874168"
"2152077","clu","4","33","125.225000","64.750000"
"2152078","clu","5","5","125.159998","66.400000"
"2152079","clu","6","33","124.180000","69.660004"
"2152080","clu","5","19","124.643335","71.249999"
"2152081","clu","38","67","124.435923","72.558172"
"2153028","clu","14","47","126.087310","-32.074142"
"2153029","clu","29","120","127.195707","-31.651537"
"2153030","clu","2","16","126.750000","-29.441667"
"2153032","clu","4","17","126.183331","-25.736806"
"2153034","clu","5","25","127.584556","-20.517611"
"2153035","clu","126","457","126.148912","-18.595484"
"2153036","clu","13","51","126.000000","-18.000000"
"2153040","clu","72","2399","126.546721","-8.656948"
"2153042","clu","1","17","127.500000","-5.500000"
"2153043","clu","7","115","126.188373","-3.352262"
"2153044","clu","1","3","127.599998","-1.733333"
"2153049","clu","1","7","126.000000","8.500000"
"2153057","clu","4","30","127.199999","25.941667"
"2153058","clu","207","1162","127.763625","26.345784"
"2153061","clu","1","1","126.744720","33.557777"
"2153062","clu","43","76","127.222656","34.944122"
"2153063","clu","48","89","126.790701","37.057874"
"2153064","clu","8","110","126.525000","39.200001"
"2153065","clu","17","119","126.585865","41.781572"
"2153066","clu","88","754","126.657118","42.507954"
"2153067","clu","29","276","127.053900","44.895958"
"2153068","clu","1","5","126.699997","46.500000"
"2153069","clu","6","94","126.482500","49.296668"
"2153070","clu","9","70","127.208425","50.796666"
"2153071","clu","11","287","127.236364","52.963637"
"2153072","clu","1","1","126.183334","55.966667"
"2153073","clu","1","1","126.440002","57.470001"
"2153074","clu","3","47","127.000000","58.750000"
"2153075","clu","43","717","126.263758","61.054754"
"2153076","clu","1","14","127.400002","63.799999"
"2153077","clu","11","45","127.231818","64.642727"
"2153078","clu","16","21","127.053126","66.941501"
"2153079","clu","16","89","126.973542","68.993958"
"2153080","clu","274","1047","127.465795","71.566861"
"2153081","clu","20","29","126.839304","72.097419"
"2154029","clu","24","107","128.761459","-31.633026"
"2154034","clu","1","1","128.100006","-21.466667"
"2154037","clu","27","114","129.237678","-14.659099"
"2154038","clu","3","7","129.797668","-13.747667"
"2154042","clu","2","14","128.656944","-5.196945"
"2154043","clu","20","159","129.258377","-3.134153"
"2154044","clu","1","1","128.000000","-2.000000"
"2154058","clu","18","71","128.171365","26.768954"
"2154059","clu","30","558","129.798053","28.442824"
"2154060","clu","5","16","129.741004","31.706834"
"2154061","clu","93","319","129.720431","33.050865"
"2154062","clu","130","329","128.319932","35.096448"
"2154063","clu","252","1207","128.691315","37.105011"
"2154065","clu","7","64","128.517068","40.860595"
"2154066","clu","28","288","129.511773","43.106626"
"2154067","clu","2","22","128.750000","44.900000"
"2154068","clu","14","106","128.527500","47.061904"
"2154069","clu","6","54","129.278880","49.209155"
"2154074","clu","4","78","128.750000","58.625000"
"2154075","clu","1","20","128.063889","61.267776"
"2154076","clu","18","88","129.707410","62.005556"
"2154077","clu","52","124","128.589166","65.422245"
"2154078","clu","39","92","128.777563","66.926396"
"2154079","clu","12","22","128.784721","69.443056"
"2154080","clu","101","148","128.488913","70.519802"
"2155029","clu","8","25","130.814753","-30.834756"
"2155030","clu","1","11","131.101501","-28.568743"
"2155032","clu","17","19","131.736405","-24.455899"
"2155033","clu","13","23","131.706723","-23.671611"
"2155034","clu","1","2","131.333328","-21.950001"
"2155036","clu","25","144","130.827609","-17.138144"
"2155037","clu","8","28","131.231941","-14.577083"
"2155038","clu","41","177","131.094228","-13.618089"
"2155039","clu","31","785","130.368036","-11.730511"
"2155043","clu","12","59","130.413310","-2.662338"
"2155044","clu","12","70","131.125529","-1.040111"
"2155057","clu","9","44","131.222899","25.659595"
"2155059","clu","10","155","130.020332","28.346027"
"2155060","clu","41","406","130.822582","31.260860"
"2155061","clu","498","2621","130.691626","32.898569"
"2155062","clu","147","1090","131.089798","34.226165"
"2155066","clu","153","807","131.792755","43.070432"
"2155067","clu","35","209","131.505966","44.894682"
"2155068","clu","6","95","130.788887","46.963889"
"2155069","clu","8","74","130.651947","49.013958"
"2155071","clu","1","8","131.000000","53.849998"
"2155073","clu","16","214","131.477079","57.451042"
"2155074","clu","3","13","130.611115","58.783333"
"2155077","clu","179","283","130.568912","64.999603"
"2155078","clu","14","26","130.749997","66.742857"
"2155079","clu","7","8","130.299999","69.378570"
"2155080","clu","1","1","130.750000","70.800003"
"2156029","clu","1","3","132.689194","-31.952801"
"2156032","clu","48","99","132.553844","-24.362882"
"2156033","clu","31","119","133.231218","-23.696551"
"2156034","clu","2","4","133.883331","-21.549999"
"2156035","clu","1","5","133.466660","-19.950001"
"2156037","clu","7","28","132.214288","-14.440476"
"2156038","clu","1","1","132.883331","-12.500000"
"2156044","clu","8","28","132.624033","-1.243521"
"2156061","clu","161","1108","133.185392","33.473903"
"2156062","clu","115","834","133.095818","35.004457"
"2156063","clu","8","9","133.269762","36.253152"
"2156066","clu","434","2040","132.490502","43.227068"
"2156067","clu","35","314","133.055093","45.242227"
"2156068","clu","4","43","132.866806","46.584167"
"2156069","clu","7","51","132.442426","48.148810"
"2156070","clu","57","410","133.258529","51.357190"
"2156073","clu","11","128","132.247905","57.251289"
"2156074","clu","4","119","132.747292","59.057666"
"2156076","clu","2","5","133.800003","63.765000"
"2156077","clu","92","140","132.923261","64.733261"
"2156079","clu","12","15","132.933610","68.885554"
"2157013","clu","12","577","135.998886","-63.310001"
"2157023","clu","1","3","134.166672","-42.700001"
"2157027","clu","2","4","135.562500","-34.463888"
"2157028","clu","8","10","134.384274","-32.716597"
"2157030","clu","3","8","134.796478","-29.343426"
"2157031","clu","15","205","135.557429","-27.348056"
"2157032","clu","15","29","134.485585","-24.830969"
"2157033","clu","34","205","134.751512","-23.372539"
"2157034","clu","8","17","135.303105","-21.765644"
"2157035","clu","2","10","134.383331","-19.416667"
"2157036","clu","15","61","135.678998","-16.532985"
"2157042","clu","6","44","135.363889","-4.455556"
"2157043","clu","11","72","135.472731","-3.636364"
"2157044","clu","1","2","134.000000","-1.500000"
"2157048","clu","26","141","134.440997","7.302647"
"2157061","clu","44","318","134.602927","33.746009"
"2157062","clu","260","1517","134.966232","34.779589"
"2157066","clu","17","510","134.171569","43.253921"
"2157067","clu","177","796","135.474630","44.599002"
"2157068","clu","6","65","134.216662","46.977777"
"2157069","clu","13","68","134.859971","49.393052"
"2157070","clu","2","5","135.050003","50.375000"
"2157072","clu","2","55","135.500000","55.100001"
"2157074","clu","2","17","135.800003","59.466667"
"2157075","clu","4","59","135.491669","61.579169"
"2157076","clu","24","84","135.315972","63.105555"
"2157077","clu","14","17","134.600000","64.052142"
