"bin_id","record_type","n_colls","n_occs","lng","lat"
"2138071","clu","1","1","96.066668","52.416666"
"2138080","clu","18","26","97.492829","70.519193"
"2138084","clu","5","7","96.713383","79.492479"
"2139045","clu","2","2","98.320000","1.075000"
"2139048","clu","39","66","99.625794","6.862637"
"2139049","clu","5","10","98.923036","8.145232"
"2139050","clu","5","5","99.514762","11.149462"
"2139051","clu","6","12","99.578288","13.540090"
"2139052","clu","3","3","98.965404","14.980449"
"2139053","clu","6","9","98.837508","16.520780"
"2139054","clu","53","83","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","38","60","99.299792","23.029126"
"2139057","clu","7","11","99.069589","24.959115"
"2139058","clu","5","5","99.548085","26.670117"
"2139059","clu","6","8","99.039216","29.217856"
"2139060","clu","7","8","98.612520","30.979225"
"2139062","clu","5","6","98.938152","35.220543"
"2139063","clu","25","34","99.111757","37.374314"
"2139064","clu","3","3","98.982488","38.705563"
"2139065","clu","4","9","98.501873","40.309479"
"2139067","clu","5","7","99.206596","45.017824"
"2139080","clu","2","2","99.196280","71.176332"
"2140032","clu","1","2","100.290001","-25.340000"
"2140044","clu","10","19","100.789725","-0.790337"
"2140047","clu","17","32","101.626547","4.686519"
"2140048","clu","3","9","100.369062","6.495091"
"2140051","clu","6","8","100.785002","13.603333"
"2140052","clu","24","34","100.806465","15.161331"
"2140053","clu","33","35","101.691991","17.143328"
"2140056","clu","2","3","101.248240","23.596841"
"2140057","clu","6","6","101.060594","25.281391"
"2140058","clu","10","11","100.853965","26.989781"
"2140059","clu","1","1","101.127879","28.544545"
"2140061","clu","1","1","100.550002","32.950000"
"2140063","clu","3","3","101.175958","36.738725"
"2140064","clu","2","9","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","2","3","100.831584","43.521237"
"2140067","clu","5","5","101.396497","45.318102"
"2140068","clu","5","8","100.654448","46.387749"
"2140070","clu","7","12","100.033092","50.320575"
"2140082","clu","3","3","101.171154","74.798077"
"2141043","clu","2","3","102.326334","-2.342944"
"2141046","clu","9","13","102.702164","3.271661"
"2141047","clu","6","8","102.298611","4.872311"
"2141051","clu","15","20","102.895213","13.324138"
"2141052","clu","1","1","102.215777","15.128867"
"2141053","clu","2","2","102.556759","16.870205"
"2141054","clu","4","4","102.317639","19.860237"
"2141055","clu","2","2","102.759937","20.577778"
"2141057","clu","110","244","102.823717","25.027405"
"2141058","clu","29","37","103.161447","26.728841"
"2141059","clu","16","20","103.295208","28.991717"
"2141060","clu","4","4","102.829333","30.081944"
"2141061","clu","2","2","103.068419","33.720176"
"2141062","clu","2","2","103.113344","35.243288"
"2141063","clu","8","12","103.183783","36.439446"
"2141064","clu","2","2","102.367271","38.186364"
"2141065","clu","7","7","102.799783","41.587266"
"2141068","clu","1","1","102.688620","46.859286"
"2141078","clu","13","46","103.789527","67.182303"
"2141080","clu","18","19","102.720333","70.837838"
"2141082","clu","5","6","103.137224","75.010370"
"2141084","clu","2","2","102.709668","78.481000"
"2142043","clu","1","14","104.375000","-3.458334"
"2142047","clu","1","1","104.799721","4.876667"
"2142053","clu","8","13","105.042850","16.872009"
"2142054","clu","7","12","105.234420","19.135796"
"2142055","clu","13","26","104.696024","21.123725"
"2142056","clu","9","10","104.856616","23.194857"
"2142057","clu","61","84","104.945306","25.197147"
"2142058","clu","96","138","105.310212","26.429827"
"2142059","clu","9","9","104.932017","28.633308"
"2142060","clu","22","36","104.511506","31.468744"
"2142061","clu","59","103","105.654859","32.481022"
"2142063","clu","2","3","104.970098","36.983601"
"2142065","clu","2","3","105.337814","40.547375"
"2142066","clu","2","2","104.774201","42.595333"
"2142067","clu","3","3","104.455948","44.525319"
"2142068","clu","5","5","105.446430","46.599084"
"2142078","clu","15","42","104.122668","67.403084"
"2142080","clu","6","7","104.561224","70.647346"
"2142082","clu","4","7","105.085999","74.974889"
"2142083","clu","1","2","104.000000","76.000000"
"2143041","clu","20","43","106.798941","-6.811662"
"2143042","clu","1","1","106.000000","-6.000000"
"2143053","clu","2","5","106.683334","17.233334"
"2143055","clu","43","71","106.702333","21.726803"
"2143056","clu","95","208","107.181352","22.777942"
"2143057","clu","229","309","106.680219","25.373060"
"2143058","clu","110","166","106.890681","26.745556"
"2143059","clu","92","132","106.663213","29.123234"
"2143060","clu","66","105","106.780783","30.309992"
"2143061","clu","27","32","106.774262","32.811159"
"2143062","clu","4","4","106.763334","35.135515"
"2143063","clu","8","9","106.702030","36.487012"
"2143064","clu","5","6","106.905911","39.125407"
"2143068","clu","1","1","106.914777","46.846222"
"2143070","clu","1","1","106.713889","51.119136"
"2143073","clu","3","5","106.000000","57.000000"
"2143080","clu","2","5","107.000000","71.833336"
"2143082","clu","5","5","107.554445","74.805705"
"2144041","clu","16","31","108.780801","-7.177597"
"2144045","clu","1","1","109.617226","0.864584"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","101","142","109.033354","23.409397"
"2144057","clu","110","212","108.987785","24.399701"
"2144058","clu","30","33","108.526463","26.952097"
"2144059","clu","131","157","109.422337","28.656737"
"2144060","clu","25","33","109.031959","30.352737"
"2144061","clu","14","19","108.569271","32.542683"
"2144062","clu","5","7","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","5","6","109.405284","43.258690"
"2144069","clu","1","1","109.682572","48.330277"
"2144075","clu","1","2","109.333336","60.250000"
"2144076","clu","1","1","108.599998","62.950001"
"2144081","clu","3","3","108.078573","72.758570"
"2145040","clu","1","2","111.345927","-8.144444"
"2145041","clu","31","149","110.624443","-7.379979"
"2145045","clu","12","14","111.495674","1.076195"
"2145053","clu","1","1","111.014999","16.448889"
"2145056","clu","4","7","110.480584","22.687675"
"2145057","clu","11","27","110.373050","25.010781"
"2145058","clu","30","37","111.463952","27.186861"
"2145059","clu","43","52","110.697873","29.282995"
"2145060","clu","51","70","111.201626","30.800707"
"2145061","clu","52","105","111.301982","33.036049"
"2145062","clu","5","5","111.232711","34.846955"
"2145064","clu","2","2","110.972393","39.188651"
"2145066","clu","12","22","111.265365","42.990173"
"2145067","clu","1","1","110.630578","44.810747"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","2","2","111.089201","48.800749"
"2145081","clu","5","5","111.007435","73.603077"
"2145082","clu","2","3","111.810922","74.792527"
"2146030","clu","4","4","113.739843","-28.441359"
"2146032","clu","16","24","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146041","clu","5","6","112.704804","-7.287096"
"2146047","clu","2","3","113.827399","4.116600"
"2146048","clu","1","1","112.395836","7.062500"
"2146049","clu","5","8","112.781724","9.368889"
"2146056","clu","7","11","112.804951","22.755823"
"2146057","clu","27","45","112.888073","25.182050"
"2146058","clu","11","13","113.031581","27.199299"
"2146059","clu","8","16","113.252120","28.886576"
"2146060","clu","2","3","112.373232","31.053865"
"2146061","clu","2","2","112.774770","33.155551"
"2146062","clu","2","2","112.756287","34.587916"
"2146063","clu","7","9","112.929472","37.046507"
"2146064","clu","4","4","112.743225","39.044892"
"2146065","clu","1","2","112.828763","40.419622"
"2146068","clu","3","3","113.224447","46.647779"
"2146075","clu","1","1","112.733335","61.333333"
"2146078","clu","4","6","112.410256","66.525643"
"2146080","clu","5","6","113.055814","70.612599"
"2146081","clu","21","28","113.219584","73.254191"
"2146082","clu","10","11","112.742424","74.944694"
"2147028","clu","9","18","115.781237","-32.379438"
"2147029","clu","6","9","115.705540","-31.295266"
"2147030","clu","58","88","115.257012","-28.970869"
"2147031","clu","4","9","114.630894","-27.239508"
"2147032","clu","53","113","115.348278","-25.173069"
"2147033","clu","56","88","114.480103","-23.548560"
"2147034","clu","14","22","114.921469","-21.169722"
"2147036","clu","5","7","115.433331","-16.588333"
"2147041","clu","2","11","114.000000","-8.000000"
"2147047","clu","1","1","114.753737","4.822775"
"2147057","clu","6","9","114.785132","25.291266"
"2147058","clu","16","20","114.634082","27.346671"
"2147059","clu","27","37","115.150801","28.896514"
"2147060","clu","2","2","114.828353","30.238930"
"2147062","clu","3","3","114.087934","35.418392"
"2147063","clu","10","16","114.166752","36.456966"
"2147064","clu","8","10","114.787160","39.237490"
"2147065","clu","4","4","114.662544","40.416988"
"2147070","clu","2","4","115.576917","51.223941"
"2147075","clu","8","14","114.000000","60.500000"
"2147080","clu","1","1","114.000000","70.141670"
"2147081","clu","6","7","115.383687","73.325172"
"2148027","clu","3","17","117.104138","-34.829308"
"2148044","clu","10","19","117.123856","-0.559002"
"2148045","clu","34","86","117.462524","0.575842"
"2148046","clu","2","6","117.694445","3.533333"
"2148047","clu","12","32","117.333429","5.476164"
"2148048","clu","1","6","116.333336","6.700000"
"2148057","clu","15","18","117.280540","25.309993"
"2148058","clu","30","48","117.242380","26.210549"
"2148059","clu","5","9","117.280445","28.767667"
"2148060","clu","47","59","117.351278","30.964035"
"2148061","clu","4","4","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","2","2","117.283507","36.370802"
"2148065","clu","2","2","117.128422","41.023480"
"2148066","clu","1","1","117.286136","42.715366"
"2148067","clu","7","7","117.339829","44.708217"
"2148069","clu","1","2","117.115555","49.719722"
"2148070","clu","1","1","116.898363","51.296375"
"2148075","clu","1","1","116.180556","60.041667"
"2148076","clu","1","1","117.157988","62.692462"
"2148078","clu","2","2","116.000000","66.500000"
"2148081","clu","2","2","116.014857","73.470357"
"2149040","clu","1","1","119.193297","-9.535778"
"2149042","clu","1","3","119.543797","-4.856343"
"2149045","clu","3","6","118.193589","1.020513"
"2149047","clu","8","14","118.309773","5.553564"
"2149051","clu","4","35","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","92","119","118.661157","28.931149"
"2149060","clu","136","232","119.509250","31.059152"
"2149061","clu","46","60","118.828542","32.170653"
"2149062","clu","2","2","118.677824","34.847728"
"2149063","clu","2","2","119.186313","36.498864"
"2149064","clu","12","20","118.380661","39.538208"
"2149065","clu","7","17","119.166293","41.092251"
"2149066","clu","1","1","118.857419","42.983278"
"2149067","clu","1","2","119.424999","44.631668"
"2149069","clu","1","1","119.371306","48.682175"
"2149070","clu","1","1","118.865500","51.016202"
"2149071","clu","10","10","118.926840","52.197280"
"2149075","clu","2","3","118.000000","60.000000"
"2150039","clu","1","1","121.022057","-10.244611"
"2150040","clu","2","6","120.471527","-8.619784"
"2150041","clu","3","3","120.444444","-6.191666"
"2150042","clu","2","2","120.109395","-4.600952"
"2150050","clu","1","5","120.176653","11.967842"
"2150051","clu","5","18","120.548055","12.434432"
"2150052","clu","2","10","121.076525","14.664824"
"2150056","clu","5","5","120.611487","23.019497"
"2150057","clu","23","30","120.867993","24.435558"
"2150060","clu","15","18","120.441975","30.952931"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","6","6","121.314040","46.377500"
"2150080","clu","4","4","120.229167","71.312500"
"2150081","clu","18","21","121.180159","72.909171"
"2151028","clu","2","3","123.101099","-33.366252"
"2151033","clu","1","1","123.298542","-22.856514"
"2151039","clu","31","46","123.620003","-10.337495"
"2151040","clu","2","2","123.823215","-9.702540"
"2151042","clu","2","5","122.774999","-5.500278"
"2151046","clu","1","1","123.000000","2.000000"
"2151050","clu","3","7","123.021295","10.774105"
"2151051","clu","4","8","122.101440","12.991010"
"2151056","clu","3","5","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151064","clu","1","1","122.413890","39.677860"
"2151065","clu","11","12","123.607671","41.332559"
"2151066","clu","1","2","123.310422","42.656246"
"2151068","clu","7","8","122.472576","47.029545"
"2151069","clu","3","4","122.678532","48.752222"
"2151080","clu","7","11","122.993332","71.228541"
"2151081","clu","2","3","122.894089","72.764695"
"2152032","clu","2","2","125.464501","-25.540500"
"2152034","clu","1","1","125.000000","-21.000000"
"2152035","clu","28","47","125.471308","-18.572188"
"2152036","clu","26","29","125.360346","-17.920836"
"2152040","clu","66","111","124.769132","-9.432259"
"2152044","clu","1","10","125.000000","-2.000000"
"2152049","clu","1","2","124.759166","8.983241"
"2152057","clu","17","24","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152075","clu","10","17","125.284668","60.821999"
"2152079","clu","3","3","124.180000","69.660004"
"2152080","clu","1","2","124.643335","71.249999"
"2152081","clu","2","2","124.435923","72.558172"
"2153035","clu","45","57","126.148912","-18.595484"
"2153040","clu","62","226","126.546721","-8.656948"
"2153043","clu","2","2","126.188373","-3.352262"
"2153049","clu","1","1","126.000000","8.500000"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","68","83","127.763625","26.345784"
"2153065","clu","2","3","126.585865","41.781572"
"2153066","clu","17","29","126.657118","42.507954"
"2153067","clu","5","6","127.053900","44.895958"
"2153069","clu","3","4","126.482500","49.296668"
"2153074","clu","3","4","127.000000","58.750000"
"2153075","clu","26","65","126.263758","61.054754"
"2153078","clu","1","1","127.053126","66.941501"
"2153080","clu","64","78","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154037","clu","4","5","129.237678","-14.659099"
"2154038","clu","1","1","129.797668","-13.747667"
"2154043","clu","6","6","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","13","40","129.798053","28.442824"
"2154060","clu","1","1","129.741004","31.706834"
"2154061","clu","15","19","129.720431","33.050865"
"2154062","clu","3","4","128.319932","35.096448"
"2154063","clu","57","72","128.691315","37.105011"
"2154065","clu","3","6","128.517068","40.860595"
"2154066","clu","4","4","129.511773","43.106626"
"2154068","clu","3","5","128.527500","47.061904"
"2154074","clu","2","5","128.750000","58.625000"
"2154075","clu","1","3","128.063889","61.267776"
"2154076","clu","2","2","129.707410","62.005556"
"2154077","clu","2","2","128.589166","65.422245"
"2154078","clu","6","6","128.777563","66.926396"
"2154079","clu","3","3","128.784721","69.443056"
"2154080","clu","9","9","128.488913","70.519802"
"2155033","clu","1","1","131.706723","-23.671611"
"2155038","clu","5","8","131.094228","-13.618089"
"2155039","clu","7","10","130.368036","-11.730511"
"2155043","clu","5","5","130.413310","-2.662338"
"2155044","clu","3","5","131.125529","-1.040111"
"2155059","clu","4","11","130.020332","28.346027"
"2155060","clu","16","20","130.822582","31.260860"
"2155061","clu","112","149","130.691626","32.898569"
"2155062","clu","12","20","131.089798","34.226165"
"2155066","clu","31","37","131.792755","43.070432"
"2155067","clu","9","14","131.505966","44.894682"
"2155069","clu","1","1","130.651947","49.013958"
"2155071","clu","1","1","131.000000","53.849998"
"2155073","clu","9","20","131.477079","57.451042"
"2155077","clu","5","6","130.568912","64.999603"
"2155078","clu","2","2","130.749997","66.742857"
"2155079","clu","2","2","130.299999","69.378570"
"2156033","clu","5","8","133.231218","-23.696551"
"2156044","clu","2","2","132.624033","-1.243521"
"2156061","clu","28","58","133.185392","33.473903"
"2156062","clu","18","36","133.095818","35.004457"
"2156066","clu","73","91","132.490502","43.227068"
"2156067","clu","4","6","133.055093","45.242227"
"2156069","clu","1","2","132.442426","48.148810"
"2156070","clu","14","18","133.258529","51.357190"
"2156073","clu","6","7","132.247905","57.251289"
"2156074","clu","2","2","132.747292","59.057666"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","6","6","132.923261","64.733261"
"2156079","clu","3","3","132.933610","68.885554"
"2157032","clu","2","2","134.485585","-24.830969"
"2157033","clu","5","10","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157036","clu","3","4","135.678998","-16.532985"
"2157042","clu","2","3","135.363889","-4.455556"
"2157043","clu","2","2","135.472731","-3.636364"
"2157048","clu","3","5","134.440997","7.302647"
"2157061","clu","10","23","134.602927","33.746009"
"2157062","clu","39","62","134.966232","34.779589"
"2157066","clu","14","34","134.171569","43.253921"
"2157067","clu","44","55","135.474630","44.599002"
"2157068","clu","1","2","134.216662","46.977777"
"2157069","clu","2","4","134.859971","49.393052"
"2157070","clu","2","2","135.050003","50.375000"
"2157074","clu","1","2","135.800003","59.466667"
"2157075","clu","3","5","135.491669","61.579169"
"2157076","clu","6","6","135.315972","63.105555"
"2157077","clu","1","1","134.600000","64.052142"
"2157079","clu","1","1","134.608975","69.461539"
"2158027","clu","32","52","137.638056","-34.923236"
"2158028","clu","1","1","137.571661","-32.506499"
"2158030","clu","2","2","137.484297","-28.851339"
"2158033","clu","5","6","137.130250","-22.645143"
"2158034","clu","1","1","136.465276","-21.727778"
"2158035","clu","1","1","136.908333","-19.706251"
"2158039","clu","1","1","136.000000","-12.000000"
"2158062","clu","166","376","136.782125","35.430523"
"2158063","clu","43","57","137.184868","36.459149"
"2158069","clu","9","15","136.878936","49.413285"
"2158072","clu","10","14","136.807265","54.410430"
"2158074","clu","2","2","136.898459","59.383334"
"2158075","clu","5","5","136.784002","60.080770"
"2158077","clu","1","1","137.064639","64.392795"
"2158078","clu","1","1","137.383331","66.450000"
"2159027","clu","24","57","138.807417","-34.801215"
"2159029","clu","30","43","138.647236","-31.005199"
"2159030","clu","1","4","138.344420","-28.643544"
"2159031","clu","1","1","139.140188","-27.593612"
"2159033","clu","13","14","138.839423","-23.069455"
"2159034","clu","6","6","139.564561","-21.370236"
"2159035","clu","8","11","138.771917","-19.253445"
"2159062","clu","52","69","139.157564","35.435029"
"2159063","clu","62","98","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159065","clu","1","1","139.943146","40.651236"
"2159066","clu","1","2","139.728620","42.354505"
"2159075","clu","2","2","139.088333","60.802540"
"2159076","clu","25","35","138.704824","62.824961"
"2159079","clu","1","1","139.800003","69.050003"
"2159082","clu","2","2","138.657060","75.541411"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","31","69","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160029","clu","4","4","140.414671","-31.073333"
"2160031","clu","2","2","140.543002","-27.644167"
"2160033","clu","17","20","140.327913","-22.289587"
"2160034","clu","6","9","140.329140","-21.831426"
"2160041","clu","1","1","141.383331","-6.083333"
"2160042","clu","1","1","141.366302","-5.266861"
"2160049","clu","1","1","140.514553","9.755500"
"2160062","clu","2","2","140.433548","35.506524"
"2160063","clu","53","128","140.558065","37.080205"
"2160064","clu","79","114","141.422423","39.059067"
"2160065","clu","7","8","141.259997","40.560147"
"2160066","clu","7","9","141.688543","43.195058"
"2160067","clu","17","20","141.766505","44.446070"
"2160075","clu","1","1","141.300003","60.944000"
"2160076","clu","4","5","140.747281","63.258030"
"2161024","clu","1","4","143.616669","-40.841665"
"2161025","clu","15","23","143.324562","-38.676405"
"2161026","clu","7","20","142.583962","-37.623238"
"2161027","clu","1","1","143.482966","-35.575464"
"2161029","clu","2","3","142.682960","-31.068333"
"2161034","clu","1","1","143.360862","-20.875924"
"2161036","clu","2","3","143.454304","-16.411735"
"2161042","clu","5","6","143.717470","-5.053195"
"2161058","clu","1","2","142.203263","26.843986"
"2161065","clu","9","37","142.216045","41.046420"
"2161066","clu","65","91","142.724541","42.851052"
"2161067","clu","6","7","142.180914","44.453390"
"2161068","clu","20","35","142.522150","47.367984"
"2161069","clu","6","18","142.660817","48.787298"
"2161070","clu","4","4","142.612997","50.962737"
"2161071","clu","2","2","143.208574","52.691428"
"2161072","clu","4","5","142.558986","54.159721"
"2161075","clu","1","1","142.333333","61.033333"
"2161077","clu","2","2","143.000000","65.500000"
"2162023","clu","2","2","145.323155","-42.444258"
"2162024","clu","4","6","145.407067","-41.263330"
"2162025","clu","18","28","144.743186","-38.348987"
"2162026","clu","57","77","144.716153","-37.338997"
"2162035","clu","33","39","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","4","4","145.545214","-15.380259"
"2162041","clu","8","18","144.908961","-6.923463"
"2162042","clu","8","10","144.680854","-5.672819"
"2162051","clu","22","32","144.744981","13.405494"
"2162052","clu","2","2","145.585567","14.854609"
"2162066","clu","15","17","144.289461","43.183836"
"2162075","clu","15","17","145.275790","61.582041"
"2163023","clu","36","50","147.015774","-42.793953"
"2163024","clu","10","23","146.748769","-41.602867"
"2163025","clu","6","7","146.488911","-38.162741"
"2163026","clu","25","49","147.185214","-37.574931"
"2163027","clu","2","3","147.108586","-35.618331"
"2163028","clu","4","5","147.894067","-33.117061"
"2163032","clu","1","3","147.384708","-24.857662"
"2163033","clu","14","34","147.697929","-22.835793"
"2163034","clu","15","18","147.457013","-20.713492"
"2163035","clu","8","11","146.539416","-19.526700"
"2163036","clu","6","8","146.462928","-17.216919"
"2163040","clu","2","17","146.579864","-8.799931"
"2163041","clu","23","34","147.569709","-6.268828"
"2163052","clu","1","26","147.843063","15.477778"
"2163075","clu","6","6","147.311723","61.010611"
"2163076","clu","9","10","147.165100","63.777088"
"2164023","clu","3","3","148.100549","-42.592113"
"2164024","clu","2","3","148.169813","-41.196648"
"2164026","clu","7","8","148.761834","-37.155210"
"2164027","clu","26","41","149.141802","-34.976593"
"2164028","clu","110","147","148.943318","-32.914068"
"2164032","clu","19","19","148.456140","-24.876885"
"2164034","clu","19","20","148.391339","-21.298777"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","25","38","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164077","clu","4","4","148.971885","65.112754"
"2164079","clu","1","1","148.750000","68.000000"
"2165027","clu","51","69","150.559594","-34.839434"
"2165028","clu","111","152","151.385229","-32.741504"
"2165029","clu","46","74","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165031","clu","1","3","151.314750","-27.297131"
"2165032","clu","64","78","150.565737","-25.090476"
"2165033","clu","8","13","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","3","4","151.854758","-4.361905"
"2165077","clu","9","12","151.265215","64.941302"
"2166028","clu","15","22","152.280341","-32.408479"
"2166029","clu","4","7","152.472008","-31.316876"
"2166030","clu","7","9","152.260285","-28.646804"
"2166031","clu","3","8","152.722167","-27.001876"
"2166033","clu","2","3","152.176247","-23.621319"
"2166043","clu","1","1","152.764999","-3.890000"
"2166076","clu","1","1","153.189171","62.341666"
"2166078","clu","4","4","152.472000","67.142998"
"2167070","clu","2","2","155.262497","50.158333"
"2167075","clu","1","1","154.175003","60.389999"
"2167077","clu","5","5","155.489429","65.314288"
"2167078","clu","4","4","154.010969","67.496936"
"2168050","clu","1","1","156.654663","11.589000"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","10","13","157.173866","64.573182"
"2169004","clu","1","3","158.600001","-81.555555"
"2169029","clu","2","2","159.127107","-31.597462"
"2169073","clu","3","11","158.583328","57.783333"
"2169074","clu","7","28","158.809260","58.351852"
"2169076","clu","9","11","159.408518","63.206847"
"2169077","clu","2","2","159.146873","65.412917"
"2169079","clu","1","1","158.711767","69.207189"
"2170003","clu","3","4","160.347685","-82.306666"
"2170072","clu","2","5","161.257666","54.605889"
"2170076","clu","2","3","161.137222","63.444084"
"2170077","clu","6","6","160.806151","64.854614"
"2170079","clu","1","1","160.777779","68.780000"
"2171006","clu","11","36","163.752604","-77.007869"
"2171009","clu","1","2","163.116661","-71.691666"
"2171050","clu","19","31","162.300199","11.527472"
"2171074","clu","5","11","163.776073","58.787580"
"2171075","clu","3","4","163.765694","61.007917"
"2171077","clu","12","28","162.014616","64.032308"
"2172005","clu","1","1","165.016663","-78.366669"
"2172009","clu","2","2","165.290090","-71.535555"
"2172034","clu","7","8","165.451047","-21.505910"
"2172050","clu","8","9","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2172074","clu","3","8","164.565249","59.486623"
"2172075","clu","9","11","165.375272","61.038123"
"2172076","clu","8","17","164.988434","62.310442"
"2173021","clu","7","13","167.676800","-46.588238"
"2173022","clu","28","49","167.899287","-45.782784"
"2173033","clu","14","15","166.251124","-22.129672"
"2173034","clu","9","20","166.861466","-21.554415"
"2173036","clu","1","3","167.467780","-16.227262"
"2173037","clu","14","44","166.984060","-15.596743"
"2173049","clu","2","2","167.000000","9.000000"
"2173072","clu","1","1","166.362923","55.030695"
"2173078","clu","3","5","167.077292","67.048683"
"2174021","clu","44","65","169.104805","-46.206574"
"2174022","clu","22","25","168.358852","-45.787122"
"2174023","clu","1","1","168.788528","-43.988312"
"2174035","clu","2","3","169.083328","-18.799999"
"2174036","clu","7","10","168.286102","-17.549959"
"2174038","clu","3","3","168.825844","-12.299597"
"2174039","clu","1","1","168.850998","-11.613000"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","115","223","170.720239","-44.797915"
"2175023","clu","14","18","171.410234","-42.889489"
"2175076","clu","2","2","171.228572","62.214286"
"2176023","clu","34","58","173.027240","-42.848557"
"2176024","clu","54","77","172.909075","-41.215334"
"2176026","clu","1","2","173.991669","-36.016666"
"2176027","clu","28","48","173.451760","-35.114188"
"2176076","clu","1","1","172.916664","63.100001"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","9","13","174.871055","-41.471409"
"2177025","clu","86","105","174.775354","-38.425097"
"2177026","clu","76","113","174.802945","-37.025593"
"2177034","clu","1","2","175.300003","-21.166668"
"2177071","clu","2","2","175.898270","52.365538"
"2177076","clu","8","9","175.526072","62.512659"
"2178019","clu","1","3","176.300003","-50.433334"
"2178022","clu","2","2","176.403511","-44.277012"
"2178023","clu","3","5","176.570523","-43.788646"
"2178024","clu","14","28","176.405484","-40.278769"
"2178025","clu","44","59","177.096263","-38.664006"
"2178026","clu","3","3","177.435660","-37.564909"
"2178036","clu","3","7","177.457256","-17.693646"
"2178076","clu","5","5","176.348075","62.763580"
"2179025","clu","6","6","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","6","16","178.519942","-18.270113"
"2179036","clu","3","11","178.781535","-17.338708"
"2179040","clu","1","1","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
