"bin_id","record_type","n_colls","n_occs","lng","lat"
"2136073","clu","1","1","93.001818","56.398272"
"2136076","clu","14","17","92.095213","62.369315"
"2137054","clu","4","4","95.309602","19.387798"
"2137055","clu","3","3","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","1","2","94.721636","35.320648"
"2137063","clu","4","5","95.024445","36.594772"
"2137064","clu","2","3","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2137066","clu","2","2","94.666667","42.333333"
"2137067","clu","8","8","95.636546","44.310647"
"2137068","clu","11","28","95.273319","46.727805"
"2137070","clu","16","40","94.527433","51.596571"
"2137076","clu","3","3","95.000000","63.000000"
"2137080","clu","1","1","95.309998","70.510002"
"2138038","clu","1","1","96.891939","-12.137078"
"2138045","clu","11","19","97.581251","1.116667"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","4","12","97.096373","5.113813"
"2138053","clu","7","7","97.393179","16.935156"
"2138054","clu","11","15","97.894369","18.529167"
"2138055","clu","4","5","96.656529","21.280814"
"2138056","clu","17","19","97.167454","22.597292"
"2138058","clu","3","8","96.717915","26.358036"
"2138060","clu","4","4","97.534260","31.197087"
"2138061","clu","4","4","97.159700","32.563269"
"2138063","clu","2","2","96.949271","37.123456"
"2138064","clu","1","1","97.310993","39.772531"
"2138067","clu","3","4","96.854165","45.295832"
"2138068","clu","2","5","96.376638","46.764600"
"2138072","clu","1","1","97.750000","55.566666"
"2138073","clu","2","2","96.000000","56.799999"
"2138080","clu","23","37","97.492829","70.519193"
"2138081","clu","2","2","97.431667","73.634999"
"2138082","clu","3","5","96.699997","74.250000"
"2138084","clu","5","6","96.713383","79.492479"
"2139045","clu","2","2","98.320000","1.075000"
"2139048","clu","35","53","99.625794","6.862637"
"2139049","clu","7","10","98.923036","8.145232"
"2139050","clu","3","3","99.514762","11.149462"
"2139051","clu","12","19","99.578288","13.540090"
"2139052","clu","2","4","98.965404","14.980449"
"2139053","clu","9","14","98.837508","16.520780"
"2139054","clu","41","66","99.096266","19.248322"
"2139056","clu","22","31","99.299792","23.029126"
"2139057","clu","14","19","99.069589","24.959115"
"2139058","clu","6","9","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","5","6","98.612520","30.979225"
"2139062","clu","6","7","98.938152","35.220543"
"2139063","clu","35","42","99.111757","37.374314"
"2139064","clu","2","2","98.982488","38.705563"
"2139065","clu","3","7","98.501873","40.309479"
"2139067","clu","13","15","99.206596","45.017824"
"2139070","clu","1","2","99.544443","50.977777"
"2139077","clu","1","1","98.000000","64.000000"
"2139080","clu","2","3","99.196280","71.176332"
"2139082","clu","3","3","99.700000","74.931819"
"2139083","clu","1","1","99.400002","76.279999"
"2140044","clu","6","7","100.789725","-0.790337"
"2140047","clu","17","29","101.626547","4.686519"
"2140048","clu","10","14","100.369062","6.495091"
"2140051","clu","3","5","100.785002","13.603333"
"2140052","clu","37","46","100.806465","15.161331"
"2140053","clu","20","29","101.691991","17.143328"
"2140054","clu","3","4","100.624444","18.538052"
"2140056","clu","4","8","101.248240","23.596841"
"2140057","clu","4","6","101.060594","25.281391"
"2140058","clu","8","11","100.853965","26.989781"
"2140061","clu","3","3","100.550002","32.950000"
"2140062","clu","1","1","101.178086","35.129988"
"2140063","clu","4","8","101.175958","36.738725"
"2140064","clu","6","10","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","2","2","100.831584","43.521237"
"2140067","clu","5","9","101.396497","45.318102"
"2140068","clu","3","9","100.654448","46.387749"
"2140070","clu","2","2","100.033092","50.320575"
"2140076","clu","1","1","100.559999","62.993999"
"2140082","clu","3","3","101.171154","74.798077"
"2141043","clu","3","4","102.326334","-2.342944"
"2141045","clu","1","2","103.789930","1.461528"
"2141046","clu","8","10","102.702164","3.271661"
"2141047","clu","5","6","102.298611","4.872311"
"2141051","clu","15","18","102.895213","13.324138"
"2141053","clu","5","5","102.556759","16.870205"
"2141054","clu","2","2","102.317639","19.860237"
"2141056","clu","3","4","103.452777","23.340111"
"2141057","clu","65","100","102.823717","25.027405"
"2141058","clu","16","24","103.161447","26.728841"
"2141059","clu","13","14","103.295208","28.991717"
"2141060","clu","1","1","102.829333","30.081944"
"2141061","clu","2","2","103.068419","33.720176"
"2141062","clu","6","10","103.113344","35.243288"
"2141063","clu","8","10","103.183783","36.439446"
"2141064","clu","2","3","102.367271","38.186364"
"2141065","clu","6","7","102.799783","41.587266"
"2141068","clu","1","1","102.688620","46.859286"
"2141078","clu","13","28","103.789527","67.182303"
"2141079","clu","2","3","103.622220","68.805557"
"2141080","clu","12","21","102.720333","70.837838"
"2141082","clu","7","7","103.137224","75.010370"
"2142039","clu","1","1","105.668539","-10.442962"
"2142043","clu","1","1","104.375000","-3.458334"
"2142047","clu","1","1","104.799721","4.876667"
"2142053","clu","5","13","105.042850","16.872009"
"2142054","clu","4","12","105.234420","19.135796"
"2142055","clu","13","21","104.696024","21.123725"
"2142056","clu","10","14","104.856616","23.194857"
"2142057","clu","68","90","104.945306","25.197147"
"2142058","clu","100","167","105.310212","26.429827"
"2142059","clu","20","22","104.932017","28.633308"
"2142060","clu","22","30","104.511506","31.468744"
"2142061","clu","66","81","105.654859","32.481022"
"2142062","clu","1","1","105.014415","35.089647"
"2142063","clu","7","9","104.970098","36.983601"
"2142064","clu","1","1","105.561125","38.987323"
"2142065","clu","1","2","105.337814","40.547375"
"2142066","clu","5","5","104.774201","42.595333"
"2142067","clu","7","8","104.455948","44.525319"
"2142068","clu","1","1","105.446430","46.599084"
"2142078","clu","21","34","104.122668","67.403084"
"2142079","clu","6","8","105.063888","68.500000"
"2142080","clu","2","3","104.561224","70.647346"
"2142082","clu","6","13","105.085999","74.974889"
"2143041","clu","16","24","106.798941","-6.811662"
"2143050","clu","2","3","106.850159","11.157857"
"2143052","clu","1","3","106.555555","14.261111"
"2143053","clu","2","4","106.683334","17.233334"
"2143055","clu","9","21","106.702333","21.726803"
"2143056","clu","110","263","107.181352","22.777942"
"2143057","clu","169","234","106.680219","25.373060"
"2143058","clu","128","228","106.890681","26.745556"
"2143059","clu","90","142","106.663213","29.123234"
"2143060","clu","54","77","106.780783","30.309992"
"2143061","clu","47","63","106.774262","32.811159"
"2143062","clu","11","14","106.763334","35.135515"
"2143063","clu","18","24","106.702030","36.487012"
"2143064","clu","7","7","106.905911","39.125407"
"2143065","clu","1","1","106.852441","41.290102"
"2143066","clu","1","1","107.667674","43.437831"
"2143067","clu","2","2","107.420325","44.811771"
"2143070","clu","1","1","106.713889","51.119136"
"2143073","clu","3","8","106.000000","57.000000"
"2143080","clu","2","8","107.000000","71.833336"
"2143082","clu","8","12","107.554445","74.805705"
"2144041","clu","13","22","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","93","139","109.033354","23.409397"
"2144057","clu","70","86","108.987785","24.399701"
"2144058","clu","37","48","108.526463","26.952097"
"2144059","clu","122","186","109.422337","28.656737"
"2144060","clu","52","65","109.031959","30.352737"
"2144061","clu","10","13","108.569271","32.542683"
"2144062","clu","8","14","109.121876","34.658595"
"2144063","clu","1","1","109.364721","37.181338"
"2144065","clu","4","7","109.200104","41.198125"
"2144066","clu","18","29","109.405284","43.258690"
"2144069","clu","1","1","109.682572","48.330277"
"2144073","clu","1","1","109.949997","57.766666"
"2144081","clu","3","3","108.078573","72.758570"
"2145041","clu","32","100","110.624443","-7.379979"
"2145045","clu","7","7","111.495674","1.076195"
"2145053","clu","3","5","111.014999","16.448889"
"2145054","clu","3","5","110.157302","18.690595"
"2145056","clu","5","9","110.480584","22.687675"
"2145057","clu","13","15","110.373050","25.010781"
"2145058","clu","21","42","111.463952","27.186861"
"2145059","clu","64","85","110.697873","29.282995"
"2145060","clu","56","77","111.201626","30.800707"
"2145061","clu","25","39","111.301982","33.036049"
"2145062","clu","16","20","111.232711","34.846955"
"2145064","clu","1","3","110.972393","39.188651"
"2145065","clu","1","1","110.671439","40.484495"
"2145066","clu","13","17","111.265365","42.990173"
"2145067","clu","1","1","110.630578","44.810747"
"2145069","clu","1","1","111.089201","48.800749"
"2145080","clu","1","1","111.000000","71.500000"
"2145081","clu","2","2","111.007435","73.603077"
"2145082","clu","5","6","111.810922","74.792527"
"2146030","clu","8","10","113.739843","-28.441359"
"2146032","clu","23","39","113.434027","-24.225000"
"2146033","clu","4","9","113.859508","-22.686570"
"2146041","clu","2","2","112.704804","-7.287096"
"2146046","clu","3","5","113.591100","3.506813"
"2146047","clu","4","6","113.827399","4.116600"
"2146049","clu","1","1","112.781724","9.368889"
"2146055","clu","1","1","112.250000","21.900000"
"2146056","clu","9","17","112.804951","22.755823"
"2146057","clu","28","48","112.888073","25.182050"
"2146058","clu","8","10","113.031581","27.199299"
"2146059","clu","11","17","113.252120","28.886576"
"2146060","clu","2","2","112.373232","31.053865"
"2146061","clu","2","3","112.774770","33.155551"
"2146062","clu","10","14","112.756287","34.587916"
"2146063","clu","1","1","112.929472","37.046507"
"2146064","clu","3","3","112.743225","39.044892"
"2146065","clu","1","1","112.828763","40.419622"
"2146066","clu","1","1","112.486235","43.420713"
"2146068","clu","11","25","113.224447","46.647779"
"2146072","clu","1","1","112.000000","54.000000"
"2146075","clu","1","1","112.733335","61.333333"
"2146077","clu","1","1","112.308335","65.075001"
"2146078","clu","5","20","112.410256","66.525643"
"2146079","clu","2","4","112.385715","68.504762"
"2146080","clu","9","11","113.055814","70.612599"
"2146081","clu","33","59","113.219584","73.254191"
"2146082","clu","6","6","112.742424","74.944694"
"2147028","clu","5","14","115.781237","-32.379438"
"2147029","clu","12","13","115.705540","-31.295266"
"2147030","clu","59","66","115.257012","-28.970869"
"2147031","clu","13","21","114.630894","-27.239508"
"2147032","clu","91","105","115.348278","-25.173069"
"2147033","clu","61","88","114.480103","-23.548560"
"2147034","clu","19","37","114.921469","-21.169722"
"2147036","clu","4","4","115.433331","-16.588333"
"2147041","clu","2","6","114.000000","-8.000000"
"2147047","clu","1","1","114.753737","4.822775"
"2147057","clu","4","4","114.785132","25.291266"
"2147058","clu","12","12","114.634082","27.346671"
"2147059","clu","21","29","115.150801","28.896514"
"2147060","clu","2","2","114.828353","30.238930"
"2147062","clu","6","6","114.087934","35.418392"
"2147063","clu","8","11","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2147065","clu","2","2","114.662544","40.416988"
"2147070","clu","1","1","115.576917","51.223941"
"2147075","clu","5","8","114.000000","60.500000"
"2147080","clu","3","6","114.000000","70.141670"
"2147081","clu","2","2","115.383687","73.325172"
"2148027","clu","3","11","117.104138","-34.829308"
"2148044","clu","5","7","117.123856","-0.559002"
"2148045","clu","37","74","117.462524","0.575842"
"2148046","clu","1","2","117.694445","3.533333"
"2148047","clu","16","46","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","18","29","117.280540","25.309993"
"2148058","clu","32","51","117.242380","26.210549"
"2148059","clu","6","11","117.280445","28.767667"
"2148060","clu","48","63","117.351278","30.964035"
"2148061","clu","4","4","116.899598","32.842366"
"2148062","clu","25","26","117.274264","34.854080"
"2148063","clu","10","14","117.283507","36.370802"
"2148065","clu","1","2","117.128422","41.023480"
"2148066","clu","2","2","117.286136","42.715366"
"2148067","clu","3","3","117.339829","44.708217"
"2148069","clu","1","1","117.115555","49.719722"
"2148070","clu","2","2","116.898363","51.296375"
"2148075","clu","3","5","116.180556","60.041667"
"2148076","clu","2","2","117.157988","62.692462"
"2149027","clu","1","1","118.473001","-34.700654"
"2149036","clu","3","4","118.166667","-16.416667"
"2149042","clu","2","3","119.543797","-4.856343"
"2149045","clu","4","4","118.193589","1.020513"
"2149047","clu","12","15","118.309773","5.553564"
"2149050","clu","1","1","119.072281","10.483145"
"2149051","clu","5","11","119.949997","12.056666"
"2149059","clu","90","149","118.661157","28.931149"
"2149060","clu","98","144","119.509250","31.059152"
"2149061","clu","45","58","118.828542","32.170653"
"2149062","clu","2","2","118.677824","34.847728"
"2149063","clu","3","3","119.186313","36.498864"
"2149064","clu","15","25","118.380661","39.538208"
"2149065","clu","6","7","119.166293","41.092251"
"2149066","clu","1","2","118.857419","42.983278"
"2149067","clu","1","1","119.424999","44.631668"
"2149070","clu","1","1","118.865500","51.016202"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","7","9","119.856484","72.947405"
"2150040","clu","4","6","120.471527","-8.619784"
"2150041","clu","5","9","120.444444","-6.191666"
"2150042","clu","3","4","120.109395","-4.600952"
"2150044","clu","1","1","121.486111","-1.825000"
"2150050","clu","1","9","120.176653","11.967842"
"2150051","clu","7","12","120.548055","12.434432"
"2150052","clu","1","2","121.076525","14.664824"
"2150053","clu","1","2","121.010142","16.958448"
"2150054","clu","1","1","120.466667","18.033333"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","4","120.611487","23.019497"
"2150057","clu","7","11","120.867993","24.435558"
"2150060","clu","16","22","120.441975","30.952931"
"2150064","clu","2","3","121.685978","39.396895"
"2150065","clu","5","5","120.785556","41.563051"
"2150068","clu","2","2","121.314040","46.377500"
"2150076","clu","4","4","121.550392","63.509020"
"2150080","clu","3","3","120.229167","71.312500"
"2150081","clu","17","19","121.180159","72.909171"
"2151028","clu","4","7","123.101099","-33.366252"
"2151032","clu","1","1","122.000000","-25.000000"
"2151033","clu","2","2","123.298542","-22.856514"
"2151035","clu","6","6","123.356642","-18.376747"
"2151039","clu","31","42","123.620003","-10.337495"
"2151040","clu","2","2","123.823215","-9.702540"
"2151042","clu","1","4","122.774999","-5.500278"
"2151049","clu","2","2","123.850833","9.560625"
"2151050","clu","1","1","123.021295","10.774105"
"2151051","clu","2","2","122.101440","12.991010"
"2151056","clu","3","5","122.000000","23.000000"
"2151057","clu","6","8","123.659820","24.112630"
"2151065","clu","7","7","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","7","10","122.472576","47.029545"
"2151069","clu","3","4","122.678532","48.752222"
"2151070","clu","1","1","123.699997","50.500000"
"2151075","clu","3","3","123.375000","60.637499"
"2151076","clu","3","3","123.071751","63.244500"
"2151078","clu","1","1","123.396001","66.597998"
"2151080","clu","2","4","122.993332","71.228541"
"2152028","clu","3","4","124.959084","-32.663611"
"2152029","clu","2","2","125.717649","-31.626926"
"2152032","clu","1","1","125.464501","-25.540500"
"2152034","clu","1","1","125.000000","-21.000000"
"2152035","clu","20","30","125.471308","-18.572188"
"2152036","clu","12","20","125.360346","-17.920836"
"2152039","clu","1","1","124.547218","-11.426667"
"2152040","clu","44","77","124.769132","-9.432259"
"2152048","clu","1","2","125.447918","7.285556"
"2152049","clu","1","2","124.759166","8.983241"
"2152057","clu","21","27","124.569116","24.569806"
"2152064","clu","2","4","125.674086","38.824642"
"2152065","clu","5","5","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152070","clu","1","1","125.614584","50.729167"
"2152075","clu","19","51","125.284668","60.821999"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","11","11","124.435923","72.558172"
"2153028","clu","6","7","126.087310","-32.074142"
"2153029","clu","7","10","127.195707","-31.651537"
"2153030","clu","2","3","126.750000","-29.441667"
"2153034","clu","1","4","127.584556","-20.517611"
"2153035","clu","19","24","126.148912","-18.595484"
"2153036","clu","4","6","126.000000","-18.000000"
"2153040","clu","63","127","126.546721","-8.656948"
"2153042","clu","1","3","127.500000","-5.500000"
"2153043","clu","6","14","126.188373","-3.352262"
"2153049","clu","1","1","126.000000","8.500000"
"2153058","clu","29","39","127.763625","26.345784"
"2153065","clu","1","2","126.585865","41.781572"
"2153066","clu","41","69","126.657118","42.507954"
"2153067","clu","7","12","127.053900","44.895958"
"2153069","clu","3","6","126.482500","49.296668"
"2153070","clu","3","3","127.208425","50.796666"
"2153074","clu","1","2","127.000000","58.750000"
"2153075","clu","26","78","126.263758","61.054754"
"2153077","clu","1","1","127.231818","64.642727"
"2153079","clu","4","4","126.973542","68.993958"
"2153080","clu","57","82","127.465795","71.566861"
"2153081","clu","2","2","126.839304","72.097419"
"2154029","clu","12","15","128.761459","-31.633026"
"2154037","clu","5","10","129.237678","-14.659099"
"2154043","clu","8","11","129.258377","-3.134153"
"2154058","clu","4","4","128.171365","26.768954"
"2154059","clu","19","44","129.798053","28.442824"
"2154060","clu","1","2","129.741004","31.706834"
"2154061","clu","14","18","129.720431","33.050865"
"2154062","clu","3","3","128.319932","35.096448"
"2154063","clu","83","106","128.691315","37.105011"
"2154066","clu","6","8","129.511773","43.106626"
"2154068","clu","3","5","128.527500","47.061904"
"2154074","clu","3","9","128.750000","58.625000"
"2154076","clu","5","5","129.707410","62.005556"
"2154077","clu","2","2","128.589166","65.422245"
"2154078","clu","2","2","128.777563","66.926396"
"2154079","clu","1","1","128.784721","69.443056"
"2154080","clu","9","10","128.488913","70.519802"
"2155030","clu","1","1","131.101501","-28.568743"
"2155033","clu","2","2","131.706723","-23.671611"
"2155036","clu","1","1","130.827609","-17.138144"
"2155037","clu","2","2","131.231941","-14.577083"
"2155038","clu","7","8","131.094228","-13.618089"
"2155039","clu","1","1","130.368036","-11.730511"
"2155043","clu","4","6","130.413310","-2.662338"
"2155044","clu","1","1","131.125529","-1.040111"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","8","11","130.020332","28.346027"
"2155060","clu","5","7","130.822582","31.260860"
"2155061","clu","82","109","130.691626","32.898569"
"2155062","clu","47","64","131.089798","34.226165"
"2155066","clu","30","35","131.792755","43.070432"
"2155067","clu","15","23","131.505966","44.894682"
"2155069","clu","1","1","130.651947","49.013958"
"2155073","clu","6","12","131.477079","57.451042"
"2155074","clu","2","2","130.611115","58.783333"
"2155077","clu","19","22","130.568912","64.999603"
"2155078","clu","2","2","130.749997","66.742857"
"2155079","clu","1","1","130.299999","69.378570"
"2156032","clu","9","9","132.553844","-24.362882"
"2156033","clu","9","9","133.231218","-23.696551"
"2156037","clu","1","2","132.214288","-14.440476"
"2156044","clu","3","4","132.624033","-1.243521"
"2156061","clu","39","57","133.185392","33.473903"
"2156062","clu","22","39","133.095818","35.004457"
"2156066","clu","97","128","132.490502","43.227068"
"2156067","clu","4","6","133.055093","45.242227"
"2156068","clu","2","2","132.866806","46.584167"
"2156069","clu","1","5","132.442426","48.148810"
"2156073","clu","4","7","132.247905","57.251289"
"2156077","clu","9","9","132.923261","64.733261"
"2156079","clu","2","2","132.933610","68.885554"
"2157023","clu","1","2","134.166672","-42.700001"
"2157030","clu","1","2","134.796478","-29.343426"
"2157031","clu","1","1","135.557429","-27.348056"
"2157032","clu","1","1","134.485585","-24.830969"
"2157033","clu","5","5","134.751512","-23.372539"
"2157036","clu","5","5","135.678998","-16.532985"
"2157042","clu","3","3","135.363889","-4.455556"
"2157043","clu","4","6","135.472731","-3.636364"
"2157048","clu","3","4","134.440997","7.302647"
"2157061","clu","10","12","134.602927","33.746009"
"2157062","clu","54","90","134.966232","34.779589"
"2157066","clu","15","48","134.171569","43.253921"
"2157067","clu","19","22","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","1","1","134.859971","49.393052"
"2157070","clu","1","1","135.050003","50.375000"
"2157074","clu","1","1","135.800003","59.466667"
"2157075","clu","3","4","135.491669","61.579169"
"2157076","clu","2","2","135.315972","63.105555"
"2157077","clu","2","2","134.600000","64.052142"
"2157079","clu","3","3","134.608975","69.461539"
"2157080","clu","1","1","134.296002","70.454998"
"2158027","clu","38","105","137.638056","-34.923236"
"2158034","clu","1","1","136.465276","-21.727778"
"2158035","clu","1","1","136.908333","-19.706251"
"2158036","clu","2","2","136.061392","-16.433371"
"2158062","clu","147","249","136.782125","35.430523"
"2158063","clu","52","66","137.184868","36.459149"
"2158069","clu","10","13","136.878936","49.413285"
"2158072","clu","7","9","136.807265","54.410430"
"2158074","clu","2","2","136.898459","59.383334"
"2158075","clu","10","12","136.784002","60.080770"
"2158076","clu","6","7","136.769241","63.402286"
"2158077","clu","8","9","137.064639","64.392795"
"2158078","clu","1","1","137.383331","66.450000"
"2159027","clu","32","74","138.807417","-34.801215"
"2159029","clu","49","70","138.647236","-31.005199"
"2159033","clu","7","7","138.839423","-23.069455"
"2159034","clu","17","18","139.564561","-21.370236"
"2159035","clu","12","15","138.771917","-19.253445"
"2159049","clu","7","7","138.182719","9.555857"
"2159062","clu","32","43","139.157564","35.435029"
"2159063","clu","54","77","139.080882","36.521563"
"2159064","clu","3","3","139.201961","38.721001"
"2159065","clu","1","1","139.943146","40.651236"
"2159066","clu","2","3","139.728620","42.354505"
"2159076","clu","37","50","138.704824","62.824961"
"2159082","clu","2","2","138.657060","75.541411"
"2159083","clu","3","3","138.149994","76.010002"
"2160025","clu","2","2","141.472362","-38.351726"
"2160026","clu","37","81","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160029","clu","6","7","140.414671","-31.073333"
"2160033","clu","19","23","140.327913","-22.289587"
"2160034","clu","5","6","140.329140","-21.831426"
"2160035","clu","1","1","140.877779","-19.913889"
"2160041","clu","1","1","141.383331","-6.083333"
"2160042","clu","1","1","141.366302","-5.266861"
"2160062","clu","5","5","140.433548","35.506524"
"2160063","clu","42","62","140.558065","37.080205"
"2160064","clu","88","130","141.422423","39.059067"
"2160065","clu","13","23","141.259997","40.560147"
"2160066","clu","21","24","141.688543","43.195058"
"2160067","clu","44","50","141.766505","44.446070"
"2160068","clu","2","3","141.882294","46.789514"
"2160075","clu","2","2","141.300003","60.944000"
"2160076","clu","3","4","140.747281","63.258030"
"2161024","clu","1","3","143.616669","-40.841665"
"2161025","clu","26","50","143.324562","-38.676405"
"2161026","clu","5","24","142.583962","-37.623238"
"2161029","clu","3","4","142.682960","-31.068333"
"2161033","clu","2","2","142.775649","-22.421407"
"2161034","clu","5","5","143.360862","-20.875924"
"2161042","clu","2","2","143.717470","-5.053195"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","18","142.216045","41.046420"
"2161066","clu","65","94","142.724541","42.851052"
"2161067","clu","30","44","142.180914","44.453390"
"2161068","clu","27","60","142.522150","47.367984"
"2161069","clu","15","20","142.660817","48.787298"
"2161070","clu","6","9","142.612997","50.962737"
"2161071","clu","4","6","143.208574","52.691428"
"2161072","clu","5","11","142.558986","54.159721"
"2161078","clu","1","1","142.800003","67.300003"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","7","11","145.407067","-41.263330"
"2162025","clu","31","56","144.743186","-38.348987"
"2162026","clu","56","101","144.716153","-37.338997"
"2162027","clu","1","3","145.142934","-35.359482"
"2162032","clu","2","3","145.136714","-24.643319"
"2162033","clu","4","6","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","11","17","144.873847","-19.348538"
"2162036","clu","2","2","145.399959","-17.209832"
"2162037","clu","9","17","145.545214","-15.380259"
"2162041","clu","6","11","144.908961","-6.923463"
"2162042","clu","2","2","144.680854","-5.672819"
"2162051","clu","18","21","144.744981","13.405494"
"2162052","clu","4","4","145.585567","14.854609"
"2162066","clu","6","9","144.289461","43.183836"
"2162074","clu","1","1","144.360001","59.639999"
"2162075","clu","11","12","145.275790","61.582041"
"2162077","clu","1","1","144.533340","64.599998"
"2162082","clu","1","1","145.149994","75.500000"
"2163023","clu","33","46","147.015774","-42.793953"
"2163024","clu","14","22","146.748769","-41.602867"
"2163025","clu","36","76","146.488911","-38.162741"
"2163026","clu","23","52","147.185214","-37.574931"
"2163028","clu","5","12","147.894067","-33.117061"
"2163032","clu","3","4","147.384708","-24.857662"
"2163034","clu","9","9","147.457013","-20.713492"
"2163035","clu","4","7","146.539416","-19.526700"
"2163036","clu","7","13","146.462928","-17.216919"
"2163040","clu","2","5","146.579864","-8.799931"
"2163041","clu","20","26","147.569709","-6.268828"
"2163052","clu","1","8","147.843063","15.477778"
"2163075","clu","6","6","147.311723","61.010611"
"2163076","clu","16","17","147.165100","63.777088"
"2164023","clu","3","3","148.100549","-42.592113"
"2164024","clu","2","6","148.169813","-41.196648"
"2164025","clu","1","1","148.086308","-39.952975"
"2164026","clu","3","4","148.761834","-37.155210"
"2164027","clu","28","55","149.141802","-34.976593"
"2164028","clu","79","143","148.943318","-32.914068"
"2164031","clu","1","1","148.860668","-26.669131"
"2164032","clu","78","88","148.456140","-24.876885"
"2164033","clu","16","17","148.581022","-23.067250"
"2164034","clu","28","35","148.391339","-21.298777"
"2164035","clu","3","4","148.988774","-19.281010"
"2164036","clu","2","2","149.583328","-17.850000"
"2164075","clu","19","23","149.016027","60.539226"
"2164076","clu","2","4","149.273335","63.634167"
"2164077","clu","2","2","148.971885","65.112754"
"2165017","clu","1","1","150.050003","-54.066666"
"2165023","clu","1","1","151.300003","-43.900002"
"2165026","clu","1","1","150.349999","-36.320000"
"2165027","clu","56","73","150.559594","-34.839434"
"2165028","clu","91","108","151.385229","-32.741504"
"2165029","clu","43","57","150.792836","-31.104176"
"2165030","clu","3","3","151.182503","-29.078255"
"2165031","clu","4","8","151.314750","-27.297131"
"2165032","clu","153","238","150.565737","-25.090476"
"2165033","clu","8","11","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","6","12","151.854758","-4.361905"
"2165077","clu","1","1","151.265215","64.941302"
"2166028","clu","16","21","152.280341","-32.408479"
"2166029","clu","6","7","152.472008","-31.316876"
"2166030","clu","14","16","152.260285","-28.646804"
"2166031","clu","7","7","152.722167","-27.001876"
"2166033","clu","4","7","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2166077","clu","2","2","153.762501","64.487502"
"2167052","clu","1","1","155.515007","14.978500"
"2167070","clu","1","2","155.262497","50.158333"
"2167076","clu","1","1","154.526667","62.393333"
"2167077","clu","4","4","155.489429","65.314288"
"2167078","clu","1","2","154.010969","67.496936"
"2168050","clu","1","3","156.654663","11.589000"
"2168051","clu","1","1","156.700997","12.617000"
"2168075","clu","4","5","156.115588","61.870820"
"2168077","clu","5","8","157.173866","64.573182"
"2169004","clu","1","4","158.600001","-81.555555"
"2169006","clu","1","1","159.578807","-77.393749"
"2169017","clu","2","2","158.897625","-54.537250"
"2169073","clu","5","18","158.583328","57.783333"
"2169074","clu","9","26","158.809260","58.351852"
"2169076","clu","12","17","159.408518","63.206847"
"2170006","clu","1","1","160.615938","-77.589549"
"2170072","clu","1","3","161.257666","54.605889"
"2170076","clu","3","4","161.137222","63.444084"
"2170077","clu","3","5","160.806151","64.854614"
"2171006","clu","11","35","163.752604","-77.007869"
"2171050","clu","12","17","162.300199","11.527472"
"2171074","clu","5","13","163.776073","58.787580"
"2171075","clu","2","3","163.765694","61.007917"
"2171077","clu","10","19","162.014616","64.032308"
"2172005","clu","1","1","165.016663","-78.366669"
"2172009","clu","1","1","165.290090","-71.535555"
"2172034","clu","11","13","165.451047","-21.505910"
"2172050","clu","5","6","165.484137","11.603155"
"2172051","clu","1","6","164.899994","12.000000"
"2172074","clu","4","9","164.565249","59.486623"
"2172075","clu","13","20","165.375272","61.038123"
"2172076","clu","6","18","164.988434","62.310442"
"2173021","clu","6","9","167.676800","-46.588238"
"2173022","clu","27","47","167.899287","-45.782784"
"2173033","clu","17","19","166.251124","-22.129672"
"2173034","clu","13","18","166.861466","-21.554415"
"2173036","clu","4","5","167.467780","-16.227262"
"2173037","clu","9","19","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173049","clu","4","4","167.000000","9.000000"
"2173072","clu","1","1","166.362923","55.030695"
"2173078","clu","4","4","167.077292","67.048683"
"2174021","clu","35","50","169.104805","-46.206574"
"2174022","clu","25","29","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
