"bin_id","record_type","n_colls","n_occs","lng","lat"
"2137054","clu","6","16","95.309602","19.387798"
"2137055","clu","3","3","94.715243","21.505755"
"2137060","clu","4","4","95.436728","31.459583"
"2137061","clu","2","2","94.885588","33.029706"
"2137062","clu","2","2","94.721636","35.320648"
"2137063","clu","4","4","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137067","clu","8","8","95.636546","44.310647"
"2137068","clu","5","5","95.273319","46.727805"
"2137070","clu","13","19","94.527433","51.596571"
"2137074","clu","2","2","94.731808","58.152223"
"2137076","clu","3","9","95.000000","63.000000"
"2137077","clu","1","1","95.566668","64.073331"
"2137080","clu","1","1","95.309998","70.510002"
"2137084","clu","1","1","95.623337","79.643334"
"2138045","clu","4","10","97.581251","1.116667"
"2138047","clu","3","19","97.096373","5.113813"
"2138053","clu","3","3","97.393179","16.935156"
"2138054","clu","12","21","97.894369","18.529167"
"2138055","clu","6","11","96.656529","21.280814"
"2138056","clu","14","37","97.167454","22.597292"
"2138060","clu","5","6","97.534260","31.197087"
"2138061","clu","1","1","97.159700","32.563269"
"2138063","clu","1","1","96.949271","37.123456"
"2138064","clu","2","3","97.310993","39.772531"
"2138065","clu","4","5","97.204077","41.127165"
"2138067","clu","2","2","96.854165","45.295832"
"2138068","clu","2","2","96.376638","46.764600"
"2138071","clu","1","1","96.066668","52.416666"
"2138080","clu","19","50","97.492829","70.519193"
"2138081","clu","2","2","97.431667","73.634999"
"2138082","clu","5","5","96.699997","74.250000"
"2138084","clu","9","12","96.713383","79.492479"
"2138085","clu","1","1","97.000000","80.070000"
"2139048","clu","30","30","99.625794","6.862637"
"2139050","clu","2","2","99.514762","11.149462"
"2139051","clu","9","14","99.578288","13.540090"
"2139052","clu","4","5","98.965404","14.980449"
"2139053","clu","9","15","98.837508","16.520780"
"2139054","clu","69","93","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","35","68","99.299792","23.029126"
"2139057","clu","14","15","99.069589","24.959115"
"2139058","clu","5","5","99.548085","26.670117"
"2139059","clu","3","4","99.039216","29.217856"
"2139060","clu","4","4","98.612520","30.979225"
"2139062","clu","3","3","98.938152","35.220543"
"2139063","clu","31","41","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","7","9","99.206596","45.017824"
"2139070","clu","1","1","99.544443","50.977777"
"2139082","clu","3","5","99.700000","74.931819"
"2140044","clu","10","20","100.789725","-0.790337"
"2140047","clu","14","24","101.626547","4.686519"
"2140048","clu","13","19","100.369062","6.495091"
"2140051","clu","4","4","100.785002","13.603333"
"2140052","clu","48","71","100.806465","15.161331"
"2140053","clu","39","79","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140056","clu","4","6","101.248240","23.596841"
"2140057","clu","2","2","101.060594","25.281391"
"2140058","clu","3","6","100.853965","26.989781"
"2140060","clu","1","2","100.617918","30.785695"
"2140061","clu","1","1","100.550002","32.950000"
"2140062","clu","2","2","101.178086","35.129988"
"2140063","clu","2","3","101.175958","36.738725"
"2140064","clu","2","2","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","5","5","100.831584","43.521237"
"2140068","clu","4","6","100.654448","46.387749"
"2140069","clu","1","1","100.516668","48.466667"
"2140070","clu","4","5","100.033092","50.320575"
"2140072","clu","2","2","100.346185","54.238837"
"2140082","clu","2","2","101.171154","74.798077"
"2141043","clu","1","1","102.326334","-2.342944"
"2141045","clu","1","1","103.789930","1.461528"
"2141046","clu","8","14","102.702164","3.271661"
"2141047","clu","4","9","102.298611","4.872311"
"2141050","clu","1","1","102.775139","11.612778"
"2141051","clu","9","14","102.895213","13.324138"
"2141053","clu","4","4","102.556759","16.870205"
"2141054","clu","4","4","102.317639","19.860237"
"2141057","clu","80","136","102.823717","25.027405"
"2141058","clu","16","16","103.161447","26.728841"
"2141059","clu","17","21","103.295208","28.991717"
"2141060","clu","4","4","102.829333","30.081944"
"2141061","clu","5","6","103.068419","33.720176"
"2141062","clu","3","4","103.113344","35.243288"
"2141063","clu","8","8","103.183783","36.439446"
"2141064","clu","3","4","102.367271","38.186364"
"2141065","clu","2","2","102.799783","41.587266"
"2141066","clu","1","1","102.804819","42.986097"
"2141067","clu","1","1","102.914924","44.455528"
"2141078","clu","12","40","103.789527","67.182303"
"2141079","clu","2","4","103.622220","68.805557"
"2141080","clu","6","8","102.720333","70.837838"
"2141082","clu","2","2","103.137224","75.010370"
"2142039","clu","1","1","105.668539","-10.442962"
"2142043","clu","1","3","104.375000","-3.458334"
"2142047","clu","1","4","104.799721","4.876667"
"2142050","clu","1","1","104.421427","10.478571"
"2142053","clu","4","5","105.042850","16.872009"
"2142054","clu","3","4","105.234420","19.135796"
"2142055","clu","12","18","104.696024","21.123725"
"2142056","clu","8","11","104.856616","23.194857"
"2142057","clu","65","95","104.945306","25.197147"
"2142058","clu","131","196","105.310212","26.429827"
"2142059","clu","30","34","104.932017","28.633308"
"2142060","clu","28","52","104.511506","31.468744"
"2142061","clu","69","247","105.654859","32.481022"
"2142062","clu","1","2","105.014415","35.089647"
"2142063","clu","1","1","104.970098","36.983601"
"2142065","clu","2","3","105.337814","40.547375"
"2142066","clu","4","6","104.774201","42.595333"
"2142067","clu","3","3","104.455948","44.525319"
"2142068","clu","2","3","105.446430","46.599084"
"2142078","clu","18","36","104.122668","67.403084"
"2142079","clu","6","11","105.063888","68.500000"
"2142080","clu","5","5","104.561224","70.647346"
"2142082","clu","7","9","105.085999","74.974889"
"2143041","clu","13","37","106.798941","-6.811662"
"2143050","clu","2","4","106.850159","11.157857"
"2143053","clu","1","3","106.683334","17.233334"
"2143055","clu","30","40","106.702333","21.726803"
"2143056","clu","81","159","107.181352","22.777942"
"2143057","clu","253","478","106.680219","25.373060"
"2143058","clu","200","389","106.890681","26.745556"
"2143059","clu","106","191","106.663213","29.123234"
"2143060","clu","68","111","106.780783","30.309992"
"2143061","clu","71","87","106.774262","32.811159"
"2143062","clu","13","13","106.763334","35.135515"
"2143063","clu","13","20","106.702030","36.487012"
"2143064","clu","7","9","106.905911","39.125407"
"2143065","clu","1","1","106.852441","41.290102"
"2143067","clu","1","1","107.420325","44.811771"
"2143073","clu","2","3","106.000000","57.000000"
"2143080","clu","2","3","107.000000","71.833336"
"2143081","clu","1","1","107.309998","72.764999"
"2143082","clu","7","8","107.554445","74.805705"
"2144041","clu","11","13","108.780801","-7.177597"
"2144052","clu","1","1","108.277222","14.058333"
"2144054","clu","1","3","108.726666","19.031667"
"2144056","clu","111","174","109.033354","23.409397"
"2144057","clu","44","77","108.987785","24.399701"
"2144058","clu","58","78","108.526463","26.952097"
"2144059","clu","77","90","109.422337","28.656737"
"2144060","clu","27","47","109.031959","30.352737"
"2144061","clu","8","16","108.569271","32.542683"
"2144062","clu","2","4","109.121876","34.658595"
"2144063","clu","1","1","109.364721","37.181338"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","5","7","109.405284","43.258690"
"2144069","clu","1","1","109.682572","48.330277"
"2144076","clu","1","1","108.599998","62.950001"
"2144081","clu","2","3","108.078573","72.758570"
"2144082","clu","3","3","109.011109","74.923334"
"2145041","clu","30","102","110.624443","-7.379979"
"2145045","clu","6","6","111.495674","1.076195"
"2145053","clu","5","6","111.014999","16.448889"
"2145054","clu","1","1","110.157302","18.690595"
"2145056","clu","2","3","110.480584","22.687675"
"2145057","clu","14","30","110.373050","25.010781"
"2145058","clu","23","32","111.463952","27.186861"
"2145059","clu","47","66","110.697873","29.282995"
"2145060","clu","45","64","111.201626","30.800707"
"2145061","clu","49","82","111.301982","33.036049"
"2145062","clu","6","6","111.232711","34.846955"
"2145063","clu","1","1","110.832314","37.073906"
"2145064","clu","2","2","110.972393","39.188651"
"2145066","clu","11","20","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","2","2","111.089201","48.800749"
"2145081","clu","3","3","111.007435","73.603077"
"2145082","clu","3","3","111.810922","74.792527"
"2146030","clu","6","8","113.739843","-28.441359"
"2146032","clu","19","29","113.434027","-24.225000"
"2146033","clu","5","5","113.859508","-22.686570"
"2146041","clu","1","3","112.704804","-7.287096"
"2146046","clu","2","4","113.591100","3.506813"
"2146047","clu","1","2","113.827399","4.116600"
"2146049","clu","2","2","112.781724","9.368889"
"2146053","clu","1","1","112.347198","16.845800"
"2146056","clu","5","8","112.804951","22.755823"
"2146057","clu","30","56","112.888073","25.182050"
"2146058","clu","8","10","113.031581","27.199299"
"2146059","clu","14","20","113.252120","28.886576"
"2146060","clu","3","3","112.373232","31.053865"
"2146061","clu","2","4","112.774770","33.155551"
"2146062","clu","3","3","112.756287","34.587916"
"2146063","clu","2","2","112.929472","37.046507"
"2146064","clu","3","4","112.743225","39.044892"
"2146065","clu","2","2","112.828763","40.419622"
"2146066","clu","1","1","112.486235","43.420713"
"2146068","clu","6","12","113.224447","46.647779"
"2146069","clu","1","1","112.900002","48.666667"
"2146072","clu","1","2","112.000000","54.000000"
"2146078","clu","5","11","112.410256","66.525643"
"2146079","clu","1","1","112.385715","68.504762"
"2146080","clu","5","5","113.055814","70.612599"
"2146081","clu","20","33","113.219584","73.254191"
"2146082","clu","9","10","112.742424","74.944694"
"2147028","clu","4","11","115.781237","-32.379438"
"2147029","clu","16","19","115.705540","-31.295266"
"2147030","clu","72","94","115.257012","-28.970869"
"2147031","clu","8","10","114.630894","-27.239508"
"2147032","clu","72","104","115.348278","-25.173069"
"2147033","clu","54","61","114.480103","-23.548560"
"2147034","clu","20","29","114.921469","-21.169722"
"2147036","clu","9","15","115.433331","-16.588333"
"2147041","clu","2","3","114.000000","-8.000000"
"2147043","clu","1","1","114.888891","-2.577778"
"2147047","clu","1","1","114.753737","4.822775"
"2147056","clu","1","5","114.787372","22.860648"
"2147057","clu","6","18","114.785132","25.291266"
"2147058","clu","9","12","114.634082","27.346671"
"2147059","clu","15","18","115.150801","28.896514"
"2147060","clu","3","4","114.828353","30.238930"
"2147062","clu","3","4","114.087934","35.418392"
"2147063","clu","5","5","114.166752","36.456966"
"2147064","clu","2","2","114.787160","39.237490"
"2147065","clu","3","3","114.662544","40.416988"
"2147075","clu","6","6","114.000000","60.500000"
"2147081","clu","5","5","115.383687","73.325172"
"2148027","clu","3","9","117.104138","-34.829308"
"2148031","clu","1","3","116.354168","-26.396667"
"2148033","clu","1","3","116.159001","-22.785000"
"2148044","clu","5","6","117.123856","-0.559002"
"2148045","clu","21","51","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148047","clu","8","17","117.333429","5.476164"
"2148048","clu","1","3","116.333336","6.700000"
"2148057","clu","24","40","117.280540","25.309993"
"2148058","clu","24","39","117.242380","26.210549"
"2148059","clu","6","8","117.280445","28.767667"
"2148060","clu","76","108","117.351278","30.964035"
"2148061","clu","5","8","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","4","4","117.283507","36.370802"
"2148065","clu","3","3","117.128422","41.023480"
"2148066","clu","4","4","117.286136","42.715366"
"2148067","clu","7","7","117.339829","44.708217"
"2148070","clu","2","2","116.898363","51.296375"
"2148075","clu","2","2","116.180556","60.041667"
"2148076","clu","1","1","117.157988","62.692462"
"2148078","clu","4","5","116.000000","66.500000"
"2148080","clu","1","1","117.027776","71.072220"
"2148081","clu","5","5","116.014857","73.470357"
"2149036","clu","1","1","118.166667","-16.416667"
"2149040","clu","1","1","119.193297","-9.535778"
"2149045","clu","3","4","118.193589","1.020513"
"2149047","clu","7","7","118.309773","5.553564"
"2149051","clu","4","16","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","97","135","118.661157","28.931149"
"2149060","clu","150","246","119.509250","31.059152"
"2149061","clu","50","66","118.828542","32.170653"
"2149063","clu","3","4","119.186313","36.498864"
"2149064","clu","19","33","118.380661","39.538208"
"2149065","clu","13","17","119.166293","41.092251"
"2149066","clu","1","1","118.857419","42.983278"
"2149067","clu","2","2","119.424999","44.631668"
"2149071","clu","4","4","118.926840","52.197280"
"2149075","clu","4","5","118.000000","60.000000"
"2149079","clu","2","2","118.500000","68.750000"
"2149081","clu","3","5","119.856484","72.947405"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150044","clu","1","8","121.486111","-1.825000"
"2150050","clu","1","7","120.176653","11.967842"
"2150051","clu","7","31","120.548055","12.434432"
"2150052","clu","1","2","121.076525","14.664824"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","2","120.466667","18.033333"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","7","8","120.611487","23.019497"
"2150057","clu","41","58","120.867993","24.435558"
"2150060","clu","19","24","120.441975","30.952931"
"2150065","clu","3","6","120.785556","41.563051"
"2150068","clu","5","5","121.314040","46.377500"
"2150081","clu","22","26","121.180159","72.909171"
"2151028","clu","2","2","123.101099","-33.366252"
"2151033","clu","1","1","123.298542","-22.856514"
"2151035","clu","1","1","123.356642","-18.376747"
"2151036","clu","2","2","122.286778","-17.627153"
"2151039","clu","39","59","123.620003","-10.337495"
"2151040","clu","1","2","123.823215","-9.702540"
"2151046","clu","1","3","123.000000","2.000000"
"2151049","clu","2","2","123.850833","9.560625"
"2151050","clu","1","2","123.021295","10.774105"
"2151051","clu","4","7","122.101440","12.991010"
"2151056","clu","1","4","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151064","clu","3","3","122.413890","39.677860"
"2151065","clu","8","8","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","6","14","122.472576","47.029545"
"2151080","clu","2","3","122.993332","71.228541"
"2151081","clu","1","1","122.894089","72.764695"
"2152028","clu","1","1","124.959084","-32.663611"
"2152032","clu","5","7","125.464501","-25.540500"
"2152035","clu","25","30","125.471308","-18.572188"
"2152036","clu","71","98","125.360346","-17.920836"
"2152040","clu","62","100","124.769132","-9.432259"
"2152048","clu","1","1","125.447918","7.285556"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","14","21","124.569116","24.569806"
"2152064","clu","2","3","125.674086","38.824642"
"2152066","clu","1","2","125.272469","42.998701"
"2152069","clu","1","1","125.217205","49.178740"
"2152070","clu","2","4","125.614584","50.729167"
"2152075","clu","19","24","125.284668","60.821999"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","3","3","124.435923","72.558172"
"2153029","clu","2","3","127.195707","-31.651537"
"2153032","clu","2","3","126.183331","-25.736806"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","37","37","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","58","112","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153043","clu","2","8","126.188373","-3.352262"
"2153058","clu","62","94","127.763625","26.345784"
"2153065","clu","3","3","126.585865","41.781572"
"2153066","clu","42","68","126.657118","42.507954"
"2153067","clu","11","15","127.053900","44.895958"
"2153069","clu","2","11","126.482500","49.296668"
"2153070","clu","1","1","127.208425","50.796666"
"2153074","clu","2","4","127.000000","58.750000"
"2153075","clu","22","36","126.263758","61.054754"
"2153077","clu","1","1","127.231818","64.642727"
"2153079","clu","1","2","126.973542","68.993958"
"2153080","clu","58","83","127.465795","71.566861"
"2153081","clu","3","3","126.839304","72.097419"
"2154029","clu","2","2","128.761459","-31.633026"
"2154037","clu","6","7","129.237678","-14.659099"
"2154038","clu","1","1","129.797668","-13.747667"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","6","12","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","16","31","129.798053","28.442824"
"2154061","clu","17","23","129.720431","33.050865"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","32","59","128.691315","37.105011"
"2154065","clu","2","5","128.517068","40.860595"
"2154066","clu","3","3","129.511773","43.106626"
"2154074","clu","3","4","128.750000","58.625000"
"2154075","clu","1","1","128.063889","61.267776"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","3","3","128.589166","65.422245"
"2154078","clu","6","6","128.777563","66.926396"
"2154079","clu","1","1","128.784721","69.443056"
"2154080","clu","5","5","128.488913","70.519802"
"2155037","clu","3","3","131.231941","-14.577083"
"2155038","clu","15","17","131.094228","-13.618089"
"2155039","clu","3","4","130.368036","-11.730511"
"2155043","clu","3","4","130.413310","-2.662338"
"2155057","clu","4","5","131.222899","25.659595"
"2155059","clu","6","6","130.020332","28.346027"
"2155060","clu","8","15","130.822582","31.260860"
"2155061","clu","143","194","130.691626","32.898569"
"2155062","clu","21","29","131.089798","34.226165"
"2155066","clu","38","47","131.792755","43.070432"
"2155067","clu","9","11","131.505966","44.894682"
"2155073","clu","4","4","131.477079","57.451042"
"2155077","clu","27","28","130.568912","64.999603"
"2156032","clu","15","23","132.553844","-24.362882"
"2156033","clu","5","8","133.231218","-23.696551"
"2156037","clu","3","3","132.214288","-14.440476"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","40","60","133.185392","33.473903"
"2156062","clu","15","27","133.095818","35.004457"
"2156063","clu","1","1","133.269762","36.253152"
"2156066","clu","123","158","132.490502","43.227068"
"2156067","clu","6","12","133.055093","45.242227"
"2156068","clu","1","1","132.866806","46.584167"
"2156069","clu","1","2","132.442426","48.148810"
"2156070","clu","15","16","133.258529","51.357190"
"2156073","clu","3","3","132.247905","57.251289"
"2156074","clu","1","1","132.747292","59.057666"
"2156077","clu","10","10","132.923261","64.733261"
"2156079","clu","2","2","132.933610","68.885554"
"2157032","clu","2","2","134.485585","-24.830969"
"2157033","clu","5","7","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157036","clu","4","4","135.678998","-16.532985"
"2157042","clu","2","2","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157048","clu","7","12","134.440997","7.302647"
"2157061","clu","12","15","134.602927","33.746009"
"2157062","clu","57","109","134.966232","34.779589"
"2157066","clu","13","14","134.171569","43.253921"
"2157067","clu","29","43","135.474630","44.599002"
"2157068","clu","2","5","134.216662","46.977777"
"2157069","clu","2","2","134.859971","49.393052"
"2157070","clu","1","1","135.050003","50.375000"
"2157074","clu","1","1","135.800003","59.466667"
"2157075","clu","2","4","135.491669","61.579169"
"2157076","clu","2","2","135.315972","63.105555"
"2157078","clu","1","1","134.934998","66.869999"
"2157079","clu","4","4","134.608975","69.461539"
"2158027","clu","40","90","137.638056","-34.923236"
"2158028","clu","1","1","137.571661","-32.506499"
"2158033","clu","1","1","137.130250","-22.645143"
"2158035","clu","1","2","136.908333","-19.706251"
"2158036","clu","1","1","136.061392","-16.433371"
"2158062","clu","316","502","136.782125","35.430523"
"2158063","clu","46","70","137.184868","36.459149"
"2158069","clu","12","15","136.878936","49.413285"
"2158072","clu","8","9","136.807265","54.410430"
"2158074","clu","1","1","136.898459","59.383334"
"2158075","clu","6","6","136.784002","60.080770"
"2158076","clu","6","6","136.769241","63.402286"
"2158077","clu","9","9","137.064639","64.392795"
"2159027","clu","36","67","138.807417","-34.801215"
"2159029","clu","40","71","138.647236","-31.005199"
"2159030","clu","1","1","138.344420","-28.643544"
"2159031","clu","2","3","139.140188","-27.593612"
"2159033","clu","11","13","138.839423","-23.069455"
"2159034","clu","7","11","139.564561","-21.370236"
"2159035","clu","6","9","138.771917","-19.253445"
"2159049","clu","7","7","138.182719","9.555857"
"2159062","clu","61","91","139.157564","35.435029"
"2159063","clu","66","114","139.080882","36.521563"
"2159064","clu","2","2","139.201961","38.721001"
"2159066","clu","1","1","139.728620","42.354505"
"2159076","clu","22","26","138.704824","62.824961"
"2159080","clu","2","2","138.500000","70.000000"
"2159082","clu","1","1","138.657060","75.541411"
"2160026","clu","33","65","141.108331","-37.514877"
"2160027","clu","1","2","140.749891","-34.523081"
"2160029","clu","6","8","140.414671","-31.073333"
"2160030","clu","1","1","140.393484","-29.271898"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","32","55","140.327913","-22.289587"
"2160034","clu","18","30","140.329140","-21.831426"
"2160035","clu","1","1","140.877779","-19.913889"
"2160036","clu","1","1","140.422226","-17.716667"
"2160049","clu","4","7","140.514553","9.755500"
"2160062","clu","10","12","140.433548","35.506524"
"2160063","clu","56","82","140.558065","37.080205"
"2160064","clu","78","118","141.422423","39.059067"
"2160065","clu","15","23","141.259997","40.560147"
"2160066","clu","20","24","141.688543","43.195058"
"2160067","clu","32","51","141.766505","44.446070"
"2160071","clu","1","1","140.900885","52.533557"
"2160076","clu","1","1","140.747281","63.258030"
"2160077","clu","1","1","141.689525","64.093093"
"2160082","clu","2","2","140.476051","75.122927"
"2161024","clu","1","5","143.616669","-40.841665"
"2161025","clu","20","35","143.324562","-38.676405"
"2161026","clu","7","26","142.583962","-37.623238"
"2161028","clu","1","1","142.548332","-32.889861"
"2161029","clu","2","4","142.682960","-31.068333"
"2161033","clu","1","1","142.775649","-22.421407"
"2161034","clu","3","3","143.360862","-20.875924"
"2161058","clu","2","2","142.203263","26.843986"
"2161065","clu","9","17","142.216045","41.046420"
"2161066","clu","45","67","142.724541","42.851052"
"2161067","clu","27","32","142.180914","44.453390"
"2161068","clu","28","48","142.522150","47.367984"
"2161069","clu","17","25","142.660817","48.787298"
"2161070","clu","8","10","142.612997","50.962737"
"2161071","clu","3","4","143.208574","52.691428"
"2161072","clu","3","7","142.558986","54.159721"
"2161075","clu","1","1","142.333333","61.033333"
"2161077","clu","1","1","143.000000","65.500000"
"2161078","clu","1","1","142.800003","67.300003"
"2162023","clu","3","3","145.323155","-42.444258"
"2162024","clu","4","12","145.407067","-41.263330"
"2162025","clu","26","41","144.743186","-38.348987"
"2162026","clu","44","67","144.716153","-37.338997"
"2162033","clu","2","2","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","22","27","144.873847","-19.348538"
"2162036","clu","1","2","145.399959","-17.209832"
"2162037","clu","9","10","145.545214","-15.380259"
"2162041","clu","4","10","144.908961","-6.923463"
"2162042","clu","4","4","144.680854","-5.672819"
"2162051","clu","18","24","144.744981","13.405494"
"2162052","clu","14","18","145.585567","14.854609"
"2162063","clu","3","3","145.750000","36.833332"
"2162066","clu","26","27","144.289461","43.183836"
"2162068","clu","1","1","144.083328","47.616669"
"2162075","clu","10","13","145.275790","61.582041"
"2162076","clu","1","1","145.699997","62.900002"
"2163023","clu","42","54","147.015774","-42.793953"
"2163024","clu","11","17","146.748769","-41.602867"
"2163025","clu","17","31","146.488911","-38.162741"
"2163026","clu","24","58","147.185214","-37.574931"
"2163027","clu","1","3","147.108586","-35.618331"
"2163028","clu","10","15","147.894067","-33.117061"
"2163033","clu","9","10","147.697929","-22.835793"
"2163034","clu","32","33","147.457013","-20.713492"
"2163035","clu","5","7","146.539416","-19.526700"
"2163036","clu","10","24","146.462928","-17.216919"
"2163040","clu","2","10","146.579864","-8.799931"
"2163041","clu","24","48","147.569709","-6.268828"
"2163052","clu","1","9","147.843063","15.477778"
"2163075","clu","11","13","147.311723","61.010611"
"2163076","clu","3","3","147.165100","63.777088"
"2164023","clu","2","4","148.100549","-42.592113"
"2164024","clu","1","2","148.169813","-41.196648"
"2164025","clu","3","5","148.086308","-39.952975"
"2164026","clu","4","4","148.761834","-37.155210"
"2164027","clu","30","58","149.141802","-34.976593"
"2164028","clu","67","104","148.943318","-32.914068"
"2164032","clu","48","52","148.456140","-24.876885"
"2164033","clu","15","18","148.581022","-23.067250"
"2164034","clu","36","39","148.391339","-21.298777"
"2164035","clu","3","4","148.988774","-19.281010"
"2164036","clu","3","6","149.583328","-17.850000"
"2164075","clu","28","35","149.016027","60.539226"
"2164077","clu","3","3","148.971885","65.112754"
"2165027","clu","46","63","150.559594","-34.839434"
"2165028","clu","88","105","151.385229","-32.741504"
"2165029","clu","29","45","150.792836","-31.104176"
"2165030","clu","4","4","151.182503","-29.078255"
"2165032","clu","119","208","150.565737","-25.090476"
"2165033","clu","9","13","150.464006","-23.493692"
"2165035","clu","1","2","150.366669","-19.833332"
"2165042","clu","2","2","151.854758","-4.361905"
"2165053","clu","1","1","151.083000","16.991000"
"2165077","clu","2","2","151.265215","64.941302"
"2166028","clu","18","24","152.280341","-32.408479"
"2166029","clu","8","9","152.472008","-31.316876"
"2166030","clu","6","6","152.260285","-28.646804"
"2166031","clu","4","6","152.722167","-27.001876"
"2166033","clu","3","4","152.176247","-23.621319"
"2166040","clu","1","1","152.736115","-9.120833"
"2166053","clu","1","1","153.253006","17.485001"
"2166075","clu","1","1","152.912499","61.304167"
"2166077","clu","1","1","153.762501","64.487502"
"2167070","clu","3","3","155.262497","50.158333"
"2167075","clu","1","1","154.175003","60.389999"
"2167077","clu","5","6","155.489429","65.314288"
"2167078","clu","2","2","154.010969","67.496936"
"2168073","clu","1","1","157.225693","57.633541"
"2168075","clu","3","4","156.115588","61.870820"
"2168077","clu","7","11","157.173866","64.573182"
"2169003","clu","1","1","159.308335","-82.991669"
"2169004","clu","3","4","158.600001","-81.555555"
"2169029","clu","2","2","159.127107","-31.597462"
"2169073","clu","4","17","158.583328","57.783333"
"2169074","clu","8","26","158.809260","58.351852"
"2169076","clu","29","36","159.408518","63.206847"
"2169077","clu","5","5","159.146873","65.412917"
"2169079","clu","1","1","158.711767","69.207189"
"2170003","clu","7","7","160.347685","-82.306666"
"2170072","clu","1","4","161.257666","54.605889"
"2170076","clu","6","9","161.137222","63.444084"
"2170077","clu","5","7","160.806151","64.854614"
"2171002","clu","1","1","162.975388","-84.660666"
"2171006","clu","5","9","163.752604","-77.007869"
"2171009","clu","1","1","163.116661","-71.691666"
"2171050","clu","24","33","162.300199","11.527472"
"2171074","clu","5","8","163.776073","58.787580"
"2171075","clu","2","4","163.765694","61.007917"
"2171077","clu","6","11","162.014616","64.032308"
"2172009","clu","2","4","165.290090","-71.535555"
"2172034","clu","7","9","165.451047","-21.505910"
"2172050","clu","7","11","165.484137","11.603155"
"2172051","clu","1","2","164.899994","12.000000"
"2172072","clu","2","2","165.876948","55.279816"
"2172074","clu","1","1","164.565249","59.486623"
"2172075","clu","16","29","165.375272","61.038123"
"2172076","clu","9","20","164.988434","62.310442"
"2173008","clu","1","2","167.050003","-72.508331"
"2173021","clu","8","15","167.676800","-46.588238"
"2173022","clu","38","62","167.899287","-45.782784"
"2173033","clu","6","8","166.251124","-22.129672"
"2173034","clu","7","7","166.861466","-21.554415"
"2173036","clu","3","3","167.467780","-16.227262"
"2173037","clu","6","16","166.984060","-15.596743"
"2173049","clu","9","10","167.000000","9.000000"
"2173072","clu","1","1","166.362923","55.030695"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","67","80","169.104805","-46.206574"
"2174022","clu","66","74","168.358852","-45.787122"
"2174034","clu","3","4","168.090005","-21.546666"
"2174035","clu","1","2","169.083328","-18.799999"
"2174036","clu","2","5","168.286102","-17.549959"
"2174037","clu","1","1","168.155766","-15.606806"
"2174038","clu","16","19","168.825844","-12.299597"
"2174039","clu","5","5","168.850998","-11.613000"
"2174050","clu","5","16","169.806503","11.228800"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","130","237","170.720239","-44.797915"
"2175023","clu","36","56","171.410234","-42.889489"
"2175024","clu","2","3","171.581137","-41.788937"
"2175076","clu","1","1","171.228572","62.214286"
"2175077","clu","4","4","170.702665","64.212443"
"2175078","clu","1","3","171.083328","66.566666"
"2176023","clu","48","84","173.027240","-42.848557"
"2176024","clu","71","86","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","16","28","173.451760","-35.114188"
"2176071","clu","1","1","172.930557","52.892223"
"2176076","clu","1","1","172.916664","63.100001"
