"bin_id","record_type","n_colls","n_occs","lng","lat"
"2135066","clu","1","1","90.605024","42.967375"
"2135067","clu","2","3","90.385314","44.953249"
"2135068","clu","1","1","90.783333","46.541666"
"2135069","clu","2","3","91.245082","48.175217"
"2135070","clu","4","10","90.560607","51.056060"
"2135071","clu","4","7","90.689842","53.096379"
"2135072","clu","21","51","90.786005","54.305254"
"2135075","clu","1","1","90.505188","61.169814"
"2135076","clu","6","6","91.439671","62.135144"
"2135081","clu","3","4","91.000000","73.800003"
"2136048","clu","1","2","93.551666","7.975278"
"2136050","clu","8","8","92.760877","11.152468"
"2136051","clu","2","2","92.854444","12.509040"
"2136057","clu","21","24","92.423350","25.168487"
"2136060","clu","1","1","92.890139","30.888797"
"2136061","clu","2","4","92.344524","33.368730"
"2136062","clu","5","5","92.505555","34.290000"
"2136065","clu","2","2","93.755558","41.900002"
"2136066","clu","1","2","93.029804","42.902025"
"2136068","clu","5","5","93.711999","46.514520"
"2136069","clu","3","10","92.567391","48.872663"
"2136070","clu","8","11","92.847075","51.296800"
"2136071","clu","4","4","93.283331","53.492857"
"2136072","clu","5","5","92.844183","55.843255"
"2136075","clu","1","3","92.500000","61.966667"
"2136076","clu","3","3","92.095213","62.369315"
"2136085","clu","1","1","93.349999","81.254998"
"2137047","clu","2","3","95.302778","5.475000"
"2137054","clu","5","12","95.309602","19.387798"
"2137055","clu","5","15","94.715243","21.505755"
"2137060","clu","3","3","95.436728","31.459583"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","1","1","94.721636","35.320648"
"2137063","clu","4","8","95.024445","36.594772"
"2137064","clu","4","4","94.904979","38.964701"
"2137065","clu","2","3","94.866665","40.311111"
"2137066","clu","2","4","94.666667","42.333333"
"2137067","clu","2","2","95.636546","44.310647"
"2137068","clu","7","17","95.273319","46.727805"
"2137070","clu","10","24","94.527433","51.596571"
"2137074","clu","1","1","94.731808","58.152223"
"2137076","clu","4","8","95.000000","63.000000"
"2137080","clu","2","2","95.309998","70.510002"
"2137082","clu","1","1","95.000000","74.000000"
"2138045","clu","9","13","97.581251","1.116667"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","5","5","97.096373","5.113813"
"2138053","clu","9","9","97.393179","16.935156"
"2138054","clu","16","34","97.894369","18.529167"
"2138055","clu","3","5","96.656529","21.280814"
"2138056","clu","13","26","97.167454","22.597292"
"2138058","clu","6","6","96.717915","26.358036"
"2138060","clu","3","3","97.534260","31.197087"
"2138061","clu","2","2","97.159700","32.563269"
"2138063","clu","3","4","96.949271","37.123456"
"2138064","clu","2","6","97.310993","39.772531"
"2138065","clu","2","2","97.204077","41.127165"
"2138067","clu","3","4","96.854165","45.295832"
"2138068","clu","2","4","96.376638","46.764600"
"2138080","clu","26","48","97.492829","70.519193"
"2138081","clu","1","1","97.431667","73.634999"
"2138084","clu","11","14","96.713383","79.492479"
"2139046","clu","1","1","99.074170","2.670417"
"2139048","clu","28","34","99.625794","6.862637"
"2139049","clu","6","12","98.923036","8.145232"
"2139050","clu","3","3","99.514762","11.149462"
"2139051","clu","7","10","99.578288","13.540090"
"2139052","clu","3","3","98.965404","14.980449"
"2139053","clu","11","13","98.837508","16.520780"
"2139054","clu","66","95","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","33","60","99.299792","23.029126"
"2139057","clu","18","27","99.069589","24.959115"
"2139058","clu","3","3","99.548085","26.670117"
"2139059","clu","5","6","99.039216","29.217856"
"2139060","clu","8","9","98.612520","30.979225"
"2139062","clu","6","6","98.938152","35.220543"
"2139063","clu","26","39","99.111757","37.374314"
"2139064","clu","2","3","98.982488","38.705563"
"2139065","clu","3","3","98.501873","40.309479"
"2139066","clu","2","2","99.583504","43.434852"
"2139067","clu","7","12","99.206596","45.017824"
"2139080","clu","3","4","99.196280","71.176332"
"2139082","clu","1","3","99.700000","74.931819"
"2140044","clu","8","16","100.789725","-0.790337"
"2140046","clu","1","1","101.771945","3.691852"
"2140047","clu","14","24","101.626547","4.686519"
"2140048","clu","16","18","100.369062","6.495091"
"2140051","clu","3","7","100.785002","13.603333"
"2140052","clu","32","36","100.806465","15.161331"
"2140053","clu","28","39","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140056","clu","4","4","101.248240","23.596841"
"2140057","clu","7","8","101.060594","25.281391"
"2140058","clu","9","11","100.853965","26.989781"
"2140059","clu","3","4","101.127879","28.544545"
"2140060","clu","4","5","100.617918","30.785695"
"2140061","clu","1","1","100.550002","32.950000"
"2140063","clu","5","5","101.175958","36.738725"
"2140064","clu","4","7","100.789248","38.610768"
"2140065","clu","2","3","100.179999","40.330000"
"2140066","clu","6","6","100.831584","43.521237"
"2140067","clu","3","3","101.396497","45.318102"
"2140068","clu","5","7","100.654448","46.387749"
"2140069","clu","1","1","100.516668","48.466667"
"2140070","clu","8","11","100.033092","50.320575"
"2140072","clu","2","2","100.346185","54.238837"
"2140076","clu","1","1","100.559999","62.993999"
"2140082","clu","2","2","101.171154","74.798077"
"2141043","clu","10","16","102.326334","-2.342944"
"2141045","clu","1","2","103.789930","1.461528"
"2141046","clu","5","8","102.702164","3.271661"
"2141047","clu","7","8","102.298611","4.872311"
"2141051","clu","11","17","102.895213","13.324138"
"2141052","clu","1","1","102.215777","15.128867"
"2141053","clu","1","1","102.556759","16.870205"
"2141054","clu","5","9","102.317639","19.860237"
"2141056","clu","1","1","103.452777","23.340111"
"2141057","clu","42","64","102.823717","25.027405"
"2141058","clu","31","36","103.161447","26.728841"
"2141059","clu","12","18","103.295208","28.991717"
"2141060","clu","5","5","102.829333","30.081944"
"2141061","clu","1","1","103.068419","33.720176"
"2141062","clu","7","10","103.113344","35.243288"
"2141063","clu","10","13","103.183783","36.439446"
"2141064","clu","3","3","102.367271","38.186364"
"2141065","clu","4","5","102.799783","41.587266"
"2141066","clu","2","2","102.804819","42.986097"
"2141067","clu","1","1","102.914924","44.455528"
"2141068","clu","1","1","102.688620","46.859286"
"2141078","clu","13","52","103.789527","67.182303"
"2141080","clu","10","14","102.720333","70.837838"
"2141082","clu","9","11","103.137224","75.010370"
"2142039","clu","12","12","105.668539","-10.442962"
"2142047","clu","1","1","104.799721","4.876667"
"2142050","clu","1","1","104.421427","10.478571"
"2142053","clu","5","9","105.042850","16.872009"
"2142054","clu","6","12","105.234420","19.135796"
"2142055","clu","11","22","104.696024","21.123725"
"2142056","clu","15","25","104.856616","23.194857"
"2142057","clu","86","122","104.945306","25.197147"
"2142058","clu","109","181","105.310212","26.429827"
"2142059","clu","27","33","104.932017","28.633308"
"2142060","clu","19","31","104.511506","31.468744"
"2142061","clu","41","59","105.654859","32.481022"
"2142062","clu","1","2","105.014415","35.089647"
"2142063","clu","3","3","104.970098","36.983601"
"2142065","clu","1","3","105.337814","40.547375"
"2142066","clu","5","5","104.774201","42.595333"
"2142067","clu","3","5","104.455948","44.525319"
"2142068","clu","2","2","105.446430","46.599084"
"2142078","clu","12","47","104.122668","67.403084"
"2142080","clu","7","7","104.561224","70.647346"
"2142082","clu","8","14","105.085999","74.974889"
"2142083","clu","1","1","104.000000","76.000000"
"2143041","clu","9","22","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143053","clu","2","3","106.683334","17.233334"
"2143055","clu","43","60","106.702333","21.726803"
"2143056","clu","73","142","107.181352","22.777942"
"2143057","clu","182","246","106.680219","25.373060"
"2143058","clu","153","242","106.890681","26.745556"
"2143059","clu","95","145","106.663213","29.123234"
"2143060","clu","60","73","106.780783","30.309992"
"2143061","clu","49","63","106.774262","32.811159"
"2143062","clu","6","7","106.763334","35.135515"
"2143063","clu","9","11","106.702030","36.487012"
"2143064","clu","7","7","106.905911","39.125407"
"2143065","clu","1","1","106.852441","41.290102"
"2143066","clu","3","3","107.667674","43.437831"
"2143067","clu","2","3","107.420325","44.811771"
"2143073","clu","1","1","106.000000","57.000000"
"2143080","clu","1","1","107.000000","71.833336"
"2143082","clu","4","4","107.554445","74.805705"
"2144041","clu","8","18","108.780801","-7.177597"
"2144045","clu","1","1","109.617226","0.864584"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","91","136","109.033354","23.409397"
"2144057","clu","52","84","108.987785","24.399701"
"2144058","clu","67","84","108.526463","26.952097"
"2144059","clu","125","190","109.422337","28.656737"
"2144060","clu","17","24","109.031959","30.352737"
"2144061","clu","15","17","108.569271","32.542683"
"2144062","clu","8","14","109.121876","34.658595"
"2144063","clu","1","1","109.364721","37.181338"
"2144064","clu","1","1","108.818017","39.352156"
"2144065","clu","4","8","109.200104","41.198125"
"2144066","clu","10","11","109.405284","43.258690"
"2144067","clu","2","2","109.284404","44.772975"
"2144070","clu","1","1","108.465075","51.343203"
"2144081","clu","4","6","108.078573","72.758570"
"2145040","clu","1","5","111.345927","-8.144444"
"2145041","clu","29","63","110.624443","-7.379979"
"2145045","clu","1","2","111.495674","1.076195"
"2145054","clu","1","2","110.157302","18.690595"
"2145056","clu","3","5","110.480584","22.687675"
"2145057","clu","11","29","110.373050","25.010781"
"2145058","clu","25","41","111.463952","27.186861"
"2145059","clu","54","64","110.697873","29.282995"
"2145060","clu","78","120","111.201626","30.800707"
"2145061","clu","73","143","111.301982","33.036049"
"2145062","clu","12","15","111.232711","34.846955"
"2145066","clu","7","14","111.265365","42.990173"
"2145067","clu","2","2","110.630578","44.810747"
"2145068","clu","3","3","110.562503","47.187499"
"2145069","clu","1","1","111.089201","48.800749"
"2145081","clu","12","15","111.007435","73.603077"
"2145082","clu","7","7","111.810922","74.792527"
"2146030","clu","7","7","113.739843","-28.441359"
"2146032","clu","5","16","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146041","clu","1","3","112.704804","-7.287096"
"2146046","clu","3","3","113.591100","3.506813"
"2146047","clu","2","4","113.827399","4.116600"
"2146049","clu","3","5","112.781724","9.368889"
"2146056","clu","10","10","112.804951","22.755823"
"2146057","clu","30","36","112.888073","25.182050"
"2146058","clu","11","13","113.031581","27.199299"
"2146059","clu","9","10","113.252120","28.886576"
"2146060","clu","7","8","112.373232","31.053865"
"2146061","clu","1","1","112.774770","33.155551"
"2146062","clu","5","6","112.756287","34.587916"
"2146063","clu","5","8","112.929472","37.046507"
"2146064","clu","2","2","112.743225","39.044892"
"2146066","clu","2","2","112.486235","43.420713"
"2146068","clu","7","12","113.224447","46.647779"
"2146075","clu","1","2","112.733335","61.333333"
"2146078","clu","6","8","112.410256","66.525643"
"2146079","clu","2","2","112.385715","68.504762"
"2146080","clu","10","15","113.055814","70.612599"
"2146081","clu","47","119","113.219584","73.254191"
"2146082","clu","11","11","112.742424","74.944694"
"2147028","clu","19","30","115.781237","-32.379438"
"2147029","clu","22","31","115.705540","-31.295266"
"2147030","clu","22","30","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","58","109","115.348278","-25.173069"
"2147033","clu","35","47","114.480103","-23.548560"
"2147034","clu","12","14","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","3","4","114.000000","-8.000000"
"2147047","clu","3","3","114.753737","4.822775"
"2147056","clu","3","3","114.787372","22.860648"
"2147057","clu","4","7","114.785132","25.291266"
"2147058","clu","10","11","114.634082","27.346671"
"2147059","clu","26","36","115.150801","28.896514"
"2147060","clu","2","2","114.828353","30.238930"
"2147062","clu","2","2","114.087934","35.418392"
"2147063","clu","8","10","114.166752","36.456966"
"2147064","clu","6","12","114.787160","39.237490"
"2147065","clu","1","1","114.662544","40.416988"
"2147070","clu","2","2","115.576917","51.223941"
"2147075","clu","9","13","114.000000","60.500000"
"2147080","clu","1","2","114.000000","70.141670"
"2147081","clu","3","3","115.383687","73.325172"
"2148027","clu","2","5","117.104138","-34.829308"
"2148029","clu","2","2","116.000000","-32.000000"
"2148035","clu","1","1","117.439720","-18.153055"
"2148040","clu","1","1","116.150002","-8.633300"
"2148044","clu","3","4","117.123856","-0.559002"
"2148045","clu","31","50","117.462524","0.575842"
"2148047","clu","12","32","117.333429","5.476164"
"2148048","clu","1","4","116.333336","6.700000"
"2148057","clu","22","42","117.280540","25.309993"
"2148058","clu","26","41","117.242380","26.210549"
"2148059","clu","4","9","117.280445","28.767667"
"2148060","clu","39","48","117.351278","30.964035"
"2148061","clu","5","6","116.899598","32.842366"
"2148062","clu","2","2","117.274264","34.854080"
"2148063","clu","6","7","117.283507","36.370802"
"2148065","clu","2","3","117.128422","41.023480"
"2148066","clu","3","3","117.286136","42.715366"
"2148067","clu","5","5","117.339829","44.708217"
"2148069","clu","1","3","117.115555","49.719722"
"2148070","clu","2","2","116.898363","51.296375"
"2148075","clu","2","3","116.180556","60.041667"
"2148078","clu","1","1","116.000000","66.500000"
"2149027","clu","6","6","118.473001","-34.700654"
"2149034","clu","1","1","119.387514","-21.124781"
"2149040","clu","1","1","119.193297","-9.535778"
"2149042","clu","1","1","119.543797","-4.856343"
"2149045","clu","2","6","118.193589","1.020513"
"2149047","clu","10","11","118.309773","5.553564"
"2149051","clu","5","20","119.949997","12.056666"
"2149059","clu","85","134","118.661157","28.931149"
"2149060","clu","112","162","119.509250","31.059152"
"2149061","clu","50","87","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149063","clu","4","5","119.186313","36.498864"
"2149064","clu","17","27","118.380661","39.538208"
"2149065","clu","7","13","119.166293","41.092251"
"2149066","clu","1","1","118.857419","42.983278"
"2149069","clu","1","1","119.371306","48.682175"
"2149070","clu","1","1","118.865500","51.016202"
"2149071","clu","8","8","118.926840","52.197280"
"2149075","clu","3","5","118.000000","60.000000"
"2149081","clu","5","6","119.856484","72.947405"
"2150034","clu","1","1","121.675003","-21.020000"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","3","3","120.444444","-6.191666"
"2150042","clu","3","5","120.109395","-4.600952"
"2150050","clu","2","12","120.176653","11.967842"
"2150051","clu","6","14","120.548055","12.434432"
"2150052","clu","1","2","121.076525","14.664824"
"2150055","clu","1","2","120.795184","21.965852"
"2150056","clu","5","6","120.611487","23.019497"
"2150057","clu","32","65","120.867993","24.435558"
"2150060","clu","17","19","120.441975","30.952931"
"2150064","clu","2","3","121.685978","39.396895"
"2150065","clu","3","3","120.785556","41.563051"
"2150066","clu","1","1","121.230033","42.285204"
"2150068","clu","3","4","121.314040","46.377500"
"2150080","clu","3","5","120.229167","71.312500"
"2150081","clu","15","15","121.180159","72.909171"
"2151028","clu","4","4","123.101099","-33.366252"
"2151033","clu","1","1","123.298542","-22.856514"
"2151039","clu","25","32","123.620003","-10.337495"
"2151040","clu","2","2","123.823215","-9.702540"
"2151042","clu","2","2","122.774999","-5.500278"
"2151046","clu","1","1","123.000000","2.000000"
"2151050","clu","2","2","123.021295","10.774105"
"2151051","clu","4","5","122.101440","12.991010"
"2151056","clu","3","7","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151058","clu","4","4","123.525763","26.348057"
"2151064","clu","1","1","122.413890","39.677860"
"2151065","clu","17","18","123.607671","41.332559"
"2151068","clu","8","8","122.472576","47.029545"
"2151069","clu","1","1","122.678532","48.752222"
"2151080","clu","5","7","122.993332","71.228541"
"2151081","clu","2","2","122.894089","72.764695"
"2152028","clu","1","1","124.959084","-32.663611"
"2152029","clu","1","1","125.717649","-31.626926"
"2152032","clu","2","2","125.464501","-25.540500"
"2152035","clu","47","68","125.471308","-18.572188"
"2152036","clu","41","49","125.360346","-17.920836"
"2152037","clu","1","1","124.500000","-15.750000"
"2152040","clu","56","108","124.769132","-9.432259"
"2152048","clu","1","2","125.447918","7.285556"
"2152057","clu","22","29","124.569116","24.569806"
"2152064","clu","3","5","125.674086","38.824642"
"2152065","clu","5","5","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152067","clu","1","1","124.981689","44.510134"
"2152069","clu","1","1","125.217205","49.178740"
"2152070","clu","3","8","125.614584","50.729167"
"2152075","clu","8","10","125.284668","60.821999"
"2152080","clu","1","1","124.643335","71.249999"
"2152081","clu","8","8","124.435923","72.558172"
"2153028","clu","3","3","126.087310","-32.074142"
"2153029","clu","4","5","127.195707","-31.651537"
"2153032","clu","3","4","126.183331","-25.736806"
"2153034","clu","2","2","127.584556","-20.517611"
"2153035","clu","27","31","126.148912","-18.595484"
"2153036","clu","7","7","126.000000","-18.000000"
"2153040","clu","62","123","126.546721","-8.656948"
"2153043","clu","5","9","126.188373","-3.352262"
"2153049","clu","1","1","126.000000","8.500000"
"2153057","clu","1","1","127.199999","25.941667"
"2153058","clu","37","47","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","14","32","126.657118","42.507954"
"2153067","clu","9","16","127.053900","44.895958"
"2153069","clu","2","3","126.482500","49.296668"
"2153074","clu","1","2","127.000000","58.750000"
"2153075","clu","14","36","126.263758","61.054754"
"2153077","clu","1","1","127.231818","64.642727"
"2153078","clu","3","3","127.053126","66.941501"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","57","70","127.465795","71.566861"
"2153081","clu","2","2","126.839304","72.097419"
"2154029","clu","10","12","128.761459","-31.633026"
"2154034","clu","1","1","128.100006","-21.466667"
"2154037","clu","6","11","129.237678","-14.659099"
"2154038","clu","1","1","129.797668","-13.747667"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","4","4","129.258377","-3.134153"
"2154058","clu","4","5","128.171365","26.768954"
"2154059","clu","8","39","129.798053","28.442824"
"2154060","clu","1","1","129.741004","31.706834"
"2154061","clu","21","23","129.720431","33.050865"
"2154062","clu","4","5","128.319932","35.096448"
"2154063","clu","34","46","128.691315","37.105011"
"2154065","clu","2","4","128.517068","40.860595"
"2154066","clu","3","4","129.511773","43.106626"
"2154074","clu","2","4","128.750000","58.625000"
"2154075","clu","1","1","128.063889","61.267776"
"2154076","clu","5","6","129.707410","62.005556"
"2154077","clu","5","5","128.589166","65.422245"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","6","6","128.488913","70.519802"
"2155029","clu","1","1","130.814753","-30.834756"
"2155033","clu","2","2","131.706723","-23.671611"
"2155037","clu","1","1","131.231941","-14.577083"
"2155038","clu","16","18","131.094228","-13.618089"
"2155039","clu","3","3","130.368036","-11.730511"
"2155043","clu","2","2","130.413310","-2.662338"
"2155044","clu","3","7","131.125529","-1.040111"
"2155057","clu","2","2","131.222899","25.659595"
"2155059","clu","7","12","130.020332","28.346027"
"2155060","clu","19","23","130.822582","31.260860"
"2155061","clu","111","147","130.691626","32.898569"
"2155062","clu","36","62","131.089798","34.226165"
"2155066","clu","45","62","131.792755","43.070432"
"2155067","clu","10","13","131.505966","44.894682"
"2155068","clu","1","1","130.788887","46.963889"
"2155071","clu","1","2","131.000000","53.849998"
"2155073","clu","8","11","131.477079","57.451042"
"2155074","clu","1","1","130.611115","58.783333"
"2155077","clu","18","19","130.568912","64.999603"
"2155078","clu","2","2","130.749997","66.742857"
"2156032","clu","3","3","132.553844","-24.362882"
"2156033","clu","2","7","133.231218","-23.696551"
"2156037","clu","2","2","132.214288","-14.440476"
"2156044","clu","2","2","132.624033","-1.243521"
"2156061","clu","64","107","133.185392","33.473903"
"2156062","clu","21","34","133.095818","35.004457"
"2156063","clu","2","2","133.269762","36.253152"
"2156066","clu","112","150","132.490502","43.227068"
"2156067","clu","5","6","133.055093","45.242227"
"2156068","clu","3","3","132.866806","46.584167"
"2156069","clu","2","6","132.442426","48.148810"
"2156070","clu","3","5","133.258529","51.357190"
"2156073","clu","6","9","132.247905","57.251289"
"2156074","clu","1","1","132.747292","59.057666"
"2156077","clu","8","8","132.923261","64.733261"
"2156079","clu","1","1","132.933610","68.885554"
"2157013","clu","9","9","135.998886","-63.310001"
"2157031","clu","2","2","135.557429","-27.348056"
"2157032","clu","1","1","134.485585","-24.830969"
"2157033","clu","9","12","134.751512","-23.372539"
"2157036","clu","1","1","135.678998","-16.532985"
"2157042","clu","2","2","135.363889","-4.455556"
"2157044","clu","1","1","134.000000","-1.500000"
"2157048","clu","3","3","134.440997","7.302647"
"2157061","clu","14","20","134.602927","33.746009"
"2157062","clu","50","68","134.966232","34.779589"
"2157066","clu","13","21","134.171569","43.253921"
"2157067","clu","30","57","135.474630","44.599002"
"2157068","clu","4","17","134.216662","46.977777"
"2157069","clu","4","7","134.859971","49.393052"
"2157074","clu","1","1","135.800003","59.466667"
"2157075","clu","3","5","135.491669","61.579169"
"2157076","clu","2","2","135.315972","63.105555"
"2157079","clu","1","1","134.608975","69.461539"
"2158027","clu","31","57","137.638056","-34.923236"
"2158030","clu","1","1","137.484297","-28.851339"
"2158035","clu","1","1","136.908333","-19.706251"
"2158036","clu","1","1","136.061392","-16.433371"
"2158062","clu","304","687","136.782125","35.430523"
"2158063","clu","50","82","137.184868","36.459149"
"2158069","clu","14","28","136.878936","49.413285"
"2158072","clu","3","3","136.807265","54.410430"
"2158075","clu","4","4","136.784002","60.080770"
"2158076","clu","4","4","136.769241","63.402286"
"2158077","clu","4","5","137.064639","64.392795"
"2158078","clu","1","1","137.383331","66.450000"
"2158082","clu","1","1","137.837693","75.813953"
"2159027","clu","29","50","138.807417","-34.801215"
"2159029","clu","42","62","138.647236","-31.005199"
"2159030","clu","1","1","138.344420","-28.643544"
"2159031","clu","1","1","139.140188","-27.593612"
"2159033","clu","5","6","138.839423","-23.069455"
"2159034","clu","7","9","139.564561","-21.370236"
"2159035","clu","12","14","138.771917","-19.253445"
"2159062","clu","34","47","139.157564","35.435029"
"2159063","clu","52","65","139.080882","36.521563"
"2159064","clu","2","2","139.201961","38.721001"
"2159066","clu","1","1","139.728620","42.354505"
"2159071","clu","1","1","139.890549","53.423332"
"2159075","clu","3","3","139.088333","60.802540"
"2159076","clu","66","97","138.704824","62.824961"
"2159078","clu","2","2","138.350006","67.349998"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","26","67","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160029","clu","4","5","140.414671","-31.073333"
"2160030","clu","3","3","140.393484","-29.271898"
"2160031","clu","2","3","140.543002","-27.644167"
"2160033","clu","20","23","140.327913","-22.289587"
"2160034","clu","5","5","140.329140","-21.831426"
"2160036","clu","2","3","140.422226","-17.716667"
"2160041","clu","1","1","141.383331","-6.083333"
"2160042","clu","3","3","141.366302","-5.266861"
"2160049","clu","2","3","140.514553","9.755500"
"2160062","clu","5","6","140.433548","35.506524"
"2160063","clu","48","78","140.558065","37.080205"
"2160064","clu","94","124","141.422423","39.059067"
"2160065","clu","7","11","141.259997","40.560147"
"2160066","clu","15","25","141.688543","43.195058"
"2160067","clu","25","31","141.766505","44.446070"
"2160068","clu","1","2","141.882294","46.789514"
"2160076","clu","4","4","140.747281","63.258030"
"2160077","clu","1","1","141.689525","64.093093"
"2160082","clu","3","3","140.476051","75.122927"
"2161024","clu","1","5","143.616669","-40.841665"
"2161025","clu","17","29","143.324562","-38.676405"
"2161026","clu","5","24","142.583962","-37.623238"
"2161028","clu","1","1","142.548332","-32.889861"
"2161033","clu","2","2","142.775649","-22.421407"
"2161034","clu","6","8","143.360862","-20.875924"
"2161036","clu","1","2","143.454304","-16.411735"
"2161042","clu","3","3","143.717470","-5.053195"
"2161058","clu","2","2","142.203263","26.843986"
"2161065","clu","9","25","142.216045","41.046420"
"2161066","clu","55","94","142.724541","42.851052"
"2161067","clu","26","38","142.180914","44.453390"
"2161068","clu","14","20","142.522150","47.367984"
"2161069","clu","12","18","142.660817","48.787298"
"2161070","clu","5","6","142.612997","50.962737"
"2161071","clu","2","2","143.208574","52.691428"
"2161072","clu","3","3","142.558986","54.159721"
"2162023","clu","5","8","145.323155","-42.444258"
"2162024","clu","5","6","145.407067","-41.263330"
"2162025","clu","30","46","144.743186","-38.348987"
"2162026","clu","35","60","144.716153","-37.338997"
"2162032","clu","1","1","145.136714","-24.643319"
"2162033","clu","2","2","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","17","20","144.873847","-19.348538"
"2162037","clu","6","7","145.545214","-15.380259"
"2162041","clu","3","6","144.908961","-6.923463"
"2162042","clu","11","14","144.680854","-5.672819"
"2162051","clu","11","11","144.744981","13.405494"
"2162052","clu","4","7","145.585567","14.854609"
"2162063","clu","2","2","145.750000","36.833332"
"2162066","clu","12","19","144.289461","43.183836"
"2162075","clu","8","12","145.275790","61.582041"
"2163023","clu","33","38","147.015774","-42.793953"
"2163024","clu","11","20","146.748769","-41.602867"
"2163025","clu","16","24","146.488911","-38.162741"
"2163026","clu","26","49","147.185214","-37.574931"
"2163027","clu","1","1","147.108586","-35.618331"
"2163028","clu","4","6","147.894067","-33.117061"
"2163031","clu","1","1","146.626495","-26.497339"
"2163032","clu","10","10","147.384708","-24.857662"
"2163033","clu","2","3","147.697929","-22.835793"
"2163034","clu","15","22","147.457013","-20.713492"
"2163035","clu","5","6","146.539416","-19.526700"
"2163036","clu","6","7","146.462928","-17.216919"
"2163040","clu","3","8","146.579864","-8.799931"
"2163041","clu","13","15","147.569709","-6.268828"
"2163052","clu","1","9","147.843063","15.477778"
"2163075","clu","3","3","147.311723","61.010611"
"2163076","clu","13","14","147.165100","63.777088"
"2164023","clu","7","8","148.100549","-42.592113"
"2164024","clu","2","2","148.169813","-41.196648"
"2164025","clu","2","2","148.086308","-39.952975"
"2164026","clu","11","13","148.761834","-37.155210"
"2164027","clu","24","75","149.141802","-34.976593"
"2164028","clu","57","116","148.943318","-32.914068"
"2164031","clu","10","10","148.860668","-26.669131"
"2164032","clu","73","98","148.456140","-24.876885"
"2164033","clu","7","9","148.581022","-23.067250"
"2164034","clu","23","31","148.391339","-21.298777"
"2164035","clu","4","4","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","13","14","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164077","clu","1","1","148.971885","65.112754"
"2164082","clu","2","2","148.822297","74.999317"
"2165027","clu","45","61","150.559594","-34.839434"
"2165028","clu","86","146","151.385229","-32.741504"
"2165029","clu","49","79","150.792836","-31.104176"
"2165030","clu","10","12","151.182503","-29.078255"
"2165031","clu","1","2","151.314750","-27.297131"
"2165032","clu","114","147","150.565737","-25.090476"
"2165033","clu","7","10","150.464006","-23.493692"
"2165035","clu","2","3","150.366669","-19.833332"
"2165039","clu","1","1","150.274048","-10.430092"
"2165042","clu","3","6","151.854758","-4.361905"
"2165074","clu","1","1","151.500000","59.000000"
"2165076","clu","1","1","150.842001","62.299998"
"2165077","clu","1","1","151.265215","64.941302"
"2165080","clu","1","1","151.175735","71.031792"
"2166028","clu","5","6","152.280341","-32.408479"
"2166029","clu","4","7","152.472008","-31.316876"
"2166030","clu","5","10","152.260285","-28.646804"
"2166031","clu","8","12","152.722167","-27.001876"
"2166032","clu","2","2","152.438769","-25.467778"
"2166033","clu","1","3","152.176247","-23.621319"
"2166076","clu","1","1","153.189171","62.341666"
"2166083","clu","1","1","152.542770","76.150558"
"2167070","clu","6","8","155.262497","50.158333"
"2167077","clu","4","4","155.489429","65.314288"
"2167078","clu","2","3","154.010969","67.496936"
"2168075","clu","5","6","156.115588","61.870820"
"2168077","clu","3","3","157.173866","64.573182"
"2169004","clu","3","4","158.600001","-81.555555"
"2169005","clu","1","1","158.900220","-78.345363"
"2169029","clu","5","6","159.127107","-31.597462"
"2169073","clu","3","11","158.583328","57.783333"
"2169074","clu","9","22","158.809260","58.351852"
"2169076","clu","5","10","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170072","clu","1","2","161.257666","54.605889"
"2170075","clu","2","3","160.254166","60.961668"
"2170076","clu","3","3","161.137222","63.444084"
"2170077","clu","1","2","160.806151","64.854614"
"2171002","clu","1","1","162.975388","-84.660666"
