"bin_id","record_type","n_colls","n_occs","lng","lat"
"2137070","clu","9","10","94.527433","51.596571"
"2137076","clu","4","15","95.000000","63.000000"
"2138038","clu","3","3","96.891939","-12.137078"
"2138045","clu","18","42","97.581251","1.116667"
"2138047","clu","9","21","97.096373","5.113813"
"2138054","clu","15","20","97.894369","18.529167"
"2138055","clu","3","10","96.656529","21.280814"
"2138056","clu","10","21","97.167454","22.597292"
"2138058","clu","4","4","96.717915","26.358036"
"2138065","clu","6","6","97.204077","41.127165"
"2138067","clu","3","4","96.854165","45.295832"
"2138068","clu","1","2","96.376638","46.764600"
"2138080","clu","17","27","97.492829","70.519193"
"2138082","clu","4","5","96.699997","74.250000"
"2138084","clu","7","9","96.713383","79.492479"
"2139045","clu","1","1","98.320000","1.075000"
"2139048","clu","35","46","99.625794","6.862637"
"2139049","clu","5","6","98.923036","8.145232"
"2139050","clu","5","6","99.514762","11.149462"
"2139051","clu","15","32","99.578288","13.540090"
"2139052","clu","7","9","98.965404","14.980449"
"2139053","clu","14","21","98.837508","16.520780"
"2139054","clu","53","113","99.096266","19.248322"
"2139056","clu","32","53","99.299792","23.029126"
"2139057","clu","17","22","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","10","12","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","23","24","99.111757","37.374314"
"2139064","clu","4","5","98.982488","38.705563"
"2139065","clu","3","6","98.501873","40.309479"
"2139067","clu","8","9","99.206596","45.017824"
"2139070","clu","2","3","99.544443","50.977777"
"2139080","clu","3","7","99.196280","71.176332"
"2139082","clu","2","5","99.700000","74.931819"
"2140032","clu","1","4","100.290001","-25.340000"
"2140044","clu","6","14","100.789725","-0.790337"
"2140046","clu","2","2","101.771945","3.691852"
"2140047","clu","18","27","101.626547","4.686519"
"2140048","clu","6","9","100.369062","6.495091"
"2140051","clu","6","10","100.785002","13.603333"
"2140052","clu","38","41","100.806465","15.161331"
"2140053","clu","29","43","101.691991","17.143328"
"2140054","clu","4","4","100.624444","18.538052"
"2140056","clu","5","6","101.248240","23.596841"
"2140057","clu","7","7","101.060594","25.281391"
"2140058","clu","12","18","100.853965","26.989781"
"2140059","clu","1","1","101.127879","28.544545"
"2140060","clu","4","6","100.617918","30.785695"
"2140063","clu","4","6","101.175958","36.738725"
"2140064","clu","5","6","100.789248","38.610768"
"2140065","clu","1","3","100.179999","40.330000"
"2140066","clu","4","7","100.831584","43.521237"
"2140067","clu","2","2","101.396497","45.318102"
"2140068","clu","3","6","100.654448","46.387749"
"2140070","clu","7","15","100.033092","50.320575"
"2140073","clu","1","1","101.589996","56.310001"
"2140076","clu","2","3","100.559999","62.993999"
"2141043","clu","2","2","102.326334","-2.342944"
"2141045","clu","1","1","103.789930","1.461528"
"2141046","clu","4","8","102.702164","3.271661"
"2141047","clu","5","12","102.298611","4.872311"
"2141051","clu","7","11","102.895213","13.324138"
"2141053","clu","4","7","102.556759","16.870205"
"2141054","clu","4","4","102.317639","19.860237"
"2141055","clu","2","2","102.759937","20.577778"
"2141056","clu","1","1","103.452777","23.340111"
"2141057","clu","71","121","102.823717","25.027405"
"2141058","clu","34","56","103.161447","26.728841"
"2141059","clu","11","13","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141061","clu","5","5","103.068419","33.720176"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","11","19","103.183783","36.439446"
"2141064","clu","5","11","102.367271","38.186364"
"2141065","clu","5","5","102.799783","41.587266"
"2141066","clu","1","1","102.804819","42.986097"
"2141068","clu","1","1","102.688620","46.859286"
"2141076","clu","1","1","103.158333","62.204168"
"2141078","clu","6","15","103.789527","67.182303"
"2141079","clu","1","2","103.622220","68.805557"
"2141080","clu","8","11","102.720333","70.837838"
"2141082","clu","5","5","103.137224","75.010370"
"2141084","clu","2","2","102.709668","78.481000"
"2142043","clu","1","10","104.375000","-3.458334"
"2142053","clu","5","20","105.042850","16.872009"
"2142054","clu","8","15","105.234420","19.135796"
"2142055","clu","16","30","104.696024","21.123725"
"2142056","clu","14","24","104.856616","23.194857"
"2142057","clu","86","114","104.945306","25.197147"
"2142058","clu","133","211","105.310212","26.429827"
"2142059","clu","38","46","104.932017","28.633308"
"2142060","clu","12","15","104.511506","31.468744"
"2142061","clu","78","155","105.654859","32.481022"
"2142062","clu","2","4","105.014415","35.089647"
"2142063","clu","1","1","104.970098","36.983601"
"2142065","clu","2","2","105.337814","40.547375"
"2142066","clu","7","11","104.774201","42.595333"
"2142067","clu","7","12","104.455948","44.525319"
"2142068","clu","3","3","105.446430","46.599084"
"2142078","clu","11","21","104.122668","67.403084"
"2142080","clu","5","7","104.561224","70.647346"
"2142082","clu","8","9","105.085999","74.974889"
"2143041","clu","27","38","106.798941","-6.811662"
"2143050","clu","2","3","106.850159","11.157857"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","36","49","106.702333","21.726803"
"2143056","clu","95","172","107.181352","22.777942"
"2143057","clu","162","233","106.680219","25.373060"
"2143058","clu","169","258","106.890681","26.745556"
"2143059","clu","125","208","106.663213","29.123234"
"2143060","clu","55","77","106.780783","30.309992"
"2143061","clu","76","109","106.774262","32.811159"
"2143062","clu","12","24","106.763334","35.135515"
"2143063","clu","13","18","106.702030","36.487012"
"2143064","clu","4","4","106.905911","39.125407"
"2143067","clu","1","1","107.420325","44.811771"
"2143070","clu","1","1","106.713889","51.119136"
"2143073","clu","3","7","106.000000","57.000000"
"2143080","clu","2","3","107.000000","71.833336"
"2143082","clu","10","12","107.554445","74.805705"
"2144041","clu","16","29","108.780801","-7.177597"
"2144045","clu","1","1","109.617226","0.864584"
"2144055","clu","1","2","108.905238","21.150912"
"2144056","clu","90","123","109.033354","23.409397"
"2144057","clu","43","57","108.987785","24.399701"
"2144058","clu","34","46","108.526463","26.952097"
"2144059","clu","134","247","109.422337","28.656737"
"2144060","clu","40","42","109.031959","30.352737"
"2144061","clu","11","16","108.569271","32.542683"
"2144062","clu","9","13","109.121876","34.658595"
"2144065","clu","3","4","109.200104","41.198125"
"2144066","clu","10","15","109.405284","43.258690"
"2144074","clu","2","2","108.724999","58.666666"
"2144081","clu","3","5","108.078573","72.758570"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","35","139","110.624443","-7.379979"
"2145045","clu","3","4","111.495674","1.076195"
"2145053","clu","3","4","111.014999","16.448889"
"2145054","clu","4","13","110.157302","18.690595"
"2145056","clu","7","13","110.480584","22.687675"
"2145057","clu","12","16","110.373050","25.010781"
"2145058","clu","25","52","111.463952","27.186861"
"2145059","clu","51","75","110.697873","29.282995"
"2145060","clu","63","94","111.201626","30.800707"
"2145061","clu","57","102","111.301982","33.036049"
"2145062","clu","16","18","111.232711","34.846955"
"2145064","clu","1","2","110.972393","39.188651"
"2145066","clu","8","19","111.265365","42.990173"
"2145067","clu","1","1","110.630578","44.810747"
"2145069","clu","1","1","111.089201","48.800749"
"2145079","clu","1","1","111.929726","68.518890"
"2145081","clu","5","5","111.007435","73.603077"
"2145082","clu","5","7","111.810922","74.792527"
"2146030","clu","7","10","113.739843","-28.441359"
"2146032","clu","20","37","113.434027","-24.225000"
"2146033","clu","5","6","113.859508","-22.686570"
"2146040","clu","1","1","112.323891","-8.400000"
"2146041","clu","3","6","112.704804","-7.287096"
"2146046","clu","1","2","113.591100","3.506813"
"2146047","clu","3","3","113.827399","4.116600"
"2146049","clu","3","8","112.781724","9.368889"
"2146056","clu","7","10","112.804951","22.755823"
"2146057","clu","24","59","112.888073","25.182050"
"2146058","clu","13","21","113.031581","27.199299"
"2146059","clu","18","26","113.252120","28.886576"
"2146060","clu","4","4","112.373232","31.053865"
"2146061","clu","2","3","112.774770","33.155551"
"2146062","clu","4","6","112.756287","34.587916"
"2146063","clu","2","2","112.929472","37.046507"
"2146064","clu","1","1","112.743225","39.044892"
"2146068","clu","8","10","113.224447","46.647779"
"2146075","clu","2","4","112.733335","61.333333"
"2146078","clu","4","7","112.410256","66.525643"
"2146080","clu","17","30","113.055814","70.612599"
"2146081","clu","18","23","113.219584","73.254191"
"2146082","clu","7","8","112.742424","74.944694"
"2147028","clu","10","22","115.781237","-32.379438"
"2147029","clu","9","11","115.705540","-31.295266"
"2147030","clu","54","65","115.257012","-28.970869"
"2147031","clu","8","18","114.630894","-27.239508"
"2147032","clu","63","102","115.348278","-25.173069"
"2147033","clu","49","56","114.480103","-23.548560"
"2147034","clu","20","46","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","2","4","114.000000","-8.000000"
"2147047","clu","4","5","114.753737","4.822775"
"2147056","clu","2","2","114.787372","22.860648"
"2147057","clu","4","10","114.785132","25.291266"
"2147058","clu","11","14","114.634082","27.346671"
"2147059","clu","23","30","115.150801","28.896514"
"2147060","clu","6","6","114.828353","30.238930"
"2147062","clu","6","6","114.087934","35.418392"
"2147063","clu","4","6","114.166752","36.456966"
"2147064","clu","5","6","114.787160","39.237490"
"2147065","clu","1","1","114.662544","40.416988"
"2147075","clu","7","13","114.000000","60.500000"
"2147080","clu","2","5","114.000000","70.141670"
"2147081","clu","2","2","115.383687","73.325172"
"2148025","clu","1","1","117.199997","-38.299999"
"2148027","clu","2","6","117.104138","-34.829308"
"2148031","clu","1","1","116.354168","-26.396667"
"2148035","clu","1","1","117.439720","-18.153055"
"2148044","clu","8","12","117.123856","-0.559002"
"2148045","clu","28","50","117.462524","0.575842"
"2148046","clu","3","5","117.694445","3.533333"
"2148047","clu","10","32","117.333429","5.476164"
"2148048","clu","1","3","116.333336","6.700000"
"2148057","clu","30","50","117.280540","25.309993"
"2148058","clu","22","33","117.242380","26.210549"
"2148059","clu","4","6","117.280445","28.767667"
"2148060","clu","54","70","117.351278","30.964035"
"2148061","clu","4","5","116.899598","32.842366"
"2148062","clu","4","4","117.274264","34.854080"
"2148063","clu","7","7","117.283507","36.370802"
"2148065","clu","2","6","117.128422","41.023480"
"2148066","clu","3","3","117.286136","42.715366"
"2148067","clu","3","3","117.339829","44.708217"
"2148075","clu","1","2","116.180556","60.041667"
"2148076","clu","4","4","117.157988","62.692462"
"2148078","clu","1","1","116.000000","66.500000"
"2148080","clu","1","1","117.027776","71.072220"
"2149027","clu","1","1","118.473001","-34.700654"
"2149036","clu","2","2","118.166667","-16.416667"
"2149040","clu","1","1","119.193297","-9.535778"
"2149042","clu","1","2","119.543797","-4.856343"
"2149045","clu","3","3","118.193589","1.020513"
"2149047","clu","3","4","118.309773","5.553564"
"2149051","clu","4","16","119.949997","12.056666"
"2149059","clu","100","154","118.661157","28.931149"
"2149060","clu","132","222","119.509250","31.059152"
"2149061","clu","45","73","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","15","31","118.380661","39.538208"
"2149065","clu","8","11","119.166293","41.092251"
"2149069","clu","1","1","119.371306","48.682175"
"2149075","clu","4","4","118.000000","60.000000"
"2149081","clu","3","4","119.856484","72.947405"
"2150040","clu","5","8","120.471527","-8.619784"
"2150041","clu","5","7","120.444444","-6.191666"
"2150042","clu","2","3","120.109395","-4.600952"
"2150050","clu","4","10","120.176653","11.967842"
"2150051","clu","6","27","120.548055","12.434432"
"2150052","clu","1","2","121.076525","14.664824"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","1","120.466667","18.033333"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","15","15","120.611487","23.019497"
"2150057","clu","16","25","120.867993","24.435558"
"2150059","clu","8","16","120.836168","29.214536"
"2150060","clu","31","43","120.441975","30.952931"
"2150063","clu","1","1","120.717827","36.921115"
"2150064","clu","2","6","121.685978","39.396895"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","6","10","121.314040","46.377500"
"2150076","clu","2","2","121.550392","63.509020"
"2150081","clu","15","18","121.180159","72.909171"
"2151028","clu","1","1","123.101099","-33.366252"
"2151033","clu","1","1","123.298542","-22.856514"
"2151035","clu","5","5","123.356642","-18.376747"
"2151039","clu","28","44","123.620003","-10.337495"
"2151040","clu","1","3","123.823215","-9.702540"
"2151042","clu","3","4","122.774999","-5.500278"
"2151049","clu","6","6","123.850833","9.560625"
"2151050","clu","4","6","123.021295","10.774105"
"2151051","clu","4","13","122.101440","12.991010"
"2151056","clu","2","5","122.000000","23.000000"
"2151057","clu","12","16","123.659820","24.112630"
"2151065","clu","15","24","123.607671","41.332559"
"2151067","clu","1","1","122.703001","45.386000"
"2151068","clu","5","6","122.472576","47.029545"
"2151069","clu","2","2","122.678532","48.752222"
"2151080","clu","5","6","122.993332","71.228541"
"2151081","clu","2","2","122.894089","72.764695"
"2152028","clu","1","1","124.959084","-32.663611"
"2152029","clu","1","1","125.717649","-31.626926"
"2152035","clu","26","37","125.471308","-18.572188"
"2152036","clu","25","31","125.360346","-17.920836"
"2152040","clu","60","128","124.769132","-9.432259"
"2152044","clu","1","7","125.000000","-2.000000"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","28","39","124.569116","24.569806"
"2152064","clu","3","6","125.674086","38.824642"
"2152065","clu","4","5","124.563733","41.207654"
"2152066","clu","2","3","125.272469","42.998701"
"2152067","clu","1","1","124.981689","44.510134"
"2152070","clu","1","1","125.614584","50.729167"
"2152075","clu","20","26","125.284668","60.821999"
"2152078","clu","1","1","125.159998","66.400000"
"2152079","clu","2","6","124.180000","69.660004"
"2152080","clu","1","1","124.643335","71.249999"
"2152081","clu","7","7","124.435923","72.558172"
"2153028","clu","3","3","126.087310","-32.074142"
"2153029","clu","8","11","127.195707","-31.651537"
"2153030","clu","2","5","126.750000","-29.441667"
"2153034","clu","1","2","127.584556","-20.517611"
"2153035","clu","20","26","126.148912","-18.595484"
"2153036","clu","5","7","126.000000","-18.000000"
"2153040","clu","62","65","126.546721","-8.656948"
"2153043","clu","6","10","126.188373","-3.352262"
"2153044","clu","1","1","127.599998","-1.733333"
"2153049","clu","1","1","126.000000","8.500000"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","49","112","127.763625","26.345784"
"2153066","clu","25","30","126.657118","42.507954"
"2153067","clu","7","10","127.053900","44.895958"
"2153069","clu","1","3","126.482500","49.296668"
"2153070","clu","1","2","127.208425","50.796666"
"2153072","clu","1","1","126.183334","55.966667"
"2153074","clu","3","5","127.000000","58.750000"
"2153075","clu","14","23","126.263758","61.054754"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","51","63","127.465795","71.566861"
"2154029","clu","7","7","128.761459","-31.633026"
"2154037","clu","3","3","129.237678","-14.659099"
"2154042","clu","1","3","128.656944","-5.196945"
"2154043","clu","11","16","129.258377","-3.134153"
"2154058","clu","5","5","128.171365","26.768954"
"2154059","clu","16","66","129.798053","28.442824"
"2154061","clu","12","12","129.720431","33.050865"
"2154062","clu","1","2","128.319932","35.096448"
"2154063","clu","50","84","128.691315","37.105011"
"2154065","clu","1","2","128.517068","40.860595"
"2154066","clu","6","12","129.511773","43.106626"
"2154068","clu","4","4","128.527500","47.061904"
"2154074","clu","3","6","128.750000","58.625000"
"2154075","clu","1","3","128.063889","61.267776"
"2154076","clu","6","12","129.707410","62.005556"
"2154077","clu","2","2","128.589166","65.422245"
"2154078","clu","3","3","128.777563","66.926396"
"2154080","clu","12","12","128.488913","70.519802"
"2155037","clu","3","3","131.231941","-14.577083"
"2155038","clu","11","12","131.094228","-13.618089"
"2155039","clu","5","10","130.368036","-11.730511"
"2155043","clu","4","6","130.413310","-2.662338"
"2155044","clu","1","2","131.125529","-1.040111"
"2155057","clu","4","6","131.222899","25.659595"
"2155059","clu","10","24","130.020332","28.346027"
"2155060","clu","6","7","130.822582","31.260860"
"2155061","clu","134","169","130.691626","32.898569"
"2155062","clu","14","22","131.089798","34.226165"
"2155066","clu","33","38","131.792755","43.070432"
"2155067","clu","11","17","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155073","clu","5","9","131.477079","57.451042"
"2155074","clu","2","5","130.611115","58.783333"
"2155077","clu","10","10","130.568912","64.999603"
"2155079","clu","1","1","130.299999","69.378570"
"2156032","clu","14","14","132.553844","-24.362882"
"2156033","clu","9","10","133.231218","-23.696551"
"2156034","clu","2","2","133.883331","-21.549999"
"2156035","clu","1","1","133.466660","-19.950001"
"2156037","clu","2","2","132.214288","-14.440476"
"2156044","clu","3","5","132.624033","-1.243521"
"2156061","clu","31","78","133.185392","33.473903"
"2156062","clu","15","25","133.095818","35.004457"
"2156066","clu","102","128","132.490502","43.227068"
"2156067","clu","7","8","133.055093","45.242227"
"2156069","clu","2","2","132.442426","48.148810"
"2156070","clu","21","31","133.258529","51.357190"
"2156073","clu","4","4","132.247905","57.251289"
"2156074","clu","2","2","132.747292","59.057666"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","5","5","132.923261","64.733261"
"2156079","clu","2","2","132.933610","68.885554"
"2157030","clu","1","1","134.796478","-29.343426"
"2157031","clu","1","1","135.557429","-27.348056"
"2157032","clu","1","1","134.485585","-24.830969"
"2157033","clu","14","14","134.751512","-23.372539"
"2157034","clu","3","4","135.303105","-21.765644"
"2157035","clu","2","2","134.383331","-19.416667"
"2157036","clu","1","1","135.678998","-16.532985"
"2157042","clu","2","3","135.363889","-4.455556"
"2157043","clu","6","13","135.472731","-3.636364"
"2157048","clu","4","6","134.440997","7.302647"
"2157061","clu","17","28","134.602927","33.746009"
"2157062","clu","27","52","134.966232","34.779589"
"2157066","clu","14","23","134.171569","43.253921"
"2157067","clu","23","30","135.474630","44.599002"
"2157068","clu","1","2","134.216662","46.977777"
"2157069","clu","4","5","134.859971","49.393052"
"2157074","clu","1","1","135.800003","59.466667"
"2157075","clu","2","3","135.491669","61.579169"
"2157076","clu","3","3","135.315972","63.105555"
"2157078","clu","1","1","134.934998","66.869999"
"2157079","clu","1","1","134.608975","69.461539"
"2157082","clu","1","1","135.634048","75.562347"
"2158027","clu","37","86","137.638056","-34.923236"
"2158028","clu","1","1","137.571661","-32.506499"
"2158033","clu","12","12","137.130250","-22.645143"
"2158034","clu","2","2","136.465276","-21.727778"
"2158035","clu","1","2","136.908333","-19.706251"
"2158062","clu","197","475","136.782125","35.430523"
"2158063","clu","48","61","137.184868","36.459149"
"2158069","clu","13","16","136.878936","49.413285"
"2158072","clu","9","13","136.807265","54.410430"
"2158075","clu","10","10","136.784002","60.080770"
"2158076","clu","4","5","136.769241","63.402286"
"2158077","clu","4","4","137.064639","64.392795"
"2158082","clu","1","1","137.837693","75.813953"
"2159027","clu","41","89","138.807417","-34.801215"
"2159029","clu","38","52","138.647236","-31.005199"
"2159030","clu","4","4","138.344420","-28.643544"
"2159031","clu","1","1","139.140188","-27.593612"
"2159033","clu","4","5","138.839423","-23.069455"
"2159034","clu","12","14","139.564561","-21.370236"
"2159035","clu","19","24","138.771917","-19.253445"
"2159062","clu","35","40","139.157564","35.435029"
"2159063","clu","77","143","139.080882","36.521563"
"2159064","clu","3","4","139.201961","38.721001"
"2159066","clu","1","1","139.728620","42.354505"
"2159075","clu","2","2","139.088333","60.802540"
"2159076","clu","28","35","138.704824","62.824961"
"2159082","clu","2","2","138.657060","75.541411"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","22","34","141.108331","-37.514877"
"2160027","clu","3","3","140.749891","-34.523081"
"2160029","clu","2","5","140.414671","-31.073333"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","27","28","140.327913","-22.289587"
"2160034","clu","10","15","140.329140","-21.831426"
"2160035","clu","5","5","140.877779","-19.913889"
"2160036","clu","1","2","140.422226","-17.716667"
"2160041","clu","1","2","141.383331","-6.083333"
"2160042","clu","3","4","141.366302","-5.266861"
"2160049","clu","1","1","140.514553","9.755500"
"2160062","clu","9","10","140.433548","35.506524"
"2160063","clu","53","110","140.558065","37.080205"
"2160064","clu","126","211","141.422423","39.059067"
"2160065","clu","12","19","141.259997","40.560147"
"2160066","clu","10","11","141.688543","43.195058"
"2160067","clu","33","35","141.766505","44.446070"
"2160068","clu","1","2","141.882294","46.789514"
"2160075","clu","1","1","141.300003","60.944000"
"2160076","clu","1","1","140.747281","63.258030"
"2160077","clu","1","1","141.689525","64.093093"
"2161024","clu","1","5","143.616669","-40.841665"
"2161025","clu","21","40","143.324562","-38.676405"
"2161026","clu","5","23","142.583962","-37.623238"
"2161029","clu","2","2","142.682960","-31.068333"
"2161034","clu","6","8","143.360862","-20.875924"
"2161039","clu","2","2","142.500000","-10.383334"
"2161040","clu","1","1","142.970276","-9.522778"
"2161042","clu","1","1","143.717470","-5.053195"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","37","142.216045","41.046420"
"2161066","clu","43","52","142.724541","42.851052"
"2161067","clu","20","25","142.180914","44.453390"
"2161068","clu","11","17","142.522150","47.367984"
"2161069","clu","9","14","142.660817","48.787298"
"2161070","clu","8","12","142.612997","50.962737"
"2161071","clu","2","3","143.208574","52.691428"
"2161072","clu","4","8","142.558986","54.159721"
"2162023","clu","6","7","145.323155","-42.444258"
"2162024","clu","9","16","145.407067","-41.263330"
"2162025","clu","37","59","144.743186","-38.348987"
"2162026","clu","37","57","144.716153","-37.338997"
"2162027","clu","1","1","145.142934","-35.359482"
"2162033","clu","1","1","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","27","37","144.873847","-19.348538"
"2162037","clu","11","17","145.545214","-15.380259"
"2162041","clu","9","14","144.908961","-6.923463"
"2162042","clu","6","8","144.680854","-5.672819"
"2162051","clu","12","22","144.744981","13.405494"
"2162052","clu","6","7","145.585567","14.854609"
"2162063","clu","1","1","145.750000","36.833332"
"2162066","clu","6","6","144.289461","43.183836"
"2162075","clu","7","8","145.275790","61.582041"
"2162077","clu","1","1","144.533340","64.599998"
"2162080","clu","1","1","145.625000","70.850003"
"2163023","clu","34","40","147.015774","-42.793953"
"2163024","clu","9","12","146.748769","-41.602867"
"2163025","clu","25","37","146.488911","-38.162741"
"2163026","clu","36","53","147.185214","-37.574931"
"2163027","clu","1","2","147.108586","-35.618331"
"2163028","clu","1","3","147.894067","-33.117061"
"2163031","clu","1","1","146.626495","-26.497339"
"2163032","clu","2","2","147.384708","-24.857662"
"2163033","clu","1","5","147.697929","-22.835793"
"2163034","clu","19","20","147.457013","-20.713492"
"2163035","clu","13","16","146.539416","-19.526700"
"2163036","clu","10","12","146.462928","-17.216919"
"2163040","clu","3","18","146.579864","-8.799931"
"2163041","clu","33","89","147.569709","-6.268828"
"2163043","clu","1","1","147.000000","-2.083333"
"2163052","clu","1","11","147.843063","15.477778"
"2163075","clu","8","8","147.311723","61.010611"
"2163076","clu","7","8","147.165100","63.777088"
"2164023","clu","2","2","148.100549","-42.592113"
"2164024","clu","3","4","148.169813","-41.196648"
"2164026","clu","6","7","148.761834","-37.155210"
"2164027","clu","22","41","149.141802","-34.976593"
"2164028","clu","141","200","148.943318","-32.914068"
"2164031","clu","1","1","148.860668","-26.669131"
"2164032","clu","35","43","148.456140","-24.876885"
"2164033","clu","15","15","148.581022","-23.067250"
"2164034","clu","41","47","148.391339","-21.298777"
"2164035","clu","13","25","148.988774","-19.281010"
"2164075","clu","27","32","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164077","clu","1","1","148.971885","65.112754"
"2164082","clu","1","1","148.822297","74.999317"
"2165027","clu","46","62","150.559594","-34.839434"
"2165028","clu","96","109","151.385229","-32.741504"
"2165029","clu","17","30","150.792836","-31.104176"
"2165030","clu","2","2","151.182503","-29.078255"
"2165031","clu","2","2","151.314750","-27.297131"
"2165032","clu","117","153","150.565737","-25.090476"
"2165033","clu","7","13","150.464006","-23.493692"
"2165035","clu","2","3","150.366669","-19.833332"
"2165042","clu","3","3","151.854758","-4.361905"
"2165075","clu","1","1","150.563003","60.917399"
"2165077","clu","8","9","151.265215","64.941302"
"2166028","clu","2","2","152.280341","-32.408479"
"2166029","clu","10","10","152.472008","-31.316876"
"2166030","clu","6","7","152.260285","-28.646804"
"2166031","clu","9","13","152.722167","-27.001876"
"2166033","clu","2","10","152.176247","-23.621319"
"2166076","clu","2","2","153.189171","62.341666"
"2166077","clu","1","1","153.762501","64.487502"
"2167070","clu","6","12","155.262497","50.158333"
"2167076","clu","2","2","154.526667","62.393333"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","7","7","154.010969","67.496936"
"2168073","clu","2","2","157.225693","57.633541"
"2168075","clu","3","4","156.115588","61.870820"
"2168077","clu","4","5","157.173866","64.573182"
"2169004","clu","2","2","158.600001","-81.555555"
"2169005","clu","2","2","158.900220","-78.345363"
"2169006","clu","1","1","159.578807","-77.393749"
"2169017","clu","4","5","158.897625","-54.537250"
"2169029","clu","1","2","159.127107","-31.597462"
"2169073","clu","2","11","158.583328","57.783333"
"2169074","clu","7","18","158.809260","58.351852"
"2169076","clu","9","12","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170003","clu","6","8","160.347685","-82.306666"
"2170072","clu","2","2","161.257666","54.605889"
"2170076","clu","8","8","161.137222","63.444084"
"2170077","clu","8","8","160.806151","64.854614"
"2171006","clu","1","1","163.752604","-77.007869"
"2171009","clu","1","1","163.116661","-71.691666"
"2171050","clu","18","27","162.300199","11.527472"
"2171074","clu","4","4","163.776073","58.787580"
"2171075","clu","1","3","163.765694","61.007917"
"2171077","clu","12","23","162.014616","64.032308"
"2172005","clu","1","2","165.016663","-78.366669"
"2172009","clu","2","4","165.290090","-71.535555"
"2172026","clu","1","1","165.434998","-36.970833"
"2172034","clu","6","10","165.451047","-21.505910"
"2172050","clu","12","19","165.484137","11.603155"
"2172074","clu","3","5","164.565249","59.486623"
"2172075","clu","6","6","165.375272","61.038123"
"2172076","clu","5","16","164.988434","62.310442"
"2173008","clu","1","1","167.050003","-72.508331"
"2173021","clu","6","7","167.676800","-46.588238"
"2173022","clu","24","42","167.899287","-45.782784"
"2173033","clu","27","36","166.251124","-22.129672"
"2173034","clu","14","29","166.861466","-21.554415"
"2173036","clu","2","8","167.467780","-16.227262"
"2173037","clu","8","26","166.984060","-15.596743"
"2173038","clu","2","2","166.606668","-13.260000"
"2173049","clu","2","2","167.000000","9.000000"
"2173078","clu","2","2","167.077292","67.048683"
"2174021","clu","43","59","169.104805","-46.206574"
"2174022","clu","52","54","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174035","clu","2","6","169.083328","-18.799999"
"2174036","clu","7","16","168.286102","-17.549959"
"2174037","clu","2","2","168.155766","-15.606806"
"2174078","clu","1","1","168.449997","66.650002"
"2175021","clu","1","1","170.099213","-46.023077"
"2175022","clu","133","218","170.720239","-44.797915"
"2175023","clu","18","29","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2175078","clu","1","3","171.083328","66.566666"
"2176023","clu","49","78","173.027240","-42.848557"
"2176024","clu","46","83","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","11","12","173.451760","-35.114188"
"2176076","clu","1","1","172.916664","63.100001"
"2176078","clu","1","2","173.399994","66.500000"
"2177023","clu","1","3","175.233337","-42.883331"
"2177024","clu","67","116","174.871055","-41.471409"
"2177025","clu","123","141","174.775354","-38.425097"
"2177026","clu","54","77","174.802945","-37.025593"
"2177027","clu","1","1","174.328608","-35.630590"
"2177034","clu","3","3","175.300003","-21.166668"
"2177071","clu","3","5","175.898270","52.365538"
"2177075","clu","1","1","174.542964","61.596111"
"2177076","clu","7","9","175.526072","62.512659"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","3","5","176.403511","-44.277012"
"2178023","clu","4","6","176.570523","-43.788646"
"2178024","clu","15","60","176.405484","-40.278769"
"2178025","clu","89","102","177.096263","-38.664006"
