"bin_id","record_type","n_colls","n_occs","lng","lat"
"2139049","clu","5","9","98.923036","8.145232"
"2139050","clu","3","3","99.514762","11.149462"
"2139051","clu","7","16","99.578288","13.540090"
"2139052","clu","3","3","98.965404","14.980449"
"2139053","clu","7","8","98.837508","16.520780"
"2139054","clu","40","48","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","23","39","99.299792","23.029126"
"2139057","clu","13","21","99.069589","24.959115"
"2139058","clu","2","5","99.548085","26.670117"
"2139059","clu","8","8","99.039216","29.217856"
"2139060","clu","8","11","98.612520","30.979225"
"2139061","clu","1","1","98.830002","32.355000"
"2139062","clu","3","3","98.938152","35.220543"
"2139063","clu","23","27","99.111757","37.374314"
"2139064","clu","1","1","98.982488","38.705563"
"2139065","clu","3","6","98.501873","40.309479"
"2139066","clu","3","3","99.583504","43.434852"
"2139067","clu","8","14","99.206596","45.017824"
"2139070","clu","2","2","99.544443","50.977777"
"2139080","clu","2","5","99.196280","71.176332"
"2139083","clu","1","1","99.400002","76.279999"
"2140032","clu","1","3","100.290001","-25.340000"
"2140044","clu","11","25","100.789725","-0.790337"
"2140047","clu","10","15","101.626547","4.686519"
"2140048","clu","23","27","100.369062","6.495091"
"2140051","clu","2","4","100.785002","13.603333"
"2140052","clu","21","29","100.806465","15.161331"
"2140053","clu","30","60","101.691991","17.143328"
"2140054","clu","1","2","100.624444","18.538052"
"2140056","clu","1","2","101.248240","23.596841"
"2140057","clu","5","6","101.060594","25.281391"
"2140058","clu","8","10","100.853965","26.989781"
"2140059","clu","2","2","101.127879","28.544545"
"2140061","clu","1","1","100.550002","32.950000"
"2140062","clu","1","1","101.178086","35.129988"
"2140063","clu","4","5","101.175958","36.738725"
"2140064","clu","1","3","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","8","12","100.831584","43.521237"
"2140068","clu","4","6","100.654448","46.387749"
"2140069","clu","1","2","100.516668","48.466667"
"2140070","clu","8","12","100.033092","50.320575"
"2140073","clu","1","1","101.589996","56.310001"
"2140077","clu","1","2","100.687856","64.057659"
"2141043","clu","3","3","102.326334","-2.342944"
"2141046","clu","7","9","102.702164","3.271661"
"2141047","clu","3","3","102.298611","4.872311"
"2141050","clu","1","1","102.775139","11.612778"
"2141051","clu","20","40","102.895213","13.324138"
"2141052","clu","1","1","102.215777","15.128867"
"2141053","clu","9","13","102.556759","16.870205"
"2141054","clu","3","4","102.317639","19.860237"
"2141055","clu","2","2","102.759937","20.577778"
"2141056","clu","2","3","103.452777","23.340111"
"2141057","clu","63","104","102.823717","25.027405"
"2141058","clu","34","42","103.161447","26.728841"
"2141059","clu","31","43","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141061","clu","3","3","103.068419","33.720176"
"2141062","clu","5","5","103.113344","35.243288"
"2141063","clu","9","11","103.183783","36.439446"
"2141064","clu","1","3","102.367271","38.186364"
"2141065","clu","3","3","102.799783","41.587266"
"2141067","clu","1","1","102.914924","44.455528"
"2141078","clu","13","30","103.789527","67.182303"
"2141079","clu","1","1","103.622220","68.805557"
"2141080","clu","17","22","102.720333","70.837838"
"2141082","clu","3","3","103.137224","75.010370"
"2141084","clu","1","1","102.709668","78.481000"
"2142039","clu","3","3","105.668539","-10.442962"
"2142043","clu","1","2","104.375000","-3.458334"
"2142047","clu","1","4","104.799721","4.876667"
"2142050","clu","2","3","104.421427","10.478571"
"2142052","clu","1","2","105.355438","14.703495"
"2142053","clu","12","23","105.042850","16.872009"
"2142054","clu","3","11","105.234420","19.135796"
"2142055","clu","11","17","104.696024","21.123725"
"2142056","clu","5","6","104.856616","23.194857"
"2142057","clu","48","66","104.945306","25.197147"
"2142058","clu","99","142","105.310212","26.429827"
"2142059","clu","20","28","104.932017","28.633308"
"2142060","clu","17","25","104.511506","31.468744"
"2142061","clu","43","63","105.654859","32.481022"
"2142063","clu","1","2","104.970098","36.983601"
"2142065","clu","3","5","105.337814","40.547375"
"2142066","clu","8","15","104.774201","42.595333"
"2142067","clu","2","3","104.455948","44.525319"
"2142068","clu","3","4","105.446430","46.599084"
"2142078","clu","18","49","104.122668","67.403084"
"2142080","clu","1","3","104.561224","70.647346"
"2142082","clu","8","19","105.085999","74.974889"
"2143041","clu","18","27","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143052","clu","1","1","106.555555","14.261111"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","18","19","106.702333","21.726803"
"2143056","clu","94","133","107.181352","22.777942"
"2143057","clu","182","309","106.680219","25.373060"
"2143058","clu","131","217","106.890681","26.745556"
"2143059","clu","111","168","106.663213","29.123234"
"2143060","clu","53","81","106.780783","30.309992"
"2143061","clu","38","43","106.774262","32.811159"
"2143062","clu","6","13","106.763334","35.135515"
"2143063","clu","16","19","106.702030","36.487012"
"2143064","clu","8","13","106.905911","39.125407"
"2143066","clu","2","2","107.667674","43.437831"
"2143067","clu","1","1","107.420325","44.811771"
"2143071","clu","1","1","107.102501","53.013056"
"2143073","clu","1","1","106.000000","57.000000"
"2143080","clu","2","4","107.000000","71.833336"
"2143081","clu","2","2","107.309998","72.764999"
"2143082","clu","5","6","107.554445","74.805705"
"2144041","clu","13","27","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144056","clu","97","150","109.033354","23.409397"
"2144057","clu","67","91","108.987785","24.399701"
"2144058","clu","41","57","108.526463","26.952097"
"2144059","clu","103","133","109.422337","28.656737"
"2144060","clu","48","58","109.031959","30.352737"
"2144061","clu","14","23","108.569271","32.542683"
"2144062","clu","8","9","109.121876","34.658595"
"2144065","clu","2","2","109.200104","41.198125"
"2144066","clu","16","21","109.405284","43.258690"
"2144067","clu","3","3","109.284404","44.772975"
"2144076","clu","1","1","108.599998","62.950001"
"2144081","clu","2","4","108.078573","72.758570"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","27","83","110.624443","-7.379979"
"2145045","clu","15","20","111.495674","1.076195"
"2145053","clu","3","3","111.014999","16.448889"
"2145054","clu","3","4","110.157302","18.690595"
"2145056","clu","6","8","110.480584","22.687675"
"2145057","clu","13","24","110.373050","25.010781"
"2145058","clu","24","33","111.463952","27.186861"
"2145059","clu","50","62","110.697873","29.282995"
"2145060","clu","57","82","111.201626","30.800707"
"2145061","clu","39","67","111.301982","33.036049"
"2145062","clu","12","14","111.232711","34.846955"
"2145063","clu","1","1","110.832314","37.073906"
"2145064","clu","4","8","110.972393","39.188651"
"2145066","clu","14","26","111.265365","42.990173"
"2145067","clu","1","2","110.630578","44.810747"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","2","2","111.089201","48.800749"
"2145081","clu","1","1","111.007435","73.603077"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","9","13","113.739843","-28.441359"
"2146032","clu","9","16","113.434027","-24.225000"
"2146033","clu","3","4","113.859508","-22.686570"
"2146034","clu","1","1","112.518997","-20.219000"
"2146041","clu","2","3","112.704804","-7.287096"
"2146046","clu","1","1","113.591100","3.506813"
"2146047","clu","2","2","113.827399","4.116600"
"2146048","clu","1","1","112.395836","7.062500"
"2146049","clu","5","8","112.781724","9.368889"
"2146056","clu","8","13","112.804951","22.755823"
"2146057","clu","35","52","112.888073","25.182050"
"2146058","clu","16","19","113.031581","27.199299"
"2146059","clu","7","9","113.252120","28.886576"
"2146060","clu","4","9","112.373232","31.053865"
"2146061","clu","1","1","112.774770","33.155551"
"2146062","clu","1","1","112.756287","34.587916"
"2146063","clu","2","3","112.929472","37.046507"
"2146064","clu","5","5","112.743225","39.044892"
"2146065","clu","2","2","112.828763","40.419622"
"2146066","clu","1","1","112.486235","43.420713"
"2146068","clu","4","6","113.224447","46.647779"
"2146069","clu","1","1","112.900002","48.666667"
"2146072","clu","1","1","112.000000","54.000000"
"2146075","clu","1","4","112.733335","61.333333"
"2146080","clu","15","28","113.055814","70.612599"
"2146081","clu","17","22","113.219584","73.254191"
"2146082","clu","9","9","112.742424","74.944694"
"2147028","clu","5","15","115.781237","-32.379438"
"2147029","clu","8","9","115.705540","-31.295266"
"2147030","clu","66","78","115.257012","-28.970869"
"2147031","clu","8","15","114.630894","-27.239508"
"2147032","clu","60","73","115.348278","-25.173069"
"2147033","clu","65","79","114.480103","-23.548560"
"2147034","clu","25","37","114.921469","-21.169722"
"2147036","clu","4","4","115.433331","-16.588333"
"2147041","clu","2","5","114.000000","-8.000000"
"2147045","clu","1","1","114.610237","0.945440"
"2147047","clu","1","1","114.753737","4.822775"
"2147056","clu","3","3","114.787372","22.860648"
"2147057","clu","7","14","114.785132","25.291266"
"2147058","clu","8","9","114.634082","27.346671"
"2147059","clu","20","21","115.150801","28.896514"
"2147060","clu","3","3","114.828353","30.238930"
"2147062","clu","4","4","114.087934","35.418392"
"2147063","clu","8","9","114.166752","36.456966"
"2147064","clu","5","6","114.787160","39.237490"
"2147065","clu","1","1","114.662544","40.416988"
"2147066","clu","1","1","114.823875","43.142530"
"2147075","clu","1","1","114.000000","60.500000"
"2147080","clu","3","5","114.000000","70.141670"
"2147081","clu","6","7","115.383687","73.325172"
"2148027","clu","4","9","117.104138","-34.829308"
"2148031","clu","1","1","116.354168","-26.396667"
"2148032","clu","1","1","116.505002","-25.077778"
"2148044","clu","4","5","117.123856","-0.559002"
"2148045","clu","26","50","117.462524","0.575842"
"2148046","clu","1","3","117.694445","3.533333"
"2148047","clu","14","40","117.333429","5.476164"
"2148048","clu","1","4","116.333336","6.700000"
"2148056","clu","3","3","116.248001","23.521000"
"2148057","clu","27","40","117.280540","25.309993"
"2148058","clu","24","29","117.242380","26.210549"
"2148059","clu","4","8","117.280445","28.767667"
"2148060","clu","52","59","117.351278","30.964035"
"2148061","clu","5","9","116.899598","32.842366"
"2148062","clu","2","2","117.274264","34.854080"
"2148063","clu","4","4","117.283507","36.370802"
"2148066","clu","4","4","117.286136","42.715366"
"2148067","clu","4","4","117.339829","44.708217"
"2148069","clu","1","1","117.115555","49.719722"
"2148070","clu","3","4","116.898363","51.296375"
"2148075","clu","1","1","116.180556","60.041667"
"2148078","clu","1","1","116.000000","66.500000"
"2148080","clu","1","1","117.027776","71.072220"
"2149027","clu","1","1","118.473001","-34.700654"
"2149034","clu","1","1","119.387514","-21.124781"
"2149036","clu","1","1","118.166667","-16.416667"
"2149040","clu","1","1","119.193297","-9.535778"
"2149042","clu","1","2","119.543797","-4.856343"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","4","6","118.309773","5.553564"
"2149051","clu","4","18","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","62","84","118.661157","28.931149"
"2149060","clu","124","209","119.509250","31.059152"
"2149061","clu","48","65","118.828542","32.170653"
"2149062","clu","2","2","118.677824","34.847728"
"2149063","clu","2","2","119.186313","36.498864"
"2149064","clu","12","15","118.380661","39.538208"
"2149065","clu","7","10","119.166293","41.092251"
"2149066","clu","2","2","118.857419","42.983278"
"2149067","clu","2","3","119.424999","44.631668"
"2149070","clu","2","3","118.865500","51.016202"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","8","8","119.856484","72.947405"
"2150040","clu","2","3","120.471527","-8.619784"
"2150041","clu","4","5","120.444444","-6.191666"
"2150042","clu","3","6","120.109395","-4.600952"
"2150044","clu","2","4","121.486111","-1.825000"
"2150050","clu","1","8","120.176653","11.967842"
"2150051","clu","7","23","120.548055","12.434432"
"2150052","clu","2","8","121.076525","14.664824"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","1","120.466667","18.033333"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","6","7","120.611487","23.019497"
"2150057","clu","40","72","120.867993","24.435558"
"2150060","clu","20","24","120.441975","30.952931"
"2150064","clu","2","3","121.685978","39.396895"
"2150065","clu","2","2","120.785556","41.563051"
"2150068","clu","5","8","121.314040","46.377500"
"2150076","clu","1","1","121.550392","63.509020"
"2150080","clu","1","2","120.229167","71.312500"
"2150081","clu","11","14","121.180159","72.909171"
"2151028","clu","3","6","123.101099","-33.366252"
"2151033","clu","1","1","123.298542","-22.856514"
"2151035","clu","2","2","123.356642","-18.376747"
"2151036","clu","2","4","122.286778","-17.627153"
"2151039","clu","29","43","123.620003","-10.337495"
"2151040","clu","2","2","123.823215","-9.702540"
"2151042","clu","3","7","122.774999","-5.500278"
"2151049","clu","3","3","123.850833","9.560625"
"2151050","clu","4","9","123.021295","10.774105"
"2151051","clu","4","20","122.101440","12.991010"
"2151056","clu","2","5","122.000000","23.000000"
"2151057","clu","4","5","123.659820","24.112630"
"2151065","clu","17","20","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","5","11","122.472576","47.029545"
"2151069","clu","4","6","122.678532","48.752222"
"2151075","clu","1","1","123.375000","60.637499"
"2151080","clu","5","7","122.993332","71.228541"
"2151081","clu","1","1","122.894089","72.764695"
"2152028","clu","2","2","124.959084","-32.663611"
"2152029","clu","1","1","125.717649","-31.626926"
"2152035","clu","43","59","125.471308","-18.572188"
"2152036","clu","47","66","125.360346","-17.920836"
"2152039","clu","1","1","124.547218","-11.426667"
"2152040","clu","39","63","124.769132","-9.432259"
"2152044","clu","1","5","125.000000","-2.000000"
"2152049","clu","1","4","124.759166","8.983241"
"2152057","clu","41","63","124.569116","24.569806"
"2152064","clu","3","5","125.674086","38.824642"
"2152065","clu","4","5","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152067","clu","1","1","124.981689","44.510134"
"2152070","clu","3","4","125.614584","50.729167"
"2152075","clu","3","3","125.284668","60.821999"
"2152079","clu","1","1","124.180000","69.660004"
"2152080","clu","1","1","124.643335","71.249999"
"2152081","clu","3","3","124.435923","72.558172"
"2153028","clu","3","3","126.087310","-32.074142"
"2153030","clu","1","1","126.750000","-29.441667"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","13","13","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","62","183","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153043","clu","3","9","126.188373","-3.352262"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","42","54","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","28","34","126.657118","42.507954"
"2153067","clu","8","16","127.053900","44.895958"
"2153069","clu","1","1","126.482500","49.296668"
"2153070","clu","1","1","127.208425","50.796666"
"2153074","clu","1","2","127.000000","58.750000"
"2153075","clu","12","19","126.263758","61.054754"
"2153078","clu","1","1","127.053126","66.941501"
"2153079","clu","3","3","126.973542","68.993958"
"2153080","clu","34","41","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","1","1","128.761459","-31.633026"
"2154037","clu","7","8","129.237678","-14.659099"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","6","9","129.258377","-3.134153"
"2154058","clu","4","4","128.171365","26.768954"
"2154059","clu","10","40","129.798053","28.442824"
"2154060","clu","2","2","129.741004","31.706834"
"2154061","clu","19","20","129.720431","33.050865"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","34","39","128.691315","37.105011"
"2154065","clu","1","1","128.517068","40.860595"
"2154066","clu","3","5","129.511773","43.106626"
"2154068","clu","4","5","128.527500","47.061904"
"2154074","clu","2","2","128.750000","58.625000"
"2154076","clu","3","3","129.707410","62.005556"
"2154077","clu","2","2","128.589166","65.422245"
"2154078","clu","1","1","128.777563","66.926396"
"2154079","clu","3","3","128.784721","69.443056"
"2154080","clu","9","9","128.488913","70.519802"
"2155032","clu","12","12","131.736405","-24.455899"
"2155033","clu","4","5","131.706723","-23.671611"
"2155036","clu","6","7","130.827609","-17.138144"
"2155037","clu","3","3","131.231941","-14.577083"
"2155038","clu","5","6","131.094228","-13.618089"
"2155039","clu","2","3","130.368036","-11.730511"
"2155043","clu","6","6","130.413310","-2.662338"
"2155044","clu","2","2","131.125529","-1.040111"
"2155057","clu","2","3","131.222899","25.659595"
"2155059","clu","9","18","130.020332","28.346027"
"2155060","clu","18","34","130.822582","31.260860"
"2155061","clu","65","76","130.691626","32.898569"
"2155062","clu","11","16","131.089798","34.226165"
"2155066","clu","28","35","131.792755","43.070432"
"2155067","clu","11","13","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155073","clu","5","9","131.477079","57.451042"
"2155077","clu","7","7","130.568912","64.999603"
"2155079","clu","1","1","130.299999","69.378570"
"2156032","clu","7","8","132.553844","-24.362882"
"2156033","clu","3","5","133.231218","-23.696551"
"2156061","clu","34","60","133.185392","33.473903"
"2156062","clu","25","43","133.095818","35.004457"
"2156063","clu","1","1","133.269762","36.253152"
"2156066","clu","84","98","132.490502","43.227068"
"2156067","clu","7","11","133.055093","45.242227"
"2156068","clu","2","2","132.866806","46.584167"
"2156069","clu","1","3","132.442426","48.148810"
"2156070","clu","4","4","133.258529","51.357190"
"2156073","clu","4","7","132.247905","57.251289"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","8","8","132.923261","64.733261"
"2157032","clu","2","2","134.485585","-24.830969"
"2157033","clu","5","7","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157036","clu","3","3","135.678998","-16.532985"
"2157042","clu","2","3","135.363889","-4.455556"
"2157043","clu","5","7","135.472731","-3.636364"
"2157044","clu","1","1","134.000000","-1.500000"
"2157048","clu","4","4","134.440997","7.302647"
"2157061","clu","11","20","134.602927","33.746009"
"2157062","clu","53","83","134.966232","34.779589"
"2157066","clu","13","38","134.171569","43.253921"
"2157067","clu","22","28","135.474630","44.599002"
"2157068","clu","2","3","134.216662","46.977777"
"2157069","clu","4","13","134.859971","49.393052"
"2157074","clu","1","1","135.800003","59.466667"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","25","31","137.638056","-34.923236"
"2158033","clu","4","4","137.130250","-22.645143"
"2158034","clu","1","1","136.465276","-21.727778"
"2158035","clu","1","1","136.908333","-19.706251"
"2158036","clu","3","3","136.061392","-16.433371"
"2158038","clu","1","1","136.696106","-12.196389"
"2158039","clu","1","3","136.000000","-12.000000"
"2158062","clu","150","284","136.782125","35.430523"
"2158063","clu","42","60","137.184868","36.459149"
"2158069","clu","8","11","136.878936","49.413285"
"2158072","clu","5","7","136.807265","54.410430"
"2158075","clu","4","5","136.784002","60.080770"
"2158077","clu","2","2","137.064639","64.392795"
"2158082","clu","1","2","137.837693","75.813953"
"2159027","clu","27","45","138.807417","-34.801215"
"2159029","clu","27","35","138.647236","-31.005199"
"2159033","clu","15","16","138.839423","-23.069455"
"2159034","clu","3","3","139.564561","-21.370236"
"2159035","clu","9","9","138.771917","-19.253445"
"2159049","clu","1","1","138.182719","9.555857"
"2159062","clu","56","80","139.157564","35.435029"
"2159063","clu","61","97","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159066","clu","1","1","139.728620","42.354505"
"2159076","clu","22","26","138.704824","62.824961"
"2159082","clu","1","1","138.657060","75.541411"
"2160025","clu","3","3","141.472362","-38.351726"
"2160026","clu","25","53","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160029","clu","3","4","140.414671","-31.073333"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","6","6","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160035","clu","1","1","140.877779","-19.913889"
"2160062","clu","4","5","140.433548","35.506524"
"2160063","clu","58","140","140.558065","37.080205"
"2160064","clu","98","127","141.422423","39.059067"
"2160065","clu","5","6","141.259997","40.560147"
"2160066","clu","9","15","141.688543","43.195058"
"2160067","clu","27","37","141.766505","44.446070"
"2160068","clu","2","2","141.882294","46.789514"
"2160076","clu","5","5","140.747281","63.258030"
"2160079","clu","1","1","141.500000","68.750000"
"2161024","clu","1","7","143.616669","-40.841665"
"2161025","clu","25","46","143.324562","-38.676405"
"2161026","clu","5","21","142.583962","-37.623238"
"2161028","clu","1","1","142.548332","-32.889861"
"2161029","clu","4","6","142.682960","-31.068333"
"2161033","clu","1","1","142.775649","-22.421407"
"2161034","clu","2","2","143.360862","-20.875924"
"2161036","clu","3","5","143.454304","-16.411735"
"2161065","clu","9","45","142.216045","41.046420"
"2161066","clu","61","86","142.724541","42.851052"
"2161067","clu","27","29","142.180914","44.453390"
"2161068","clu","17","28","142.522150","47.367984"
"2161069","clu","4","8","142.660817","48.787298"
"2161070","clu","2","5","142.612997","50.962737"
"2161071","clu","3","4","143.208574","52.691428"
"2161072","clu","3","6","142.558986","54.159721"
"2162023","clu","6","7","145.323155","-42.444258"
"2162024","clu","4","7","145.407067","-41.263330"
"2162025","clu","28","39","144.743186","-38.348987"
"2162026","clu","22","32","144.716153","-37.338997"
"2162033","clu","6","6","144.721981","-23.188152"
"2162034","clu","1","2","144.350036","-20.866000"
"2162035","clu","59","68","144.873847","-19.348538"
"2162036","clu","2","2","145.399959","-17.209832"
"2162037","clu","8","10","145.545214","-15.380259"
"2162041","clu","4","7","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","21","34","144.744981","13.405494"
"2162052","clu","5","5","145.585567","14.854609"
"2162063","clu","1","1","145.750000","36.833332"
"2162066","clu","8","10","144.289461","43.183836"
"2162075","clu","9","11","145.275790","61.582041"
"2163023","clu","48","61","147.015774","-42.793953"
"2163024","clu","13","16","146.748769","-41.602867"
"2163025","clu","20","27","146.488911","-38.162741"
"2163026","clu","23","52","147.185214","-37.574931"
"2163027","clu","2","2","147.108586","-35.618331"
"2163028","clu","5","5","147.894067","-33.117061"
"2163031","clu","1","1","146.626495","-26.497339"
"2163032","clu","3","3","147.384708","-24.857662"
"2163033","clu","6","7","147.697929","-22.835793"
"2163034","clu","60","63","147.457013","-20.713492"
"2163035","clu","9","17","146.539416","-19.526700"
"2163036","clu","10","15","146.462928","-17.216919"
"2163040","clu","2","14","146.579864","-8.799931"
"2163041","clu","30","41","147.569709","-6.268828"
"2163052","clu","1","20","147.843063","15.477778"
"2163066","clu","1","1","146.785004","43.849998"
"2163076","clu","3","5","147.165100","63.777088"
"2164023","clu","7","8","148.100549","-42.592113"
"2164024","clu","2","4","148.169813","-41.196648"
"2164025","clu","1","1","148.086308","-39.952975"
"2164026","clu","6","6","148.761834","-37.155210"
"2164027","clu","28","48","149.141802","-34.976593"
"2164028","clu","243","314","148.943318","-32.914068"
"2164031","clu","2","2","148.860668","-26.669131"
"2164032","clu","32","36","148.456140","-24.876885"
"2164033","clu","22","24","148.581022","-23.067250"
"2164034","clu","16","18","148.391339","-21.298777"
"2164035","clu","8","8","148.988774","-19.281010"
"2164036","clu","2","2","149.583328","-17.850000"
"2164075","clu","14","16","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164077","clu","2","2","148.971885","65.112754"
"2164079","clu","1","1","148.750000","68.000000"
"2165027","clu","36","56","150.559594","-34.839434"
"2165028","clu","79","118","151.385229","-32.741504"
"2165029","clu","40","64","150.792836","-31.104176"
"2165030","clu","2","2","151.182503","-29.078255"
"2165031","clu","2","3","151.314750","-27.297131"
"2165032","clu","96","132","150.565737","-25.090476"
"2165033","clu","5","7","150.464006","-23.493692"
"2165035","clu","2","3","150.366669","-19.833332"
"2165042","clu","5","7","151.854758","-4.361905"
"2165077","clu","3","3","151.265215","64.941302"
"2166028","clu","6","8","152.280341","-32.408479"
"2166029","clu","11","14","152.472008","-31.316876"
"2166030","clu","3","4","152.260285","-28.646804"
"2166031","clu","4","9","152.722167","-27.001876"
"2166033","clu","3","7","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2166075","clu","1","1","152.912499","61.304167"
"2166076","clu","2","2","153.189171","62.341666"
"2166077","clu","1","1","153.762501","64.487502"
"2166078","clu","2","2","152.472000","67.142998"
"2167052","clu","1","1","155.515007","14.978500"
"2167070","clu","3","8","155.262497","50.158333"
"2167077","clu","3","3","155.489429","65.314288"
"2167078","clu","4","5","154.010969","67.496936"
"2168073","clu","1","1","157.225693","57.633541"
"2168077","clu","4","5","157.173866","64.573182"
"2168078","clu","1","1","156.000000","66.000000"
"2169005","clu","1","1","158.900220","-78.345363"
"2169029","clu","1","1","159.127107","-31.597462"
"2169073","clu","4","12","158.583328","57.783333"
"2169074","clu","8","24","158.809260","58.351852"
"2169076","clu","19","29","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170003","clu","1","1","160.347685","-82.306666"
"2170072","clu","1","2","161.257666","54.605889"
"2170075","clu","1","1","160.254166","60.961668"
"2170076","clu","2","3","161.137222","63.444084"
"2170077","clu","2","2","160.806151","64.854614"
"2170078","clu","2","2","160.000000","66.000000"
"2171006","clu","4","5","163.752604","-77.007869"
"2171009","clu","1","2","163.116661","-71.691666"
"2171050","clu","11","17","162.300199","11.527472"
"2171074","clu","5","10","163.776073","58.787580"
"2171075","clu","3","3","163.765694","61.007917"
"2171077","clu","3","3","162.014616","64.032308"
"2172009","clu","2","2","165.290090","-71.535555"
"2172034","clu","14","17","165.451047","-21.505910"
"2172050","clu","9","13","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2172074","clu","3","4","164.565249","59.486623"
"2172075","clu","7","10","165.375272","61.038123"
"2172076","clu","8","20","164.988434","62.310442"
"2173021","clu","9","14","167.676800","-46.588238"
"2173022","clu","38","58","167.899287","-45.782784"
"2173033","clu","23","26","166.251124","-22.129672"
"2173034","clu","20","26","166.861466","-21.554415"
"2173036","clu","2","4","167.467780","-16.227262"
"2173037","clu","9","21","166.984060","-15.596743"
"2173038","clu","2","2","166.606668","-13.260000"
"2173044","clu","1","1","166.928665","-0.536167"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","70","74","169.104805","-46.206574"
"2174022","clu","49","56","168.358852","-45.787122"
"2174034","clu","2","2","168.090005","-21.546666"
"2174035","clu","2","4","169.083328","-18.799999"
"2174036","clu","6","11","168.286102","-17.549959"
"2174050","clu","2","3","169.806503","11.228800"
"2175021","clu","1","1","170.099213","-46.023077"
"2175022","clu","139","301","170.720239","-44.797915"
"2175023","clu","16","28","171.410234","-42.889489"
"2175024","clu","2","2","171.581137","-41.788937"
"2175077","clu","1","1","170.702665","64.212443"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","37","53","173.027240","-42.848557"
"2176024","clu","52","68","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","19","48","173.451760","-35.114188"
"2176077","clu","3","3","172.744003","64.910002"
"2176078","clu","1","1","173.399994","66.500000"
"2176079","clu","1","1","172.500000","68.250000"
"2177023","clu","1","2","175.233337","-42.883331"
"2177024","clu","77","360","174.871055","-41.471409"
"2177025","clu","227","239","174.775354","-38.425097"
"2177026","clu","43","69","174.802945","-37.025593"
"2177027","clu","4","5","174.328608","-35.630590"
"2177034","clu","1","1","175.300003","-21.166668"
"2177055","clu","1","1","174.352245","21.242250"
"2177076","clu","8","10","175.526072","62.512659"
"2177079","clu","1","1","175.800003","69.070000"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","3","4","176.403511","-44.277012"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","16","41","176.405484","-40.278769"
"2178025","clu","24","32","177.096263","-38.664006"
"2178026","clu","2","2","177.435660","-37.564909"
"2178035","clu","5","5","177.351873","-18.137636"
"2178036","clu","1","1","177.457256","-17.693646"
"2178076","clu","4","4","176.348075","62.763580"
"2179025","clu","2","2","178.626462","-38.424436"
"2179026","clu","3","6","178.288745","-37.653818"
"2179035","clu","7","15","178.519942","-18.270113"
"2179036","clu","5","14","178.781535","-17.338708"
"2179070","clu","1","8","179.072777","51.475556"
