"bin_id","record_type","n_colls","n_occs","lng","lat"
"2135062","clu","2","3","90.756388","35.161528"
"2135065","clu","1","3","90.000000","41.375000"
"2135066","clu","2","2","90.605024","42.967375"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","2","2","90.560607","51.056060"
"2135071","clu","4","10","90.689842","53.096379"
"2135072","clu","23","57","90.786005","54.305254"
"2135073","clu","1","1","91.107893","56.349624"
"2135075","clu","2","2","90.505188","61.169814"
"2135076","clu","13","17","91.439671","62.135144"
"2135081","clu","5","5","91.000000","73.800003"
"2136048","clu","1","13","93.551666","7.975278"
"2136050","clu","3","3","92.760877","11.152468"
"2136051","clu","2","5","92.854444","12.509040"
"2136056","clu","9","19","92.748560","23.203300"
"2136057","clu","4","4","92.423350","25.168487"
"2136058","clu","1","1","93.220328","27.047652"
"2136060","clu","1","1","92.890139","30.888797"
"2136061","clu","2","2","92.344524","33.368730"
"2136062","clu","2","2","92.505555","34.290000"
"2136065","clu","3","5","93.755558","41.900002"
"2136068","clu","4","7","93.711999","46.514520"
"2136069","clu","2","2","92.567391","48.872663"
"2136070","clu","8","14","92.847075","51.296800"
"2136071","clu","2","2","93.283331","53.492857"
"2136072","clu","8","19","92.844183","55.843255"
"2136076","clu","1","1","92.095213","62.369315"
"2137047","clu","2","2","95.302778","5.475000"
"2137054","clu","6","15","95.309602","19.387798"
"2137055","clu","3","3","94.715243","21.505755"
"2137060","clu","1","1","95.436728","31.459583"
"2137061","clu","4","4","94.885588","33.029706"
"2137062","clu","1","1","94.721636","35.320648"
"2137063","clu","2","4","95.024445","36.594772"
"2137064","clu","2","5","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2137066","clu","4","5","94.666667","42.333333"
"2137067","clu","2","2","95.636546","44.310647"
"2137068","clu","6","21","95.273319","46.727805"
"2137070","clu","7","20","94.527433","51.596571"
"2137074","clu","1","1","94.731808","58.152223"
"2137076","clu","4","8","95.000000","63.000000"
"2137077","clu","1","1","95.566668","64.073331"
"2137081","clu","1","1","94.000000","73.900002"
"2137084","clu","1","1","95.623337","79.643334"
"2138045","clu","12","24","97.581251","1.116667"
"2138046","clu","1","4","96.604305","3.363056"
"2138047","clu","7","17","97.096373","5.113813"
"2138053","clu","7","7","97.393179","16.935156"
"2138054","clu","13","18","97.894369","18.529167"
"2138055","clu","3","4","96.656529","21.280814"
"2138056","clu","12","41","97.167454","22.597292"
"2138058","clu","1","1","96.717915","26.358036"
"2138060","clu","2","3","97.534260","31.197087"
"2138061","clu","3","4","97.159700","32.563269"
"2138062","clu","2","2","97.060001","35.781000"
"2138064","clu","2","2","97.310993","39.772531"
"2138067","clu","2","4","96.854165","45.295832"
"2138068","clu","5","7","96.376638","46.764600"
"2138080","clu","21","44","97.492829","70.519193"
"2138084","clu","7","8","96.713383","79.492479"
"2139045","clu","2","2","98.320000","1.075000"
"2139048","clu","47","81","99.625794","6.862637"
"2139049","clu","6","12","98.923036","8.145232"
"2139050","clu","3","5","99.514762","11.149462"
"2139051","clu","12","24","99.578288","13.540090"
"2139052","clu","5","6","98.965404","14.980449"
"2139053","clu","11","18","98.837508","16.520780"
"2139054","clu","34","39","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","31","47","99.299792","23.029126"
"2139057","clu","17","25","99.069589","24.959115"
"2139058","clu","10","11","99.548085","26.670117"
"2139059","clu","4","4","99.039216","29.217856"
"2139060","clu","7","11","98.612520","30.979225"
"2139062","clu","6","6","98.938152","35.220543"
"2139063","clu","21","26","99.111757","37.374314"
"2139064","clu","3","3","98.982488","38.705563"
"2139065","clu","4","7","98.501873","40.309479"
"2139067","clu","7","7","99.206596","45.017824"
"2139068","clu","1","1","99.455554","46.677777"
"2139070","clu","2","4","99.544443","50.977777"
"2139080","clu","1","2","99.196280","71.176332"
"2139082","clu","3","7","99.700000","74.931819"
"2140043","clu","1","3","101.983330","-2.133333"
"2140044","clu","9","14","100.789725","-0.790337"
"2140046","clu","1","1","101.771945","3.691852"
"2140047","clu","22","35","101.626547","4.686519"
"2140048","clu","6","7","100.369062","6.495091"
"2140051","clu","9","16","100.785002","13.603333"
"2140052","clu","19","22","100.806465","15.161331"
"2140053","clu","25","46","101.691991","17.143328"
"2140054","clu","1","2","100.624444","18.538052"
"2140055","clu","1","1","101.630935","21.330556"
"2140056","clu","4","4","101.248240","23.596841"
"2140057","clu","5","5","101.060594","25.281391"
"2140058","clu","5","5","100.853965","26.989781"
"2140059","clu","1","2","101.127879","28.544545"
"2140060","clu","4","4","100.617918","30.785695"
"2140061","clu","2","2","100.550002","32.950000"
"2140063","clu","4","5","101.175958","36.738725"
"2140064","clu","3","6","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140066","clu","4","6","100.831584","43.521237"
"2140067","clu","1","1","101.396497","45.318102"
"2140068","clu","4","7","100.654448","46.387749"
"2140069","clu","1","1","100.516668","48.466667"
"2140070","clu","7","7","100.033092","50.320575"
"2140076","clu","1","2","100.559999","62.993999"
"2140080","clu","1","1","100.941807","71.686249"
"2140082","clu","3","3","101.171154","74.798077"
"2141043","clu","8","14","102.326334","-2.342944"
"2141045","clu","1","1","103.789930","1.461528"
"2141046","clu","5","5","102.702164","3.271661"
"2141047","clu","6","7","102.298611","4.872311"
"2141051","clu","15","19","102.895213","13.324138"
"2141053","clu","3","3","102.556759","16.870205"
"2141054","clu","3","3","102.317639","19.860237"
"2141056","clu","3","3","103.452777","23.340111"
"2141057","clu","102","170","102.823717","25.027405"
"2141058","clu","44","56","103.161447","26.728841"
"2141059","clu","25","40","103.295208","28.991717"
"2141060","clu","9","9","102.829333","30.081944"
"2141061","clu","1","1","103.068419","33.720176"
"2141062","clu","4","5","103.113344","35.243288"
"2141063","clu","10","18","103.183783","36.439446"
"2141064","clu","4","6","102.367271","38.186364"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","12","30","103.789527","67.182303"
"2141079","clu","1","1","103.622220","68.805557"
"2141080","clu","5","16","102.720333","70.837838"
"2141082","clu","3","3","103.137224","75.010370"
"2142039","clu","2","2","105.668539","-10.442962"
"2142043","clu","1","21","104.375000","-3.458334"
"2142047","clu","1","1","104.799721","4.876667"
"2142050","clu","1","2","104.421427","10.478571"
"2142053","clu","8","18","105.042850","16.872009"
"2142054","clu","6","11","105.234420","19.135796"
"2142055","clu","12","23","104.696024","21.123725"
"2142056","clu","9","11","104.856616","23.194857"
"2142057","clu","60","86","104.945306","25.197147"
"2142058","clu","112","138","105.310212","26.429827"
"2142059","clu","14","17","104.932017","28.633308"
"2142060","clu","16","28","104.511506","31.468744"
"2142061","clu","44","59","105.654859","32.481022"
"2142062","clu","2","2","105.014415","35.089647"
"2142063","clu","3","3","104.970098","36.983601"
"2142065","clu","2","2","105.337814","40.547375"
"2142066","clu","6","6","104.774201","42.595333"
"2142067","clu","3","5","104.455948","44.525319"
"2142068","clu","3","3","105.446430","46.599084"
"2142072","clu","1","2","104.016670","54.433334"
"2142078","clu","16","41","104.122668","67.403084"
"2142079","clu","1","1","105.063888","68.500000"
"2142080","clu","8","9","104.561224","70.647346"
"2142082","clu","7","17","105.085999","74.974889"
"2143041","clu","22","46","106.798941","-6.811662"
"2143042","clu","1","2","106.000000","-6.000000"
"2143050","clu","1","2","106.850159","11.157857"
"2143053","clu","2","5","106.683334","17.233334"
"2143055","clu","45","54","106.702333","21.726803"
"2143056","clu","86","176","107.181352","22.777942"
"2143057","clu","127","149","106.680219","25.373060"
"2143058","clu","131","198","106.890681","26.745556"
"2143059","clu","85","125","106.663213","29.123234"
"2143060","clu","75","91","106.780783","30.309992"
"2143061","clu","63","102","106.774262","32.811159"
"2143062","clu","8","14","106.763334","35.135515"
"2143063","clu","7","9","106.702030","36.487012"
"2143064","clu","12","19","106.905911","39.125407"
"2143067","clu","2","2","107.420325","44.811771"
"2143068","clu","1","1","106.914777","46.846222"
"2143073","clu","1","2","106.000000","57.000000"
"2143080","clu","1","3","107.000000","71.833336"
"2143081","clu","1","1","107.309998","72.764999"
"2143082","clu","6","8","107.554445","74.805705"
"2144041","clu","15","33","108.780801","-7.177597"
"2144054","clu","1","2","108.726666","19.031667"
"2144055","clu","1","4","108.905238","21.150912"
"2144056","clu","124","178","109.033354","23.409397"
"2144057","clu","78","125","108.987785","24.399701"
"2144058","clu","32","37","108.526463","26.952097"
"2144059","clu","99","150","109.422337","28.656737"
"2144060","clu","27","32","109.031959","30.352737"
"2144061","clu","12","15","108.569271","32.542683"
"2144062","clu","7","11","109.121876","34.658595"
"2144065","clu","2","2","109.200104","41.198125"
"2144066","clu","11","17","109.405284","43.258690"
"2144068","clu","4","4","109.233332","47.413332"
"2144076","clu","1","2","108.599998","62.950001"
"2144081","clu","3","5","108.078573","72.758570"
"2144082","clu","1","1","109.011109","74.923334"
"2145041","clu","32","92","110.624443","-7.379979"
"2145045","clu","8","10","111.495674","1.076195"
"2145053","clu","2","2","111.014999","16.448889"
"2145054","clu","2","3","110.157302","18.690595"
"2145055","clu","2","2","110.825005","21.436117"
"2145056","clu","8","12","110.480584","22.687675"
"2145057","clu","19","26","110.373050","25.010781"
"2145058","clu","17","24","111.463952","27.186861"
"2145059","clu","51","61","110.697873","29.282995"
"2145060","clu","66","92","111.201626","30.800707"
"2145061","clu","60","80","111.301982","33.036049"
"2145062","clu","14","17","111.232711","34.846955"
"2145064","clu","1","2","110.972393","39.188651"
"2145066","clu","8","13","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","2","2","111.089201","48.800749"
"2145082","clu","8","11","111.810922","74.792527"
"2146030","clu","8","13","113.739843","-28.441359"
"2146032","clu","7","13","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146041","clu","1","4","112.704804","-7.287096"
"2146046","clu","2","4","113.591100","3.506813"
"2146047","clu","1","1","113.827399","4.116600"
"2146048","clu","1","1","112.395836","7.062500"
"2146049","clu","9","19","112.781724","9.368889"
"2146056","clu","9","10","112.804951","22.755823"
"2146057","clu","33","44","112.888073","25.182050"
"2146058","clu","8","11","113.031581","27.199299"
"2146059","clu","14","17","113.252120","28.886576"
"2146060","clu","5","9","112.373232","31.053865"
"2146061","clu","2","4","112.774770","33.155551"
"2146062","clu","7","8","112.756287","34.587916"
"2146063","clu","2","2","112.929472","37.046507"
"2146064","clu","4","4","112.743225","39.044892"
"2146065","clu","2","2","112.828763","40.419622"
"2146068","clu","7","9","113.224447","46.647779"
"2146075","clu","1","1","112.733335","61.333333"
"2146078","clu","6","8","112.410256","66.525643"
"2146080","clu","4","4","113.055814","70.612599"
"2146081","clu","30","97","113.219584","73.254191"
"2146082","clu","9","10","112.742424","74.944694"
"2147028","clu","5","20","115.781237","-32.379438"
"2147029","clu","11","18","115.705540","-31.295266"
"2147030","clu","64","114","115.257012","-28.970869"
"2147031","clu","3","4","114.630894","-27.239508"
"2147032","clu","49","107","115.348278","-25.173069"
"2147033","clu","80","102","114.480103","-23.548560"
"2147034","clu","15","38","114.921469","-21.169722"
"2147036","clu","5","6","115.433331","-16.588333"
"2147041","clu","3","11","114.000000","-8.000000"
"2147043","clu","1","1","114.888891","-2.577778"
"2147056","clu","2","5","114.787372","22.860648"
"2147057","clu","7","10","114.785132","25.291266"
"2147058","clu","12","13","114.634082","27.346671"
"2147059","clu","23","30","115.150801","28.896514"
"2147060","clu","3","3","114.828353","30.238930"
"2147062","clu","4","4","114.087934","35.418392"
"2147063","clu","5","7","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2147065","clu","1","1","114.662544","40.416988"
"2147070","clu","4","5","115.576917","51.223941"
"2147075","clu","7","9","114.000000","60.500000"
"2147080","clu","2","2","114.000000","70.141670"
"2147081","clu","5","5","115.383687","73.325172"
"2148027","clu","7","16","117.104138","-34.829308"
"2148044","clu","9","11","117.123856","-0.559002"
"2148045","clu","25","68","117.462524","0.575842"
"2148046","clu","1","4","117.694445","3.533333"
"2148047","clu","13","28","117.333429","5.476164"
"2148057","clu","20","27","117.280540","25.309993"
"2148058","clu","18","27","117.242380","26.210549"
"2148059","clu","5","8","117.280445","28.767667"
"2148060","clu","44","49","117.351278","30.964035"
"2148061","clu","5","6","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","3","3","117.283507","36.370802"
"2148065","clu","2","3","117.128422","41.023480"
"2148066","clu","1","1","117.286136","42.715366"
"2148067","clu","4","4","117.339829","44.708217"
"2148070","clu","1","1","116.898363","51.296375"
"2148075","clu","3","3","116.180556","60.041667"
"2149027","clu","3","3","118.473001","-34.700654"
"2149028","clu","1","1","119.811943","-33.839443"
"2149036","clu","1","1","118.166667","-16.416667"
"2149042","clu","1","2","119.543797","-4.856343"
"2149045","clu","3","7","118.193589","1.020513"
"2149047","clu","9","14","118.309773","5.553564"
"2149051","clu","5","22","119.949997","12.056666"
"2149059","clu","80","106","118.661157","28.931149"
"2149060","clu","96","115","119.509250","31.059152"
"2149061","clu","42","57","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149063","clu","1","2","119.186313","36.498864"
"2149064","clu","12","12","118.380661","39.538208"
"2149065","clu","8","12","119.166293","41.092251"
"2149066","clu","4","6","118.857419","42.983278"
"2149069","clu","1","1","119.371306","48.682175"
"2149071","clu","8","8","118.926840","52.197280"
"2149075","clu","3","5","118.000000","60.000000"
"2149079","clu","1","1","118.500000","68.750000"
"2149081","clu","7","7","119.856484","72.947405"
"2150040","clu","3","3","120.471527","-8.619784"
"2150041","clu","5","13","120.444444","-6.191666"
"2150042","clu","3","6","120.109395","-4.600952"
"2150050","clu","1","5","120.176653","11.967842"
"2150051","clu","5","8","120.548055","12.434432"
"2150052","clu","2","6","121.076525","14.664824"
"2150054","clu","1","4","120.466667","18.033333"
"2150055","clu","1","2","120.795184","21.965852"
"2150056","clu","12","16","120.611487","23.019497"
"2150057","clu","64","165","120.867993","24.435558"
"2150060","clu","26","37","120.441975","30.952931"
"2150064","clu","1","1","121.685978","39.396895"
"2150067","clu","1","1","120.816667","45.142499"
"2150068","clu","5","6","121.314040","46.377500"
"2150080","clu","2","4","120.229167","71.312500"
"2150081","clu","37","50","121.180159","72.909171"
"2151028","clu","5","6","123.101099","-33.366252"
"2151033","clu","2","2","123.298542","-22.856514"
"2151035","clu","1","1","123.356642","-18.376747"
"2151036","clu","2","2","122.286778","-17.627153"
"2151039","clu","30","42","123.620003","-10.337495"
"2151040","clu","2","3","123.823215","-9.702540"
"2151042","clu","1","2","122.774999","-5.500278"
"2151046","clu","1","1","123.000000","2.000000"
"2151049","clu","1","1","123.850833","9.560625"
"2151050","clu","4","14","123.021295","10.774105"
"2151051","clu","4","16","122.101440","12.991010"
"2151056","clu","5","10","122.000000","23.000000"
"2151057","clu","6","11","123.659820","24.112630"
"2151065","clu","14","17","123.607671","41.332559"
"2151068","clu","7","9","122.472576","47.029545"
"2151069","clu","3","3","122.678532","48.752222"
"2151080","clu","3","6","122.993332","71.228541"
"2151081","clu","3","4","122.894089","72.764695"
"2152032","clu","1","1","125.464501","-25.540500"
"2152035","clu","26","34","125.471308","-18.572188"
"2152036","clu","49","68","125.360346","-17.920836"
"2152040","clu","41","79","124.769132","-9.432259"
"2152044","clu","1","2","125.000000","-2.000000"
"2152048","clu","1","1","125.447918","7.285556"
"2152049","clu","1","3","124.759166","8.983241"
"2152057","clu","25","42","124.569116","24.569806"
"2152064","clu","1","3","125.674086","38.824642"
"2152065","clu","7","7","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152069","clu","1","1","125.217205","49.178740"
"2152070","clu","1","1","125.614584","50.729167"
"2152075","clu","18","39","125.284668","60.821999"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","5","6","124.435923","72.558172"
"2153028","clu","1","1","126.087310","-32.074142"
"2153029","clu","3","4","127.195707","-31.651537"
"2153032","clu","1","1","126.183331","-25.736806"
"2153035","clu","27","35","126.148912","-18.595484"
"2153036","clu","3","4","126.000000","-18.000000"
"2153040","clu","63","182","126.546721","-8.656948"
"2153043","clu","4","6","126.188373","-3.352262"
"2153058","clu","52","79","127.763625","26.345784"
"2153066","clu","24","27","126.657118","42.507954"
"2153067","clu","5","10","127.053900","44.895958"
"2153069","clu","1","3","126.482500","49.296668"
"2153070","clu","1","1","127.208425","50.796666"
"2153074","clu","2","3","127.000000","58.750000"
"2153075","clu","27","96","126.263758","61.054754"
"2153077","clu","1","1","127.231818","64.642727"
"2153078","clu","3","3","127.053126","66.941501"
"2153079","clu","4","5","126.973542","68.993958"
"2153080","clu","72","97","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","3","3","128.761459","-31.633026"
"2154037","clu","7","8","129.237678","-14.659099"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","8","13","129.258377","-3.134153"
"2154058","clu","4","4","128.171365","26.768954"
"2154059","clu","19","55","129.798053","28.442824"
"2154061","clu","14","18","129.720431","33.050865"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","57","65","128.691315","37.105011"
"2154065","clu","2","3","128.517068","40.860595"
"2154066","clu","5","9","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154074","clu","3","5","128.750000","58.625000"
"2154075","clu","1","1","128.063889","61.267776"
"2154076","clu","6","11","129.707410","62.005556"
"2154077","clu","3","3","128.589166","65.422245"
"2154078","clu","4","4","128.777563","66.926396"
"2154079","clu","3","4","128.784721","69.443056"
"2154080","clu","15","18","128.488913","70.519802"
"2155037","clu","2","2","131.231941","-14.577083"
"2155038","clu","6","6","131.094228","-13.618089"
"2155039","clu","1","2","130.368036","-11.730511"
"2155043","clu","1","2","130.413310","-2.662338"
"2155044","clu","3","4","131.125529","-1.040111"
"2155057","clu","4","7","131.222899","25.659595"
"2155059","clu","8","26","130.020332","28.346027"
"2155060","clu","14","20","130.822582","31.260860"
"2155061","clu","106","137","130.691626","32.898569"
"2155062","clu","15","22","131.089798","34.226165"
"2155066","clu","20","22","131.792755","43.070432"
"2155067","clu","5","5","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155073","clu","15","28","131.477079","57.451042"
"2155077","clu","29","30","130.568912","64.999603"
"2155078","clu","1","1","130.749997","66.742857"
"2155079","clu","1","1","130.299999","69.378570"
"2156032","clu","2","2","132.553844","-24.362882"
"2156033","clu","1","2","133.231218","-23.696551"
"2156035","clu","1","1","133.466660","-19.950001"
"2156037","clu","2","2","132.214288","-14.440476"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","43","64","133.185392","33.473903"
"2156062","clu","30","58","133.095818","35.004457"
"2156066","clu","85","105","132.490502","43.227068"
"2156067","clu","10","18","133.055093","45.242227"
"2156068","clu","2","4","132.866806","46.584167"
"2156069","clu","3","5","132.442426","48.148810"
"2156070","clu","12","14","133.258529","51.357190"
"2156073","clu","6","12","132.247905","57.251289"
"2156074","clu","1","3","132.747292","59.057666"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","11","13","132.923261","64.733261"
"2156079","clu","1","1","132.933610","68.885554"
"2157032","clu","1","1","134.485585","-24.830969"
"2157033","clu","4","8","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157035","clu","2","2","134.383331","-19.416667"
"2157036","clu","3","3","135.678998","-16.532985"
"2157042","clu","2","4","135.363889","-4.455556"
"2157043","clu","5","8","135.472731","-3.636364"
"2157048","clu","11","13","134.440997","7.302647"
"2157061","clu","7","8","134.602927","33.746009"
"2157062","clu","51","66","134.966232","34.779589"
"2157066","clu","10","18","134.171569","43.253921"
"2157067","clu","35","43","135.474630","44.599002"
"2157068","clu","2","4","134.216662","46.977777"
"2157069","clu","2","4","134.859971","49.393052"
"2157074","clu","1","1","135.800003","59.466667"
"2157075","clu","2","3","135.491669","61.579169"
"2157076","clu","4","4","135.315972","63.105555"
"2157077","clu","1","1","134.600000","64.052142"
"2157079","clu","2","2","134.608975","69.461539"
"2157082","clu","1","1","135.634048","75.562347"
"2158027","clu","34","80","137.638056","-34.923236"
"2158029","clu","1","1","137.177404","-30.459631"
"2158035","clu","1","1","136.908333","-19.706251"
"2158036","clu","1","1","136.061392","-16.433371"
"2158039","clu","1","2","136.000000","-12.000000"
"2158062","clu","206","329","136.782125","35.430523"
"2158063","clu","38","54","137.184868","36.459149"
"2158069","clu","8","9","136.878936","49.413285"
"2158070","clu","1","1","137.846664","50.017223"
"2158072","clu","10","12","136.807265","54.410430"
"2158074","clu","4","4","136.898459","59.383334"
"2158075","clu","14","14","136.784002","60.080770"
"2158076","clu","12","13","136.769241","63.402286"
"2158077","clu","4","4","137.064639","64.392795"
"2158082","clu","1","1","137.837693","75.813953"
"2159027","clu","34","71","138.807417","-34.801215"
"2159029","clu","33","52","138.647236","-31.005199"
"2159030","clu","1","1","138.344420","-28.643544"
"2159031","clu","1","1","139.140188","-27.593612"
"2159033","clu","4","7","138.839423","-23.069455"
"2159034","clu","11","16","139.564561","-21.370236"
"2159035","clu","26","26","138.771917","-19.253445"
"2159062","clu","60","90","139.157564","35.435029"
"2159063","clu","64","87","139.080882","36.521563"
"2159064","clu","2","2","139.201961","38.721001"
"2159066","clu","1","2","139.728620","42.354505"
"2159075","clu","3","3","139.088333","60.802540"
"2159076","clu","35","43","138.704824","62.824961"
"2159079","clu","1","1","139.800003","69.050003"
"2160025","clu","2","5","141.472362","-38.351726"
"2160026","clu","32","77","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160030","clu","1","1","140.393484","-29.271898"
"2160031","clu","2","2","140.543002","-27.644167"
"2160033","clu","20","22","140.327913","-22.289587"
"2160034","clu","12","13","140.329140","-21.831426"
"2160036","clu","1","2","140.422226","-17.716667"
"2160041","clu","1","2","141.383331","-6.083333"
"2160062","clu","7","8","140.433548","35.506524"
"2160063","clu","48","74","140.558065","37.080205"
"2160064","clu","81","112","141.422423","39.059067"
"2160065","clu","15","16","141.259997","40.560147"
"2160066","clu","6","6","141.688543","43.195058"
"2160067","clu","21","23","141.766505","44.446070"
"2160071","clu","1","1","140.900885","52.533557"
"2160075","clu","1","1","141.300003","60.944000"
"2160076","clu","2","2","140.747281","63.258030"
"2160077","clu","1","1","141.689525","64.093093"
"2161024","clu","1","6","143.616669","-40.841665"
"2161025","clu","23","43","143.324562","-38.676405"
"2161026","clu","7","29","142.583962","-37.623238"
"2161028","clu","1","1","142.548332","-32.889861"
"2161029","clu","2","4","142.682960","-31.068333"
"2161034","clu","3","3","143.360862","-20.875924"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","37","142.216045","41.046420"
"2161066","clu","48","70","142.724541","42.851052"
"2161067","clu","17","24","142.180914","44.453390"
"2161068","clu","18","30","142.522150","47.367984"
"2161069","clu","5","8","142.660817","48.787298"
"2161070","clu","7","9","142.612997","50.962737"
"2161071","clu","5","5","143.208574","52.691428"
"2161072","clu","5","8","142.558986","54.159721"
"2161077","clu","1","1","143.000000","65.500000"
"2162022","clu","1","1","144.516663","-45.116669"
"2162023","clu","5","6","145.323155","-42.444258"
"2162024","clu","9","14","145.407067","-41.263330"
"2162025","clu","22","35","144.743186","-38.348987"
"2162026","clu","20","36","144.716153","-37.338997"
"2162032","clu","1","2","145.136714","-24.643319"
"2162033","clu","3","3","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","45","54","144.873847","-19.348538"
"2162036","clu","2","3","145.399959","-17.209832"
"2162037","clu","11","17","145.545214","-15.380259"
"2162041","clu","2","13","144.908961","-6.923463"
"2162042","clu","4","4","144.680854","-5.672819"
"2162043","clu","1","1","144.098053","-3.791667"
"2162051","clu","12","22","144.744981","13.405494"
"2162052","clu","11","13","145.585567","14.854609"
"2162066","clu","6","7","144.289461","43.183836"
"2162075","clu","5","6","145.275790","61.582041"
"2163022","clu","1","1","146.870834","-45.567499"
"2163023","clu","42","56","147.015774","-42.793953"
"2163024","clu","12","19","146.748769","-41.602867"
"2163025","clu","30","44","146.488911","-38.162741"
"2163026","clu","31","70","147.185214","-37.574931"
"2163027","clu","1","4","147.108586","-35.618331"
"2163028","clu","7","12","147.894067","-33.117061"
"2163029","clu","2","2","146.892086","-30.620583"
"2163032","clu","1","1","147.384708","-24.857662"
"2163033","clu","4","4","147.697929","-22.835793"
"2163034","clu","23","23","147.457013","-20.713492"
"2163035","clu","8","10","146.539416","-19.526700"
"2163036","clu","5","15","146.462928","-17.216919"
"2163040","clu","2","23","146.579864","-8.799931"
"2163041","clu","12","14","147.569709","-6.268828"
"2163052","clu","1","10","147.843063","15.477778"
"2163075","clu","4","4","147.311723","61.010611"
"2163076","clu","19","23","147.165100","63.777088"
"2164022","clu","1","1","149.000000","-45.430000"
"2164023","clu","4","6","148.100549","-42.592113"
"2164024","clu","2","2","148.169813","-41.196648"
"2164025","clu","1","4","148.086308","-39.952975"
"2164026","clu","7","13","148.761834","-37.155210"
"2164027","clu","34","70","149.141802","-34.976593"
"2164028","clu","414","603","148.943318","-32.914068"
"2164032","clu","48","56","148.456140","-24.876885"
"2164033","clu","12","14","148.581022","-23.067250"
"2164034","clu","47","59","148.391339","-21.298777"
"2164035","clu","2","2","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","15","21","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164077","clu","6","7","148.971885","65.112754"
"2164079","clu","1","1","148.750000","68.000000"
"2165026","clu","1","1","150.349999","-36.320000"
"2165027","clu","72","93","150.559594","-34.839434"
"2165028","clu","88","145","151.385229","-32.741504"
"2165029","clu","39","61","150.792836","-31.104176"
"2165030","clu","6","7","151.182503","-29.078255"
"2165031","clu","1","3","151.314750","-27.297131"
"2165032","clu","166","277","150.565737","-25.090476"
"2165033","clu","13","19","150.464006","-23.493692"
"2165035","clu","3","3","150.366669","-19.833332"
"2165042","clu","5","13","151.854758","-4.361905"
"2166028","clu","3","3","152.280341","-32.408479"
"2166029","clu","10","12","152.472008","-31.316876"
"2166030","clu","8","13","152.260285","-28.646804"
"2166031","clu","9","18","152.722167","-27.001876"
"2166032","clu","1","1","152.438769","-25.467778"
"2166033","clu","2","10","152.176247","-23.621319"
"2166034","clu","1","2","152.916672","-21.000000"
"2166075","clu","1","1","152.912499","61.304167"
"2166078","clu","1","1","152.472000","67.142998"
"2167070","clu","2","2","155.262497","50.158333"
"2167075","clu","2","2","154.175003","60.389999"
"2167076","clu","1","1","154.526667","62.393333"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","2","3","154.010969","67.496936"
"2168075","clu","6","6","156.115588","61.870820"
"2168077","clu","4","5","157.173866","64.573182"
"2169004","clu","3","7","158.600001","-81.555555"
"2169005","clu","1","1","158.900220","-78.345363"
"2169073","clu","5","16","158.583328","57.783333"
"2169074","clu","6","17","158.809260","58.351852"
"2169076","clu","20","21","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170003","clu","3","3","160.347685","-82.306666"
"2170072","clu","3","5","161.257666","54.605889"
"2170076","clu","4","5","161.137222","63.444084"
"2170077","clu","4","4","160.806151","64.854614"
"2171009","clu","1","2","163.116661","-71.691666"
"2171050","clu","14","19","162.300199","11.527472"
"2171074","clu","2","4","163.776073","58.787580"
"2171075","clu","2","3","163.765694","61.007917"
"2171077","clu","8","9","162.014616","64.032308"
"2172009","clu","1","1","165.290090","-71.535555"
"2172026","clu","1","1","165.434998","-36.970833"
"2172034","clu","9","12","165.451047","-21.505910"
"2172050","clu","6","6","165.484137","11.603155"
"2172051","clu","1","4","164.899994","12.000000"
"2172074","clu","3","6","164.565249","59.486623"
"2172075","clu","9","15","165.375272","61.038123"
"2172076","clu","10","16","164.988434","62.310442"
