"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"129800","col","Amb","72.466667","32.633331","USGS f23926, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129801","col","Amb","72.466667","32.633331","USGS f23927, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129802","col","Amb","72.466667","32.633331","USGS f23928, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129803","col","Amb","72.466667","32.633331","USGS f23929, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129804","col","Amb","71.949997","32.450001","USGS f23930, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129805","col","Amb","71.773888","32.576111","USGS f23931, Salt Range","","","1","Wordian","","266.9","264.28","42150"
"129849","col","","-108.339996","31.620001","Sample 354, Bugle Ridge","","","1","Moscovian","","315.2","307","42149"
"129850","col","","-108.339996","31.620001","Sample 357, Bugle Ridge","","","1","Moscovian","","315.2","307","42149"
"129941","col","","-108.389999","31.639999","Sample 487, Big Hatchet Peak","","","1","Kasimovian","","307","303.7","42149"
"129953","col","","-108.360001","31.639999","Sample 364, Bugle Ridge","","","1","Kasimovian","","307","303.7","42149"
"129968","col","","-108.290001","31.590000","Sample 274, New Well Peak","","","1","Kasimovian","","307","303.7","42149"
"130048","col","Torleite","11.826369","49.007839","Rygol Quarry, Painten","","","1","Late Kimmeridgian","","152.2","149.2","42198"
"130164","col","","70.885002","38.689999","Charymdara River, sample D4","","","1","Gzhelian","","303.7","298.9","42203"
"130165","col","","70.885002","38.689999","Charymdara River, sample D51a-23","","","1","Gzhelian","","303.7","298.9","42203"
"130187","col","Safetdaron","70.885002","38.689999","Charymdara River, sample D54-20-1","","","1","Kungurian","","283.5","273.01","42203"
"130188","col","Chelamchin","70.410004","38.154999","Zygar River, sample D29-10-2","","","1","Artinskian","","290.1","283.5","42203"
"130353","col","","70.239998","38.014999","Kalaikukhiniskiy, section 1007, bed 8","","","1","Gzhelian","","303.7","298.9","38265"
"130354","col","","70.239998","38.014999","Kalaikukhiniskiy, section 1007, bed 9","","","1","Gzhelian","","303.7","298.9","38265"
"130765","col","Ford","-1.407000","54.890999","Humbleton Hill quarry, shell-limestone, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"130766","col","Ford","-1.391000","54.881001","Tunstall Hill, Durham (King collection)","","","1","Wuchiapingian","","259.51","254.14","21336"
"130870","col","Ford","-1.407000","54.890999","Humbleton Hill, Durham (Howse coll)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130871","col","Ford","-1.391000","54.881001","Tunstall Hill, Durham (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130873","col","Ford","-1.465000","54.703999","Garmonsway (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130874","col","Ford","-1.485000","54.720001","Near Coxhoe Hall (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130990","col","","30.333000","36.799999","95-UKT-56, Derekoy Section, Cataltepe Nappe","","","1","Campanian","","83.6","72.1","42261"
"131005","col","Cevlim","30.959999","37.799999","95-UKT-35, Kocular Section, Alakircay Nappe","","","1","Campanian","","83.6","72.1","42261"
"131070","col","Gorbiyachin","88.816666","68.000000","Kulyumbe River, unit 17","","","1","Maduan","","497","494.7","677"
"131102","col","Uigur","88.816666","68.000000","Kulyumbe River, unit 28","","","1","Mansian","","485.4","483.55","677"
"131182","col","Hueco Canyon","-105.833336","31.666668","HWW-7.5-NE-2, Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","4","Late Pliocene","","3.6","2.58","26828"
"131217","col","Mare","-64.107224","10.635278","NMB Loc. 17513 - Punta Gorda [Mare Fm]","","","3","Late Pliocene","","3.6","2.58","26828"
"131218","col","Mare","-64.107224","10.635278","NMB Loc. 17514 - Punta Gorda [Mare Fm]","","","2","Late Pliocene","","3.6","2.58","26828"
"131223","col","Boca Chica","-64.000000","10.616667","NMB Loc. 17542 - Laguna Boca Chica [Boca Chica Fm]","","GS-009-ARY","2","Holocene","","0.0117","0","42393"
"131237","col","Araya","-64.000000","10.616667","NMB Loc. 17541 - Araya Peninsula [Araya Fm]","","GS-006-ARY","1","Late Pliocene","","3.6","2.58","42393"
"131267","col","Cumana","-64.154724","10.473333","NMB Loc. 17606 - Cerros de Caiguire [Cumana Fm]","","GS-8-CUM","1","Pleistocene","","2.58","0.0117","26828"
"131268","col","Cumana","-64.154724","10.473333","NMB Loc. 17562 - Cerros de Caiguire [Cumana Fm]","","GS-5-CUM","1","Pleistocene","","2.58","0.0117","26828"
"131293","col","Esmeraldas","-79.650002","0.966667","NMB Loc. 12822 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131332","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12824 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131333","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12825 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131334","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12826 - Rio Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131353","col","Khantayka","87.849998","68.066666","Khantayka River, Mansi Member","","","1","Mansian","","485.4","483.55","677"
"131355","col","","45.000000","39.916668","Vedi-4 Sample, Vedi ophiolite, Lesser Caucasus","","","1","Early Bajocian","Late Bajocian","170.9","168.2","42406"
"131356","col","","76.230003","34.317001","sample 189, Log 1 Sapi La, Ladakh Himalaya","","","1","Aalenian","Middle Bathonian","174.7","165.3","42407"
"131358","col","Karamba","76.230003","34.317001","sample 239, Log 2, Ladakh Himalaya","","","1","Coniacian","Santonian","89.8","83.6","42407"
"131363","col","Mare","-64.107224","10.635278","NMB Loc. 17515 - Punta Gorda [Mare Fm]","","GS-009-CB","3","Late Pliocene","","3.6","2.58","42393"
"131402","col","Tukalandy","88.533333","68.300003","Khantayka River, Kety Member","","","1","Ketyan","","494.7","485.4","677"
"131403","col","Khantayka","88.533333","68.300003","Khantayka River, Mansi Member","","","1","Mansian","","485.4","483.55","677"
"131404","col","Khantayka","88.533333","68.300003","Khantayka River, Lopari Member","","","2","Niuchehean","","489.5","485.4","677"
"131413","col","Khantayka","86.533333","68.116669","Khantayka River, Lopari Member","","","1","Niuchehean","","489.5","485.4","677"
"131426","col","Uigur","88.533333","68.000000","Kulyumbe River, Mansi Member","","","1","Mansian","","485.4","483.55","677"
"131473","col","Cercado","-71.083336","19.450001","NMB Loc. 16923 - Rio Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131508","col","Cercado","-71.038887","19.579166","NMB Loc. 16927 - Rio Mao [Cercado Fm]","","PJ# 1681","1","Tortonian","","11.63","7.246","25313"
"131515","col","Cercado","-71.038887","19.579166","NMB Loc. 16922 - Rio Mao [Cercado Fm]","","PJ# 1676","1","Tortonian","","11.63","7.246","25313"
"131589","col","","140.323608","36.761944","YTZ-L, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131590","col","","140.323608","36.761944","YTZ-M, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131603","col","Black Prince Limestone","-109.580002","31.770000","UAPL locality 7205, Swisshelm Mountains","","","1","Bashkirian","","323.2","315.2","42465"
"131668","col","","140.322784","36.761944","YTZ-1, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131673","col","","140.292221","36.756943","SKNZ-2, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131813","col","","-3.496000","37.573898","(C) sedimentary intercalation with sample MJW-C-3, Montejícar area, Subbetic","","","1","Aalenian","Bajocian","174.7","168.2","42490"
"131814","col","Camarena","-3.496000","37.573898","MJW-E-13, Montejícar area, Subbetic","","","2","Bajocian","","170.9","168.2","42490"
"131815","col","Camarena","-3.496000","37.573898","MJW-E-21, Montejícar area, Subbetic","","","1","Bajocian","","170.9","168.2","42490"
"131816","col","Camarena","-3.496000","37.573898","MJE-E-30, Montejícar area, Subbetic","","","1","Bajocian","","170.9","168.2","42490"
"131817","col","Camarena","-3.496000","37.573898","MJE-E-38b, Montejícar area, Subbetic","","","1","Bajocian","","170.9","168.2","42490"
"131818","col","Jarropa Radiolarite","-3.496000","37.573898","MJW-E-55c, Montejícar area, Subbetic","","","1","Bathonian","Oxfordian","168.2","154.8","42490"
"131819","col","Jarropa Radiolarite","-3.496000","37.573898","MJN-1-base, Montejícar area, Subbetic","","","1","Bathonian","Oxfordian","168.2","154.8","42490"
"131821","col","Milanos","-3.496000","37.573898","MJW-F-base, Montejícar area, Subbetic","","","1","Kimmeridgian","Tithonian","154.8","145","42490"
"131943","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 52, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"131945","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 55, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"131947","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 57, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"131949","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 59, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"131950","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 60, Member E3","","","1","Griesbachian","","251.902","251.4","42535"
"131952","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 62, Member E3","","","1","Griesbachian","","251.902","251.4","42535"
"131953","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 63, Member E3","","","1","Griesbachian","","251.902","251.4","42535"
"131954","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 64, Member E3","","","1","Griesbachian","","251.902","251.4","42535"
"132010","col","Lugu","87.508888","33.256390","Mari section","","","1","Kungurian","","283.5","273.01","42553"
"132165","col","Foldedal","-16.330000","80.639999","GGU 418909, Amdrup Land","","","1","Kasimovian","","307","303.7","42556"
"132170","col","Foldedal","-16.330000","80.639999","GGU 418911, Amdrup Land","","","1","Gzhelian","","303.7","298.9","42556"
"132176","col","Foldedal","-16.330000","80.639999","GGU 407679, Amdrup Land","","","1","Gzhelian","","303.7","298.9","42556"
"132348","col","Zapata","-73.296669","-51.111668","Tyndall Glacier, Parque Nacional Torres del Paine","","","1","Late Tithonian","Albian","146.3","100.5","42625"
"132374","col","Grenola","-96.599998","39.000000","Site 3, Geary county","","","1","Asselian","","298.9","293.52","42649"
"132508","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-11-I-4","","","1","Taoyuanian","","494.9","485.4","42671"
"132547","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-22a-6","","","1","Taoyuanian","","494.9","485.4","42671"
"132570","col","","86.699997","35.400002","Nadegangri, 76Z32, Shuanghu","","","1","Bathonian","","168.2","165.3","42718"
"132590","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-24a-3","","","1","Taoyuanian","","494.9","485.4","42671"
"132591","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-25-I-2","","","1","Taoyuanian","","494.9","485.4","42671"
"132595","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-27-II-1","","","1","Taoyuanian","","494.9","485.4","42671"
"132617","col","Foraker","-95.370003","39.830002","Bellevue, Americus Limestone","","","1","Gzhelian","","303.7","298.9","42708"
"132641","col","Jieshandaji","80.279999","34.595001","Songmuxi Lake, 76AR35, Jieshandaji, Rutog County","","","1","Oxfordian","","161.5","154.8","42718"
"132659","col","","-98.639999","33.900002","Culbertson Pasture, east of Wichita Falls","","","1","Artinskian","","290.1","283.5","42726"
"132671","col","","86.699997","35.400002","Nadegangri, 76Z28, Shuanghu","","","1","Bathonian","","168.2","165.3","42718"
"132676","col","","-95.860001","40.700001","Nebraska City section, Upper Coal Measures","","","1","Kasimovian","","307","303.7","42728"
"132822","col","","-90.544167","32.670834","Satartia","","","1","Priabonian","","37.71","33.9","42766"
"132915","col","Johns Valley","-95.622002","34.462002","Johns Valley Shale, Ouachita Mountains loc. H-48","","","1","Early Pennsylvanian","","323.2","315.2","42786"
"132944","col","","11.114722","50.038334","Wattendorf Plattenkalk Lagestaette","","","1","Late Kimmeridgian","","152.2","149.2","42780"
"132974","col","","-95.690002","39.069000","Peru, Atchison shale","","","1","Kasimovian","","307","303.7","42819"
"133042","col","Gosport","-86.554443","31.293888","Acree Mill Creek","","","3","Bartonian","","41.2","37.71","42872"
"133347","col","Muree","151.324997","-32.595001","Loder's Creek (W.B. Clarke coll)","","","1","Wordian","","266.9","264.28","21658"
"133362","col","","58.724998","66.245003","borehole Medynskaya-5","","","1","Tournaisian","","358.9","346.7","42920"
"133363","col","","58.724998","66.245003","Novaya Zelmya, Elks Bay","","","1","Tournaisian","","358.9","346.7","42920"
"133366","col","","59.770000","65.684998","Nearpolar Urals, Kozhim River","","Krasnaya Skala","1","Visean","","346.7","330.9","42920"
"133592","col","Ogon'or","127.633331","71.283333","Khos-Nelege, bed 33","","","1","Taoyuanian","","494.9","485.4","42974"
"133593","col","Ogon'or","127.633331","71.283333","Khos-Nelege, bed 34","","","1","Taoyuanian","","494.9","485.4","42974"
"133662","col","Reuchenette","7.638889","47.331944","Canton Solothurn metriorhynchoid tooth","","","1","Late Kimmeridgian","","152.2","149.2","43071"
"133736","col","Capitan","-104.830002","31.900000","White limestone of the Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","36929"
"133828","col","","166.043655","-22.035780","AU 7147, Hugon (NC/f503)","","JAGM174","1","Otapirian","","208.5","201.4","43142"
"134071","col","","11.566667","44.450001","Oreochromis lorenzoi","","","2","Miocene","","23.03","5.333","43169"
"134190","col","","174.714493","-38.268299","GS 10005, north of Tauhua Stream (R16/f8644)","","","1","Hettangian","","201.4","199.5","43142"
"134506","col","Röt","8.416667","48.450001","Dietersweiler bei Freudenstadt","","","1","Aegean","Bithynian","247.2","244.7","43247"
"134663","col","Cayo Agua","-82.033333","9.150000","Water Cay [Cayo Agua Fm]","","","1","Piacenzian","","3.6","2.58","43229"
"134768","col","Agueguexquite","-94.320557","18.074167","IGM Loc. 3680 - Nuevo Teapa [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","43283"
"134769","col","Agueguexquite","-94.437225","18.142221","IGM Loc. 3681 - Coatzacoalcos [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","43283"
"134844","col","Areo","-63.821388","9.718611","NMB Loc. 16638 - Rio Areo [Areo Fm]","","","1","Oligocene","","33.9","23.03","42393"
"134863","col","","-5.843056","32.949722","Tabainout mud mound complex, limestone below the core","","","1","Asbian","Brigantian","340.2","330.9","43307"
"135043","col","Onzole","-79.894165","0.866667","Súa Memvber, Onzole Formation","","","1","Early Pliocene","","5.333","3.6","43321"
"135735","col","Falang","104.750000","25.110001","Xiemi, Wusha, Xingyi","","","1","Longobardian","","239.7","237","43425"
"135815","col","El Doctor","-99.341499","20.753500","Muhi quarry","","","1","Albian","Cenomanian","113","93.9","43018"
"135816","col","Nancy Point","-81.952400","9.148052","PPP# 191 - Finger Island [Nancy Point Fm]","","NMB Loc. 17629","2","Messinian","","7.246","5.333","17667"
"135818","col","Valiente","-82.107002","9.214520","PPP# 1276 - Popa Island [Valiente Fm]","","NMB Loc. 18377","1","Serravallian","","13.82","11.63","17667"
"135821","col","Nancy Point","-81.952400","9.148058","PPP# 2212 - Finger Island [Nancy Point Fm]","","NMB Loc. 18711","1","Messinian","","7.246","5.333","17667"
"135822","col","Nancy Point","-81.952400","9.148058","PPP# 1883 - Finger Island [Nancy Point Fm]","","NMB Loc. 18771","1","Messinian","","7.246","5.333","17667"
"135828","col","Nancy Point","-81.946106","9.140828","PPP# 2206 - Punta de Toro [Nancy Point Fm]","","NMB Loc. 18705","1","Messinian","","7.246","5.333","17667"
"135832","col","Shark Hole Point","-81.744934","9.042689","PPP# 2227 - Valiente Peninsula [Shark Hole Fm]","","NMB Loc. 18724","3","Zanclean","","5.333","3.6","17667"
"135839","col","","-81.854836","9.049854","PPP# 2217 - Valiente Peninsula","","NMB Loc. 18716","3","Early Pliocene","","5.333","3.6","17667"
"135851","col","Morzhov","112.750000","74.949997","Tsvetkov Cape, outcrop 2, layer 27, eastern Taimyr","","","1","Illyrian","","243.8","242","43132"
"135852","col","Morzhov","112.750000","74.949997","Tsvetkov Cape, outcrop 2, layer 28, eastern Taimyr","","","1","Illyrian","","243.8","242","43132"
"135876","col","Escudo de Veraguas","-81.552155","9.090323","PPP# 2187 - Escudo de Veraguas Island [Escudo de Veraguas Fm]","","NMB Loc. 18686","1","Piacenzian","","3.6","2.58","17667"
"135885","col","Escudo de Veraguas","-81.575218","9.104230","PPP# 2172 - Escudo de Veraguas Island [Escudo de Veraguas Fm]","","NMB Loc. 18671; 95-05-11; mislabelled as PPP# 2127 in Landau et al (2012)","1","Piacenzian","","3.6","2.58","17667"
"135944","col","Nancy Point","-81.952461","9.148058","PPP# 477 - Finger Island [Nancy Point Fm]","","NMB Loc. 17824; 88-00-46","1","Messinian","","7.246","5.333","17667"
"135953","col","Tyaughton","-122.964996","51.044998","Tyaughton Creek, 0.75 miles above Spruce Lake Creek","","","1","Rhaetian","","208.5","201.4","43487"
"136006","col","Chagres Sandstone","-80.283333","9.166667","NMB 18985 - Río Indio [Río Indio facies, Chagres Sandstone]","","","1","Tortonian","","11.63","7.246","43491"
"136007","col","Tuira","-77.700684","8.467330","NMB 18510 - Rio Tuquesa [Tuira Fm]","","PPP# 1723","3","Tortonian","","11.63","7.246","43491"
"136016","col","Gatun","-79.843613","9.360556","PPP# 2166 - San Judas Tadeo [lower Gatun Fm]","","NMB Loc. 18665","2","Tortonian","","11.63","7.246","25339"
"136033","col","Tuira","-77.627029","8.193010","NMB 18509 - Rio Chico [Tuira Fm]","","PPP# 1578; 94-26-01","1","Tortonian","","11.63","7.246","43491"
"136104","col","Tuira","-77.573997","8.214890","NMB 18503 - Rio Chico [Tuira Fm]","","\r\n\r\nPPP# 1565; PJ 2169; 94-17-01","2","Tortonian","","11.63","7.246","43491"
"136118","col","Gatun","-79.821327","9.381290","PPP# 1081 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 18262; 92-00-02","1","Tortonian","","11.63","7.246","43491"
"136122","col","Tuira","-77.578743","8.220720","NMB 18504 - Rio Chico [Tuira Fm]","","PPP# 1566; PJ 2170; 94-18-01","1","Tortonian","","11.63","7.246","43491"
"136242","col","Kaskapau","-117.604599","55.714001","UALVP locality 76, Watino","","","1","Early Turonian","","93.9","89.8","40827"
"136310","col","Lotena","-69.883331","-36.216667","Vega de la Veranada 1","","","1","Early Oxfordian","","161.5","154.8","43327"
"136694","col","Lotena","-71.000000","-36.000000","Arroyo de la Vaina 2","","","1","Late Callovian","","165.3","161.5","43327"
"136714","col","Solimoes","-69.343613","-10.939167","Cachoeira do Bandeira","","LACM 5158","1","Late Miocene","","11.63","5.333","43724"
"136745","col","Wullen","6.920000","52.410000","Hollekamp quarry","","","1","Early Turonian","Early Coniacian","93.9","86.3","44230"
"136776","col","Urumaco","-70.311111","11.241944","Tio Gregorio","","Urumaco","1","Late Miocene","","11.63","5.333","43734"
"136777","col","Urumaco","-70.235001","11.217500","El Hatillo","","Urumaco","1","Tortonian","","11.63","7.246","43734"
"136943","col","Shoal River","-86.647224","30.686666","WL004 - Shell Bluff [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","43764"
"137429","col","Cassian","11.930000","46.549999","St. Cassian (Munster coll)","","","2","Julian","","237","233.4","46982"
"137439","col","Cassian","12.250000","46.580002","Misurina near Cortina d'Ampezzo (SGPHM coll)","","","1","Julian","","237","233.4","43978"
"137837","col","Chico","-121.533333","39.616669","Dry Creek","","SC 1612, SC 1613, SC 1614, UCMP V98117, UCMP V94002","1","Early Campanian","","83.6","72.1","44083"
"137846","col","","175.998322","-40.057209","AU6397, Pohangina Valley (T23/f7530)","","","1","Oretian","","227.5","221","44092"
"138040","col","Seversk Sandstone","36.190277","51.731388","Kursk Region (Platypterygius kiprijanoffi type locality)","","","1","Late Albian","Cenomanian","106.2","93.9","41485"
"138068","col","Gogolin","18.075832","50.483334","Sacrau, near Goglin","","Zakrzów","1","Anisian","","247.2","242","44160"
"138071","col","Röt","13.783333","52.466667","Rüdersdorf, near Berlin (Buntsandstein)","","Rudersdorf","1","Anisian","","247.2","242","44160"
"138208","col","","-0.933000","54.587002","Huntcliff, near Saltburn (Margaritatus zone)","","","1","Margaritatus","","192.9","184.2","44185"
"138231","col","Kendlbach","12.575000","47.618057","Kammerköhralm, Kendlbach Fm, Sample 2","","","1","Rhaetian","","208.5","201.4","43332"
"138233","col","Kendlbach","12.575000","47.618057","Kammerköhralm, Kendlbach Fm, Sample 4","","","1","Rhaetian","","208.5","201.4","43332"
"138234","col","Kendlbach","12.575000","47.618057","Kammerköhralm, Kendlbach Fm, Sample 5","","","1","Rhaetian","","208.5","201.4","43332"
"138237","col","Kendlbach","12.498056","47.608334","Scheibelberg, Kendlbach Fm, Sample 1","","","1","Rhaetian","","208.5","201.4","43332"
"138238","col","Kendlbach","12.498056","47.608334","Scheibelberg, Kendlbach Fm, Sample 2","","","1","Rhaetian","","208.5","201.4","43332"
"138265","col","Kendlbach","12.498056","47.608334","Scheibelberg, Kendlbach Fm, Sample 3","","","1","Rhaetian","","208.5","201.4","43332"
"138269","col","Kendlbach","13.358333","47.687500","Kendlbachgraben, Kendlbach Fm, Sample 2","","","1","Rhaetian","","208.5","201.4","43332"
"138270","col","Kendlbach","13.358333","47.687500","Kendlbachgraben, Kendlbach Fm, Sample 3","","","1","Rhaetian","","208.5","201.4","43332"
"138271","col","Kendlbach","13.358333","47.687500","Kendlbachgraben, Kendlbach Fm, Sample 4","","","1","Rhaetian","","208.5","201.4","43332"
"138305","col","Pinczow","20.533333","50.516666","Pinczow Limestone, branching algae facies","","","1","Badenian","","13.82","12.8","44223"
"138723","col","San Pedro Sand","-118.279503","33.742001","Nob Hill cut, San Pedro","","","2","Middle Pleistocene","","0.774","0.129","70816"
"139067","col","Ceratite Sandstone","71.650002","32.785000","Zaluch Zal50, Salt Range","","","1","Smithian","","251.2","248.9","44696"
"139185","col","","8.270000","44.165001","Fornaci, near Savona","","","1","Pliocene","","5.333","2.58","44709"
"139346","col","","7.725000","47.549999","Quarry east of Wyhlen near Rheinfelden","","","1","Fassanian","","242","239.7","44796"
"139347","col","","7.798000","47.558998","Bank of the Rhein near the salt baths in Rheinfelden","","","1","Fassanian","","242","239.7","44796"
"139404","col","","123.733002","-10.301000","F20, Bihati block F, near Baun","","","1","Sevatian","","213.2","208.5","44827"
"139405","col","","123.733002","-10.303000","A18, Bihati block A, near Baun","","","1","Alaunian","","216.7","213.2","48230"
"139410","col","Hallstatt","13.630000","47.564999","S359, Steinbergkogel, west of Halstatt","","","1","Sevatian","","213.2","208.5","44827"
"139411","col","","30.969999","37.505001","Su/2b, Egridir-Sütçüler road near Sütçüler","","","1","Lacian","","227","216.7","44827"
"139412","col","","123.733002","-10.303000","A16, Bihati block A, near Baun","","","2","Alaunian","","216.7","213.2","48230"
"139868","col","","11.675000","50.380001","Forstorte Hardeweg near Lichtenberg","","","1","Fassanian","","242","239.7","45039"
"139932","col","Burj","35.516666","30.916668","Wadi Umm Jafna, Wadi Uhaymir, south of Wadi At Tayan, lower Numayri Member","","","1","Delamaran","","511","506.5","45129"
"139933","col","Burj","35.516666","30.916668","Wadi Umm Jafna, higher Numayri Member","","","1","Delamaran","","511","506.5","45129"
"140018","col","","34.631943","45.100555","Ak-Kaya","","Ak-Kaya 1","1","Middle Eocene","","47.8","37.71","45197"
"140158","col","","11.383000","45.657001","Contrada Gecchelina, Monte di Malo","","","1","Ypresian","","56","47.8","47477"
"140160","col","Brasso","-61.129444","10.585556","Guiaco-Tamana Trinidad","","","2","Early Eocene","Middle Eocene","56","37.71","45104"
"140242","col","Galala","34.720001","29.279722","Wadi Quseib, Bed 44","","","1","Late Cenomanian","","100.5","93.9","45224"
"140579","col","Galala","34.400002","29.633333","East Themed, bed 15","","","1","Late Cenomanian","","100.5","93.9","45224"
"140606","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 1","","","1","Late Albian","","106.2","100.5","45224"
"140608","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 5","","","1","Late Albian","","106.2","100.5","45224"
"140613","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 15","","","1","Early Cenomanian","","100.5","93.9","45224"
"140618","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 19","","","1","Early Cenomanian","","100.5","93.9","45224"
"140924","col","Merchantville","-74.405556","40.058334","Merchantville clay-marl","","","1","Late Santonian","Early Campanian","86.3","72.1","45555"
"140927","col","","-75.527779","38.910831","Matawan and Monmouth formations (groups)","","","1","Campanian","Maastrichtian","83.6","66","45555"
"140953","col","Abu Roash","31.078056","30.062778","El Midawara section, Abu Roash, Unit 2","","","1","Turonian","","93.9","89.8","45771"
"141169","col","Pierre de Caen","-0.319295","49.049980","Quilly quarries, Calvados","","","1","Bathonian","","168.2","165.3","28567"
"141174","col","Pawpaw","-97.311943","32.670555","4 1/2 mi SE of Fort Worth, 1/4 mi S of International Great Northern Railway...","","...bridge across Sycamore Creek","1","Late Albian","","106.2","100.5","45555"
"141208","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 14","","","1","Concavum","","174.7","170.9","45839"
"141213","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 21","","","1","Concavum","","174.7","170.9","45839"
"141217","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 26","","","1","Concavum","","174.7","170.9","45839"
"141219","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 28","","","1","Late Aalenian","","174.7","170.9","45839"
"141223","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 32","","","1","Concavum","","174.7","170.9","45839"
"141225","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 34","","","1","Concavum","","174.7","170.9","45839"
"141229","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 38","","","2","Discites","","170.9","168.2","45839"
"141231","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 40","","","1","Discites","","170.9","168.2","45839"
"141233","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 42","","","1","Discites","","170.9","168.2","45839"
"141235","col","Agoudim","-4.264444","32.241390","Kerrando Gourrama area, Bed 45","","","1","Discites","","170.9","168.2","45839"
"141267","col","","19.037779","50.803055","Gnaszyn Section A, sample Gns34","","","1","Middle Bathonian","","168.2","165.3","45930"
"141269","col","","19.037779","50.803055","Gnaszyn Section A, sample Gns36","","","1","Middle Bathonian","","168.2","165.3","45930"
"141274","col","","19.037779","50.803055","Gnaszyn Section A, sample Gns3","","","1","Middle Bathonian","","168.2","165.3","45930"
"141279","col","","19.037779","50.803055","Gnaszyn Section A, sample Gns8","","","1","Middle Bathonian","","168.2","165.3","45930"
"141288","col","","19.044722","50.801109","Gnaszyn Section C, sample Gns 27","","","1","Late Bathonian","","168.2","165.3","45930"
"141289","col","","19.044722","50.801109","Gnaszyn Section C, sample Gns 28","","","1","Late Bathonian","","168.2","165.3","45930"
"141297","col","","19.038055","50.803333","Gnaszyn Section B, sample Gns16","","","1","Middle Bathonian","","168.2","165.3","45930"
"141298","col","","19.038055","50.803333","Gnaszyn Section B, sample Gns17","","","1","Middle Bathonian","","168.2","165.3","45930"
