"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"192209","col","Oehrli","9.370000","47.250832","Rotsteinpass locality, Fm. Oehrli","","","1","Late Berriasian","","140.6","139.8","65024"
"192222","col","Oehrli","9.370000","47.250832","Rotsteinpass locality, Fm. Oehrli","","","1","Late Berriasian","","140.6","139.8","65024"
"192343","col","Eke","18.616667","57.283333","Eke Beds near to Lau Backar","","","1","Leintwardine","Whitcliffe","421.3","419.2","6126"
"192559","col","Birstonas","23.873890","55.216629","Grauzai-105 borehole, Jonava beds, 702.0 - 755.0 m","","","1","Jaagarahu","","431.8","429.2","64927"
"192613","col","Geluva","23.032223","54.651669","Vilkaviskis-129 borehole, Geluva Fm., 737.5 - 787.5 m","","","1","Homerian","","430.5","427.4","64927"
"192824","col","San Francisquito","-118.619690","34.622707","UCR loc. 8379, Fish Canyon Truck Trail","","","1","Early Paleocene","","66","61.6","81057"
"192885","col","Jakšiai","26.645832","55.572224","Drūkšiai-6 borehole, Jakšiai Fm.","","Kazimirovo","1","Rakvere","","452","450.6","65485"
"192886","col","Paekna","26.645832","55.572224","Drūkšiai-6 borehole, Paekna Fm.","","Kazimirovo","1","Nabala","","450.6","450","65485"
"192887","col","Kaimynai","26.645832","55.572224","Drūkšiai-6 borehole, Kaimynai Fm.","","Kazimirovo","1","Nabala","","450.6","450","65485"
"192988","col","","22.433332","56.583332","Berzini borehole, 440.1 - 424.4 m","","","1","Nabala","","450.6","450","65615"
"193077","col","","175.970001","62.599998","Locality 77, Bystraya River, Koryak Region","","","1","Capitanian","","264.28","259.51","65650"
"193082","col","","175.500000","62.520000","Locality 515, Kokui River, Koryak Region","","","1","Capitanian","","264.28","259.51","65650"
"193092","col","","175.339996","62.540001","Locality 18-1, Duga Stream, Koryak Region","","","1","Capitanian","","264.28","259.51","65650"
"193571","col","Halal","33.516666","30.366667","Gebel Yelleg, Halal Fm","","","1","Late Albian","","106.2","100.5","65761"
"193939","col","Kashima","142.059174","43.256111","Kumaoi Creek","","Lake Katsurazawa; Mikasa City","1","Coniacian","Santonian","89.8","83.6","65856"
"193986","col","","164.963303","-21.350100","Pindai Cave A, testpit 3","","","1","Holocene","","0.0117","0","65889"
"193987","col","","164.963303","-21.350100","Pindai Cave A, testpit 4","","","1","Holocene","","0.0117","0","65889"
"194003","col","","-146.333328","-16.166668","Niau atoll","","","1","Late Pleistocene","","0.129","0.0117","65894"
"194399","col","Discovery Point","-118.230278","28.990278","UCMP B-6554","84573","SDMNH 0643","1","Late Pleistocene","","0.129","0.0117","30033"
"194542","col","Cañadón Calcáreo","-69.144997","-43.303001","Caja de Pandora","","Pandoravenator-type locality","1","Late Oxfordian","Kimmeridgian","157.9","149.2","66078"
"194549","col","San Emigdio","-119.180000","34.919998","USGS Cenozoic M4660 San Emigdio Canyon","","UCMP IP8679","1","Eocene","","56","33.9","14208"
"194664","col","Etchegoin","-120.266670","36.016666","UCMP loc. 2991 - Zapato Creek","","","1","Pliocene","","5.333","2.58","2657"
"194665","col","Etchegoin","-120.116669","36.049999","UCMP 2996","","","1","Pliocene","","5.333","2.58","65962"
"194666","col","San Joaquin","-119.980003","35.939720","UCMP A3448","","","1","Late Pliocene","","3.6","2.58","65962"
"194901","col","San Marcos","-2.050000","40.933334","Upper Dobrotivian nodular shale beds, Aragoncillo","","","1","Dobrotivian","","459.7","458.5","66271"
"194902","col","San Marcos","-1.550000","40.716667","Upper Dobrotivian nodular shales, Sierra Menera","","","1","Dobrotivian","","459.7","458.5","66271"
"194986","col","","36.599998","45.183334","Cape Popov Kamen,Taman Peninsula","","Reef 4206","1","Tortonian","Messinian","11.63","5.333","66282"
"195194","col","Karazin","131.919998","43.002220","Inland Karazin Fm site","","Paris Bay / Ussuri Bay watershed","1","Anisian","","247.2","242","66433"
"195406","col","","21.267000","50.349998","Lysakow reef","","Reef 4217","1","Sarmatian","","12.8","11.63","66516"
"195428","col","Jaani","21.995832","58.509167","Suuriku cliff, Ninase member","","","1","Jaani","","434","431.8","66524"
"195429","col","","21.995832","58.509167","Suuriku cliff, Mustjala member","","","1","Jaani","","434","431.8","66524"
"195447","col","Siesartis ","23.799999","56.300041","Kriukai-146 borehole, Siesartis Fm.","","","1","Wenlock","","433.4","427.4","66525"
"195486","col","","17.608055","48.598057","Male Karpaty Mts., Chtelnica localities 1-2, Bed 9","","","1","Late Sinemurian","","199.5","192.9","66543"
"195556","col","Napa","27.307787","59.442760","Ontika Clint, Napa member","","","1","Kunda","","467.1","462.9","66562"
"195592","col","Tamsalu","26.346666","58.988609","Karinu quarry, Karinu member","","","1","Juuru","","443.8","441.4","66573"
"195633","col","","24.077278","58.739475","Rumba 307 boring, Tammiku member","","","1","Juuru","","443.8","441.4","66589"
"195634","col","","24.075289","58.860416","Kullamaa D-153 borehole, Tammiku member","","","1","Juuru","","443.8","441.4","66589"
"195635","col","","24.077278","58.739475","Rumba 307 boring","","","1","Juuru","","443.8","441.4","66589"
"195636","col","","24.075289","58.860416","Kullamaa D-153 borehole","","","1","Juuru","","443.8","441.4","66589"
"195641","col","Moe","24.077278","58.739475","Rumba 307 boring, Moe Fm.","","","1","Pirgu","","449.6","445.2","66589"
"195642","col","Moe","24.075289","58.860416","Kullamaa D-153 borehole, Moe Fm.","","","1","Pirgu","","449.6","445.2","66589"
"196142","col","Poleta","-117.356140","37.725643","UCLA loc. 6770, Montezuma Range","","LACMIP loc. 26770, erroneously listed as LACMIP 6770 in Lieberman 2001","1","Montezuman","","519.9","514.8","44793"
"196145","col","Poleta","-116.929749","36.790791","UCLA loc. 6887, Daylight Pass, Grapevine Mountains","","LACMIP loc. 26887; erroneously listed as LACMIP 6887 in Lieberman 2001","1","Montezuman","","519.9","514.8","44793"
"196172","col","Campito","-117.313232","37.724461","UCLA 6886","","LACMIP 6886 in Lieberman 2001","1","Montezuman","","519.9","514.8","44793"
"196183","col","Poleta","-118.126236","37.263901","UCLA 6763","","LACMIP 6763 in Lieberman 2001","1","Montezuman","","519.9","514.8","44793"
"196189","col","Johnson Spring","-118.067001","36.923401","Unnumbered Johnson Spring Locality of Davis 1","","","1","Middle Ordovician","","470","458.4","66726"
"196190","col","Johnson Spring","-118.066071","36.915428","Unnumbered Johnson Spring Locality of Davis 2","","","1","Middle Ordovician","","470","458.4","66726"
"196191","col","Johnson Spring","-118.068962","36.930832","Unnumbered Johnson Spring Locality of Davis 3","","","1","Middle Ordovician","","470","458.4","66726"
"196514","col","","13.140407","47.696110","Adnet quarry 31 (Rotgrauschnöllbruch), Layer 10","","","1","Hettangian","Early Sinemurian","201.4","192.9","66830"
"196983","col","","53.419167","35.826389","Kuhe Bashm section, Level VI","","","1","Late Toarcian","","180.4","174.7","66982"
"197027","col","Dalong","105.915001","26.379999","Xinmin section, bed 23","","","1","Changhsingian","","254.14","251.902","67107"
"197028","col","Dalong","105.915001","26.379999","Xinmin section, bed 24","","","1","Changhsingian","","254.14","251.902","67107"
"197030","col","Dalong","105.915001","26.379999","Xinmin section, bed 27","","","1","Changhsingian","","254.14","251.902","67107"
"197034","col","Dalong","105.915001","26.379999","Xinmin section, bed 31","","","1","Changhsingian","","254.14","251.902","67107"
"197035","col","Dalong","105.915001","26.379999","Xinmin section, bed 32","","","1","Changhsingian","","254.14","251.902","67107"
"197039","col","Dalong","105.915001","26.379999","Xinmin section, bed 38","","","1","Changhsingian","","254.14","251.902","67107"
"197042","col","Dalong","105.915001","26.379999","Xinmin section, bed 44","","","1","Changhsingian","","254.14","251.902","67107"
"197044","col","Dalong","105.915001","26.379999","Xinmin section, bed 48 (lower)","","","1","Changhsingian","","254.14","251.902","67107"
"197045","col","Dalong","105.915001","26.379999","Xinmin section, bed 48 (upper)","","","1","Griesbachian","","251.902","251.4","67107"
"197046","col","Daye","105.915001","26.379999","Xinmin section, bed 51","","","1","Griesbachian","","251.902","251.4","67107"
"197047","col","Daye","105.915001","26.379999","Xinmin section, bed 55","","","1","Griesbachian","","251.902","251.4","67107"
"197055","col","Cassian","12.259600","46.594898","Misurina landslide","","","1","Carnian","","237","227","67133"
"197187","col","","23.506945","48.172501","Priborzhavske Quarries, Unit BII, 12-12.4m","","","1","Late Bajocian","","168.6","168.2","67085"
"197360","col","Becscie","-64.050003","49.716667","Becscie Bay, Anticosti Island, Chabot Member upper part","","","1","Rhuddanian","","443.8","440.8","67308"
"197467","col","Varbola","26.088120","58.681446","Sulustvere borehole, Varbola Fm.","","","1","Juuru","","443.8","441.4","67334"
"197468","col","Tamsalu","26.088120","58.681446","Sulustvere borehole, Tamsalu Fm.","","","1","Juuru","","443.8","441.4","67334"
"197601","col","Baitugan","51.741772","55.703812","S5, Sentyak Section, Kama River","","","2","Roadian","","273.01","266.9","67364"
"197740","col","Huglu Tuffite","34.243999","36.923000","Kilek section, Kilek-24","","","1","Julian","","237","233.4","67426"
"197914","col","Kamyshla","52.119446","54.515278","Shugurovo (Lower Kazanian - Kamyshla Beds)","","","1","Roadian","","273.01","266.9","67364"
"198047","col","","18.616667","60.983334","Finngrundet drill core 32.40 m","","","1","Hunderum","","470.1","464.3","67512"
"198053","col","","18.616667","60.983334","Finngrundet drill core 35.75 m","","","1","Hunderum","","470.1","464.3","67512"
"198276","col","","140.458328","-22.488333","Gola Beds B520","","","1","Franconian","Trempealeauan","497","485.4","67561"
"198278","col","","140.458328","-22.488333","Gola Beds B520B","","","1","Franconian","Trempealeauan","497","485.4","67561"
"198280","col","","140.509995","-22.514999","Gola Beds B752","","","1","Franconian","Trempealeauan","497","485.4","67561"
"198283","col","","140.492783","-22.508333","Gola Beds K101","","","1","Franconian","Trempealeauan","497","485.4","67561"
"198284","col","","140.492783","-22.508333","Gola Beds K102","","","1","Franconian","Trempealeauan","497","485.4","67561"
"198297","col","Chatsworth Limestone","140.279999","-22.533333","Black Mountain K111","","","1","Iverian","","494","489.5","67573"
"198412","col","Bouraké B","166.126389","-22.072500","Coast of Baie Inaccessible, locality f401","","","1","Early Sinemurian","","199.5","192.9","67386"
"198417","col","Inklin ","-133.627090","59.337376","Whitehorse Trough, Atlin Lake, GSC Locality C-203263","","Field No. GGAJ-92-76-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198445","col","Inklin ","-133.845093","59.246761","Whitehorse Trough, Atlin Lake, GSC Locality C-203296","","Field No. GGAJ-92-111-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198458","col","Inklin ","-133.892639","59.199661","Whitehorse Trough, Atlin Lake, GSC Locality C-203269","","Field No. GGAJ-92-83-FD","1","Pliensbachian","","192.9","184.2","67882"
"198463","col","Inklin ","-133.909027","59.207348","Whitehorse Trough, Atlin Lake, GSC Locality C-203280","","Field No. GGAJ-92-91-FC","1","Late Pliensbachian","","192.9","184.2","67882"
"198465","col","Inklin ","-133.912048","59.208492","Whitehorse Trough, Atlin Lake, GSC Locality C-203282","","Field No. GGAJ-92-92-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198466","col","Inklin ","-133.903763","59.207752","Whitehorse Trough, Atlin Lake, GSC Locality C-203284","","Field No. GGAJ-92-93-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198473","col","Inklin ","-133.917923","59.230324","Whitehorse Trough, Atlin Lake, GSC Locality C-203290","","Field No. GGAJ-92-103-AF","1","Late Pliensbachian","","192.9","184.2","67882"
"198475","col","Inklin ","-133.952988","59.258450","Whitehorse Trough, Atlin Lake, GSC Locality C-203308","","Field No. GGAJ-92-133-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198485","col","Inklin ","-133.972458","59.296326","Whitehorse Trough, Atlin Lake, GSC Locality C-203307","","Field No. GGAJ-92-127-FC","1","Late Pliensbachian","","192.9","184.2","67882"
"198497","col","Inklin ","-133.834213","59.351967","Whitehorse Trough, Atlin Lake, GSC Locality C-203326","","Field No. GGAJ-92-189-F","1","Late Pliensbachian","","192.9","184.2","67882"
"198499","col","Inklin ","-133.997665","59.349957","Whitehorse Trough, Atlin Lake, GSC Locality C-203319","","Field No. GGAJ-92-164-F/Field No. 84-TD-67F/ GSC Locality C-117344; 85-TD-F21/C-117179","2","Pliensbachian","","192.9","184.2","67882"
"198607","col","Anaipadi","78.970001","11.114000","Locality 1, Ariyalur area","","","1","Early Coniacian","","89.8","86.3","67631"
"198608","col","Anaipadi","78.961998","11.093000","Locality 3, Ariyalur area","","","1","Early Coniacian","","89.8","86.3","67631"
"198609","col","Anaipadi","78.958000","11.089500","Locality 5, Ariyalur area","","","1","Early Coniacian","","89.8","86.3","67631"
"198619","col","Lincoln Creek","-123.522003","47.277599","Canyon River gravel bar","","UWBM B-7452","1","Oligocene","","33.9","23.03","67650"
"198818","col","La Bastida Shales","-6.000000","41.000000","Horizon B. Sierra de Tamames","","","1","Oretanian","","468","459.7","6395"
"198944","col","","10.674444","45.579445","Lake Garda, Monte Pomo Quarry - Bed 3","","","1","Aalenian","","174.7","170.9","67785"
"199038","col","Buchava","13.766667","49.983334","Luh, north of Skryje. Level 7","","","1","Middle Cambrian","","509","497","67791"
"199612","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199638","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199651","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199656","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199658","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199659","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199666","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199668","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199678","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199690","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199692","col","Inklin","-134.000000","59.416668","kuka","","","1","Early Jurassic","","201.4","174.7","67882"
"199713","col","","4.000000","49.696667","1","","Montcornet core","1","Late Sinemurian","","199.5","192.9","67887"
"199720","col","","4.000000","49.696667","2","","Montcornet core","1","Late Sinemurian","","199.5","192.9","67887"
"200151","col","","-133.038330","58.683613","Stikine terrane, Lisadele Lake section, Loc 2.1","","","1","Kunae","","185.1","183.5","68265"
"200278","col","","-133.038330","58.683613","Stikine terrane, Lisadele Lake section, Loc 3","","","1","Carlottense","","183.5","182.3","68265"
"200284","col","","-133.038330","58.683613","Stikine terrane, Lisadele Lake section, Loc 5","","","1","Carlottense","","183.5","182.3","68265"
"200429","col","","-133.039993","58.679443","central Tulsequah area (Lisadele Lk.), GJ094-44-3","","N/A","1","Late Pliensbachian","","192.9","184.2","68014"
"200432","col","","-133.150284","58.660557","central Tulsequah area (Lisadele Lk.), GSC C211249","","MM194-20-6","1","Late Pliensbachian","","192.9","184.2","68014"
"200538","col","","-4.420000","32.250000","Jbel Bou Hamid Section, level 44.1 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200550","col","","-4.420000","32.250000","Jbel Bou Hamid Section, level 50.5 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200552","col","","-4.420000","32.250000","Jbel Bou Hamid Section, level 52.1 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200585","col","","-3.800000","32.160000","Kadoussa Section, level 28.9 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200587","col","","-3.800000","32.160000","Kadoussa Section, level 29.9 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200597","col","","-3.800000","32.160000","Kadoussa Section, level 33.5 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200605","col","","-3.800000","32.160000","Kadoussa Section, level 44.6 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200606","col","","-3.800000","32.160000","Kadoussa Section, level 49.2 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200610","col","","-4.500000","32.119999","Jbel Tigourine Section, level 6.5 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200611","col","","-4.500000","32.119999","Jbel Tigourine Section, level 7 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200617","col","","-4.500000","32.119999","Jbel Tigourine Section, level 32.1 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200618","col","","-4.500000","32.119999","Jbel Tigourine Section, level 35.7 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200619","col","","-4.500000","32.119999","Jbel Tigourine Section, level 39.2 m (Jurassic of Morocco)","","","1","Late Sinemurian","","199.5","192.9","68448"
"200714","col","Ardath","-117.234634","32.835228","UCR 4847","","","1","Lutetian","","47.8","41.2","12690"
"200718","col","Ardath","-117.254723","32.911388","UCR 4920","","","1","Lutetian","","47.8","41.2","71441"
"200726","col","Scripps","-117.250076","32.880478","UCR 4926","","","1","Lutetian","","47.8","41.2","12690"
"200737","col","Scripps","-117.220490","32.838257","UCR 4944","","","1","Lutetian","","47.8","41.2","12690"
"200743","col","Scripps","-117.182678","32.786499","UCR 4971","","","1","Lutetian","","47.8","41.2","12690"
"200749","col","Scripps","-117.180237","32.782314","UCR 4982","","","1","Lutetian","","47.8","41.2","12690"
"200750","col","Scripps","-117.191566","32.776470","UCR 4985","","","1","Lutetian","","47.8","41.2","12690"
"200754","col","Scripps","-117.188988","32.763264","UCR 4991","","","1","Lutetian","","47.8","41.2","12690"
"200763","col","Mission Valley","-117.143288","32.779057","UCR 4997","","","1","Lutetian","","47.8","41.2","12690"
"200766","col","Mission Valley","-117.142258","32.765884","UCR 5358","","","1","Lutetian","","47.8","41.2","12690"
"200799","col","Roseburg","-123.925453","43.020973","A-1151","","","1","Ypresian","","56","47.8","63268"
"200827","col","Fentou","118.990555","32.056946","Fentou, Nanjing","","","1","Wenlock","","433.4","427.4","47190"
"200870","col","Flournoy","-123.077698","43.277370","UCMP loc. A-661","","UO 138, CAS 125","1","Lutetian","","47.8","41.2","63268"
"200875","col","Flournoy","-123.104477","43.297440","A-845","","","1","Lutetian","","47.8","41.2","63268"
"200925","col","Scunthorpe Mudstone","-1.195747","52.816532","Wahlisaurus-type locality","","Normanton Hills, near Normanton on Soar","1","Hettangian","","201.4","199.5","68785"
"201033","col","Flournoy","-123.077698","43.277370","UCMP loc. A-662","","UO 138, CAS 125","1","Lutetian","","47.8","41.2","63268"
"201124","col","Cowlitz","-122.933060","46.401943","UW 329","","","1","Bartonian","","41.2","37.71","53200"
"201308","col","Subbetic Basin ","-3.213889","37.586666","The Toarcian in the Subbetic Basin-Cerro Méndez 1 Section: Bed 26","","","2","Late Toarcian","","180.4","174.7","68409"
"201311","col","Subbetic Basin ","-3.213889","37.586666","The Toarcian in the Subbetic Basin-Cerro Méndez 1 Section: Bed 29","","","1","Late Toarcian","","180.4","174.7","68409"
"201312","col","Subbetic Basin ","-3.213889","37.586666","The Toarcian in the Subbetic Basin-Cerro Méndez 1 Section: Bed 30","","","2","Late Toarcian","","180.4","174.7","68409"
"201313","col","Subbetic Basin ","-3.213889","37.586666","The Toarcian in the Subbetic Basin-Cerro Méndez 1 Section: Bed 32","","","1","Early Aalenian","","174.7","170.9","68409"
"201314","col","Subbetic Basin ","-3.213889","37.586666","The Toarcian in the Subbetic Basin-Cerro Méndez 1 Section: Bed 33","","","1","Early Aalenian","","174.7","170.9","68409"
"201357","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 43","","","1","Late Toarcian","","180.4","174.7","68409"
"201368","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 53","","","1","Late Toarcian","","180.4","174.7","68409"
"201371","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 56","","","1","Late Toarcian","","180.4","174.7","68409"
"201373","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 60","","","1","Late Toarcian","","180.4","174.7","68409"
"201374","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 61","","","2","Late Toarcian","","180.4","174.7","68409"
"201375","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 62","","","1","Late Toarcian","","180.4","174.7","68409"
"201376","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 63","","","1","Late Toarcian","","180.4","174.7","68409"
"201377","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 64","","","1","Late Toarcian","","180.4","174.7","68409"
"201378","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 65","","","1","Late Toarcian","","180.4","174.7","68409"
"201379","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 66","","","2","Late Toarcian","","180.4","174.7","68409"
"201383","col","Subbetic Basin ","-3.205000","37.595833","The Toarcian in the Subbetic Basin-Cerro Méndez Section: Bed 71","","","1","Late Toarcian","","180.4","174.7","68409"
"201415","col","Subbetic Basin ","-3.263889","38.059723","The Toarcian in the Subbetic Basin-Fuente Vidriera section: Bed 1","","","1","Early Toarcian","","184.2","182.9","68409"
"201416","col","Subbetic Basin ","-3.263889","38.059723","The Toarcian in the Subbetic Basin-Fuente Vidriera section: Bed 2","","","1","Early Toarcian","","184.2","182.9","68409"
"201417","col","Subbetic Basin ","-3.263889","38.059723","The Toarcian in the Subbetic Basin-Fuente Vidriera section: Bed 3","","","1","Early Toarcian","","184.2","182.9","68409"
"201624","col","","-117.669022","33.459667","LACMIP loc. 58, Capistrano Beach (Pleistocene)","","","1","Pleistocene","","2.58","0.0117","68998"
"201653","col","Subbetic Basin ","-1.472222","38.125832","The Toarcian in the Subbetic Basin: Cerro de Mahoma section: Bed 44A","","","1","Late Toarcian","","180.4","174.7","68409"
"201657","col","Subbetic Basin ","-1.472222","38.125832","The Toarcian in the Subbetic Basin: Cerro de Mahoma section: Bed 47","","","1","Late Toarcian","","180.4","174.7","68409"
"201659","col","Subbetic Basin ","-1.472222","38.125832","The Toarcian in the Subbetic Basin: Cerro de Mahoma section: Bed 51","","","1","Late Toarcian","","180.4","174.7","68409"
"201661","col","Subbetic Basin ","-1.472222","38.125832","The Toarcian in the Subbetic Basin: Cerro de Mahoma section: Bed 53","","","1","Late Toarcian","","180.4","174.7","68409"
"201662","col","Subbetic Basin ","-1.472222","38.125832","The Toarcian in the Subbetic Basin: Cerro de Mahoma section: Bed 53A","","","1","Late Toarcian","","180.4","174.7","68409"
"201679","col","Alicia","-60.274601","-36.971001","Olavarría area, Alicia Fm","","","1","Wonokan","","635","571.7","69007"
"201717","col","Saint-Chinian","2.733333","43.325001","Félines","","","1","Tremadoc","","485","477.7","22857"
"201721","col","Saint-Chinian","2.733333","43.325001","Félines","","","1","Tremadoc","","485","477.7","22857"
"201733","col","Kellogg","-121.750000","37.866669","Camino Diablo Road","","","1","Lutetian","Bartonian","47.8","37.71","61727"
"201740","col","Bateque","-112.383331","26.233334","USGS 84TC51","","Arroyo Mezquital","1","Middle Eocene","","47.8","37.71","61729"
"201932","col","","168.682220","-46.023335","Otamita Stream (Bed ""C"")","","Hokonui Hills","1","Carnian","","237","227","69156"
"201975","col","","8.116944","47.274723","Schmiedrued-Pfyffrüti (SP) 640","","","6","Middle Miocene","","15.98","11.63","69177"
"202094","col","Mission Valley","-117.089424","32.910587","SDSNH 2962","","Scripps Ranch","1","Lutetian","","47.8","41.2","61661"
"202206","col","Puerto Pozazal","-4.170000","43.029999","CM45.51, Camino section","","","1","Raricostatum","","199.5","192.9","90099"
"202331","col","Raibl","11.479722","47.356388","Halleranger","","Haller Anger, Reps, Sunntiger","1","Carnian","","237","227","69328"
"202393","col","Chicotte","-63.261944","49.342499","Chicotte Formation, Anticosti","","","1","Telychian","","438.5","433.4","69355"
"202477","col","Maja","123.566666","26.347500","Maja","","SMJ-1","1","Early Pliocene","","5.333","3.6","41705"
"202637","col","Timms Point Silt","-118.278893","33.731110","CIT Loc. 320","","","1","Middle Pleistocene","","0.774","0.129","69437"
"203164","col","Tukwila","-122.252502","47.476112","Western King County Tukwila Checklist","","","1","Bartonian","","41.2","37.71","69674"
"203360","col","","13.271111","37.716667","Madonna del Balzo, Monte Triona","","Monte Irione","1","Julian","","237","233.4","69734"
"203417","col","Bay Point","-117.238449","32.782032","Crown Point","","","1","Late Pleistocene","","0.129","0.0117","32966"
"203476","col","","15.765833","40.124722","Lagonegro (Ladinian)","","","1","Ladinian","","242","237","69734"
"203554","col","Vaqueros","-119.031120","34.332623","UCMP loc. A-244, Santa Paula","","","1","Early Miocene","","23.03","15.98","23850"
"204120","col","Middle Lias","-1.880000","51.805000","Stowell Park borehole (A. margaritatus Zone, 729-844ft)","","","1","Late Pliensbachian","","192.9","184.2","69925"
"204121","col","Lower Lias","-1.880000","51.805000","Stowell Park borehole (P. davoei Zone, O. figulinum Subzone, 844-888ft)","","","1","Pliensbachian","","192.9","184.2","69925"
"204123","col","Lower Lias","-1.880000","51.805000","Stowell Park borehole (P. davoei Zone, A. maculatum Subzone, 917-985ft)","","","1","Pliensbachian","","192.9","184.2","69925"
"204124","col","Lower Lias","-1.880000","51.805000","Stowell Park borehole (T. ibex Zone, B. centaurus Subzone, 985-1188ft)","","","1","Pliensbachian","","192.9","184.2","69925"
"204134","col","Shakhtau Reef","56.083500","53.647598","Shakhtau open pit, sample 11","","","1","Asselian","","298.9","293.52","69937"
"204216","col","Poleta","-118.156792","37.280190","UCLA loc. 6759","","LACMIP loc. 26759; listed as LACMIP loc. 6759 by Lieberman 2001","1","Montezuman","","519.9","514.8","44793"
"204256","col","Zulla","57.404999","23.408001","Rustaq, Halobia Limestone, central Oman Mountains","","","1","Lacian","","227","216.7","70006"
"204257","col","Zulla","59.099998","22.466667","Wadi Bani Khalid, Halobia Limestone","","","1","Lacian","","227","216.7","70006"
"204267","col","","124.854164","-9.116111","Lidak (Ophiceras beds)","","","1","Smithian","","251.2","248.9","70008"
"204367","col","Pico","-118.738647","34.434608","Holser Canyon","","","1","Pliocene","","5.333","2.58","70060"
"204454","col","Karisan","121.796753","24.563641","Rodo, south","","","1","Eocene","","56","33.9","61674"
"204455","col","Naha","127.928680","26.702351","Imatomari","","USGS 1757","1","Pliocene","","5.333","2.58","61674"
"204456","col","","131.250000","31.833332","Tano-machi","","","1","Miocene","","23.03","5.333","61674"
"204457","col","Ogawa","138.016663","36.700001","lchinosaka","","","1","Miocene","","23.03","5.333","61674"
"204487","col","Fogi","126.113052","-3.294722","Bilkófan, Waftau, western Buru Island","","","1","Lacian","","227","216.7","70110"
"204938","col","","9.216111","45.984722","Tremezzina, Lombardy","","Bonzanico","1","Rhaetian","","208.5","201.4","70306"
"204960","col","Martinsburg","-81.721123","36.839760","Lyons Gap on Walker Mountain","","","1","Caradoc","","458.4","449.6","70352"
"205157","col","Raibl","11.576111","46.507778","Schernplateau","","Plateau des Schlern","1","Carnian","","237","227","70360"
"205177","col","","123.710281","-10.303889","Bihati, Baun (Block A)","","","1","Norian","","227","208.5","70396"
