"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"127197","col","Kowai","171.130280","-44.699722","State Highway 82 & 1, Waimate NE","","","1","Opoitian","","5.333","3.7","26598"
"127365","col","","121.650002","39.433334","Baijiashan","","","1","Taoyuanian","","494.9","485.4","41457"
"127382","col","Orio","130.949997","33.950001","Hikoshima","","Shimonoseki","1","Chattian","","27.82","23.03","29340"
"127467","col","","35.746944","34.131943","Hadjoula (BMNH collection)","","Hjoula, Hgula, Hajula, Hadjula, Djoula","1","Late Cenomanian","","100.5","93.9","77870"
"127959","col","","157.300003","64.500000","Burgagchan Creek, basin of middle reach of Korkodon River","","","1","Rhaetian","","208.5","201.4","41832"
"127962","col","","148.949997","65.099998","Bulkut Creek, left tributary of Rossokh River, Kolyma River basin","","","1","Carnian","","237","227","41832"
"128038","col","","151.500000","59.000000","Koni Peninsula, western coast of Okhotsk sea","","","1","Rhaetian","","208.5","201.4","41832"
"128633","col","Copacabana","-68.921303","-15.866600","Ancoraimes A8","","","1","Asselian","","298.9","293.52","41985"
"128647","col","Bloyd","-95.321899","35.964001","Flat Rock Creek (Loc. 10)","","","1","Morrowan","","323.2","318.4","21816"
"128650","col","Copacabana","-68.921303","-15.866600","Ancoraimes A19","","","1","Asselian","","298.9","293.52","41985"
"128651","col","Copacabana","-68.921303","-15.866600","Ancoraimes A20","","","1","Asselian","","298.9","293.52","41985"
"128661","col","Copacabana","-68.921303","-15.866600","Ancoraimes A26","","","1","Asselian","","298.9","293.52","41985"
"128664","col","Copacabana","-68.921303","-15.866600","Ancoraimes A27a","","","1","Asselian","","298.9","293.52","41985"
"128666","col","Copacabana","-68.921303","-15.866600","Ancoraimes A28a","","","1","Asselian","","298.9","293.52","41985"
"128667","col","Copacabana","-68.921303","-15.866600","Ancoraimes A29","","","1","Asselian","","298.9","293.52","41985"
"128668","col","Copacabana","-68.921303","-15.866600","Ancoraimes A30","","","1","Asselian","","298.9","293.52","41985"
"128887","col","Zaladu","53.924999","33.195000","A222, Anarak section","","","1","Gzhelian","","303.7","298.9","42038"
"128912","col","Rogers City","-83.816666","45.416668","Zone 1, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"129910","col","Salem","-86.016670","38.599998","Spergen Hill, near railroad station at Harristown, southeast of Salem","","","1","Meramecian","","343.1","335.8","16448"
"129930","col","Salem","-85.983330","38.238888","Lanesville","","","1","Meramecian","","343.1","335.8","15971"
"129936","col","","-108.400002","31.650000","Sample 416, Borrego","","","1","Gzhelian","","303.7","298.9","42149"
"130662","col","","32.290001","37.076000","96-UKT-707, Haciyunuslar Measured Section, Huglu Unit, Beysehir-Hoyran Nappe","","","1","Carnian","","237","227","42261"
"130692","col","Gokdere","30.426001","36.578999","97-UKT-138/98-UKT-55, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"131031","col","Zhuganpo","105.449997","25.879999","YTZC24A Wayao, Guanling","","","1","Julian","","237","233.4","42320"
"131043","col","Langcuo","88.199997","29.150000","Liuqu district RLC-V, Lhaze county","","","1","Wordian","Capitanian","266.9","259.51","42324"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","1","Late Pliocene","","3.6","2.58","26828"
"131218","col","Mare","-64.107224","10.635278","NMB Loc. 17514 - Punta Gorda [Mare Fm]","","","1","Late Pliocene","","3.6","2.58","26828"
"131220","col","Tubará","-75.000000","10.750000","NMB Loc. 18220 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","42393"
"131332","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12824 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131334","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12826 - Rio Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131369","col","Cercado","-71.666664","19.299999","NMB Loc. 15903 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131371","col","Cercado","-71.666664","19.299999","NMB Loc. 15906 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131374","col","Cercado","-71.283333","19.516666","NMB Loc. 16837 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"131377","col","Cercado","-71.666664","19.299999","NMB Loc. 15910 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131378","col","Cercado","-71.666664","19.299999","NMB Loc. 15911 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131379","col","Cercado","-71.666664","19.299999","NMB Loc. 15912 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131387","col","Cercado","-71.283333","19.516666","NMB Loc. 16838 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"131388","col","Cercado","-71.283333","19.516666","NMB Loc. 16854 - Rio Cana [Cercado Fm]","","PJ# 1608","1","Messinian","","7.246","5.333","25313"
"131389","col","Cercado","-71.283333","19.516666","NMB Loc. 16986 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"131460","col","Cercado","-71.283333","19.516666","NMB Loc. 17003 - Rio Cana [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"131466","col","Cercado","-71.666664","19.299999","NMB Loc. 15916 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131494","col","Gurabo","-71.618057","18.930000","NMB Loc. 16828 - Río Cano [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"131517","col","Cercado","-71.038887","19.579166","NMB Loc. 16916 - Rio Mao [Cercado Fm]","","PJ# 1670","1","Tortonian","","11.63","7.246","25313"
"131633","col","McCloud","-122.238998","40.917000","C-47, Ellery Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"131636","col","Gurabo","-71.618057","18.930000","NMB Loc. 16866 - Río Cano [Gurabo Fm]","","PJ# 1620","1","Zanclean","","5.333","3.6","25313"
"131639","col","Gurabo","-71.618057","18.930000","NMB Loc. 16867 - Río Cano [Gurabo Fm]","","PJ# 1621","1","Zanclean","","5.333","3.6","25313"
"131640","col","Gurabo","-71.618057","18.930000","NMB Loc. 16869 - Río Cano [Gurabo Fm]","","PJ# 1623","1","Zanclean","","5.333","3.6","25313"
"131658","col","Gurabo","-71.666664","19.299999","NMB Loc. 15869 - Rio Gurabo [Cercado Fm]","","PJ# 1495","1","Messinian","","7.246","5.333","25313"
"131676","col","Gurabo","-71.666664","19.299999","NMB Loc. 15902 - Río Gurabo [Gurabo Fm]","","PJ# 1528","1","Messinian","","7.246","5.333","25313"
"131908","col","Yazoo","-88.321388","31.877222","Gilbertown","","","1","Late Eocene","","37.71","33.9","42488"
"131943","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 52, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"131945","col","Khunamuh","74.983330","34.083332","Guryul Ravine, Bed 55, Member E2","","","1","Griesbachian","","251.902","251.4","42535"
"132025","col","McCloud","-122.239998","40.917999","C-129, McCloud Point, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132178","col","Foldedal","-16.330000","80.639999","GGU 418839, Amdrup Land","","","1","Gzhelian","","303.7","298.9","42556"
"132180","col","Foldedal","-16.330000","80.639999","GGU 407682, Amdrup Land","","","1","Gzhelian","","303.7","298.9","42556"
"132183","col","Foldedal","-16.330000","80.639999","GGU 418918, Amdrup Land","","","1","Gzhelian","","303.7","298.9","42556"
"132346","col","","83.199997","73.199997","Confluence of Levaya and Pravaya Uboynaya Rivers, Taimyr Peninsula","","","1","Roadian","","273.01","266.9","42619"
"132452","col","Schwagerina Limestone","56.200001","56.330002","Tra-Tau near Sterlitamak, Schwagerina Limestone","","","1","Sakmarian","","293.52","290.1","37596"
"132453","col","Schwagerina Limestone","56.700001","54.599998","Kazarmenyy Kamen, Sim River, Schwagerina Limestone","","","1","Sakmarian","","293.52","290.1","37596"
"132454","col","Schwagerina Limestone","57.860001","55.400002","Near Bazrakovo village on the Yurezan river, Schwagerina Limestone","","","1","Asselian","","298.9","293.52","37596"
"132505","col","Greenhorn Limestone","-103.945000","37.689999","Bear Springs, Comanche National Grassland","","","1","Late Cenomanian","","100.5","93.9","42689"
"132567","col","","99.650002","27.870001","Jiuwujialong, Deqen County","","","1","Lacian","","227","216.7","42700"
"132614","col","Cherryvale shale","-94.570000","39.090000","Duntile Quarry, Quivira shale","","","1","Kasimovian","","307","303.7","42708"
"132687","col","Bolila","98.300003","30.900000","Duogaila F5030, Gonjo County","","","1","Alaunian","","216.7","213.2","33552"
"132691","col","","94.099998","31.700001","Yala, 76No5, Sog County","","","1","Bathonian","","168.2","165.3","42718"
"132692","col","","86.699997","35.400002","Nadegangri, 76Z33, Shuanghu","","","1","Bathonian","","168.2","165.3","42718"
"132814","col","Reklaw","-96.690559","30.784721","Joe Taylor Branch, at CR 353","","","1","Middle Eocene","","47.8","37.71","42488"
"132818","col","","-8.450000","54.049999","Kesh, river Banagh, Fermanagh","","","1","Pennsylvanian","","323.2","298.9","42751"
"133022","col","Castle Hayne","-77.357498","35.064167","Trenton marl pit","","","1","Eocene","","56","33.9","42488"
"133027","col","","96.220001","32.180000","Tahabugou IXF2059, Chalisi, Nangqen County","","","1","Norian","","227","208.5","33552"
"133042","col","Gosport","-86.554443","31.293888","Acree Mill Creek","","","1","Bartonian","","41.2","37.71","42872"
"133092","col","","-135.816666","67.599998","Rat River outcrop, Richardson Mountains","","","1","Oxynotum","","199.5","192.9","11644"
"133290","col","Muree","151.750000","-32.755001","Raymond Terrace (Strzelecki coll)","","","1","Wordian","","266.9","264.28","26633"
"133300","col","Vejlefjord","9.084167","56.643055","Lyby Strand","","","1","Chattian","","27.82","23.03","71376"
"133751","col","Allandale","151.500000","-32.650002","Black Creek (W.B. Clarke coll)","","","1","Sakmarian","","293.52","290.1","38505"
"134048","col","Gerringong","150.910004","-34.419998","Illawarra (Strzelecki coll)","","","1","Wordian","","266.9","264.28","26633"
"134663","col","Cayo Agua","-82.033333","9.150000","Water Cay [Cayo Agua Fm]","","","1","Piacenzian","","3.6","2.58","43229"
"134664","col","Rio Banano","-82.831665","9.622778","Hill No. 1, Banana River [Rio Banano Fm]","","","1","Piacenzian","","3.6","2.58","43229"
"134667","col","","-83.030556","9.992778","Port Limon","","","1","Pliocene","","5.333","2.58","43229"
"135368","col","Argiles de Teguentour","4.111000","26.511600","Hassi Habadra, A-232","","","1","Tournaisian","","358.9","346.7","43339"
"135400","col","Argiles de Teguentour","3.839200","26.617800","S Oued Temertasset, MOU-C2","","","1","Tournaisian","","358.9","346.7","43339"
"135401","col","Argiles de Teguentour","3.839200","26.617800","S Oued Temertasset, MOU-C3","","","1","Tournaisian","","358.9","346.7","43339"
"135403","col","Argiles de Teguentour","3.839200","26.617800","S Oued Temertasset, MOU-C5","","","1","Tournaisian","","358.9","346.7","43339"
"135404","col","Argiles de Teguentour","3.839200","26.617800","S Oued Temertasset, MOU-C","","","1","Tournaisian","","358.9","346.7","43339"
"135438","col","Argiles de Teguentour","3.839300","26.601299","S Oued Temertasset, MOU-E10","","","1","Tournaisian","","358.9","346.7","43339"
"135442","col","Argiles de Teguentour","3.839300","26.601299","S Oued Temertasset, MOU-E11","","","1","Tournaisian","","358.9","346.7","43339"
"135443","col","Argiles de Teguentour","3.839300","26.601299","S Oued Temertasset, MOU-E12","","","1","Tournaisian","","358.9","346.7","43339"
"135444","col","Argiles de Teguentour","3.839300","26.601299","S Oued Temertasset, MOU-E13","","","1","Tournaisian","","358.9","346.7","43339"
"135476","col","Argiles de Teguentour","3.861700","26.587500","SE Oued Temertasset, MOU-X","","","1","Tournaisian","","358.9","346.7","43339"
"135477","col","Argiles de Teguentour","3.851900","26.582001","S Oued Temertasset, MOU-Y","","","1","Tournaisian","","358.9","346.7","43339"
"135815","col","El Doctor","-99.341499","20.753500","Muhi quarry","","","1","Albian","Cenomanian","113","93.9","43018"
"136242","col","Kaskapau","-117.604599","55.714001","UALVP locality 76, Watino","","","1","Early Turonian","","93.9","89.8","40827"
"136523","col","Río del Peñón","-68.716003","-28.594000","Quebrada Rincón Blanco, Río del Peñón, horizon 5'","","","1","Bashkirian","","323.2","315.2","27507"
"136524","col","Río del Peñón","-68.714996","-28.594000","Quebrada Rincón Blanco, Río del Peñón, horizon 6'","","","1","Bashkirian","","323.2","315.2","27507"
"136525","col","Río del Peñón","-68.723999","-28.577999","Quebrada Rincón Blanco, Río del Peñón, horizon 4","","","1","Bashkirian","","323.2","315.2","27507"
"136532","col","Río del Peñón","-68.723999","-28.577999","Quebrada Rincón Blanco, Río del Peñón, horizon 11","","","1","Moscovian","","315.2","307","27507"
"137110","col","Quatsino","-127.469002","50.178501","GSC 23161, Ououkinsh Inlet","","","1","Tuvalian","","233.4","227","11541"
"137193","col","","10.020000","52.139999","Uppen, Böschung der BAB, km. 183","","","1","Kimmeridgian","","154.8","149.2","43855"
"137429","col","Cassian","11.930000","46.549999","St. Cassian (Munster coll)","","","2","Julian","","237","233.4","46982"
"137507","col","Ludington","-125.334999","58.845001","GSC 42384, Alaska Highway","","","1","Tuvalian","","233.4","227","11541"
"137662","col","Fodele","24.783611","35.410000","Cape south of Bali, Crete","","","1","Asselian","","298.9","293.52","44025"
"138022","col","Holmsk","142.076660","47.798611","Tomari","","","1","Aquitanian","","23.03","20.44","44130"
"138262","col","Cassian","12.130000","46.520000","Cortina d'Ampezzo (Ogilvie coll)","","","1","Julian","","237","233.4","15765"
"138312","col","","24.933332","35.116669","Gergeri-Raptis, basal sandy silts, sample  KR65","","","1","Tortonian","","11.63","7.246","44237"
"138331","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA11","","","1","Tortonian","","11.63","7.246","44237"
"138332","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA15","","","1","Tortonian","","11.63","7.246","44237"
"138334","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA21","","","1","Tortonian","","11.63","7.246","44237"
"138335","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA23","","","1","Tortonian","","11.63","7.246","44237"
"138336","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample  RA09","","","1","Tortonian","","11.63","7.246","44237"
"138337","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample  RA36","","","1","Tortonian","","11.63","7.246","44237"
"138424","col","","24.933332","35.116669","Gergeri-Raptis, RA32","","","1","Tortonian","","11.63","7.246","44237"
"138425","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA14","","","1","Tortonian","","11.63","7.246","44237"
"138429","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample RA30","","","1","Tortonian","","11.63","7.246","44237"
"138431","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA25","","","1","Tortonian","","11.63","7.246","44237"
"138443","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA04","","","1","Tortonian","","11.63","7.246","44237"
"138575","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample  RA37","","","1","Tortonian","","11.63","7.246","44237"
"138576","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample  RA33","","","1","Tortonian","","11.63","7.246","44237"
"138579","col","","24.933332","35.116669","Gergeri-Raptis, silts, sample RA28","","","2","Tortonian","","11.63","7.246","44237"
"138582","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA07","","","1","Tortonian","","11.63","7.246","44237"
"138583","col","","24.933332","35.116669","Gergeri-Raptis, clayey lenses, sample  RA03","","","1","Tortonian","","11.63","7.246","44237"
"138618","col","Toad","-125.379997","59.270000","GSC 68242, Boiler Canyon, Liard River","","","1","Longobardian","","239.7","237","11541"
"138723","col","San Pedro Sand","-118.279503","33.742001","Nob Hill cut, San Pedro","","","2","Middle Pleistocene","","0.774","0.129","70816"
"138811","col","","19.000000","47.529167","Szepvolgy Limestory Facies 4","","","1","Paleogene","","66","23.03","44500"
"138842","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G5","","","1","Serravallian","","13.82","11.63","44505"
"138843","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G6","","","1","Serravallian","","13.82","11.63","44505"
"138844","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G7","","","1","Serravallian","","13.82","11.63","44505"
"138845","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G9","","","1","Serravallian","","13.82","11.63","44505"
"138846","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G15","","","1","Serravallian","","13.82","11.63","44505"
"138847","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G16","","","1","Serravallian","","13.82","11.63","44505"
"138848","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G17","","","1","Serravallian","","13.82","11.63","44505"
"138849","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G19","","","1","Serravallian","","13.82","11.63","44505"
"138850","col","Gliwice","18.666668","50.266666","Gliwice area, Gl-21 borehole, sample G20","","","1","Serravallian","","13.82","11.63","44505"
"139047","col","Peril","-131.264999","52.355000","GSC 69190, Blue Jay Cove, Burnaby Island","","","1","Tuvalian","","233.4","227","11541"
"139733","col","Coon Creek","-88.888496","34.388500","GAB37, Blue Springs Locality","","","2","Early Maastrichtian","","72.1","66","44930"
"139752","col","","6.635833","47.389442","Limestone Formation","","","1","Jurassic","","201.4","145","44964"
"139923","col","","1.948463","49.398418","Moru quarry, Villers-Saint-Barthèlemy","","Pays de Bray","1","Albian","","113","100.5","65037"
"139962","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 12","","","1","Spathian","","248.9","247.2","26197"
"139969","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 19","","","1","Spathian","","248.9","247.2","26197"
"139973","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 23","","","1","Spathian","","248.9","247.2","26197"
"139978","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 28","","","1","Spathian","","248.9","247.2","26197"
"139981","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 31","","","1","Spathian","","248.9","247.2","26197"
"139982","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 32","","","1","Spathian","","248.9","247.2","26197"
"139983","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 33","","","1","Spathian","","248.9","247.2","26197"
"139986","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 35","","","1","Spathian","","248.9","247.2","26197"
"139987","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 36","","","1","Spathian","","248.9","247.2","26197"
"139988","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 37","","","1","Spathian","","248.9","247.2","26197"
"139989","col","Csopak Marl","17.827499","47.000000","Hidegkut section, Bed 38","","","1","Spathian","","248.9","247.2","26197"
"140114","col","Galala","34.720001","29.279722","Wadi Quseib, Bed 12","","","1","Early Cenomanian","","100.5","93.9","45224"
"140129","col","Midawara","30.041080","29.153099","WH-224","","","1","Lutetian","","47.8","41.2","45230"
"140233","col","Galala","34.720001","29.279722","Wadi Quseib, Bed 31","","","1","Middle Cenomanian","","100.5","93.9","45224"
"140319","col","Wata","34.720001","29.279722","Wadi Quseib, Bed 93","","","2","Middle Turonian","","93.9","89.8","45224"
"140320","col","Wata","34.720001","29.279722","Wadi Quseib, Bed 97","","","2","Middle Turonian","","93.9","89.8","45224"
"140367","col","","-4.054190","56.160709","Blair Drummond","","Blairdrummond","1","Pleistocene","","2.58","0.0117","79491"
"140579","col","Galala","34.400002","29.633333","East Themed, bed 15","","","1","Late Cenomanian","","100.5","93.9","45224"
"140606","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 1","","","1","Late Albian","","106.2","100.5","45224"
"140613","col","Halal","34.450001","30.366667","Gebel Areif El-Naqa, bed 15","","","1","Early Cenomanian","","100.5","93.9","45224"
"140623","col","Abu Qada","34.450001","30.366667","Gebel Areif El-Naqa, bed 30","","","1","Middle Turonian","","93.9","89.8","45224"
"140721","col","Wata","34.483334","28.799999","Whadi El Ghaib, Zone T3","","","1","Early Turonian","","93.9","89.8","45577"
"140889","col","Cotinguiba","-37.067223","-10.757222","Ammonite Unit Turonian 2, Sergipe Basin","","","1","Early Turonian","Middle Turonian","93.9","89.8","45714"
"140890","col","Cotinguiba","-37.067223","-10.757222","Ammonite Unit Turonian 3, Sergipe Basin","","","1","Late Turonian","","93.9","89.8","45714"
"140901","col","Cotinguiba","-37.067223","-10.757222","Ammonite Unit Coniacian 1, Sergipe Basin","","","1","Early Coniacian","","89.8","86.3","45714"
"140904","col","","-0.911000","46.549999","Bed No. 4, near route D66, Saint-Martin-des-Fontaines (Vendée)","","","1","Ibex","","192.9","184.2","45613"
"141284","col","","19.037779","50.803055","Gnaszyn Section A, sample Gns13","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","45930"
"141571","col","Mikasa","142.333328","40.000000","Sandstone block off the southern coast of Kuji","","","1","Cenomanian","","100.5","93.9","46198"
"141572","col","Abu Qada/Raha","32.416668","28.683332","Wadi Dakhl, Zone C1, Abu Qada/Raha Fm","","","2","Late Cenomanian","","100.5","93.9","46018"
"141576","col","Wata","32.416668","28.683332","Wadi Dakhl, Zone T3, Abu Qada Fm","","","1","Late Turonian","","93.9","89.8","46018"
"141940","col","Woodbury","-74.168610","40.445000","Lorillard, Woodbury clay","","","1","Early Campanian","Middle Campanian","83.6","72.1","45555"
"142149","col","","0.111389","47.520832","Pelmer","","Noyant-sous-le-Lude","1","Langhian","Tortonian","15.98","7.246","46176"
"142361","col","Ohio Shale","-82.599998","41.283333","Milan 4, Ohio Shale Fm, Huron Member","","","1","Late Devonian","","382.7","358.9","46228"
"142363","col","Ohio Shale","-82.616669","41.233334","Norwalk 1, Ohio Shale Fm, Huron Member","","","1","Late Devonian","","382.7","358.9","46228"
"142366","col","Cliffwood clay","-74.224724","40.453056","Cliffwood Point","","","1","Campanian","","83.6","72.1","45555"
"142367","col","Cliffwood clay","-74.229721","40.414722","near Matawan","","","1","Campanian","","83.6","72.1","45555"
"142368","col","Cliffwood clay","-74.225830","40.451942","Cliffwood Brick Company","","","1","Campanian","","83.6","72.1","45555"
"142369","col","Tinton beds","-74.188889","40.400002","Beers' Hill, deep cut along Keyport and Holmdel turnpike","","","1","Campanian","","83.6","72.1","45555"
"142404","col","Lewis shale","-107.404442","41.786667","8 mi W of Rawlins, on Lincoln Highway (loc. 10722)","","","1","Campanian","","83.6","72.1","45555"
"142566","col","Hosselkus","-122.099998","40.849998","Divide between Hnilges Creek and Pit River, 2 miles NW of Brock's ranch","","","1","Tuvalian","","233.4","227","8855"
"142756","col","Fadalto Limestone","12.343611","46.082779","Pinei-Fadalto, Lago di S. Croce area","","'Pine' or 'Monte Pigne'","1","Late Coniacian","Early Campanian","89.8","72.1","46335"
"142757","col","Col dei Schiosi Limestone","12.457778","46.055000","Col dei Schiosi, Pordenone","","Col dei Scios","1","Cenomanian","","100.5","93.9","46335"
"143411","col","Chipola","-84.986115","30.469168","Lower bed at Alum Bluff, on Apalachicola River","","","1","Early Miocene","","23.03","15.98","45555"
"143528","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 2,9m","","","1","Late Turonian","","93.9","89.8","46368"
"143535","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 8,4m","","","1","Late Turonian","","93.9","89.8","46368"
"143556","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 26,7m","","","1","Late Turonian","","93.9","89.8","46368"
"143558","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 30,1m","","","1","Late Turonian","","93.9","89.8","46368"
"143561","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 32,0m","","","1","Late Turonian","","93.9","89.8","46368"
"143564","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 33,7m","","","1","Late Turonian","","93.9","89.8","46368"
"143566","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 34,8m","","","1","Late Turonian","","93.9","89.8","46368"
"143567","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 35,2m","","","1","Late Turonian","","93.9","89.8","46368"
"143572","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 38,6m","","","1","Late Turonian","","93.9","89.8","46368"
"143576","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 40,1m","","","1","Late Turonian","","93.9","89.8","46368"
"143615","col","Baird","-122.268333","40.897499","D-5737 - West-facing roadcut ","","","1","Late Mississippian","","330.9","323.2","46424"
"143625","col","Baird","-122.303886","40.750832","UCMP loc. D-5746, Small topographic high","","USGS loc. 14983-PC","1","Late Mississippian","","330.9","323.2","46424"
"143658","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 45,3m","","","1","Late Turonian","","93.9","89.8","46368"
"143661","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 47,3m","","","1","Late Turonian","","93.9","89.8","46368"
"143681","col","Cotinguiba","-37.149723","-10.855556","Mata 11, 64,4m","","","1","Late Turonian","","93.9","89.8","46368"
"144060","col","Choctawhatchee","-86.123055","30.637777","Shell marl, Vaughans Creek [locally, Blounts Creek], 6 mi S of DeFuniak Springs","","","1","Middle Miocene","","15.98","11.63","45555"
"144631","col","Cassian","11.935000","46.570000","St. Cassian (Wiener Hofsmuseums coll)","","","1","Julian","","237","233.4","46776"
"144634","col","Cassian","11.935000","46.570000","St. Cassian (K.K. Geol Reichsanstalt coll)","","","2","Julian","","237","233.4","46776"
"144741","col","Kopanina","14.050000","49.933334","Kosov quarry locality (Dlouhá Hora), Kopanina Fm","","","1","Ludlow","","427.4","423","46846"
"144863","col","Bundella","147.362000","-42.924999","Porter's Hill (Johnston coll)","","","1","Sakmarian","","293.52","290.1","46870"
"145222","col","","-3.433333","52.200001","Wye Valley, near Rhayader, Normalograptus magnus zone","","","1","Aeronian","","440.8","438.5","46965"
"145523","col","Gatun","-79.821198","9.381250","PPP# 2163 - Isla Payardi [lower Gatun Fm]","","NMB Loc. 18662","1","Tortonian","","11.63","7.246","47055"
"145530","col","Gatun","-79.814903","9.351090","PPP# 4 - Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","47055"
"145580","col","Gatun","-79.831802","9.362600","PPP# 35 - Mattress Factory [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","43588"
"145590","col","Descon","-133.566666","55.633331","Esquibel Island, collection USGS M1138-SD","","","1","Llandovery","","443.8","433.4","47076"
"145591","col","Descon","-133.566666","55.633331","Esquibel Island, collection USGS M1139-SD","","","1","Llandovery","","443.8","433.4","47076"
"145649","col","Cassian","11.935000","46.570000","St. Cassian (Klipstein BMNH coll)","","","1","Julian","","237","233.4","37796"
"145678","col","","13.041389","43.811390","Fiume Metauro","","Metauro River","1","Zanclean","Piacenzian","5.333","2.58","47116"
"145681","col","Longtan","105.279999","26.139999","Zhongzhai bed 12, Liuzhi County","","","1","Changhsingian","","254.14","251.902","47115"
"145683","col","","13.426389","43.322498","Villa Potenza","","","1","Piacenzian","","3.6","2.58","47116"
"145758","col","Kimmeridge Clay","-1.290262","51.650749","Oday Common, Abingdon","","O Day","1","Kimmeridgian","","154.8","149.2","47142"
"146291","col","","12.966667","37.816666","Case Catarinicchia section","","","1","Early Pleistocene","","2.58","0.774","47253"
