"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"217606","col","Mikin","78.243614","32.149445","Lalung Cliff LMH-7","","Lilang","1","Dienerian","","251.4","251.2","75562"
"217893","col","Graham","-98.108330","33.265278","TXV-34 (FS), near Jacksboro TX","","AMNH locality 5488; Mapes Loc.: Ranger (oil lease); Bureau of Economic Geology locality 214-T-\r\n27","1","Virgilian","","303.7","298.9","75524"
"217894","col","Graham","-98.105835","33.270557","TXV-35 (FS), near Jacksboro TX","","AMNH locality 5489\r\nMapes loc.: Power line","1","Virgilian","","303.7","298.9","75524"
"217897","col","Graham","-98.123055","33.177502","TXV-37 (FS), near Jacksboro TX","","AMNH locality 5491","1","Virgilian","","303.7","298.9","75524"
"217898","col","Graham","-98.105835","33.210278","TXV-41 (FS), near Jacksboro TX","","AMNH locality 5495\r\nMapes loc.: Knoll at Curtis Ranch","1","Virgilian","","303.7","298.9","75524"
"217901","col","Graham","-98.106110","33.196667","TXV-44 (FS), near Jacksboro TX","","AMNH locality 5498","1","Virgilian","","303.7","298.9","75524"
"217905","col","Graham","-98.106110","33.186668","TXV-56 (FS), near Jacksboro TX","","AMNH locality 5510\r\nMapes loc.: Ramsey Ranch (oil well pad) = Quigley Ranch","2","Virgilian","","303.7","298.9","75524"
"217906","col","Graham","-98.117226","33.264442","TXV-60 (FS), near Jacksboro TX","","AMNH locality 5514, BBTXV-113\r\nMapes Loc.: BBTXV-113","1","Virgilian","","303.7","298.9","75524"
"217908","col","Graham","-98.116386","33.246666","TXV-61 (FS), near Jacksboro TX","","AMNH locality 5515; BBTXV-107","1","Virgilian","","303.7","298.9","75524"
"217913","col","Graham","-98.113335","33.261944","TXV-62 (FS), near Jacksboro TX","","AMNH locality 5516","1","Virgilian","","303.7","298.9","75524"
"217915","col","Graham","-98.157776","33.170277","TXV-63 (FS), near Jacksboro TX","","AMNH locality 5517\r\nMapes Loc.: BBTXV-103 - Finis Sh","3","Virgilian","","303.7","298.9","75524"
"217916","col","Caddo Creek","-98.084999","33.242500","TXV-64 (CCS), near Jacksboro TX","","AMNH locality 5518","3","Missourian","","305.9","303.7","75524"
"217917","col","Brad","-98.084999","33.242500","TXV-64 (RL), near Jacksboro TX","","AMNH locality 5518","4","Missourian","","305.9","303.7","75524"
"217932","col","Graham","-98.138054","33.247223","TXV-69 (FS), near Jacksboro TX","","AMNH locality 5523, BBTXV-121\r\nMapes loc.: BBTXV-121","1","Virgilian","","303.7","298.9","75524"
"217941","col","Graham","-98.208611","33.141388","TXV-72 (FS), near Jacksboro TX","","AMNH locality 5526","1","Virgilian","","303.7","298.9","75524"
"217947","col","Graham","-98.142776","33.157780","TXV-74 (FS), near Jacksboro TX","","AMNH locality 5528","1","Virgilian","","303.7","298.9","75524"
"217958","col","Graham","-98.116943","33.264721","TXV-77 (FS), near Jacksboro TX","","AMNH locality 5531\r\nBBTXV-109","1","Virgilian","","303.7","298.9","75524"
"217977","col","Graham","-98.397224","33.097221","TXV-81 (FS), S of Bryson TX","","AMNH locality 5335","1","Virgilian","","303.7","298.9","75524"
"217979","col","Graham","-98.091110","33.247501","TXV-82 (FS), near Jacksboro TX","","AMNH locality 5536\r\nMapes loc.: BBTXV-117","1","Virgilian","","303.7","298.9","75524"
"217986","col","Graham","-98.133331","33.161110","TXV-83 (FS), near Jacksboro TX","","AMNH locality 5537","1","Virgilian","","303.7","298.9","75524"
"217992","col","Graham","-98.194443","33.219166","TXV-84 (FS), near Jacksboro TX","","AMNH locality 5538 \r\nMapes loc.: BBTXV-106-Finis Sh","1","Virgilian","","303.7","298.9","75524"
"217995","col","Graham","-98.079445","33.235279","TXV-87 (FS), near Jacksboro TX","","AMNH locality 5541","1","Virgilian","","303.7","298.9","75524"
"218002","col","Graham","-98.173889","33.155277","TXV-90 (KC), near Jacksboro TX","","AMNH locality 5544","1","Virgilian","","303.7","298.9","75524"
"218004","col","Graham","-98.160553","33.145832","TXV-91 (FS), near Jacksboro TX","","AMNH locality 5545","1","Virgilian","","303.7","298.9","75524"
"218017","col","Graham","-98.155556","33.100834","TXV-95 (FS), near Jacksboro TX","","AMNH locality 5546\r\nMapes loc.: BBTXV-170","1","Virgilian","","303.7","298.9","75524"
"218024","col","Graham","-99.180275","33.138332","TXV-99 (FS), near Jacksboro TX","","AMNH locality 5553","1","Virgilian","","303.7","298.9","75524"
"218029","col","Graham","-98.108887","33.207222","TXV-104 (FS), near Jacksboro TX","","AMNH locality 5558\r\nMapes loc.: BBTXV-155","1","Virgilian","","303.7","298.9","75524"
"218340","col","Adnet","19.078611","48.893055","Frčkov Quarry (ibex/valdani zone)","","","1","Early Pliensbachian","","192.9","184.2","75709"
"218419","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 24)","","","1","Margaritatus","","192.9","184.2","75714"
"218420","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 25)","","","1","Margaritatus","","192.9","184.2","75714"
"218421","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 26)","","","1","Margaritatus","","192.9","184.2","75714"
"218422","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 27)","","","1","Margaritatus","","192.9","184.2","75714"
"218423","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 28)","","","1","Spinatum","","192.9","184.2","75714"
"218658","col","","32.854443","40.068890","Kösrelik, Ankara","","","1","Pliensbachian","","192.9","184.2","75715"
"218660","col","","32.890835","40.106667","Kızık, Ankara","","Kösrelikızığı","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","75715"
"218724","col","Muschelkalk","18.092777","50.553055","TOp","","","1","Anisian","","247.2","242","75758"
"218852","col","Laurel Limestone","-85.435555","39.066113","Oriostoma with operculum, IUPC number 101101","","","1","Sheinwoodian","Homerian","433.4","427.4","75800"
"218945","col","Wangyou","106.383331","25.766666","MHa. Muhua Section","","","1","Hastarian","","358.9","353.7","75407"
"218946","col","Wangyou","106.383331","25.766666","MHb. Muhua Section","","","1","Hastarian","","358.9","353.7","75407"
"219031","col","San Pedro","-118.287651","33.739464","LACMIP 131, San Pedro","","500 block of North Pacific Avenue","1","Middle Pleistocene","","0.774","0.129","75874"
"219032","col","Palos Verdes Sand","-117.880280","33.601112","LACMIP Loc. 66-1, Newport Bay","","","1","Late Pleistocene","","0.129","0.0117","52667"
"219033","col","Timms Point Silt","-118.279503","33.733501","LACMIP 130-7, Timms Point, San Pedro","","","1","Middle Pleistocene","","0.774","0.129","75877"
"219034","col","San Pedro","-118.287498","33.742470","LACMIP 142, San Pedro","","LACMIP 142-B; Second Street and Orizaba Street","1","Middle Pleistocene","","0.774","0.129","75877"
"219196","col","","-1.313812","43.609886","Saubriges Paleocanyon, Burdigalian","","","1","Burdigalian","","20.44","15.98","76154"
"219252","col","Kurosedani","137.138916","36.565979","Kakuma","","","1","Langhian","","15.98","13.82","76197"
"219319","col","","170.607574","-44.667160","Brothers Stream","","GS 7166, I40/f7551","1","Waitakian","","25.2","21.7","76191"
"219336","col","Otekaike Limestone","170.524887","-44.853260","Otekaieke special school","","\r\nGS 9517, I40/f9805","1","Waitakian","","25.2","21.7","76191"
"219473","col","Staithes Sandstone","-1.283056","54.255833","Felixkirk Borehole, 70.10-94.85m","","","1","Early Pliensbachian","","192.9","184.2","76353"
"219525","col","","172.936386","-34.508060","Parengarenga Harbour north shore","","N02/f7594","1","Altonian","","18.7","15.9","76272"
"219569","col","","170.369614","-44.660751","Head of Lake Waitaki","","I40/f0401","1","Duntroonian","","27.3","25.2","76272"
"219570","col","","170.372177","-44.659908","Head of Lake Waitaki","","I40/f0402","1","Duntroonian","","27.3","25.2","76272"
"219577","col","Mount Harris","170.706451","-44.202412","Trap Creek","","I38/f0037","1","Waitakian","","25.2","21.7","76272"
"219578","col","Mount Harris","170.898193","-44.480629","Little Pareora River","","J39/f0380","1","Waitakian","","25.2","21.7","76272"
"219579","col","Otekaike Limestone","170.649597","-44.662231","Haugh's Quarry","","I40/f0329","2","Waitakian","","25.2","21.7","76272"
"219580","col","","170.647858","-44.642391","Sisters Creek North Branch","","I40/f0405","1","Waitakian","","25.2","21.7","76272"
"219581","col","","170.606567","-44.665859","Brothers Stream","","I40/f0403","1","Waitakian","","25.2","21.7","76272"
"219582","col","","170.770187","-44.709610","Waihaorunga northwest","","J40/f0216","1","Waitakian","","25.2","21.7","76272"
"219584","col","Waitoura Marl","170.571747","-44.776779","Little Roderick Stream","","I40/f0406","1","Waitakian","","25.2","21.7","76272"
"219585","col","","170.529175","-44.804749","Otiake River","","I40/f9485","1","Waitakian","","25.2","21.7","76272"
"219586","col","","171.005096","-44.291061","Tengawai River","","J38/f9526","2","Otaian","","21.7","18.7","76272"
"219588","col","Mount Harris","170.994827","-44.298679","Tengawai River, left & right banks","","J38/f0117","2","Otaian","","21.7","18.7","76272"
"219591","col","Mount Harris","170.883606","-44.821541","SH82 & south end of Shearers Hill Road.","","J40/f0235","1","Otaian","","21.7","18.7","76272"
"219594","col","Mount Harris","171.026382","-44.793049","Waihao River","","J40/f0234","1","Altonian","","18.7","15.9","76272"
"219598","col","Rifle Butts Siltstone","170.945114","-45.058479","Fallon’s property","","J41/f8237","1","Altonian","","18.7","15.9","76272"
"219612","col","","168.921326","-45.964489","Kelly’s Farm","","F45/f9668","1","Duntroonian","","27.3","25.2","76272"
"219619","col","","168.965576","-45.847839","Waikaka Stream","","F44/f9501","1","Duntroonian","","27.3","25.2","76272"
"219700","col","Cadiz","-115.476593","34.541073","UCR loc. 7307, Marble Mountains","","","1","Delamaran","","511","506.5","76496"
"219701","col","Cadiz","-115.476921","34.538189","UCR loc. 7527, Marble Mountains","","","1","Delamaran","","511","506.5","76496"
"219708","col","Kakinoura","129.643326","32.993057","Yanagi Coast","","","1","Early Oligocene","","33.9","27.82","76525"
"219857","col","Lomita Marl","-118.304001","33.755501","LACMIP 435, San Pedro","","Miraleste Canyon","1","Middle Pleistocene","","0.774","0.129","76637"
"219871","col","Sly Gap","-105.900002","32.916698","Loc. 506c. 3 miles due east of School for Blind at north edge of Alamogordo","","","1","Frasnian","","382.7","372.2","14647"
"220072","col","Vaqueros","-121.319809","36.204376","LSJU loc. 200, Los Vaqueros Valley","","","1","Early Miocene","","23.03","15.98","55879"
"220126","col","","123.733002","-10.303000","D17/1, Bihati block D, near Baun","","","1","Alaunian","","216.7","213.2","76765"
"220208","col","","123.733002","-10.303000","D17/2, Bihati block D, near Baun","","","1","Alaunian","","216.7","213.2","76765"
"220414","col","Graham","-98.119720","33.236389","TXV-200 (FS), near Jacksboro","","AMNH locality 5562","1","Virgilian","","303.7","298.9","79417"
"220898","col","Shakhtau Reef","56.073898","53.653099","Shakhtau open pit, sample 10","","","1","Sakmarian","","293.52","290.1","77209"
"221270","col","Gdov","27.967777","59.418610","Merikula F–169 core","","","1","Ediacaran","","635","538.8","76169"
"221354","col","Kotlin","27.173794","59.090000","TR25A Kotlin","","","1","Ediacaran","","635","538.8","76169"
"221355","col","Nelson Head","-115.733330","67.616669","Nelson Head Formation","","","1","Mesoproterozoic","Tonian","1600","720","75730"
"221476","col","Schrattenkalk","10.133333","47.366669","Kürental area, Auenalpe, Brandalpe- Kuhberg, Kürental area (includes Kürenwald)","","","1","Late Barremian","Early Aptian","125.77","119.5","77494"
"221504","col","","-61.454140","10.289202","Bella Vista","","","1","Maastrichtian","","72.1","66","77384"
"221516","col","Sabbie ad Heterostegina","15.900556","38.655834","Caria","","","1","Messinian","","7.246","5.333","77595"
"221522","col","Vychegda","52.500000","62.000000","Vychegda lower assemblage","","","1","Tonian","Ediacaran","1000","538.8","72807"
"221603","col","","24.812500","34.961601","KL","","","1","Messinian","","7.246","5.333","77665"
"221642","col","Formación Confluencia","-71.293007","-29.292553","Carta Geológica 133-134, Locality 12","","","1","Miocene","Pliocene","23.03","2.58","77643"
"221930","col","","24.750484","34.994144","MD 14","","","1","Tortonian","Messinian","11.63","5.333","77890"
"221934","col","Formación Coquimbo","-71.460831","-29.083977","Carta Geológica 133-134, Locality 24","","","1","Pliocene","Quaternary","5.333","0","77643"
"221985","col","Sepultura","-115.522057","29.758005","Purdue University loc. 1306, Mesa San Carlos","","","1","Thanetian","","59.2","56","58068"
"221986","col","Sepultura","-115.522057","29.758005","Purdue University loc. 1307, Mesa San Carlos","","","1","Thanetian","","59.2","56","58068"
"221996","col","","-70.180000","-29.641945","Carta Geológica 192-193 Localidad 6","","","1","Pliensbachian","Toarcian","192.9","174.7","77774"
"222075","col","Lenoir","-83.650002","35.724998","WC 5B. Half a mile west of Wearwood School","","","1","Chazyan","","470","457","78022"
"222163","col","","-0.540000","54.458000","Hawsker Bottoms ""Domerian"", Bed 39","","","1","Spinatum","","192.9","184.2","78104"
"222164","col","","-0.540000","54.458000","Hawsker Bottoms ""Domerian"", Bed 37","","","1","Spinatum","","192.9","184.2","78104"
"222166","col","","-0.540000","54.458000","Hawsker Bottoms ""Domerian"", Bed 33","","","1","Spinatum","","192.9","184.2","78104"
"222183","col","","-0.715833","54.533890","Kettleness ""Domerian"", Bed 25","","","1","Spinatum","","192.9","184.2","78104"
"222185","col","","-0.715833","54.533890","Kettleness ""Domerian"", Bed 22","","","1","Spinatum","","192.9","184.2","78104"
"222186","col","","-0.715833","54.533890","Kettleness ""Domerian"", Bed 21","","","1","Spinatum","","192.9","184.2","78104"
"222188","col","","-0.715833","54.533890","Kettleness ""Domerian"", Bed 19","","","1","Spinatum","","192.9","184.2","78104"
"222190","col","","-0.715833","54.533890","Kettleness ""Domerian"", Bed 2","","","1","Margaritatus","","192.9","184.2","78104"
"222198","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 54","","","1","Spinatum","","192.9","184.2","78104"
"222203","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 37","","","1","Margaritatus","","192.9","184.2","78104"
"222205","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 34","","","1","Margaritatus","","192.9","184.2","78104"
"222361","col","Formación Quebrada Marquesa","-71.159775","-30.297201","Carta Geológica 96, Locality 14","","","1","Hauterivian","Albian","132.6","100.5","78145"
"222393","col","","72.169502","10.812400","Kal-12/2","","","1","Holocene","","0.0117","0","78046"
"222405","col","","-1.909776","36.989273","R1 Bed, N. Margin","","","1","Pliocene","","5.333","2.58","78174"
"222406","col","","-1.934697","36.982277","R2 Bed W. margin","","","1","Pliocene","","5.333","2.58","78174"
"222407","col","Port Orford","-124.537735","42.818096","UCMP V 74044","","NMMNH 9242","1","Middle Pleistocene","","0.774","0.129","78172"
"222408","col","Port Orford","-124.534134","42.812462","UCMP V 74045","","NMMNH 9243","1","Middle Pleistocene","","0.774","0.129","78172"
"222410","col","","-1.966673","36.966675","LS bed, S margin","","","1","Pliocene","","5.333","2.58","78174"
"222411","col","","-1.934697","36.982277","R3 bed, W. margin","","","1","Pliocene","","5.333","2.58","78174"
"222429","col","La Difunta","-102.930000","26.377501","Encumbrada locality, Las Delicias","","","1","Wordian","","266.9","264.28","78180"
"222446","col","Zig Zag Chalk","0.495000","51.330002","Burham (Holaster subglobosus zone)","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","62724"
"222473","col","Lower Coralline Limestone","14.416111","35.918056","Section 2B","","","1","Chattian","","27.82","23.03","77577"
"222477","col","Lower Coralline Limestone","14.416111","35.918056","Section 3B","","","1","Chattian","","27.82","23.03","77577"
"222482","col","Lower Coralline Limestone","14.416111","35.918056","Section 4B","","","1","Chattian","","27.82","23.03","77577"
"222627","col","Jamal","57.178890","33.660000","Sample N23, Ney Eshkiny","","","1","Wordian","","266.9","264.28","78320"
"222659","col","Palos Verdes Sand","-118.273613","33.714169","Deadman Island - Upper San Pedro Series [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","71769"
"222660","col","Palos Verdes Sand","-118.278893","33.741390","Lumberyard, San Pedro - Upper San Pedro Series [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","71769"
"222661","col","Palos Verdes Sand","-118.167503","33.804443","Los Cerritos - Upper San Pedro Series [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","71769"
"222662","col","Palos Verdes Sand","-118.284721","33.724445","Crawfish George - Upper San Pedro Series [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","71769"
"222663","col","San Pedro Sand","-118.273613","33.714169","Deadman Island area - Lower San Pedro Series (1900s-1950s) [San Pedro Sand]","","","2","Middle Pleistocene","","0.774","0.129","71769"
"222664","col","San Pedro Sand","-118.278893","33.741390","San Pedro Bluffs - Lower San Pedro Series [San Pedro Sand]","","","1","Middle Pleistocene","","0.774","0.129","71769"
"222665","col","Timms Point Silt","-118.273613","33.714169","Deadman Island - ""Pliocene"" [Timms Point Silt]","","","2","Middle Pleistocene","","0.774","0.129","71769"
"222677","col","","-1.550000","43.466667","Biarritz","","","1","Priabonian","","37.71","33.9","78268"
"222750","col","","25.982418","38.572098","Kambia","","","1","Late Devonian","Carboniferous","382.7","298.9","78388"
"222776","col","Guniutan","106.404167","28.391666","Liangcun composite section. 49 meters","","","1","Darriwilian","","467.3","458.4","78398"
"222777","col","Guniutan","106.404167","28.391666","Liangcun composite section. 44 meters","","","1","Darriwilian","","467.3","458.4","78398"
"222779","col","Guniutan","106.404167","28.391666","Liangcun composite section. 42 meters","","","1","Darriwilian","","467.3","458.4","78398"
"222781","col","Pagoda","106.404167","28.391666","Liangcun composite section. 39 meters","","","1","Katian","","453","445.2","78398"
"222782","col","Pagoda","106.404167","28.391666","Liangcun composite section. 38 meters","","","1","Katian","","453","445.2","78398"
"222783","col","Pagoda","106.404167","28.391666","Liangcun composite section. 35 meters","","","1","Katian","","453","445.2","78398"
"222784","col","Pagoda","106.404167","28.391666","Liangcun composite section. 32 meters","","","1","Katian","","453","445.2","78398"
"222785","col","Pagoda","106.404167","28.391666","Liangcun composite section. 27 meters","","","1","Katian","","453","445.2","78398"
"222786","col","Pagoda","106.404167","28.391666","Liangcun composite section. 16 meters","","","1","Katian","","453","445.2","78398"
"222787","col","Pagoda","106.404167","28.391666","Liangcun composite section. 12 meters","","","1","Katian","","453","445.2","78398"
"222995","col","San Pedro Sand","-118.273613","33.714169","Deadman Island - Zone 7 [San Pedro Sand]","","","1","Middle Pleistocene","","0.774","0.129","78455"
"222998","col","Palos Verdes Sand","-118.273613","33.714169","Deadman Island - Zone 8 [Palos Verdes Sand]","","","2","Middle Pleistocene","","0.774","0.129","78455"
"223033","col","Quaternary terrace","-118.339996","33.746387","Woodring Loc. 75 - Crest Rd [Quaternary terrace]","","USGS 13126; W25-33","1","Early Pleistocene","","2.58","0.774","41105"
"223039","col","Quaternary terrace","-118.350281","33.764168","Undifferentiated sites, PV Peninsula - sixth terrace [Quaternary terrace]","","","1","Middle Pleistocene","","0.774","0.129","78449"
"223048","col","Quaternary terrace","-118.341942","33.759445","Undifferentiated sites, PV Peninsula - fifth terrace [Quaternary terrace]","","","1","Late Pleistocene","","0.129","0.0117","78449"
"223067","col","Quaternary terrace","-118.302780","33.753613","Undifferentiated sites, PV Peninsula - fourth terrace [Quaternary terrace]","","","1","Late Pleistocene","","0.129","0.0117","78449"
"223069","col","Quaternary terrace","-118.294998","33.707779","Woodring Loc. 96 - Point Fermin Lighthouse, San Pedro [Quaternary terrace]","","USGS 13131; W42-33","1","Late Pleistocene","","0.129","0.0117","78449"
"223074","col","Quaternary terrace","-118.294724","33.711109","Undifferentiated sites, PV Peninsula - third terrace [Quaternary terrace]","","","1","Late Pleistocene","","0.129","0.0117","78449"
"223250","col","Nantoco","-70.521111","-28.131945","Localidad 34, 010820/2- 010820/2a.- 010820/2b","","Formación Nantoco","1","Early Hauterivian","","132.6","125.77","78481"
"223267","col","Trois-Fontaines","4.837778","50.120556","Bed 148. Mont d’Haurs section, Givet","","","1","Early Givetian","","387.7","385.9","74973"
"223268","col","Trois-Fontaines","4.837778","50.120556","Bed 149. Mont d’Haurs section, Givet","","","1","Early Givetian","","387.7","385.9","74973"
"223269","col","Trois-Fontaines","4.837778","50.120556","Bed 150. Mont d’Haurs section, Givet","","","1","Early Givetian","","387.7","385.9","74973"
"223325","col","Timms Point Silt","-118.278893","33.730278","Timms Point area (1900s-1950s) [Timms Point Silt]","","","1","Middle Pleistocene","","0.774","0.129","75144"
"223329","col","San Pedro Sand","-118.292503","33.738056","San Pedro area (1900s-1950s) [San Pedro Sand]","","","3","Middle Pleistocene","","0.774","0.129","71229"
"223525","col","Lomita Marl","-118.292503","33.738056","San Pedro area (1900s-1950s) [Lomita Marl]","","","3","Middle Pleistocene","","0.774","0.129","78450"
"223845","col","Milina","13.800000","49.766666","Olešná","","Olesna","1","Tremadoc","","485","477.7","78816"
"224220","col","","-86.366112","39.905556","Delta platform community B","","","1","Mississippian","","358.9","323.2","79432"
"224221","col","","-86.366112","39.905556","Delta platform community C","","","1","Mississippian","","358.9","323.2","79432"
"224275","col","Argiles de Timimoun Inférieur","0.085500","29.227501","TIM-C7, Sebkha de Timimoun","","","3","Chadian","","346.7","340.2","79496"
"224601","col","Xiannudong","106.483330","32.599998","Tangjiahe section","","Reef 4273","1","Atdabanian","","521","515.6","80953"
"224620","col","Bhuj","68.846664","23.785278","Ghuneri, Kutch","","Gooneri, Goonaree","1","Early Cretaceous","","145","100.5","80975"
"224792","col","","-122.529495","39.712280","USGS Mesozoic loc. 29504","","","1","Valanginian","","139.8","132.6","81204"
"224804","col","","-122.525818","39.623539","USGS Mesozoic loc. M703, Stony Creek","","","1","Valanginian","","139.8","132.6","81204"
"224805","col","","-122.487808","39.281338","USGS Mesozoic loc. M745, Little Indian Creek","","","1","Valanginian","","139.8","132.6","81204"
"224842","col","","-122.532852","39.676678","USGS Mesozoic loc. M3048, Grindstone Creek","","","1","Valanginian","","139.8","132.6","81204"
"224871","col","Torre Specchialaguardia Limestone","18.475000","40.049999","Santa Cesarea Terme, Salento Peninsula, grainstone-packstone facies","","Reef 4386","1","Priabonian","","37.71","33.9","81253"
"224872","col","Torre Specchialaguardia Limestone","18.475000","40.049999","Santa Cesarea Terme, Salento Peninsula, bioclastic limestone facies","","Reef 4386","1","Priabonian","","37.71","33.9","81253"
"224900","col","Ashley","-80.177193","32.948666","Ashley River","","","1","Rupelian","","33.9","27.82","81280"
"225273","col","Gordon Shale","-113.366669","47.450001","4V. Gordon Creek, 9.6 km from the South Fork of Flathead River","","","1","Delamaran","","511","506.5","68556"
"225649","col","Antelope","-122.322525","39.368618","LSJU loc. 3277, Logan Ridge","","NE. of  ""Peterson's ranch house""","1","Late Albian","","106.2","100.5","29214"
"225650","col","Budden Canyon","-122.560654","40.454910","LSJU loc. 3278, mouth of Hulen (=Huling) Creek, Cottonwood Creek","","","1","Late Albian","","106.2","100.5","29214"
"225675","col","Redding","-122.109634","40.653080","LSJU loc. 3289, Swede (=French) Creek","","Matsumoto loc. 2002","1","Middle Turonian","","93.9","89.8","29214"
"225742","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B1","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225743","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B2","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225744","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B3","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225745","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B4","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225746","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B5","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225747","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B6","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225748","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B7","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225749","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B8","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225750","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B9","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225751","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B10","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225752","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B11","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225753","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B12","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225754","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B13","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225755","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B14","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225756","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B15","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225757","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B16","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225758","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B17","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225759","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B18","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225760","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B19","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225761","col","Graham","-98.119720","33.236389","TXV-200 (FS), section B20","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225762","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C1","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225763","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C2","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225764","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C3","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225765","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C4","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225766","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C5","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225767","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C6","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225768","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C7","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225769","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C8","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225770","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C9","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225771","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C10","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225772","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C11","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225773","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C12","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225774","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C13","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225775","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C14","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225776","col","Graham","-98.119720","33.236389","TXV-200 (FS), section C15","","AMNH locality 5562","1","Virgilian","","303.7","298.9","81778"
"225777","col","Gauja","25.380278","58.008610","MDF Gauja","","Lode","1","Late Givetian","","383.7","382.7","81769"
