"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"172911","col","Dry Creek Sands","138.679169","-34.754166","Weymouth's Bore","","Bore 207\r\nLocality A","1","Pliocene","","5.333","2.58","56170"
"172914","col","facies à Congeria","7.933333","45.049999","Torino Hill,  Moncucco Torinese, ""facies à Congeria"", M4","","MCC4","1","Messinian","","7.246","5.333","56210"
"172928","col","Hilliste","22.976944","58.876389","Hilliste-2","","","1","Raikkula","","441.4","439.4","56219"
"172929","col","Hilliste","22.972221","58.873611","Hilliste Quarry","","","1","Juuru","","443.8","441.4","56219"
"173049","col","McMillan","-84.511948","39.110279","Cincinnati, McMillan Fm.","","","1","Maysvillian","","450.4","449.8","11615"
"173050","col","Bellevue","-84.511948","39.110279","Cincinnati","","","1","Maysvillian","","450.4","449.8","11615"
"173078","col","Lorraine","-79.364998","43.688999","Don Valley Brickyard, Toronto, Lorraine Fm.","","","1","Maysvillian","","450.4","449.8","11615"
"173121","col","Lorraine","-72.616669","46.216667","Nicolet River Section, Lorraine Fm.","","","1","Maysvillian","","450.4","449.8","11615"
"173165","col","","-4.950000","34.049999","Oued Zitoune","","","1","Tortonian","","11.63","7.246","56278"
"173279","col","Lorraine","-73.177780","45.560001","1/2 mile south of St. Hilaire, Lorraine Fm.","","Mont-Saint-Hilaire","1","Maysvillian","","450.4","449.8","11615"
"173348","col","","133.207230","33.474167","Tsuno locality, Sambosan Accretionary Complex, Shikoku","","","1","Carnian","","237","227","56360"
"173458","col","","-72.199997","19.183332","RIO BLANCO NORTH OF MAISSADE","","","1","Early Oligocene","Middle Miocene","33.9","11.63","56492"
"173459","col","Maissade","-72.040291","18.900841","Maissade Beds on Riviere l'Ayaye","","","1","Early Oligocene","Middle Miocene","33.9","11.63","56492"
"173515","col","","141.282990","-37.924751","Dartmoor, sample XXI","","","1","Oligocene","Miocene","33.9","5.333","56349"
"173517","col","","141.224884","-37.806705","Glenelg Group (Myaring Beds)","","sample XIV","1","Oligocene","Miocene","33.9","5.333","56349"
"173519","col","","141.232437","-37.775902","Glenelg Group (Myaring Beds)","","sample XI","1","Oligocene","Miocene","33.9","5.333","56349"
"173520","col","Myaring Beds","141.235367","-37.771160","Myaring, sample X","","","1","Oligocene","Miocene","33.9","5.333","56349"
"173521","col","Myaring Beds","141.235367","-37.771160","Myaring, sample IX","","","1","Oligocene","Miocene","33.9","5.333","56349"
"173522","col","","141.225327","-37.769669","Glenelg Group (Myaring Beds)","","sample VIII","1","Oligocene","Miocene","33.9","5.333","56349"
"173523","col","","141.227646","-37.751755","Glenelg Group (Myaring Beds)","","sample VII","1","Oligocene","Miocene","33.9","5.333","56349"
"173560","col","","-2.255833","42.136944","Valdecevillo tracksite, level 150","","VAC, VA","1","Aptian","","121.4","113","56569"
"173593","col","","14.765000","38.035000","Rocche Rosse, near Galati","","","2","Early Pliensbachian","","192.9","184.2","56582"
"173631","col","","13.875000","47.595001","Feuerkogel","","","1","Sinemurian","","199.5","192.9","56585"
"173632","col","Hierlatz Limestone","13.633000","47.549999","Hierlatz","","","1","Sinemurian","","199.5","192.9","56585"
"173635","col","Hierlatz Limestone","13.650000","47.566666","Hallstatt","","","1","Sinemurian","","199.5","192.9","56585"
"173652","col","","117.380371","0.096440","TF153 Bontang","","Rainy Section","1","Burdigalian","Langhian","20.44","13.82","56099"
"173653","col","","117.353493","-0.018194","TF59 Bontang","","Southern Hemisphere","1","Serravallian","","13.82","11.63","56099"
"174027","col","Vauréal","-63.000000","49.666668","MacDonald River Section Unit 07 084-134 ft","","","1","Richmondian","","449.8","446","11416"
"174152","col","","144.333694","-38.321999","Torquay","","","1","Chattian","","27.82","23.03","56777"
"174162","col","","25.743214","58.851601","Koigi","","","1","Juuru","","443.8","441.4","56771"
"174169","col","","23.012285","58.892006","Vahtrepa","","","1","Juuru","","443.8","441.4","56771"
"174189","col","","142.022781","-37.743057","Macdonald's","","","1","Early Pliocene","","5.333","3.6","56776"
"174192","col","","144.281372","-38.088428","Batesford tunnel marl","","","1","Early Miocene","","23.03","15.98","56776"
"174194","col","","144.519867","-38.163349","Curlewis marl","","","1","Early Miocene","","23.03","15.98","56776"
"174196","col","","142.049911","-37.743999","Grange Burn (Hamilton)","","","1","Early Miocene","","23.03","15.98","56776"
"174246","col","Oi-Muran Reef Massif","126.178886","61.071667","Oy-Muran section, Bed 09","","","1","Botomian","","515.6","512.5","81394"
"174248","col","Emyaksin","112.875000","70.716667","7-33.0, left bank of the Bol'shaja Kuonamka River","","A-54 in Val'kov 1975","1","Atdabanian","","521","515.6","56883"
"174257","col","Emyaksin","112.875000","70.716667","7-36.7, left bank of the Bol'shaja Kuonamka River","","A-54 in Val'kov 1975","1","Atdabanian","","521","515.6","56889"
"174258","col","Emyaksin","112.875000","70.716667","7-70.0 left bank of the Bol'shaja Kuonamka River","","A-54 in Val'kov 1975","1","Botomian","","515.6","512.5","56889"
"174260","col","Emyaksin","113.699997","70.216667","K1-3B, along the left bank of the Malaya Kuonamka River","","A-42 in Val’kov 1975","1","Botomian","","515.6","512.5","56889"
"174322","col","","44.375999","-22.999500","VH11, Vohipaly section","","","1","Early Cenomanian","","100.5","93.9","56900"
"174325","col","","44.375000","-22.999500","VH14, Vohipaly section","","","1","Early Cenomanian","","100.5","93.9","56900"
"174466","col","","5.869000","44.050999","Montlaux section, bed 65, les Gipieres-Champfleury","","","1","Late Albian","","106.2","100.5","36249"
"174479","col","","5.869000","44.050999","Montlaux section, bed 88, les Gipieres-Champfleury","","","1","Late Albian","","106.2","100.5","36249"
"174485","col","","5.869000","44.050999","Montlaux section, bed 96, les Gipieres-Champfleury","","","1","Late Albian","","106.2","100.5","36249"
"174490","col","","5.869000","44.050999","Montlaux section, bed 104, les Gipieres-Champfleury","","","1","Late Albian","","106.2","100.5","36249"
"174974","col","","24.675003","59.044357","Kodila","","","1","Juuru","","443.8","441.4","57102"
"175037","col","","24.041668","58.840279","Päri quarry","","","1","Adavere","","439.4","434","57102"
"175059","col","Jaani","22.287674","58.570358","Panga cliff, Jaani Fm.","","","1","Jaani","","434","431.8","57102"
"175421","col","Greenhorn","-104.300003","45.018002","USGS Mesozoic 23062, Five Mile Creek","","","1","Late Cenomanian","","100.5","93.9","57340"
"175425","col","Mancos Shale","-108.973000","34.833000","USGS Mesozoic D12052, Yellowrock Canyon","","","1","Late Cenomanian","","100.5","93.9","57340"
"175628","col","","-53.339443","-33.590557","Chuí Creek, M001, M002, M003, M004","","","1","Middle Pleistocene","","0.774","0.129","57465"
"175717","col","Britton","-97.040001","32.564999","USGS Mesozoic 22604, Mountain Creek","","","1","Late Cenomanian","","100.5","93.9","57526"
"175724","col","Decorah","-90.966667","39.116669","Residuary Auburn Chert Beds, east of Auburn ","","","1","Turinian","","457","453.7","15775"
"175923","col","Grebes Nest Point","-52.981110","47.638889","Upper Grebes Nest Point, Bell Island","","","1","Arenig","","477.7","468.4","57628"
"175994","col","Dominion","-52.936111","47.656113","Gull Island South Head, Bell Island","","Fillion and Pickerill (1990) locality H","1","Arenig","","477.7","468.4","57628"
"175997","col","Fishing Point Marl","143.466660","-38.766666","“Picnic bed”, Red Hill district, Hordern Vale","","","1","Early Miocene","","23.03","15.98","18301"
"176021","col","Budden Canyon","-122.458336","40.516666","CAS loc. 1345, Texas Springs, on road leading to Centerville","","","1","Albian","","113","100.5","11610"
"176102","col","","-120.397224","34.047779","San Miguel Island V-16","","","1","Late Pleistocene","","0.129","0.0117","57804"
"176277","col","Jan Juc","144.316666","-38.316666","Fishermen’s Steps, Bird Rock Cliffs, Torquay","","","1","Chattian","","27.82","23.03","57935"
"176278","col","Jan Juc","145.000000","-35.966667","Half Moon Bay","","","1","Chattian","","27.82","23.03","57935"
"176279","col","Jan Juc","144.302505","-38.349499","Ad22, Bird Rock, Torquay","","","1","Chattian","","27.82","23.03","27443"
"176395","col","Haslam","-124.058334","49.216667","Near Brannan Lake","","","1","Late Santonian","Early Campanian","86.3","72.1","58004"
"176944","col","Gosport Sand","-88.500000","31.500000","ACh-21","","","2","Bartonian","","41.2","37.71","58398"
"177069","col","Ieru","141.074997","-5.117222","Locality 13, Ok Kauwol","","","1","Middle Turonian","","93.9","89.8","58500"
"177156","col","Mzinene","32.340557","-27.871389","Locality 62, Skoenberg","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","18897"
"177176","col","","68.699997","23.516666","Harudi Fm.","","","1","Lutetian","","47.8","41.2","58522"
"177480","col","","-1.050000","38.200001","Campules","","","1","Tortonian","","11.63","7.246","58567"
"177481","col","","-0.751667","38.262501","Rio Vinalopo","","","1","Tortonian","","11.63","7.246","58567"
"177482","col","","-1.911389","36.942223","El Plomo","","","1","Tortonian","","11.63","7.246","58567"
"177485","col","","-0.732222","38.248055","Sierra Gorda","","","1","Tortonian","","11.63","7.246","58567"
"177486","col","","-1.145556","38.195557","Fortuna","","","1","Tortonian","","11.63","7.246","58567"
"177489","col","","-0.536944","38.199722","Santa Pola","","","1","Pliocene","","5.333","2.58","58567"
"177490","col","","-1.600000","37.400002","Los Terreros","","","1","Pliocene","","5.333","2.58","58567"
"177491","col","","-1.616667","37.366669","Cuatro Calas","","","1","Pliocene","","5.333","2.58","58567"
"177580","col","","147.916672","-22.516666","Greybank Volcanics","","","1","Early Famennian","","372.2","368.5","58704"
"177638","col","Severn River","-90.833336","56.766666","Comeault No. 1, Hudson Bay Basin, 875-600 ft","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177639","col","Ekwan River","-90.833336","56.766666","Comeault No. 1, Hudson Bay Basin, 600-425 ft","","","2","Sheinwoodian","Homerian","433.4","427.4","58686"
"177647","col","Severn River","-90.833336","56.766666","Pen Island 1, Hudson Bay Basin, Kockelella? trifurcata & D. staurognathoides","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177648","col","Severn River","-90.833336","56.766666","Pen Island 1, Hudson Bay Basin, Pterospathodus celloni-P. eopennatus Z","","","2","Aeronian","Telychian","440.8","433.4","58686"
"177649","col","Ekwan River","-90.833336","56.766666","Pen Island 1, Ekwan River Fm, Pterospathodus celloni-P. eopennatus Z","","","2","Sheinwoodian","Homerian","433.4","427.4","58686"
"177650","col","Attawapiskat","-88.766670","56.683334","Pen Island 1, Attawapiskat Fm","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177652","col","Severn River","-87.366669","58.700001","Walrus A-71, Severn River Fm, Kockelella? trifurcata Z","","","1","Rhuddanian","Aeronian","443.8","438.5","58686"
"177653","col","Severn River","-87.366669","58.700001","Walrus A-71, Severn River Fm, Distomodus staurognathoides Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177656","col","Severn River","-87.366669","58.700001","Walrus A-71, Severn River Fm, Pterospathodus celloni-Pterospathodus eopennatus Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177665","col","Marne Euganee","11.291667","45.554169","Cava Albanello di Nogarole Vicentino (Padova collection)","","","1","Lutetian","","47.8","41.2","58769"
"177675","col","Severn River","-90.033333","56.950001","Kaskattama No. 1, Severn River Fm, Kockelella? trifurcata Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177676","col","Severn River","-90.033333","56.950001","Kaskattama No. 1, Severn River Fm, Distomodus staurognathoides Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177677","col","Severn River","-90.033333","56.950001","Kaskattama No. 1, Severn River Fm, Pterospathodus celloni-P. eopennatus Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177685","col","Severn River","-84.250000","57.900002","Narwhal O-58, Severn River Fm, Ozarkodina elibata","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177686","col","Severn River","-84.250000","57.900002","Narwhal O-58, Severn River Fm, Pterospathodus celloni-P. eopennatus Z","","","1","Aeronian","Telychian","440.8","433.4","58686"
"177687","col","Ekwan River","-84.250000","57.900002","Narwhal 0-58, Ekwan River Fm, Pterospathodus celloni-P. eopennatus Z","","","1","Sheinwoodian","Homerian","433.4","427.4","58686"
"177726","col","","5.300800","44.482449","Locality 1, Serre de Bleyton","","","1","Late Barremian","","125.77","121.4","32763"
"177741","col","Skoki","-123.916664","57.166668","Section 2, SCS-98-4","","","1","Early Ordovician","","485.4","470","16269"
"177763","col","Kechika","-123.783333","56.633331","Section 8, LL-98-5","","","1","Early Ordovician","","485.4","470","16269"
"177765","col","Kechika","-123.783333","56.633331","Section 8, LL-98-9","","","1","Early Ordovician","","485.4","470","16269"
"177766","col","Kechika","-123.783333","56.633331","Section 8, LL-98-10","","","1","Early Ordovician","","485.4","470","16269"
"177767","col","Kechika","-123.783333","56.633331","Section 8, LL-98-11","","","1","Early Ordovician","","485.4","470","16269"
"177796","col","Skoki","-123.783333","56.633331","Section 8, LL-98-32","","","1","Late Ordovician","","458.4","443.8","16269"
"177969","col","Laurier","-123.716667","56.833332","Section 7, MR-98-9","","","1","Llandovery","","443.8","433.4","16269"
"177970","col","Banc à verrins","1.936944","48.847221","Falunière of Grignon Unlithified Sample 1","","","2","Lutetian","","47.8","41.2","58859"
"178080","col","Vodopad","96.496666","79.677780","Conodonts, BG-99/10","","","1","Rhuddanian","Aeronian","443.8","438.5","58908"
"178085","col","Faluns de la Touraine","1.230556","47.400002","Vallon de Charenton, Pontlevoy","","","5","Lutetian","","47.8","41.2","25129"
"178089","col","","23.623056","46.306389","GY-1","","","1","Middle Miocene","","15.98","11.63","58899"
"178108","col","Termofourà","7.804722","45.050556","Valle Ceppi, Torvino Hills","","","5","Burdigalian","","20.44","15.98","58924"
"178110","col","Termofourà","7.816667","45.058334","Val Sanfrà, Torvino Hills","","","1","Burdigalian","","20.44","15.98","58924"
"178111","col","Termofourà","7.770833","45.041668","Villa Bertini, Torvino Hills","","","1","Burdigalian","","20.44","15.98","58924"
"178112","col","Baldissero","7.758333","45.033333","Villa Allason, Torvino Hills","","","1","Langhian","","15.98","13.82","58924"
"178114","col","Baldissero","7.745833","45.033333","Villa Forzano, Torvino Hills","","","1","Langhian","","15.98","13.82","58924"
"178116","col","Baldissero","7.708333","45.016666","Villa Allason, Torvino Hills","","","2","Langhian","","15.98","13.82","58924"
"178117","col","Monte Giogo","9.861111","44.847221","Rio Crevalese, Castell'Arquato","","","1","Piacenzian","","3.6","2.58","58927"
"178120","col","","10.783333","44.500000","Montegibbio","","","2","Tortonian","","11.63","7.246","58930"
"178187","col","Waipaoa","177.983337","-37.533333","N62/f589 Te Piki, Cape Runaway","","","1","Castlecliffian","","1.63","0.34","58976"
"178188","col","Waipaoa","177.983337","-37.533333","N62/f588 Te Piki, Cape Runaway","","","1","Castlecliffian","","1.63","0.34","58976"
"178190","col","Waipaoa","177.983337","-37.533333","N62/f586 Te Piki, Cape Runaway","","","1","Castlecliffian","","1.63","0.34","58976"
"178204","col","","10.300000","52.205002","Lengede (Ernst collection)","","","1","Middle Santonian","","86.3","83.6","58996"
"178213","col","Zebbag","9.700000","36.150002","Guern er Rhezal","","","1","Early Cenomanian","","100.5","93.9","36219"
"178459","col","Sidi Kralif","9.630000","34.990002","RHS21, Jebel Rheouis","","","1","Late Tithonian","","146.3","145","59035"
"178465","col","Niebla Calcarenite","-6.675000","37.355000","Niebla, Guadalquivir Basin","","","1","Tortonian","","11.63","7.246","59038"
"178660","col","Dukamaje","5.730000","15.415000","In Touhout (bed 4)","","In Touhount","1","Maastrichtian","","72.1","66","59073"
"178662","col","Moodys Branch","-90.181999","32.284500","MGS 7, Sewer excavation across Town Creek, Jackson","","","2","Bartonian","","41.2","37.71","11841"
"178699","col","","68.699997","23.516666","Harudi Fm.","","","1","Middle Eocene","","47.8","37.71","59134"
"178704","col","Scotch Grove/ LaPorte City","-91.330002","42.428055","DLH 1","","","1","Llandovery","","443.8","433.4","59135"
"179086","col","Chasra","68.750000","23.416668","Kutch","","","1","Burdigalian","","20.44","15.98","36478"
"179115","col","","2.370000","42.900002","La Jouane (Sénesse collection, paraplanum subzone)","","","1","Late Santonian","","86.3","83.6","59267"
"179119","col","Calcaires à Lima","2.355000","42.910000","Chemin des Croutets, horizon A8","","","1","Late Santonian","","86.3","83.6","59267"
"179223","col","","2.370000","42.900002","La Jouane (UPST collection, paraplanum subzone)","","","1","Late Santonian","","86.3","83.6","59267"
"179309","col","Lindi","39.637501","-10.029444","Petruny MS Thesis TDP Site 34","","","2","Early Turonian","Middle Turonian","93.9","89.8","59257"
"179312","col","Lindi","39.622780","-10.070278","Petruny MS Thesis TDP Site 29","","","2","Early Turonian","Middle Turonian","93.9","89.8","59257"
"179313","col","Lindi","39.616390","-10.068056","Petruny MS Thesis TDP Site 30","","","1","Early Turonian","Middle Turonian","93.9","89.8","59257"
"179314","col","Lindi","39.645557","-10.029722","Petruny MS Thesis TDP Site 31","","","2","Early Turonian","Late Turonian","93.9","89.8","59257"
"179496","col","","5.507000","49.597000","Robelmont, Bois de la Forge","","","1","Bucklandi","","199.5","192.9","46297"
"179498","col","Marnes sableuses d'Audun-le-Tiche","5.995000","49.450001","Ottange-Rumelange quarry (level IV/12)","","","1","Early Bajocian","","170.9","168.6","59450"
"179578","col","Gran Bajo del Gualicho","-65.250000","-40.383331","Gran Bajo del Gualicho, Basal Layers","","","1","Burdigalian","","20.44","15.98","59467"
"179580","col","Gran Bajo del Gualicho","-65.250000","-40.383331","Gran Bajo del Gualicho, Top Layers","","","1","Langhian","","15.98","13.82","59467"
"179587","col","","2.355000","42.910000","Road from Sougraigne to Les Croutets (bancs inferieurs de rudistes)","","","1","Late Santonian","","86.3","83.6","59267"
"179609","col","","2.355000","42.910000","Ravin de la Coume (B5-29 - 39)","","","1","Middle Santonian","","86.3","83.6","59267"
"179659","col","Calcaires à Lima","2.355000","42.910000","Chemin des Croutets, horizon A10","","","2","Late Santonian","","86.3","83.6","59267"
"179660","col","","2.363000","42.910000","Montagne de Brenz (UPST collection, paraplanum subzone)","","","1","Late Santonian","","86.3","83.6","59267"
"179688","col","Smochan","24.850000","43.200001","Valley Solu dere (Solou dere), Doyrentsi village, Lovech","","","1","Aptian","","121.4","113","59540"
"179702","col","","-2.590000","51.000000","Marston Magna, 3.3 m above bed A (excavation 3)","","","1","Obtusum","","199.5","192.9","59561"
"179723","col","Cantaure","-70.033333","11.950000","USGS 23888.  6.2 km WNW of San José de Cordite, Paraguaná Peninsula","","","1","Burdigalian","","20.44","15.98","59576"
"179744","col","","19.233334","44.650002","Arapovici village","","","1","Middle Eocene","","47.8","37.71","59577"
"179745","col","","19.233334","44.650002","Debelac-ßerg","","","1","Middle Eocene","","47.8","37.71","59577"
"179747","col","","19.233334","44.650002","Nikolichäuser region","","","1","Middle Eocene","","47.8","37.71","59577"
"179874","col","Lindi","39.648609","-10.023889","Petruny MS Thesis TDP Site 21","","","2","Late Cenomanian","Late Turonian","100.5","89.8","59255"
"179875","col","Lindi","39.618057","-10.071111","Petruny MS Thesis TDP Site 22","","","1","Early Turonian","","93.9","89.8","59255"
"179882","col","Lindi","39.643055","-10.023889","Petruny MS Thesis TDP Site 24","","","2","Early Turonian","Middle Turonian","93.9","89.8","59255"
"179885","col","Lindi","39.645279","-10.023056","Petruny MS Thesis TDP Site 26","","","1","Middle Cenomanian","Early Turonian","100.5","89.8","59255"
"180216","col","Whittaker","-126.333336","63.216667","Avalanche Lake AV1 sample 33.5","","","1","Late Ordovician","","458.4","443.8","59820"
"180220","col","Whittaker","-126.333336","63.216667","Avalanche Lake AV1 sample 72","","","1","Late Ordovician","","458.4","443.8","59820"
"180234","col","Whittaker","-126.253609","63.206112","Avalanche Lake AV4B sample 62","","","1","Late Ordovician","","458.4","443.8","59820"
"180400","col","Manantial","-72.675003","11.110000","UCMP C-14091, Manantial","","","1","Selandian","","61.6","59.2","59868"
"180663","col","Anaipadi","78.233330","11.283333","Near Senthamangalam","","Near Serdamangulam","1","Coniacian","","89.8","86.3","59946"
"180732","col","","143.179001","-38.726002","North of Pebble Point","","","1","Thanetian","","59.2","56","60019"
"180734","col","Pebble Point","143.184998","-38.731998","Pebble Point (Tate Museum collection)","","","1","Thanetian","","59.2","56","60019"
"181358","col","Shuangyingshan","96.565002","41.468613","Section 1, BS6","","","1","Atdabanian","Duyunian","521","509","60321"
"181359","col","Shuangyingshan","96.565002","41.468613","Section 1, BS5","","","1","Atdabanian","Toyonian","521","510","60321"
"181361","col","Shuangyingshan","96.724998","41.493332","Section 2, BT4","","","2","Atdabanian","Duyunian","521","509","60321"
"181363","col","Shuangyingshan","96.735558","41.488888","Section 3, BT5","","","1","Atdabanian","Duyunian","521","509","60321"
"181378","col","Khodzhakurgan","67.379166","39.211666","Zinzilban Sai, II-40/9","","","1","Emsian","","407.6","393.3","60325"
"181539","col","Doularg","-4.736111","55.197777","Gorse Member","","","1","Aurelucian","","458.4","456.8","60365"
"181956","col","","-69.790001","-34.904999","Arroyo Las Chilcas, lower Epophioceras zone","","","1","Sinemurian","","199.5","192.9","11348"
"182047","col","Downton Castle Sandstone","-2.116667","52.450001","Lye 6, bone bed 0.28 - 0.35 m above","","","1","Pridoli","","423","419.2","59333"
"182171","col","Downton Castle Sandstone","-2.483333","52.566666","Wales and Welsh Borderland, Linley Brook 2","","","1","Pridoli","","423","419.2","59333"
"182173","col","Downton Castle Sandstone","-2.116667","52.450001","Lye 5,  bone bed 0.04-0.14 m above","","","1","Pridoli","","423","419.2","59333"
"182179","col","Upper Llangibby Beds","-4.366667","52.933334","Brook House, Usk","","","1","Ludlow","","427.4","423","59333"
"182184","col","Downton Castle Sandstone","-1.883333","52.466667","Netherton,  bed 20/4","","","1","Pridoli","","423","419.2","59333"
"182186","col","Downton Castle Sandstone","-1.883333","52.466667","Netherton Walliser,  W642","","","1","Pridoli","","423","419.2","59333"
"182196","col","Stinchar Limestone","-4.830556","55.167778","Aldons","","","1","Llandeilo","Aurelucian","461.3","456.8","60588"
"182218","col","Uitpa","-71.431664","12.025556","Arroyo Uitpa","","","1","Aquitanian","","23.03","20.44","60603"
"182224","col","Upper Whitcliffe","-1.883333","52.466667","Netherton 1","","","3","Ludfordian","","425.6","423","59333"
"182368","col","Zalaa","99.333336","44.400002","Yamaan Us locality, Zalaa Fm, YU-D","","","1","Aeronian","","440.8","438.5","60661"
"182372","col","Zalaa","99.333336","44.400002","Yamaan Us locality, Zalaa Fm, YU-G","","","1","Aeronian","","440.8","438.5","60661"
"182379","col","","32.855995","47.074799","Vasilyevka","","","1","Neogene","","23.03","2.58","60668"
"182523","col","Yimugantawu ","78.550003","39.766666","Xiaohaizi reservoir, Bachu County, Yimugantawu (Ymogantau) Fm","","Ymogantau Formation","1","Telychian","","438.5","433.4","60691"
"182611","col","Vikinghøgda","16.733055","78.298615","LD-04, Lusitaniadalen","","","1","Griesbachian","","251.902","251.4","60793"
"182612","col","Vikinghøgda","16.733055","78.298615","LD-05, Lusitaniadalen","","","1","Griesbachian","","251.902","251.4","60793"
"182718","col","Ohineruru","174.770004","-38.153221","GS 15433, Whakapirau Road (R16/f085)","","","1","Oxfordian","","161.5","154.8","60902"
"182728","col","","174.777374","-38.121349","GS 2086, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182729","col","","174.777374","-38.121349","AU 637, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182730","col","","174.777374","-38.121349","AU 658, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182731","col","","174.777374","-38.121349","AU 680, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182732","col","","174.777374","-38.121349","AU 6442, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182733","col","","174.777374","-38.121349","AU 12663, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182734","col","","174.777374","-38.121349","AU 12678, Totara Peninsula (R15/f8027)","","","1","Oxfordian","","161.5","154.8","60902"
"182735","col","","174.760483","-38.106960","AU 672, east of Captain King's (R15/f8545)","","","1","Oxfordian","","161.5","154.8","60902"
"182736","col","","174.765610","-38.159599","AU 4601, Whakapirau Road (R16/f022)","","","1","Oxfordian","","161.5","154.8","60902"
"182737","col","","174.765610","-38.159599","AU 9814, Whakapirau Road (R16/f022)","","","1","Oxfordian","","161.5","154.8","60902"
"182738","col","Ohineruru","174.767746","-38.154160","GS 15431, Whakapirau Road (R16/f230)","","","1","Oxfordian","","161.5","154.8","60902"
"182739","col","","174.755905","-38.226452","AU 4606, Waiohipa Stream (R16/f020)","","","1","Oxfordian","","161.5","154.8","60902"
"182740","col","Oraka","174.784653","-38.321510","AU 4604, Paraohanga Stream, Marokopa Valley (R16/f171)","","","1","Oxfordian","","161.5","154.8","60902"
"182741","col","Oraka","174.785858","-38.320751","AU 4428, Paraohanga Stream, Marokopa Valley (R16/f8770)","","","1","Oxfordian","","161.5","154.8","60902"
"182983","col","Turesø","-21.583332","80.849998","Kronprins Christian Land, Tureso Fm, HAA 800730-1, sam. 274747","","","1","Richmondian","","449.8","446","58909"
"182987","col","Turesø","-21.583332","80.849998","Kronprins Christian Land, Tureso Fm, HAA 800730-1, sam. 274748","","","1","Richmondian","","449.8","446","58909"
"183036","col","Tureso","-35.866669","82.800003","Peary Land, Tureso Fm, JMH 780721-1, sam. 254667","","","1","Richmondian","","449.8","446","58909"
"183171","col","Ymers Gletscher","-40.166668","82.483330","Wulff Land, Silurian Carbonate Fm1, JMH 780727, sam 254880","","","1","Aeronian","","440.8","438.5","58909"
"183233","col","Bessels Fjord","-63.766666","81.000000","Washington - w. Hall Land, Bessels Fjord Fm, sam. 200374","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183277","col","Aleqatsiaq Fjord","-65.800003","80.650002","Washington Land, Aleqatsiaq Fjord Fm, sam. 216835","","","1","Rhuddanian","","443.8","440.8","58909"
"183278","col","Aleqatsiaq Fjord","-65.800003","80.650002","Washington Land, Aleqatsiaq Fjord Fm, sam. 216837","","","1","Rhuddanian","","443.8","440.8","58909"
"183279","col","Aleqatsiaq Fjord","-65.800003","80.650002","Washington Land, Aleqatsiaq Fjord Fm, sam. 216838","","","1","Rhuddanian","","443.8","440.8","58909"
"183281","col","Cap Schuchert","-65.083336","80.816666","Washington Land, Cape Schuchert Fm, sam. 216841","","","1","Aeronian","","440.8","438.5","58909"
"183282","col","Cap Schuchert","-65.083336","80.816666","Washington Land, Cape Schuchert Fm, sam. 216842","","","1","Aeronian","","440.8","438.5","58909"
"183283","col","Cape Schuchert","-65.083336","80.816666","Washington - Land, Cape Schuchert Fm, sam. 216845","","","1","Aeronian","","440.8","438.5","58909"
"183538","col","","26.459513","47.449890","Basarabi","","","1","Sarmatian","","12.8","11.63","61319"
"183540","col","","13.710000","54.023998","Hohendorf Woods","","","1","Early Albian","","113","109.9","61320"
"183553","col","","13.710000","54.023998","Hohendorf Woods (RUB collection)","","","1","Early Albian","","113","109.9","61305"
"183653","col","Kuldiga","18.408890","57.115555","Grötlingbo-1, C-62","","","1","Porkuni","","445.2","443.8","61255"
"183921","col","Drug","70.120003","29.950001","Fossil Bed F.1918, Rakhi Nala","","","1","Lutetian","","47.8","41.2","599"
"183930","col","Drug","70.120003","29.950001","Fossil Bed F.1900, Rakhi Nala","","","1","Lutetian","","47.8","41.2","599"
"183965","col","Drug","70.120003","29.950001","Fossil Bed F.1903, Rakhi Nala","","","1","Lutetian","","47.8","41.2","599"
"184079","col","Vanport","-80.291664","40.708332","Rochester, from outcrops along railroad between Rochester and New Brighton","","","1","Desmoinesian","","312.7","305.9","16276"
"184081","col","Vanport","-80.341667","40.891666","Limestone quarries on hills west of Wampum","","","1","Desmoinesian","","312.7","305.9","16276"
