"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"181138","col","Roberts Mountain","-116.296387","39.950279","BirchCreek Section I, sample 904","","","1","Telychian","","438.5","433.4","59405"
"181734","col","Esill Shale","-83.966667","37.700001","Irvine north section, sample 11","","","2","Llandovery","","443.8","433.4","60430"
"181783","col","Tak Fa","100.432999","15.318000","Khao Noi, unspecified block","","","1","Wordian","","266.9","264.28","60460"
"181827","col","Esill Shale","-83.566666","38.549999","Tollesboro section -5, sample 24","","","1","Llandovery","","443.8","433.4","60430"
"182433","col","Odins Fjord","-28.000000","82.449997","Peary Land, Odins Fjord Fm, sam. 228970","","","1","Telychian","","438.5","433.4","58909"
"182436","col","Odins Fjord","-28.000000","82.449997","Peary Land, Odins Fjord Fm, sam. 228974","","","1","Telychian","","438.5","433.4","58909"
"182437","col","Wulf Land","-28.000000","82.449997","Peary Land, Odins Fjord Fm, sam. 228975","","","1","Telychian","","438.5","433.4","58909"
"182438","col","Wulf Land","-28.000000","82.449997","Peary Land, Wulf Land Fm, sam. 228926","","","1","Telychian","","438.5","433.4","58909"
"182471","col","Ymers Gletscher","-28.000000","82.449997","Peary Land, Ymers Gletscher Fm, JEM 790716, sam. 229065","","","1","Aeronian","Telychian","440.8","433.4","58909"
"182479","col","Wulff Land","-28.000000","82.449997","Peary Land, Wulf Land Fm, JEM 790711-3, sam. 229037","","","1","Telychian","Sheinwoodian","438.5","430.5","58909"
"182665","col","Rawnsley Quartzite","138.149994","-30.508333","NECP Bed-1","","","1","Ediacaran","","635","538.8","60864"
"182907","col","Fezouata Shale","-5.884167","30.654167","Z-F12. Hill N of Jbel Tizagzaoine","","Allaire et al. Loc. 8. (2015)","1","Tremadocian","","485.4","477.7","60999"
"182946","col","Ymers Gletscher","-28.000000","82.449997","Peary Land, Ymers Gletscher Fm, JEM 790716, sam. 229070","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183006","col","Odins Fjord","-20.850000","80.966667","Kronprins Christian Land, Odins Fjord Fm, HAA 800802-1, sam. 274770","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183011","col","Samuelsen Hoj","-20.916668","80.966667","Kronprins Christian Land, Samuelsen Hoj Fm,  sam. 274780","","","1","Telychian","","438.5","433.4","58909"
"183012","col","Samuelsen Hoj","-20.916668","80.966667","Kronprins Christian Land, Samuelsen Hoj Fm,  sam. 274781","","","1","Telychian","","438.5","433.4","58909"
"183014","col","Samuelsen Hoj","-20.916668","80.966667","Kronprins Christian Land, Samuelsen Hoj Fm,  sam. 274784","","","1","Telychian","","438.5","433.4","58909"
"183062","col","Odins Fjord","-35.883331","82.800003","Peary Land, Odin Fjord Fm, JMH 780703-1, sam. 254715","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183141","col","Ornatenton","8.814444","52.258610","Pott Quarry, Lutternsche Egge","","Minden, Wiehengebirge","1","Middle Callovian","","165.3","161.5","82714"
"183175","col","Silurian Carbonate 2","-40.166668","82.483330","Wulff Land, Silurian Carbonate Fm2, JMH 780727, sam 254836","","","1","Aeronian","","440.8","438.5","58909"
"183178","col","Silurian Carbonate 3","-40.166668","82.483330","Wulff Land, Silurian Carbonate Fm3, JMH 780725, sam 254833","","","1","Aeronian","","440.8","438.5","58909"
"183211","col","Lafayette Bugt","-40.166668","82.483330","Wulff Land, Lafayette Bugt Fm, JMH 780723, sam 254684","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183222","col","Lafayette Bugt","-65.083336","80.816666","Washington - w. Hall Land, Lafayette Fm, sam. 216772","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183223","col","Lafayette Bugt","-65.083336","80.816666","Washington - w. Hall Land, Lafayette Fm, sam. 216773","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183224","col","Lafayette Bugt","-65.083336","80.816666","Washington - w. Hall Land, Lafayette Fm, sam. 216774","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183228","col","Cap Godfred Hansen","-64.966667","80.866669","Washington - w. Hall Land, Cap Godfred Hansen Fm, sam. 242911","","","1","Telychian","","438.5","433.4","58909"
"183258","col","Allegheny","-81.425003","40.620834","Tl-4. Abandoned strip mine, approximately 0.8 kilometers north of Zoar","","between County Roads 57 and 82.  ","1","Desmoinesian","","312.7","305.9","16000"
"183261","col","Pottsville","-82.525002","39.245834","Vel-7. Tipple of the Vinton Coal Co. strip mine on the north side of US 50","","approximately 3.8 kilometers west of McArthur","1","Atokan","","318.4","312.7","16000"
"183284","col","Lafayette Bugt","-61.766666","81.333336","Washington Land, Lafayette Bugt Fm, sam. 216849","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183285","col","Lafayette Bugt","-61.766666","81.333336","Washington Land, Lafayette Bugt Fm, sam. 216852","","","1","Aeronian","Telychian","440.8","433.4","58909"
"183320","col","","56.209999","38.830002","West Kopetdag, Chalsu Canyon (polyplocum zone)","","","1","Late Campanian","","83.6","72.1","62097"
"183321","col","","55.880001","38.770000","Seit-Kerderi Mountain, western Kopetdag","","","1","Late Campanian","","83.6","72.1","62097"
"183403","col","","20.583332","50.599998","Lipnik village (near Kije), Outcrop 1-F","","","1","Campanian","","83.6","72.1","61229"
"183404","col","","20.583332","50.599998","Lipnik village (near Kije), Outcrop 1-G","","","1","Campanian","","83.6","72.1","61229"
"183459","col","Guanling","104.312401","24.770100","Shangshikan Quarry, Luoping County (Chengdu Institute LPI/LPV coll)","","","2","Pelsonian","","244.7","243.8","61267"
"183663","col","Penkill","-4.850000","55.250000","Penkill","","","1","Telychian","","438.5","433.4","53202"
"183725","col","","3.665000","49.525002","Bruyère-et-Montbérault, Aisne (Pons collection)","","","1","Ypresian","","56","47.8","61368"
"183727","col","","2.990278","49.401390","Trosly-Breuil, Oise (Pacaud collection)","","","1","Ypresian","","56","47.8","61368"
"183728","col","","1.910000","49.235001","Liancourt-Saint-Pierre, Oise (Cossmann collection)","","","1","Ypresian","","56","47.8","61368"
"183729","col","","1.785000","49.230000","Hérouval, Oise (MNHN collection)","","","1","Ypresian","","56","47.8","61368"
"183730","col","","3.065000","49.395000","Jaulzy, Oise (Morlet collection)","","","1","Ypresian","","56","47.8","61368"
"183731","col","","2.265000","49.334999","Heilles, Oise (Pons collection)","","","1","Ypresian","","56","47.8","61368"
"183732","col","","3.275000","49.375000","Mercin-et-Vaux, Aisne (Pacaud collection)","","","1","Ypresian","","56","47.8","61368"
"183733","col","","3.425000","49.049999","Brasles, Aisne (Faullummel collection)","","","1","Ypresian","","56","47.8","61368"
"183734","col","","1.910000","49.235001","Le Vivray, Liancourt-Saint-Pierre (Morlet collection)","","","1","Lutetian","","47.8","41.2","61368"
"183735","col","","1.740000","49.200001","Ferme de l'Aulnaie, Parnes (Sarazin collection)","","","1","Lutetian","","47.8","41.2","61368"
"183736","col","","2.280000","49.349998","Saint-Félix, Oise (Morlet collection)","","","1","Lutetian","","47.8","41.2","61368"
"183737","col","","1.630000","49.200001","Requiécourt (Oise) (Ledon collection)","","","1","Lutetian","","47.8","41.2","61368"
"183738","col","","1.920000","48.849998","Coteau de la Laverie, Thiverval-Grignon (Morlet collection)","","","1","Lutetian","","47.8","41.2","61368"
"183739","col","","1.860000","48.880001","Montainville, Yvelines (Morlet collection)","","","1","Lutetian","","47.8","41.2","61368"
"183740","col","","1.875000","48.855000","Beynes, Yvelines (Lhomme collection)","","","1","Lutetian","","47.8","41.2","61368"
"183741","col","","1.305000","49.005001","Caillouet-Orgeville, Eure (Ledon collection)","","","1","Lutetian","","47.8","41.2","61368"
"183747","col","Marnes de Gan","-0.395500","43.231998","Tuilerie de Gan (Dolin collection)","","","1","Ypresian","","56","47.8","55728"
"183754","col","","11.205000","45.599998","Monte Postale (Hébert collection)","","","1","Ypresian","","56","47.8","59061"
"183767","col","","2.998000","49.377998","Butte-des-Usages, Cuise-la-Motte (Morlet collection)","","","1","Ypresian","","56","47.8","61368"
"183768","col","","2.998000","49.377998","Butte-des-Usages, Cuise-la-Motte (Lhomme collection)","","","1","Ypresian","","56","47.8","61368"
"183769","col","","2.998000","49.377998","Butte-des-Usages, Cuise-la-Motte (MNHN collection)","","","1","Ypresian","","56","47.8","61368"
"183770","col","","2.998000","49.377998","Butte-des-Usages, Cuise-la-Motte (Pacaud collection)","","","1","Ypresian","","56","47.8","61368"
"183776","col","","2.990278","49.401390","Trosly-Breuil, Oise (Faullummel collection)","","","1","Ypresian","","56","47.8","61368"
"183777","col","","2.990278","49.401390","Trosly-Breuil, Oise (Ledon collection)","","","1","Ypresian","","56","47.8","61368"
"183778","col","","1.910000","49.235001","Liancourt-Saint-Pierre, Oise (Margerie collection)","","","1","Ypresian","","56","47.8","61368"
"183779","col","","1.910000","49.235001","Liancourt-Saint-Pierre, Oise (Pacaud collection)","","","1","Ypresian","","56","47.8","61368"
"183780","col","","1.910000","49.235001","Liancourt-Saint-Pierre, Oise (Ledon collection)","","","1","Ypresian","","56","47.8","61368"
"183791","col","Sables de Cuise","3.375000","49.599998","Saint-Gobain, Aisne (Pacaud collection)","","","1","Ypresian","","56","47.8","61368"
"183794","col","Sables de Cuise","3.375000","49.599998","Saint-Gobain, Aisne (Lhomme collection)","","","1","Ypresian","","56","47.8","61368"
"183795","col","","2.998000","49.377998","Butte-des-Usages, Cuise-la-Motte (1965-11 collection)","","","1","Ypresian","","56","47.8","61368"
"183796","col","","1.910000","49.235001","Liancourt-Saint-Pierre, Oise (MNHN collection)","","","1","Ypresian","","56","47.8","61368"
"183797","col","Sables de Cuise","3.375000","49.599998","Saint-Gobain, Aisne (Pons collection)","","","1","Ypresian","","56","47.8","61368"
"183798","col","Sables de Cuise","3.375000","49.599998","Saint-Gobain, Aisne (1965-11 collection)","","","1","Ypresian","","56","47.8","61368"
"183799","col","Sables de Cuise","3.375000","49.599998","Saint-Gobain, Aisne (Ledon collection)","","","1","Ypresian","","56","47.8","61368"
"183800","col","","3.275000","49.375000","Mercin-et-Vaux, Aisne (Retout collection)","","","1","Ypresian","","56","47.8","61368"
"183801","col","","1.740000","49.200001","Parnes, Oise (Morlot collection)","","","1","Lutetian","","47.8","41.2","61368"
"183802","col","","1.810000","49.259998","Chambors, Oise (1965-11 collection)","","","1","Lutetian","","47.8","41.2","61368"
"184098","col","Vanport","-80.333336","40.991669","Green, Marquis & Johnson Quarries, one mile southeast of courthouse, New Castle","","","1","Desmoinesian","","312.7","305.9","16276"
"184107","col","","1.934000","48.848000","Grignon (Lamarck collection)","","","2","Lutetian","","47.8","41.2","61514"
"184485","col","Lianglitag","84.666664","39.250000","Well TZ 161, Member 5","","Reef 4006","1","Katian","","453","445.2","61834"
"184487","col","Lianglitag","84.666664","39.250000","Well TZ 161, Member 3","","Reef 4006","1","Katian","","453","445.2","61834"
"184488","col","Lianglitag","84.666664","39.250000","Well TZ 161, Member 2","","Reef 4006","1","Katian","","453","445.2","61834"
"184490","col","Lianglitag","79.550003","38.599998","Well Ma 5","","Reef 4090","1","Katian","","453","445.2","61834"
"184689","col","Roye","28.383333","71.500000","LA9, Crinoidal-bryozoan grainstones, core 7128/6-1, Roye Fm.","","","1","Permian","","298.9","251.902","61885"
"184764","col","Wych","-2.350278","52.032501","Hollybush Quarry, Malvern Hills","","","2","Telychian","","438.5","433.4","61935"
"184780","col","Fjacka","14.899444","55.025555","Risebæk","","Risebaek","1","Vormsi","","450","449.6","61947"
"184794","col","","11.019000","45.619999","Piccola Mantova, sample 1","","","1","Early Tithonian","","149.2","146.3","61960"
"184797","col","","11.019000","45.619999","Piccola Mantova, sample 4","","","1","Early Tithonian","","149.2","146.3","61960"
"184800","col","","11.019000","45.619999","Piccola Mantova, sample 7","","","1","Early Tithonian","","149.2","146.3","61960"
"184803","col","","11.019000","45.619999","Piccola Mantova, sample 10","","","1","Early Tithonian","","149.2","146.3","61960"
"184804","col","","11.019000","45.619999","Piccola Mantova, sample 11","","","1","Early Tithonian","","149.2","146.3","61960"
"184806","col","","11.019000","45.619999","Piccola Mantova, sample 13","","","1","Early Tithonian","","149.2","146.3","61960"
"184815","col","","1.934000","48.848000","Grignon (Deshayes collection)","","","1","Lutetian","","47.8","41.2","61542"
"184822","col","","1.850000","48.910000","Maulle (Deshayes collection)","","","1","Lutetian","","47.8","41.2","61542"
"185036","col","Djangura","41.507999","43.945000","Kyafar River, between Storozhenvaya and Ispravnaya villages (baculatum subzone)","","","1","Late Bajocian","","168.6","168.2","62093"
"185041","col","Harrison Lake","-121.817223","49.326942","GSC C-118596, Harrison Lake","","MVA(F)85-19","1","Late Toarcian","","180.4","174.7","15416"
"185045","col","Harrison Lake","-121.823608","49.330002","GSC C-118592, Harrison Lake","","MVA(F)85-289","1","Middle Aalenian","","174.7","170.9","15416"
"185053","col","Mysterious Creek","-121.890831","49.479721","GSC C-118554, north of Hale Creek Bridge","","MVA(F)85-24","1","Early Callovian","","165.3","161.5","15416"
"185055","col","Mysterious Creek","-121.899170","49.484722","GSC C-118556, Harrison Lake","","MVA(F)85-25","1","Early Callovian","","165.3","161.5","15416"
"185059","col","Mysterious Creek","-121.925552","49.507778","GSC C-118560, Mystery Creek","","MVA(F)85-68","1","Early Callovian","","165.3","161.5","15416"
"185061","col","Mysterious Creek","-121.973892","49.514721","GSC C-118577, Billhook Creek","","MVA(F)85-197","1","Early Callovian","","165.3","161.5","15416"
"185062","col","Mysterious Creek","-121.929169","49.520279","GSC C-118562, Mystery Creek","","MVA(F)85-94","1","Early Callovian","","165.3","161.5","15416"
"185065","col","Billhook Creek","-121.861389","49.480556","GSC C-118598, north of Hale Creek","","MVA(F)85-327","1","Early Oxfordian","","161.5","154.8","15416"
"185066","col","Peninsula","-121.780830","49.377220","GSC C-118569, Cascade Peninsula","","MVA(F)85-150","1","Middle Berriasian","","142.7","140.6","15416"
"185092","col","","55.505001","38.955002","Chaaldzha Mountain, western Kopetdag (polyplocum zone)","","","1","Late Campanian","","83.6","72.1","62097"
"185093","col","","55.200001","39.029999","Southern slope of Danata, Kyurendag, western Kopetdag","","","1","Late Campanian","","83.6","72.1","62097"
"185094","col","","55.599998","38.900002","Paroundag Mountain, western Kopetdag (polyplocum zone)","","","1","Late Campanian","","83.6","72.1","62097"
"185095","col","","55.919998","38.650002","Sindzhou Mountain, western Kopetdag","","","1","Late Campanian","","83.6","72.1","62097"
"185096","col","","54.959999","39.285000","Malyy Balkhan (polyplocum zone)","","","1","Late Campanian","","83.6","72.1","62097"
"185097","col","","55.599998","38.900002","Eishem, western Kopetdag","","","1","Late Campanian","","83.6","72.1","62097"
"185098","col","","57.240002","38.465000","Tezheva, central Kopetdag","","","1","Late Campanian","","83.6","72.1","62097"
"185099","col","","61.750000","35.730000","Badkhyz","","","1","Late Campanian","","83.6","72.1","62097"
"185109","col","Slade and Redhill Mudstone","-4.542778","51.791943","Quarry near Old Mille Café, Tucking Mill, 2 km west of Llanddowror","","Loc. 36","1","Cautleyan","","449.3","448.9","62099"
"185112","col","Sholeshook","-4.950833","51.814999","Old Quarry at Sholeshook Farm, 1 km north east of Haverfordwest","","Loc. 2","1","Cautleyan","","449.3","448.9","62099"
"185114","col","Slade and Redhill Mudstone","-4.970278","51.805000","Exposure on the side of North Gate Road, Haverfordwest","","Loc. 13","1","Rawtheyan","","448.9","445.2","62099"
"185115","col","Slade and Redhill Mudstone","-4.555000","51.813610","Quarry 150 m west of Clog-y-fran Farm, 1.2 km nw of Llanddowror","","Loc. 33","1","Rawtheyan","","448.9","445.2","62099"
"185157","col","","-120.055000","34.907001","USGS Mesozoic M8591, Manzanita Mountain","","J 979-199-11","1","Campanian","","83.6","72.1","261"
"185168","col","Chatsworth","-118.666496","34.221001","CIT loc. 1159, Dayton Canyon","","LACMIP loc. 10715; LACIMP loc. 6965 [erroneously? listed as UCLA 6965 in Squires & Stacheson 2017); CSUN loc. 175; CAS 699","1","Late Campanian","","83.6","72.1","75907"
"185171","col","Ladd","-117.612503","33.690701","CIT loc. 1054, Aliso Creek","","LACMIP loc. 10723 (Squires and Saul 2003); erroneously listed as LACMIP loc. 10793 (Elder and Saul 1996)","1","Early Campanian","","83.6","72.1","75907"
"185172","col","Ladd","-117.613503","33.691200","CIT loc. 1057, Aliso Creek","","LACMIP loc. 10094","1","Early Campanian","","83.6","72.1","75907"
"185174","col","Chatsworth","-118.688499","34.203999","CIT loc. 1158, Bell Canyon","","UCLA loc. 6020, LACMIP loc. 26020; LACMIP loc. 10710","1","Middle Campanian","","83.6","72.1","75907"
"185175","col","Chatsworth","-118.684998","34.206001","UCLA loc. 6996, Bell Canyon","","LACMIP loc. 26996","1","Middle Campanian","","83.6","72.1","261"
"185176","col","Ladd","-117.621498","33.703999","UCLA 1527, Santiago Creek","","","1","Early Campanian","","83.6","72.1","261"
"185177","col","Ladd","-117.642998","33.741501","UCLA 6950, Silverado Truck Trail","","","1","Middle Campanian","","83.6","72.1","261"
"185178","col","Ladd","-117.637001","33.720501","CIT loc. 1060, between Santiago and Williams Canyons","","LACMIP loc. 8196","1","Middle Campanian","","83.6","72.1","75907"
"185179","col","Ladd","-117.636002","33.715500","LACMIP 10934, Modjeska Canyon","","","1","Middle Campanian","","83.6","72.1","261"
"185214","col","Vaqueros","-122.135101","37.151600","UCMP B-2277, San Lorenzo River","","","1","Oligocene","","33.9","23.03","62136"
"185362","col","","-121.847504","37.414501","LSJU 1800, Berryessa Creek","","","1","Tithonian","Valanginian","149.2","132.6","62141"
"185381","col","Panoche","-121.277496","37.453499","UCMP B-782, Garden Canyon","","29-71-1","1","Santonian","","86.3","83.6","62141"
"185392","col","Panoche","-121.272499","37.425999","UCMP B-762, Salado Creek tributary","","31-25-1F","1","Santonian","Campanian","86.3","72.1","62141"
"185398","col","Moreno","-121.190002","37.459999","UCLA loc. 6360, Black Gulch","","F-59, LACMIP loc. 26360","1","Maastrichtian","","72.1","66","62141"
"185418","col","","-121.176003","37.369999","UCLA 7168, Crow Creek","","F 53","1","Late Cretaceous","","100.5","66","62141"
"185443","col","Moreno","-121.160004","37.298000","UCMP A-4994, Orestimba Creek","","31-35-1F","1","Maastrichtian","","72.1","66","62141"
"185445","col","Moreno","-121.175003","37.283001","UCLA loc. 6489, between Orestimba Creek and Oat Gulch","","P 20-44, LACMIP loc. 26489","1","Maastrichtian","","72.1","66","62141"
"185448","col","Panoche","-121.205002","37.275002","USGS M8770, Hill 1613","","BY-105-3B","1","Coniacian","Santonian","89.8","83.6","62141"
"185452","col","Moreno","-121.163002","37.269001","UCMP A-4991, Bennett Valley","","","1","Maastrichtian","","72.1","66","62141"
"185453","col","Moreno","-121.165001","37.265999","UCLA 6358, Bennett Valley","","LACMIP loc. 26358","1","Maastrichtian","","72.1","66","62141"
"185457","col","Moreno","-121.155998","37.251999","UCLA 6357, Oat Gulch","","LACMIP 26357","1","Maastrichtian","","72.1","66","62141"
"185464","col","Moreno","-121.152000","37.247501","UCMP A-4993, Oat Gulch","","","1","Maastrichtian","","72.1","66","62141"
"185466","col","Moreno","-121.149002","37.243000","UCMP 10041, Oat Gulch","","","1","Maastrichtian","","72.1","66","62141"
"185467","col","Moreno","-121.147003","37.244999","UCMP 10043, Oat Gulch","","","1","Maastrichtian","","72.1","66","62141"
"185468","col","Moreno","-121.149002","37.243000","UCMP 9045, Oat Gulch","","","2","Maastrichtian","","72.1","66","62141"
"185471","col","Moreno","-121.142998","37.243000","UCLA 6512, Oat Gulch","","","1","Maastrichtian","","72.1","66","62141"
"185472","col","Moreno","-121.143997","37.242001","UCMP A-1906, Oat Gulch","","","1","Maastrichtian","","72.1","66","62141"
"185473","col","Tesla","-121.142502","37.245998","LSJU 3433, Oat Gulch","","","1","Ypresian","Lutetian","56","41.2","62141"
"185488","col","Matt","9.153114","49.982391","Landesplattenberg slate quarry","","","1","Rupelian","","33.9","27.82","62187"
"185491","col","Moreno","-121.140999","37.240002","UCLA 6349, Garzas Creek","","","1","Maastrichtian","","72.1","66","62141"
"185492","col","Moreno","-121.140999","37.241001","UCLA 6350, Garzas Creek","","","1","Maastrichtian","","72.1","66","62141"
"185493","col","Moreno","-121.139000","37.241001","USGS M8778, Garzas Creek","","BX-41-1","1","Maastrichtian","","72.1","66","62141"
"185494","col","Moreno","-121.139999","37.242001","UCMP A-1907, Garzas Creek","","","2","Maastrichtian","","72.1","66","62141"
"185508","col","Moreno","-121.121002","37.229000","UCLA 10660, between Garzas Creek and Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185509","col","Moreno","-121.122002","37.229000","UCLA 2588, Garzas Creek","","LACMIP loc. 22588","1","Maastrichtian","","72.1","66","62141"
"185622","col","Moreno","-121.120003","37.226002","CAS 29106, Garzas Creek","","","1","Maastrichtian","","72.1","66","62141"
"185623","col","Moreno","-121.120003","37.226002","CAS 31081, Garzas Creek","","","1","Maastrichtian","","72.1","66","62141"
"185629","col","Moreno","-121.121002","37.224998","UCLA 6518, Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185632","col","Moreno","-121.121002","37.224998","UCLA 6521, Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185633","col","Moreno","-121.121002","37.224998","UCLA 6522, Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185636","col","Moreno","-121.120003","37.226002","UCMP A-3214, Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185637","col","","-121.136002","37.242001","USGS M9771 Cenozoic, Garzas Creek","","BX-46-2","1","Paleocene","","66","56","62141"
"185663","col","","32.398998","35.018646","Androlikou","","","1","Early Pliocene","","5.333","3.6","62255"
"185692","col","","13.946944","37.108334","Licata","","","2","Messinian","","7.246","5.333","45833"
"185705","col","Moreno","-121.112000","37.220001","UCMP A-3217, south of Whitney Canyon","","","2","Maastrichtian","","72.1","66","62141"
"185706","col","Moreno","-121.112000","37.220001","UCMP A-3218, south of Whitney Canyon","","","1","Maastrichtian","","72.1","66","62141"
"185752","col","","24.092850","34.858456","Metochia B","","","1","Tortonian","","11.63","7.246","62284"
"185834","col","Sandakan","118.049004","5.879000","Locality 165, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185835","col","Sandakan","118.055000","5.881000","Locality 259, Airport road, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185845","col","Sandakan","118.028000","5.858000","Locality 162, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185846","col","Sandakan","118.026001","5.860000","Locality 167, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185847","col","Sandakan","118.025002","5.860000","Locality 169, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185848","col","Sandakan","117.995003","5.878000","Locality 176, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"185849","col","Sandakan","117.962997","5.892000","Locality 193, Fook Hin Road, Sandakan","","","1","Tortonian","","11.63","7.246","57145"
"186011","col","Kamlak","85.666664","51.616669","Collection 970. Kamlak Section, Biya–Katun’","","","1","Tremadoc","","485","477.7","62413"
"186013","col","Kamlak","85.666664","51.616669","Collection 18777/4. Kamlak Section, Biya–Katun’","","","1","Tremadoc","","485","477.7","62413"
"186031","col","Fernando","-118.250000","34.049999","UCMP 3030, Fourth and Hill Streets, Los Angeles","","","2","Piacenzian","","3.6","2.58","65629"
"186187","col","Copenhagen","-116.410004","39.230000","On the saddle just north of hill 8167, Martin's Ridge","","Martin Ridge","1","Mohawkian","","457","451.1","44678"
"186256","col","Jince","13.959300","49.820702","Rejkovice-Ostrý Hill","","","1","Marjumian","","504.5","497","62471"
"186304","col","Miaopo","111.000000","33.000000","North of Yichang","","","1","Sandbian","","458.4","453","62480"
"186549","col","","57.860001","38.049999","Aksu Gorge, Sekizyab River (unit 2)","","","1","Early Cenomanian","","100.5","93.9","62533"
"186551","col","","56.290001","38.380001","Sumbar River, between Tausan and Chokhrok gorges (saxbii zone)","","","1","Early Cenomanian","","100.5","93.9","62533"
"186552","col","","59.950001","37.070000","East of Kelat River, eastern Kopetdag","","","1","Early Cenomanian","","100.5","93.9","62533"
"186574","col","","11.250000","44.683334","Torrente Samoggia","","Samoggia Torrent","1","Gelasian","","2.58","1.8","62550"
"186576","col","","12.033333","44.083332","Mondaino","","","2","Messinian","","7.246","5.333","62554"
"186577","col","","13.210000","43.720001","Sinigallia","","Senigallia, Sinigaglia","1","Messinian","","7.246","5.333","62554"
"186578","col","","14.266667","37.566666","Bessima","","","1","Messinian","","7.246","5.333","62554"
"186582","col","","-0.183333","35.533333","Saint Denis du Sig","","","1","Messinian","","7.246","5.333","62554"
"186583","col","","0.499388","35.901382","Sidi-Brahim","","","1","Messinian","","7.246","5.333","62554"
"186585","col","","-0.633333","35.700001","Oran, Ravin blanc","","","1","Messinian","","7.246","5.333","62555"
"186631","col","","-0.658661","35.696129","Les Planteurs","","","1","Messinian","","7.246","5.333","62580"
"186833","col","Valentin","12.876111","46.613609","Wolayer ‘‘Glacier’’, Valentin Fm,  71a(2)","","","1","Givetian","","387.7","382.7","62572"
"186834","col","Valentin","12.876111","46.613609","Wolayer ‘‘Glacier’’, Valentin Fm, 71e","","","1","Givetian","","387.7","382.7","62572"
"186855","col","","63.183334","53.000000","near Ayatskij, on the right bank of the Ayat River, Ayat 710","","","1","Campanian","","83.6","72.1","62651"
"186856","col","","63.183334","53.000000","near Ayatskij, on the right bank of the Ayat River, Ayat 711","","","1","Early Maastrichtian","","72.1","66","62651"
"186857","col","","63.183334","53.000000","near Ayatskij, on the right bank of the Ayat River, Ayat 714","","","1","Early Maastrichtian","","72.1","66","62651"
"186858","col","","63.183334","53.000000","0. 5 km downstream of Ayatskij","","","1","Late Maastrichtian","","72.1","66","62651"
"186878","col","","62.883331","52.666668","quarry Ayat 2","","","1","Late Maastrichtian","","72.1","66","62651"
"186975","col","Gutenstein","14.734000","47.675999","Tiefengraben (Arthaber section)","","","1","Pelsonian","Illyrian","244.7","242","62702"
"187290","col","Lockatong","-73.987740","40.813477","River Road bridge, Fairview","","","1","Norian","","227","208.5","62822"
"187317","col","Stockton","-73.955391","40.862385","Ross Dock, Palisades Interstate Park","","Fort Lee","1","Norian","","227","208.5","62822"
"187318","col","Lockatong","-73.992592","40.807575","Gorge and River roads, Edgwater","","","1","Norian","","227","208.5","62822"
"187319","col","Lockatong","-73.973381","40.832584","old trolley route, Underhill Avenue","","Edgewater","1","Norian","","227","208.5","62822"
"187324","col","Calvert","-76.831390","38.163334","Stratford Hall, Langhian, Zones 15A-B","","","1","Serravallian","","13.82","11.63","62831"
"187350","col","Zlambach","13.720000","47.634998","Fischerwiese (MnhnL collection)","","","1","Rhaetian","","208.5","201.4","62855"
"187468","col","Ascot","115.940002","-31.980000","Bushell's Bore, Kewdale","","","1","Gelasian","","2.58","1.8","62906"
"187506","col","","7.828848","44.427113","Mondovi, Madonna della Neve","","","1","Tortonian","","11.63","7.246","62922"
"187583","col","Alajuela","-79.593597","9.212400","Lago Alajuela","","UF VP YPA088","2","Tortonian","","11.63","7.246","62967"
"187584","col","","-88.183891","30.249647","Dauphin Island","","","1","Late Pleistocene","","0.129","0.0117","62969"
"187899","col","Djangura","41.764999","43.974998","Dzhangura Mountain, Kuban River (lower upper Dzhangura Fm, subfurcatum zone)","","","1","Subfurcatum","","170.9","168.2","62781"
"188123","col","Allen Bay","-83.966667","77.516670","Section B, sample 367","","","1","Ashgill","Wenlock","449.6","427.4","63121"
"188127","col","Allen Bay","-83.966667","77.516670","Section B, sample 437","","","1","Ashgill","Wenlock","449.6","427.4","63121"
"188128","col","Allen Bay","-83.966667","77.516670","Section B, sample 440","","","1","Ashgill","Wenlock","449.6","427.4","63121"
"188129","col","Allen Bay","-83.966667","77.516670","Section B, sample 456","","","1","Ashgill","Wenlock","449.6","427.4","63121"
