"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"252535","252535","txn","F","genus","Reticuloidosporites","","","252535","genus","Reticuloidosporites","263811","NF20","43854","extinct","1","Asselian","Messinian","3","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Reticuloidosporites","","","","","","","","","","","","","",""
"252536","252536","txn","F","species","Reticuloidosporites tenellis","","","252536","species","Reticuloidosporites tenellis","252535","","43854","extinct","1","Maastrichtian","Messinian","1","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Reticuloidosporites","","","","","","","","","","","","","",""
"252540","252540","txn","F","genus","Todisporites","","","252540","genus","Todisporites","263811","NF20","43854","extinct","3","Ladinian","Messinian","9","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Todisporites","","","","","","","","","","","","","",""
"252541","252541","txn","F","species","Todisporites major","","","252541","species","Todisporites major","252540","","43854","extinct","1","Sinemurian","Messinian","1","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Todisporites","","","","","","","","","","","","","",""
"252542","252542","txn","F","species","Todisporites minor","","","252542","species","Todisporites minor","252540","","43854","extinct","1","Sinemurian","Messinian","1","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Todisporites","","","","","","","","","","","","","",""
"327459","327459","txn","F","genus","Triletes","","","327459","genus","Triletes","263811","NF20","76539","extinct","1","Givetian","Messinian","7","0","Pteridophyta","Pteridopsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Triletes","","","","","","","","","","","","","",""
"55867","55867","txn","","class","Pteropsida","","","55867","class","Pteropsida","54828","","8820","","1","Frasnian","Piacenzian","94","0","Pteridophyta","Pteropsida","","","","","","","","","","","","","","","","",""
"NO54","","txn","","order","","","","","","","","55867","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","","","","","","","","","","","","","","","","",""
"NF86","","txn","","family","","","","","","","","NO54","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"157283","157283","txn","F","genus","Pecopteris","","","157283","genus","Pecopteris","55348","NF86","31141","extinct","1","Serpukhovian","Piacenzian","24","0","Pteridophyta","Pteropsida","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Pecopteris","Pecopteris pennaeformis","","","","","","","","","","","","",""
"NC5","","txn","","class","","","","","","","","54828","","","25","","","","","NO_PHYLUM_SPECIFIED","","","","","","","","","","","","","","","","","",""
"NO7","","txn","","order","","","","","","","","NC5","","","25","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","","","","","","","","","","","","","","","","",""
"NF4","","txn","","family","","","","","","","","NO7","","","25","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"453957","453957","txn","","genus","Apiculatisporis","","","453957","genus","Apiculatisporis","54828","NF4","80975","extant","1","Emsian","Holocene","14","2","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Apiculatisporis","","","","","","","","","","","","","",""
"276639","276639","txn","","genus","Cibotiumspora","","","276639","genus","Cibotiumspora","54828","NF4","48010","extinct","1","Valanginian","Danian","3","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Cibotiumspora","","","","","","","","","","","","","",""
"276946","276946","txn","","genus","Concavisporites","","","276946","genus","Concavisporites","54828","NF4","48043","extant","2","Capitanian","Priabonian","12","1","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Concavisporites","","","","","","","","","","","","","",""
"277138","277138","txn","","species","Concavisporites sinuatus","","","277138","species","Concavisporites sinuatus","276946","","48058","extinct","1","Albian","Campanian","1","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Concavisporites","","","","","","","","","","","","","",""
"276870","276870","txn","","genus","Converrucosisporites","","","276870","genus","Converrucosisporites","54828","NF4","48034","extinct","1","Givetian","Priabonian","7","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Converrucosisporites","","","","","","","","","","","","","",""
"407750","407750","txn","","genus","Diplasiophyllum","","","407750","genus","Diplasiophyllum","54828","NF4","71641","extinct","1","","","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Diplasiophyllum","Diplasiophyllum hughesi","","","","","","","","","","","","",""
"277908","277908","txn","F","genus","Foveogleicheniidites","","","277908","genus","Foveogleicheniidites","54828","NF4","48142","extinct","5","Aptian","Maastrichtian","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Foveogleicheniidites","","","","","","","","","","","","","",""
"277909","277909","txn","F","species","Foveogleicheniidites confossus","","","277909","species","Foveogleicheniidites confossus","277908","","48142","extinct","5","Aptian","Maastrichtian","1","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Foveogleicheniidites","","","","","","","","","","","","","",""
"408891","408891","txn","","genus","Goeppertella","","","408891","genus","Goeppertella","54828","NF4","71641","extinct","4","Carnian","Toarcian","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Goeppertella","Goeppertella microloba","","","","","","","","","","","","",""
"409927","409927","txn","","genus","Johnstonia","","","409927","genus","Johnstonia","54828","NF4","71641","extinct","1","Ladinian","Norian","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Johnstonia","Johnstonia coriacea","","","","","","","","","","","","",""
"410891","410891","txn","","genus","Mesodescolea","","","410891","genus","Mesodescolea","54828","NF4","71641","extinct","1","Tithonian","Hauterivian","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Mesodescolea","Mesodescolea plicata","","","","","","","","","","","","",""
"278085","278085","txn","F","genus","Microfoveolatosporis","","","278085","genus","Microfoveolatosporis","54828","NF4","48165","extinct","1","Berriasian","Priabonian","4","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Microfoveolatosporis","","","","","","","","","","","","","",""
"286017","286017","txn","","species","Microfoveolatosporis canaliculatus","","","286017","species","Microfoveolatosporis canaliculatus","278085","","49455","extinct","1","Albian","Turonian","1","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Microfoveolatosporis","","","","","","","","","","","","","",""
"276819","276819","txn","","genus","Polycingulatisporites","","","276819","genus","Polycingulatisporites","54828","NF4","48025","extinct","1","Roadian","Maastrichtian","5","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Polycingulatisporites","","","","","","","","","","","","","",""
"325307","325307","txn","","species","Polycingulatisporites crenulatus","","","325307","species","Polycingulatisporites crenulatus","276819","","55852","extinct","1","Carnian","Rhaetian","1","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Polycingulatisporites","","","","","","","","","","","","","",""
"414131","414131","txn","","genus","Ruflorinia","","","414131","genus","Ruflorinia","54828","NF4","71641","extinct","1","Tithonian","Hauterivian","2","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Ruflorinia","Ruflorinia sierra","","","","","","","","","","","","",""
"414594","414594","txn","","genus","Scleropteris","","","414594","genus","Scleropteris","54828","NF4","71641","extinct","4","Hettangian","Barremian","7","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Scleropteris","Scleropteris pomelii","","","","","","","","","","","","",""
"276831","276831","txn","","genus","Trilobosporites","","","276831","genus","Trilobosporites","54828","NF4","48025","extinct","1","Oxfordian","Danian","15","0","Pteridophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Trilobosporites","","","","","","","","","","","","","",""
"56130","56130","txn","B","phylum","Pteridospermophyta","","","56130","phylum","Pteridospermophyta","250231","","6475","","1","Eifelian","Priabonian","182","0","Pteridospermophyta","","","","","","","","","","","","","","","","","",""
"NC6","","txn","","class","","","","","","","","56130","","","1","","","","","NO_PHYLUM_SPECIFIED","","","","","","","","","","","","","","","","","",""
"NO8","","txn","","order","","","","","","","","NC6","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","","","","","","","","","","","","","","","","",""
"404084","404084","txn","","family","Glossophyllaceae","","","404084","family","Glossophyllaceae","56130","NO8","71506","extinct","1","Induan","Bajocian","5","0","Pteridospermophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","Glossophyllaceae","","","","","","","","","","","","","","",""
"404088","404088","txn","","genus","Caytonanthus","","","404088","genus","Caytonanthus","404084","","71506","extinct","1","Hettangian","Bajocian","2","0","Pteridospermophyta","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","Glossophyllaceae","Caytonanthus","Caytonanthus arberi","","","","","","","","","","","","",""
"4","485026","txn","B","phylum","Radiolaria","radiolarian","","4","subclass","Radiolaria","485016","","6930","extant","1521","Wuliuan","Late Pleistocene","5987","911","Radiolaria","","","","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"NC18","","txn","","class","","","","","","","","4","","","1521","","","","","NO_PHYLUM_SPECIFIED","","","","","","","","","","","","","","","","","",""
"66363","66363","txn","","order","Entactinaria","","","66363","order","Entactinaria","111594","NC18","12820","extant","104","Tremadocian","Late Pleistocene","1298","43","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66364","66364","txn","","family","Centrocubidae","","","66364","family","Centrocubidae","66363","","12820","extant","15","Anisian","Berriasian","18","10","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Centrocubidae","","Centrocubus","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64233","64233","txn","","genus","Octodendron","","","64233","genus","Octodendron","66364","","800","","15","Kimmeridgian","Tithonian","2","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Centrocubidae","Octodendron","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163299","163299","txn","","species","Octodendron superfragilis","","","163299","species","Octodendron superfragilis","64233","","800","","7","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Centrocubidae","Octodendron","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"65976","65976","txn","","family","Eptingiidae","","","65976","family","Eptingiidae","66363","","800","","30","Olenekian","Tithonian","79","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Eptingiidae","","Eptingium","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"598","598","txn","","genus","Perispyridium","","","598","genus","Perispyridium","65976","","6930","extinct","30","Hettangian","Tithonian","15","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Eptingiidae","Perispyridium","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159820","159821","txn","","species","Perispyridium ordinarium","","","159820","species","Perispyridium ordinarium","598","","12583","extinct","6","Bajocian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Eptingiidae","Perispyridium","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"68488","68488","txn","","species","Perispyridium serratum","","","68488","species","Perispyridium serratum","598","","800","extinct","8","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Eptingiidae","Perispyridium","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160045","160045","txn","","species","Perispyridium trifolium","","","160045","species","Perispyridium trifolium","598","","800","extinct","9","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Eptingiidae","Perispyridium","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66375","66375","txn","","family","Hexalonchidae","","","66375","family","Hexalonchidae","66363","","13736","extant","7","Anisian","Late Pleistocene","10","7","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Hexalonchidae","","Hexalonche","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"155","155","txn","","genus","Hexalonche","","","155","genus","Hexalonche","66375","","6930","extant","7","Toarcian","Berriasian","3","1","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Hexalonchidae","Hexalonche","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66367","66367","txn","","family","Hexastylidae","","","66367","family","Hexastylidae","66363","","13736","extant","14","Carnian","Valanginian","18","8","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Hexastylidae","","Hexastylus","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159","159","txn","","genus","Hexastylus","","","159","genus","Hexastylus","66367","","6930","extant","14","Carnian","Valanginian","8","2","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Hexastylidae","Hexastylus","Hexastylus setosus","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163277","163277","txn","","species","Hexastylus grahamensis","","","163277","species","Hexastylus grahamensis","159","","800","","5","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Hexastylidae","Hexastylus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"85182","85182","txn","","family","Quinquecapsulariidae","","","85182","family","Quinquecapsulariidae","66363","","13736","extinct","1","Hettangian","Santonian","4","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Quinquecapsulariidae","","Quinquecapsularia","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"279","279","txn","","genus","Quinquecapsularia","","","279","genus","Quinquecapsularia","85182","","6930","extinct","1","Aalenian","Santonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Quinquecapsulariidae","Quinquecapsularia","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66368","66368","txn","","family","Saturnalidae","","","66368","family","Saturnalidae","66363","","13736","extant","37","Anisian","Chibanian","155","12","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"404","404","txn","","genus","Acanthocircus","","","404","genus","Acanthocircus","85197","66368","6930","extinct","36","Carnian","Danian","22","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159372","159372","txn","","species","Acanthocircus breviaculeatus","","","159372","species","Acanthocircus breviaculeatus","404","","12583","extinct","1","Pliensbachian","Valanginian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163283","163283","txn","","species","Acanthocircus dumitricai","","","163283","species","Acanthocircus dumitricai","404","","800","extinct","6","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159952","159953","txn","","species","Acanthocircus euganeus","","","159952","species","Acanthocircus euganeus","404","","12583","extinct","4","Tithonian","Cenomanian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"166045","166046","txn","","species","Acanthocircus italicus","","","166045","species","Acanthocircus italicus","404","","32486","extinct","2","Sinemurian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163284","163285","txn","","species","Acanthocircus minimus","","","163284","species","Acanthocircus minimus","404","","800","extinct","6","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159954","159954","txn","","species","Acanthocircus moctezumaensis","","","159954","species","Acanthocircus moctezumaensis","404","","12583","extinct","2","Tithonian","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159955","159956","txn","","species","Acanthocircus preclarus","","","159955","species","Acanthocircus preclarus","404","","12583","extinct","2","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159373","122349","txn","","species","Acanthocircus simplex","","","159373","species","Acanthocircus simplex","404","","12583","extinct","2","Sinemurian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163286","163286","txn","","species","Acanthocircus yaoi","","","163286","species","Acanthocircus yaoi","404","","800","extinct","10","Kimmeridgian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Acanthocircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"122507","122507","txn","","genus","Moebicircus","","","122507","genus","Moebicircus","85197","66368","27148","extinct","1","Tithonian","Barremian","2","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Moebicircus","Moebicircus furiosus","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"122508","122509","txn","","species","Moebicircus furiosus","","","122508","species","Moebicircus furiosus","122507","","27148","extinct","1","Tithonian","Barremian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Entactinaria","Saturnalidae","Moebicircus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"402","402","txn","","order","Nassellaria","","","402","order","Nassellaria","111594","NC18","6930","extant","641","Frasnian","Late Pleistocene","1886","396","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66371","66371","txn","","family","Acropyramididae","","","66371","family","Acropyramididae","402","","13736","extant","5","Anisian","Serravallian","19","16","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Acropyramididae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"472","472","txn","","genus","Cornutella","","","472","genus","Cornutella","66371","","6930","extant","5","Norian","Serravallian","4","2","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Acropyramididae","Cornutella","Cornutella clathrata","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"66331","66331","txn","","family","Amphipyndacidae","","","66331","family","Amphipyndacidae","66330","402","13736","extant","6","Pliensbachian","Selandian","19","5","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Amphipyndacidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"414","414","txn","","genus","Amphipyndax","","","414","genus","Amphipyndax","66331","","6930","extant","1","Callovian","Selandian","4","1","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Amphipyndacidae","Amphipyndax","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"65998","65998","txn","","genus","Triversus","","","65998","genus","Triversus","66331","","13552","","5","Toarcian","Berriasian","3","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Amphipyndacidae","Triversus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163177","163177","txn","","species","Triversus fastigatus","","","163177","species","Triversus fastigatus","65998","","31987","","4","Bathonian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Amphipyndacidae","Triversus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64604","64604","txn","","family","Archaeodictyomitridae","","","64604","family","Archaeodictyomitridae","66327","402","800","","28","Anisian","Selandian","43","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","","Zifondium","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"421","421","txn","","genus","Archaeodictyomitra","","","421","genus","Archaeodictyomitra","64604","","6930","extinct","20","Pliensbachian","Selandian","17","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159656","159656","txn","","species","Archaeodictyomitra annulata","","","159656","species","Archaeodictyomitra annulata","421","","12583","extinct","1","","","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"160011","160011","txn","","species","Archaeodictyomitra exigua","","","160011","species","Archaeodictyomitra exigua","421","","12583","extinct","8","Bajocian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159664","159665","txn","","species","Archaeodictyomitra minoensis","","","159664","species","Archaeodictyomitra minoensis","421","","12583","extinct","1","Callovian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159666","159666","txn","","species","Archaeodictyomitra rigida","","","159666","species","Archaeodictyomitra rigida","421","","12583","extinct","1","Bajocian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159667","159667","txn","","species","Archaeodictyomitra shengi","","","159667","species","Archaeodictyomitra shengi","421","","12583","extinct","3","Oxfordian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"159668","159668","txn","","species","Archaeodictyomitra sixi","","","159668","species","Archaeodictyomitra sixi","421","","12583","extinct","4","Callovian","Tithonian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Archaeodictyomitra","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64216","64216","txn","","genus","Mita","","","64216","genus","Mita","64604","","800","","8","Aalenian","Selandian","2","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Mita","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64217","64217","txn","","species","Mita weddellensis","","","64217","species","Mita weddellensis","64216","","800","","6","Kimmeridgian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Archaeodictyomitridae","Mita","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"86201","86201","txn","","family","Artostrobiidae","","","86201","family","Artostrobiidae","84715","402","13736","extant","1","Berriasian","Late Pleistocene","29","10","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Artostrobiidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"675","675","txn","","genus","Theocampe","","","675","genus","Theocampe","86201","","6930","extant","1","Berriasian","Danian","11","1","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Artostrobiidae","Theocampe","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"64674","64674","txn","","family","Bagotidae","","","64674","family","Bagotidae","66327","402","8792","extinct","11","Norian","Berriasian","45","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Bagotidae","","Bagotum","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"453","453","txn","","genus","Canutus","","","453","genus","Canutus","64674","","6930","extinct","2","Norian","Berriasian","14","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Bagotidae","Canutus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"506","506","txn","","genus","Droltus","","","506","genus","Droltus","64674","","8792","extinct","8","Rhaetian","Berriasian","12","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Bagotidae","Droltus","Droltus lyellensis","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"163300","163300","txn","","species","Droltus laseekensis","","","163300","species","Droltus laseekensis","506","","8792","extinct","5","Hettangian","Berriasian","1","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Bagotidae","Droltus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"587","587","txn","","genus","Noritus","","","587","genus","Noritus","64674","","8792","extinct","1","Pliensbachian","Tithonian","4","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Bagotidae","Noritus","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"65977","65977","txn","","family","Eucyrtidiellidae","","","65977","family","Eucyrtidiellidae","402","","800","","1","Hettangian","Valanginian","13","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiellidae","","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
"514","514","txn","","genus","Eucyrtidiellum","","","514","genus","Eucyrtidiellum","65977","","6930","extinct","1","Hettangian","Valanginian","8","0","Radiolaria","NO_CLASS_SPECIFIED","Nassellaria","Eucyrtidiellidae","Eucyrtidiellum","","marine","Radiolaria","passively mobile","planktonic","","omnivore","","","","silica","","",""
