"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"4403","4403","txn","","genus","Veronicacyathus","","4403","genus","Veronicacyathus","465557","","6930","extinct","3","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465539","465539","txn","","family","Vologdinocyathidae","","465539","family","Vologdinocyathidae","462979","4218","77251","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4370","4370","txn","","genus","Sanarkophyllum","","4370","genus","Sanarkophyllum","465539","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4405","4405","txn","","genus","Vologdinocyathus","","4405","genus","Vologdinocyathus","465539","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4433","4433","txn","","order","Archaeocyathida","","4433","order","Archaeocyathida","146770","","6930","extinct","16","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"376213","376213","txn","","family","Archaeocyathidae","","376213","family","Archaeocyathidae","462964","4433","22105","extinct","5","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4483","4483","txn","","genus","Pycnoidocyathus","","4483","genus","Pycnoidocyathus","376213","","6930","extinct","4","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4487","4487","txn","","genus","Sigmofungia","","4487","genus","Sigmofungia","376213","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"464824","464824","txn","","family","Archaeopharetridae","","464824","family","Archaeopharetridae","462964","4433","77251","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4440","4440","txn","","genus","Archaeopharetra","","4440","genus","Archaeopharetra","464824","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"83326","83326","txn","","genus","Spirocyathella","","83326","genus","Spirocyathella","464824","","18129","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465673","465673","txn","","family","Kruseicnemidae","","465673","family","Kruseicnemidae","465672","4433","77251","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4467","4467","txn","","genus","Kruseicnema","","4467","genus","Kruseicnema","465673","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"462932","462932","txn","","family","Loculicyathidae","","462932","family","Loculicyathidae","462933","4433","27256","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4479","4479","txn","","genus","Paranacyathus","","4479","genus","Paranacyathus","462932","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465655","465655","txn","","family","Metacyathidae","","465655","family","Metacyathidae","462938","4433","77251","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4472","4472","txn","","genus","Metaldetes","","4472","genus","Metaldetes","465655","","6930","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465755","465755","txn","","family","Naimarkcyathidae","","465755","family","Naimarkcyathidae","465649","4433","77251","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"83327","83327","txn","","genus","Naimarkcyathus","","83327","genus","Naimarkcyathus","465755","","18129","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465671","465671","txn","","family","Syringocnemidae","","465671","family","Syringocnemidae","465669","4433","77251","extinct","4","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4481","4481","txn","","genus","Pseudosyringocnema","","4481","genus","Pseudosyringocnema","465671","","6930","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4491","4491","txn","","genus","Syringocnema","","4491","genus","Syringocnema","465671","","6930","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4413","4413","txn","","order","Capsulocyathida","","4413","order","Capsulocyathida","146770","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465630","465630","txn","","family","Mawsonicoscinidae","","465630","family","Mawsonicoscinidae","464822","4413","77251","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4426","4426","txn","","genus","Mawsonicoscinus","","4426","genus","Mawsonicoscinus","465630","","27229","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4207","4207","txn","","order","Monocyathida","","4207","order","Monocyathida","146770","","6930","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"462943","462943","txn","","family","Monocyathidae","","462943","family","Monocyathidae","4207","","83008","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4208","4208","txn","","genus","Archaeolynthus","","4208","genus","Archaeolynthus","462943","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"462945","462945","txn","","family","Tumuliolynthidae","","462945","family","Tumuliolynthidae","4207","","83008","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4217","4217","txn","","genus","Tumuliolynthus","","4217","genus","Tumuliolynthus","462945","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"439467","439467","txn","","order","Putapacyathida","","439467","order","Putapacyathida","146770","","77251","extinct","2","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465616","465616","txn","","family","Chabakovicyathidae","","465616","family","Chabakovicyathidae","465614","439467","77251","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"83328","83328","txn","","genus","Chabakovicyathus","","83328","genus","Chabakovicyathus","465616","","18129","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"465615","465615","txn","","family","Putapacyathidae","","465615","family","Putapacyathidae","462973","439467","77251","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"4352","4352","txn","","genus","Putapacyathus","","4352","genus","Putapacyathus","465615","","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"3603","3603","txn","","class","Calcarea","","3603","class","Calcarea","2894","","6930","extant","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","","ECOSPACE CODE: 261. LIFE HISTORY: Erect and surficial, non-motile attached, suspension feeding according to Bambach et al. (2007); typically around 7-10 cm in height, therefore intermediate-level epifauna. MINERALOGY: Although modern Calcarea have both aragonitic and calcitic spicules, the hypercalcified Mesozoic Calcarea were most probably aragonitic"
"NO45","","txn","","order","","","","","","","3603","","","1","","","","","","","","",""
"NF57","","txn","","family","","","","","","","NO45","","","1","","","","","","","","",""
"3614","3614","txn","","genus","Gravestockia","","3614","genus","Gravestockia","3603","NF57","6930","extinct","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"2895","465455","txn","","class","Demospongiae","","2895","class","Demospongiae","2894","","15612","extant","1","","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","","COMMENTS: Mostly erect and surficial (rarely semi-infaunal and shallow infaunal), non-motile attached, mostly  suspension feeding (some photosymbiosis, predatorial) according to Bambach et al. (2007)."
"2991","126700","txn","","order","Lithistida","","2991","subclass","Lithistida","2895","","6930","extant","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","","COMMENTS: Erect and surficial, non-motile attached suspension feeding according to Bambach et al. (2007)"
"58893","58893","txn","","family","Anthaspidellidae","","58893","family","Anthaspidellidae","70277","2991","11775","extant","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"4437","4437","txn","","genus","Antarcticocyathus","","4437","genus","Antarcticocyathus","58893","","27312","extinct","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"123516","123516","txn","","species","Antarcticocyathus webersi","","123516","species","Antarcticocyathus webersi","4437","","27312","extinct","1","marine","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"3604","3604","txn","","class","Heteractinida","","3604","class","Heteractinida","2894","","6930","extant","1","marine","","stationary","intermediate-level epifaunal","blind","suspension feeder","","",""
"3841","3841","txn","","class","Hexactinellida","","3841","class","Hexactinellida","2894","","6930","extant","3","marine","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","","COMMENTS: Erect, non-motile attached suspension feeding according to Bambach et al. (2007)"
"332994","332994","txn","","order","Innaecoeliida","","332994","order","Innaecoeliida","3841","","57213","extant","2","marine","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"81369","81369","txn","","family","Craticulariidae","","81369","family","Craticulariidae","332994","","15612","extant","2","marine","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"63006","63006","txn","","genus","Laocoetis","","63006","genus","Laocoetis","81552","81369","11948","extinct","2","marine","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"179028","179028","txn","","species","Laocoetis piserai","","179028","species","Laocoetis piserai","63006","","35410","extinct","2","marine","","stationary, attached","intermediate-level epifaunal","blind","suspension feeder","","",""
"325713","325713","txn","B","phylum","Prasinophyta","","325713","phylum","Prasinophyta","1","","55881","extinct","18","","","","","","","","",""
"NC28","","txn","","class","","","","","","","325713","","","18","","","","","","","","",""
"NO57","","txn","","order","","","","","","","NC28","","","18","","","","","","","","",""
"NF90","","txn","","family","","","","","","","NO57","","","18","","","","","","","","",""
"273801","273801","txn","","genus","Pterospermella","","273801","genus","Pterospermella","325713","NF90","47595","extinct","18","","","","","","","","",""
"286058","286058","txn","","species","Pterospermella australiense","","286058","species","Pterospermella australiense","273801","","49455","extinct","1","","","","","","","","",""
"7002","7002","txn","B","phylum","Priapulida","","7002","phylum","Priapulida","273392","","6930","extant","1","","","facultatively mobile","shallow infaunal","blind","carnivore","","","535; LIFE HABIT: shallow infauna, facultatively mobile unattached or actively slow moving, predatory, mining, or suspension feeding according to Bambach et al. (2007)."
"7273","7273","txn","","class","Palaeoscolecida","","7273","class","Palaeoscolecida","463615","7002","6930","extinct","1","","","facultatively mobile","shallow infaunal","blind","carnivore","","",""
"304665","304665","txn","","order","Cricocosmida","","304665","order","Cricocosmida","7273","","52540","extinct","1","","","facultatively mobile","shallow infaunal","blind","carnivore","","",""
"85340","85340","txn","","family","Palaeoscolecidae","","85340","family","Palaeoscolecidae","304665","","18618","extinct","1","","","facultatively mobile","shallow infaunal","blind","carnivore","","",""
"7277","7277","txn","","genus","Hadimopanella","","7277","genus","Hadimopanella","85340","","6930","extinct","1","","","facultatively mobile","shallow infaunal","blind","carnivore","","",""
"7285","7285","txn","B","phylum","Problematica","","7285","phylum","Problematica","67091","","71641","extinct","6","","","","","","","","",""
"7295","7295","txn","","class","Coeloscleritophora","","7295","class","Coeloscleritophora","7285","","6930","extinct","4","","","actively mobile","epifaunal","blind","grazer","","","LIFE HISTORY: Surficial, fully motile slow, grazer according to Bambach et al (2007)"
"7315","7315","txn","","order","Chancelloriida","","7315","order","Chancelloriida","7295","","6930","extinct","4","","","stationary, attached","epifaunal","blind","suspension feeder","","","LIFE HISTORY: Erect, non-motile attached, suspension feeder according to Bambach et al (2007); data from personal opinion (Lin, pers. comm.)."
"85331","85331","txn","","family","Chancelloriidae","","85331","family","Chancelloriidae","7315","","18618","extinct","4","","","stationary, attached","epifaunal","blind","suspension feeder","","","BODY SIZE: Based on component genera; 2 of 2 genera share 0.1 to < 1 mm length. LIFE HISTORY: Erect, non-motile attached, suspension feeder according to Bambach et al (2007)"
"142592","142592","txn","","genus","Allonnia","","142592","genus","Allonnia","85331","","29310","extinct","2","","","stationary, attached","epifaunal","blind","suspension feeder","","","BODY SIZE: Data from Steiner et al. (2004). LIFE HISTORY: Erect, non-motile attached, suspension feeder according to Bambach et al (2007)."
"171186","171186","txn","","species","Allonnia tripodophora","","171186","species","Allonnia tripodophora","142592","","33090","extinct","1","","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"7319","7319","txn","","genus","Archiasterella","","7319","genus","Archiasterella","85331","","32743","extinct","1","","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"7321","7321","txn","","genus","Chancelloria","","7321","genus","Chancelloria","85331","","6930","extinct","1","","","stationary, attached","epifaunal","blind","suspension feeder","","","LIFE HISTORY: Erect, non-motile attached, suspension (Bambach et al., 2007). BODY SIZE: Data from Steiner et al. (2004)."
"171144","171144","txn","","species","Chancelloria racemifundis","","171144","species","Chancelloria racemifundis","7321","","33090","extinct","1","","","stationary, attached","epifaunal","blind","suspension feeder","","",""
"439458","439458","txn","","class","Radiocyatha","","439458","class","Radiocyatha","7285","","77251","extinct","2","","","","","","","","",""
"85480","85480","txn","","order","Acanthinocyathida","","85480","order","Acanthinocyathida","439458","","9159","extinct","1","","","","","","","","",""
"85479","85479","txn","","family","Acanthinocyathidae","","85479","family","Acanthinocyathidae","85480","","9159","extinct","1","","","","","","","","",""
"85478","85478","txn","","genus","Acanthinocyathus","","85478","genus","Acanthinocyathus","85479","","9159","extinct","1","","","","","","","","",""
"NO44","","txn","","order","","","","","","","439458","","","1","","","","","","","","",""
"84250","84250","txn","","family","Hetairacyathidae","","84250","family","Hetairacyathidae","439458","NO44","15612","extinct","1","","","","","","","","",""
"84252","84252","txn","","genus","Radiocyathus","","84252","genus","Radiocyathus","84250","","15612","extinct","1","","","","","","","","",""
"263751","263751","txn","B","phylum","Psilophytophyta","","263751","phylum","Psilophytophyta","250231","","45886","extinct","1","","","","","","","","",""
"263750","263750","txn","","class","Psilophytopsida","","263750","class","Psilophytopsida","263751","","45836","extinct","1","","","","","","","","",""
"54828","54828","txn","B","phylum","Pteridophyta","","54828","phylum","Pteridophyta","54311","","45895","extant","691","","","","","","","","",""
"54754","54754","txn","","class","Lycopsida","","54754","class","Lycopsida","54828","","8820","","4","","","","","","","","",""
"NO21","","txn","","order","","","","","","","54754","","","4","","","","","","","","",""
"NF26","","txn","","family","","","","","","","NO21","","","4","","","","","","","","",""
"252552","252552","txn","F","genus","Foveotriletes","","252552","genus","Foveotriletes","54754","NF26","43854","extinct","2","","","","","","","","",""
"278283","278283","txn","","species","Foveotriletes lacunosus","","278283","species","Foveotriletes lacunosus","252552","","48206","extinct","1","","","","","","","","",""
"277318","277318","txn","","species","Foveotriletes scrobiculatus","","277318","species","Foveotriletes scrobiculatus","252552","","48067","extinct","1","","","","","","","","",""
"323714","323714","txn","","genus","Uvaesporites","","323714","genus","Uvaesporites","54754","NF26","55672","extinct","2","","","","","","","","",""
"196331","196331","txn","","class","Polypodiopsida","","196331","class","Polypodiopsida","54828","","45870","extant","462","","","","","","","","",""
"196332","196332","txn","","order","Cyatheales","","196332","order","Cyatheales","55185","196331","34827","extant","15","","","","","","","","",""
"53968","53968","txn","","family","Cyatheaceae","","53968","family","Cyatheaceae","196332","","8753","extant","12","","","","","","","","",""
"277312","277312","txn","","genus","Alsophilidites","","277312","genus","Alsophilidites","53968","","48067","extinct","2","","","","","","","","",""
"277313","277313","txn","","species","Alsophilidites kerguelensis","","277313","species","Alsophilidites kerguelensis","277312","","57655","extinct","1","","","","","","","","",""
"56101","56101","txn","","genus","Coniopteris","","56101","genus","Coniopteris","53968","","6475","extinct","8","","","","","","","","",""
"277922","277922","txn","","species","Coniopteris frutiformis","","277922","species","Coniopteris frutiformis","56101","","48143","extinct","1","","","","","","","","",""
"277496","277496","txn","F","genus","Kulyisporites","","277496","genus","Kulyisporites","53968","","48096","extinct","1","","","","","","","","",""
"279020","279020","txn","","family","Thyrsopteridaceae","","279020","family","Thyrsopteridaceae","196332","","48265","extant","1","","","","","","","","",""
"277356","277356","txn","","genus","Thyrsopteris","","277356","genus","Thyrsopteris","279020","","48067","extant","1","","","","","","","","",""
"277357","277357","txn","","species","Thyrsopteris elegans","","277357","species","Thyrsopteris elegans","277356","","48067","extinct","1","","","","","","","","",""
"NF89","","txn","","family","","","","","","","196332","","","1","","","","","","","","",""
"462027","462027","txn","","genus","Yavanna","","462027","genus","Yavanna","196332","NF89","82640","extinct","1","","","","","","","","",""
"462028","462028","txn","","species","Yavanna chimaerica","","462028","species","Yavanna chimaerica","462027","","82640","extinct","1","","","","","","","","",""
"55865","55865","txn","","order","Equisetales","","55865","order","Equisetales","465746","196331","8820","extant","18","","","","","","","","",""
"125725","125725","txn","","family","Calamitaceae","","125725","family","Calamitaceae","55865","","27506","extinct","6","","","","","","","","",""
"125728","125728","txn","F","genus","Calamites","","125728","genus","Calamites","125725","","45938","extinct","1","","","","","","","","",""
"404707","404707","txn","F","species","Calamites aliwalensis","","404707","species","Calamites aliwalensis","125728","","71639","extinct","1","","","","","","","","",""
"288242","288242","txn","","genus","Neocalamites","","288242","genus","Neocalamites","125725","","49972","extinct","4","","","","","","","","",""
"54757","54757","txn","","family","Equisetaceae","","54757","family","Equisetaceae","55865","","8820","extant","6","","","","","","","","",""
"135895","135895","txn","","genus","Equisetites","","135895","genus","Equisetites","54757","","28473","extinct","2","","","","","","","","",""
"55064","55064","txn","","genus","Equisetum","","55064","genus","Equisetum","54757","","8628","extant","3","","","","","","","","",""
"283535","283535","txn","","genus","Schizoneura","","283535","genus","Schizoneura","54757","","6907","extinct","1","","","","","","","","",""
"460237","460237","txn","","family","Phyllothecaceae","","460237","family","Phyllothecaceae","55865","","80975","extinct","5","","","","","","","","",""
"417653","417653","txn","","genus","Lelstotheca","","417653","genus","Lelstotheca","460237","","72215","extinct","1","","","","","","","","",""
"271011","271011","txn","","genus","Phyllotheca","","271011","genus","Phyllotheca","460237","","45938","extinct","4","","","","","","","","",""
"NF15","","txn","","family","","","","","","","55865","","","1","","","","","","","","",""
"271008","271008","txn","","genus","Raniganjia","","271008","genus","Raniganjia","55865","NF15","45845","extinct","1","","","","","","","","",""
"196408","196408","txn","","order","Gleicheniales","","196408","order","Gleicheniales","55185","196331","34827","extant","9","","","","","","","","",""
"54766","54766","txn","","family","Dipteridaceae","","54766","family","Dipteridaceae","196408","","8820","extant","3","","","","","","","","",""
"56107","56107","txn","","genus","Hausmannia","","56107","genus","Hausmannia","54766","","6475","extinct","3","","","","","","","","",""
"279018","279018","txn","","species","Hausmannia papilio","","279018","species","Hausmannia papilio","56107","","48265","extinct","1","","","","","","","","",""
"53872","53872","txn","","family","Matoniaceae","","53872","family","Matoniaceae","196408","","8625","extant","6","","","","","","","","",""
"252445","252445","txn","F","genus","Dictyophyllidites","","252445","genus","Dictyophyllidites","53872","","43840","extinct","5","","","","","","","","",""
"252532","252532","txn","F","species","Dictyophyllidites arcuatus","","252532","species","Dictyophyllidites arcuatus","252445","","43854","extinct","2","","","","","","","","",""
"278281","278281","txn","F","species","Dictyophyllidites concavus","","278281","species","Dictyophyllidites concavus","252445","","48206","extinct","1","","","","","","","","",""
"340943","340943","txn","","species","Dictyophyllidites mortonii","","340943","species","Dictyophyllidites mortonii","252445","","59184","extinct","2","","","","","","","","",""
"410762","410762","txn","","genus","Matonidium","","410762","genus","Matonidium","53872","","71641","extinct","1","","","","","","","","",""
"404550","404550","txn","","order","Marattiales","","404550","order","Marattiales","55184","196331","71626","extant","1","","","","","","","","",""
"54001","54001","txn","","family","Marattiaceae","","54001","family","Marattiaceae","404550","","8806","extant","1","","","","","","","","",""
"279016","279016","txn","","genus","Ptisana","","279016","genus","Ptisana","54001","","48265","extant","1","","","","","","","","",""
"196333","196333","txn","","order","Polypodiales","","196333","order","Polypodiales","55185","196331","76140","extant","26","","","","","","","","",""
"54764","54764","txn","","family","Dennstaedtiaceae","","54764","family","Dennstaedtiaceae","465783","196333","8820","extant","1","","","","","","","","",""
"467299","467299","txn","","genus","Microlepia","","467299","genus","Microlepia","54764","","83577","extant","1","","","","","","","","",""
"54767","54767","txn","","family","Dryopteridaceae","","54767","family","Dryopteridaceae","465767","196333","8820","extant","4","","","","","","","","",""
"407034","407034","txn","","genus","Ctenis","","407034","genus","Ctenis","54767","","71641","extinct","2","","","","","","","","",""
"55562","55562","txn","","genus","Dryopteris","","55562","genus","Dryopteris","465793","54767","6815","extant","2","","","","","","","","",""
"277371","277371","txn","","species","Dryopteris seymouriensis","","277371","species","Dryopteris seymouriensis","55562","","48067","extinct","1","","","","","","","","",""
"54783","54783","txn","","family","Pteridaceae","","54783","family","Pteridaceae","465776","196333","8820","extant","9","","","","","","","","",""
"276796","276796","txn","","genus","Contignisporites","","276796","genus","Contignisporites","54783","","48025","extinct","8","","","","","","","","",""
"276948","276948","txn","","species","Contignisporites cooksoniae","","276948","species","Contignisporites cooksoniae","276796","","48043","extinct","5","","","","","","","","",""
"277139","277139","txn","","species","Contignisporites fornicatus","","277139","species","Contignisporites fornicatus","276796","","48058","extinct","2","","","","","","","","",""
"285903","285903","txn","","species","Contignisporites multimuratus","","285903","species","Contignisporites multimuratus","276796","","49455","extinct","1","","","","","","","","",""
"NF82","","txn","","family","","","","","","","196333","","","12","","","","","","","","",""
"252497","252497","txn","F","genus","Polypodiisporites","","252497","genus","Polypodiisporites","196333","NF82","43854","extinct","12","","","","","","","","",""
"252498","252498","txn","F","species","Polypodiisporites favus","","252498","species","Polypodiisporites favus","252497","","43854","extinct","1","","","","","","","","",""
"252499","252499","txn","F","species","Polypodiisporites speciosus","","252499","species","Polypodiisporites speciosus","252497","","43854","extinct","1","","","","","","","","",""
"56125","56125","txn","","order","Salviniales","","56125","order","Salviniales","55185","196331","6475","extant","5","","","","","","","","",""
"54784","54784","txn","","family","Salviniaceae","","54784","family","Salviniaceae","56125","","8820","extant","5","","","","","","","","",""
"55880","55880","txn","","genus","Azolla","","55880","genus","Azolla","54784","","8995","extant","5","","","","","","","","",""
"196406","196406","txn","","order","Schizaeales","","196406","order","Schizaeales","55185","196331","34827","extant","35","","","","","","","","",""
"54567","54567","txn","","family","Schizaeaceae","","54567","family","Schizaeaceae","196406","","6791","extant","23","","","","","","","","",""
"251828","251828","txn","F","genus","Cicatricosisporites","","251828","genus","Cicatricosisporites","54567","","43561","extinct","12","","","","","","","","",""
"276874","276874","txn","","species","Cicatricosisporites australiensis","","276874","species","Cicatricosisporites australiensis","251828","","48033","extinct","6","","","","","","","","",""
"276575","276575","txn","","species","Cicatricosisporites hughesii","","276575","species","Cicatricosisporites hughesii","251828","","48004","extinct","3","","","","","","","","",""
"285896","285896","txn","","species","Cicatricosisporites ludbrookiae","","285896","species","Cicatricosisporites ludbrookiae","251828","","49455","extinct","2","","","","","","","","",""
"252482","252482","txn","F","genus","Klukisporites","","252482","genus","Klukisporites","54567","","43854","extinct","8","","","","","","","","",""
"277324","277324","txn","","species","Klukisporites antarcticus","","277324","species","Klukisporites antarcticus","252482","","48067","extinct","1","","","","","","","","",""
"277910","277910","txn","","species","Klukisporites scaberis","","277910","species","Klukisporites scaberis","252482","","48142","extinct","2","","","","","","","","",""
"252477","252477","txn","F","genus","Undulatisporites","","252477","genus","Undulatisporites","54567","","43854","extinct","1","","","","","","","","",""
"NF81","","txn","","family","","","","","","","196406","","","12","","","","","","","","",""
"274327","274327","txn","","genus","Appendicisporites","","274327","genus","Appendicisporites","196406","NF81","47721","extant","5","","","","","","","","",""
"285904","285904","txn","","species","Appendicisporites insignis","","285904","species","Appendicisporites insignis","274327","","49455","extinct","2","","","","","","","","",""
"276666","276666","txn","","genus","Nodosisporites","","276666","genus","Nodosisporites","196406","NF81","48010","extinct","5","","","","","","","","",""
"276668","276668","txn","","species","Nodosisporites crenimurus","","276668","species","Nodosisporites crenimurus","276666","","48010","extinct","3","","","","","","","","",""
"276582","276582","txn","","genus","Ruffordiaspora","","276582","genus","Ruffordiaspora","196406","NF81","48004","extinct","2","","","","","","","","",""
"276583","276583","txn","","species","Ruffordiaspora australiensis","","276583","species","Ruffordiaspora australiensis","276582","","48004","extinct","2","","","","","","","","",""
"NO6","","txn","","order","","","","","","","196331","","","353","","","","","","","","",""
"54761","54761","txn","","family","Blechnaceae","","54761","family","Blechnaceae","196331","NO6","8820","extant","12","","","","","","","","",""
"250687","250687","txn","","genus","Blechnum","","250687","genus","Blechnum","465788","54761","8628","extant","1","","","","","","","","",""
"252554","252554","txn","F","genus","Leptolepidites","","252554","genus","Leptolepidites","54761","","43854","extinct","7","","","","","","","","",""
"276597","276597","txn","","species","Leptolepidites verrucatus","","276597","species","Leptolepidites verrucatus","252554","","48004","extinct","7","","","","","","","","",""
"264490","264490","txn","F","genus","Peromonolites","","264490","genus","Peromonolites","54761","","46161","extinct","4","","","","","","","","",""
"54765","54765","txn","","family","Dicksoniaceae","","54765","family","Dicksoniaceae","196331","NO6","8820","extant","78","","","","","","","","",""
"264480","264480","txn","F","genus","Cyatheacidites","","264480","genus","Cyatheacidites","54765","","46161","extinct","53","","","","","","","","",""
"264481","264481","txn","F","species","Cyatheacidites annulatus","","264481","species","Cyatheacidites annulatus","264480","","46161","extinct","39","","","","","","","","",""
"277907","277907","txn","","species","Cyatheacidites archangelskii","","277907","species","Cyatheacidites archangelskii","264480","","48142","extinct","9","","","","","","","","",""
"285897","285897","txn","","species","Cyatheacidites botuliformis","","285897","species","Cyatheacidites botuliformis","264480","","49455","extinct","4","","","","","","","","",""
"277341","277341","txn","","genus","Dicksonia","","277341","genus","Dicksonia","54765","","48067","extant","1","","","","","","","","",""
"276585","276585","txn","F","genus","Trilites","","276585","genus","Trilites","54765","","47987","extinct","24","","","","","","","","",""
"277504","277504","txn","F","species","Trilites fasolae","","277504","species","Trilites fasolae","276585","","54553","extinct","2","","","","","","","","",""
"276586","276586","txn","F","species","Trilites parvallatus","","276586","species","Trilites parvallatus","276585","","47987","extinct","3","","","","","","","","",""
"276587","276587","txn","","species","Trilites tuberculiformis","","276587","species","Trilites tuberculiformis","276585","","57655","extinct","7","","","","","","","","",""
"54124","54124","txn","","family","Gleicheniaceae","","54124","family","Gleicheniaceae","196331","NO6","9016","extant","98","","","","","","","","",""
"276521","276521","txn","F","genus","Clavifera","","276521","genus","Clavifera","54124","","47987","extinct","33","","","","","","","","",""
"277314","277314","txn","","species","Clavifera jachromensis","","277314","species","Clavifera jachromensis","276521","","48067","extinct","1","","","","","","","","",""
"276522","276522","txn","F","species","Clavifera triplex","","276522","species","Clavifera triplex","276521","","47987","extinct","30","","","","","","","","",""
"175103","175103","txn","","genus","Gleichenia","","175103","genus","Gleichenia","54124","","34804","extant","1","","","","","","","","",""
"252491","252491","txn","F","genus","Gleicheniidites","","252491","genus","Gleicheniidites","54124","","43854","extinct","36","","","","","","","","",""
"277319","277319","txn","","species","Gleicheniidites campanianus","","277319","species","Gleicheniidites campanianus","252491","","48067","extinct","1","","","","","","","","",""
"265675","265675","txn","","species","Gleicheniidites circinidites","","265675","species","Gleicheniidites circinidites","252491","","46389","extinct","21","","","","","","","","",""
"277320","277320","txn","","species","Gleicheniidites delcourtii","","277320","species","Gleicheniidites delcourtii","252491","","48067","extinct","1","","","","","","","","",""
"277321","277321","txn","","species","Gleicheniidites fildesensis","","277321","species","Gleicheniidites fildesensis","252491","","48067","extinct","1","","","","","","","","",""
