Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0016918,Fogarty Creek - Exxon Mobil,,oil and gas,asset,United States,Wyoming,42.41327889,-110.4106228,exact,operating,2020,1975,,,Exxon Mobil,,,Greater Green River,,,,https://www.gem.wiki/Fogarty_Creek_-_Exxon_Mobil_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016919,Lake Ridge - Exxon Mobil,,oil and gas,asset,United States,Wyoming,42.425578,-110.466132,exact,operating,2020,1981,,,Exxon Mobil,,,Greater Green River,,,,https://www.gem.wiki/Lake_Ridge_-_Exxon_Mobil_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016920,Hogsback - Exxon Mobil,,oil and gas,asset,United States,Wyoming,42.30561523,-110.3162687,exact,operating,2020,1955,,,Exxon Mobil,,,Greater Green River,,,,https://www.gem.wiki/Hogsback_-_Exxon_Mobil_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016921,Tip Top - Exxon Mobil,,oil and gas,asset,United States,Wyoming,42.40856611,-110.3116729,exact,operating,2020,1928,,,Exxon Mobil,,,Greater Green River,,,,https://www.gem.wiki/Tip_Top_-_Exxon_Mobil_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016922,House Creek - FDL,,oil and gas,asset,United States,Wyoming,43.92530318,-105.772138,exact,operating,2020,1968,,,FDL Operating,,,Powder River,,,,https://www.gem.wiki/House_Creek_-_FDL_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016923,Patrick Draw - FDL,,oil and gas,asset,United States,Wyoming,41.57570969,-108.5327766,exact,shut in,2023,1959,,,FDL Operating,,,Greater Green River,,,,https://www.gem.wiki/Patrick_Draw_-_FDL_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016924,Salt Creek - FDL,,oil and gas,asset,United States,Wyoming,43.3985045,-106.283638,exact,operating,2022,1889,,,FDL Operating,,,Powder River,,,,https://www.gem.wiki/Salt_Creek_-_FDL_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016925,Wildcat - Laramie County - Helis,,oil and gas,asset,United States,Wyoming,41.38175538,-104.4412015,exact,operating,2020,,,,Helis Oil & Gas Company,,,Denver,,,,https://www.gem.wiki/Wildcat_-_Laramie_County_-_Helis_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016926,Birch Creek - Hilcorp,,oil and gas,asset,United States,Wyoming,42.32300277,-110.2407807,exact,operating,2020,1957,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Birch_Creek_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016927,Bruff - Hilcorp,,oil and gas,asset,United States,Wyoming,41.5594507,-110.0598039,exact,operating,2020,1974,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Bruff_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016928,Church Buttes - Hilcorp,,oil and gas,asset,United States,Wyoming,41.47659583,-110.0818104,exact,operating,2020,1956,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Church_Buttes_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016929,Cow Hollow - Hilcorp,,oil and gas,asset,United States,Wyoming,41.87413068,-110.1220048,exact,operating,2020,1986,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Cow_Hollow_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016930,Fabian Ditch - Hilcorp,,oil and gas,asset,United States,Wyoming,41.66613912,-110.0224947,exact,operating,2020,1976,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Fabian_Ditch_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016931,Fontenelle - Hilcorp,,oil and gas,asset,United States,Wyoming,42.11649344,-110.0785922,exact,operating,2020,1974,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Fontenelle_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016932,Labarge - Hilcorp,,oil and gas,asset,United States,Wyoming,42.28533596,-110.2616966,exact,operating,2022,1925,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Labarge_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016933,Sevenmile Gulch - Hilcorp,,oil and gas,asset,United States,Wyoming,41.72394169,-110.0446188,exact,operating,2020,1976,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Sevenmile_Gulch_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016934,Shute Creek - Hilcorp,,oil and gas,asset,United States,Wyoming,41.93101818,-110.1257078,exact,operating,2020,1975,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Shute_Creek_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016935,Table Rock - Hilcorp,,oil and gas,asset,United States,Wyoming,41.58969098,-108.393029,exact,operating,2023,1946,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Table_Rock_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016936,Verne - Hilcorp,,oil and gas,asset,United States,Wyoming,41.56618741,-110.1337567,exact,operating,2020,1975,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Verne_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016937,Waltman - Hilcorp,,oil and gas,asset,United States,Wyoming,43.1234068,-107.2040126,exact,operating,2020,1959,,,Hilcorp Energy Company,,,,,,,https://www.gem.wiki/Waltman_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016938,Whiskey Butte - Hilcorp,,oil and gas,asset,United States,Wyoming,41.7898423,-110.1085836,exact,operating,2020,1975,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Whiskey_Butte_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016939,Whitney Canyon-Carter Creek - Hilcorp,,oil and gas,asset,United States,Wyoming,41.56795455,-110.9089688,exact,operating,2020,1977,,,Hilcorp Energy Company,,,,,,,https://www.gem.wiki/Whitney_Canyon-Carter_Creek_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016940,Wilson Ranch - Hilcorp,,oil and gas,asset,United States,Wyoming,41.6569949,-110.1015552,exact,operating,2020,1973,,,Hilcorp Energy Company,,,Greater Green River,,,,https://www.gem.wiki/Wilson_Ranch_-_Hilcorp_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016941,Canyon Creek - HRM,,oil and gas,asset,United States,Wyoming,41.08212667,-108.7287267,exact,operating,2020,1941,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Canyon_Creek_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016942,Cepo - HRM,,oil and gas,asset,United States,Wyoming,41.1977775,-108.1319,exact,operating,2020,1922,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Cepo_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016943,Hay Reservoir - HRM,,oil and gas,asset,United States,Wyoming,42.01201327,-108.3514288,exact,operating,2020,1977,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Hay_Reservoir_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016944,Standard Draw - HRM,,oil and gas,asset,United States,Wyoming,41.55103963,-107.8619407,exact,operating,2020,1979,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Standard_Draw_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016945,Wamsutter - HRM,,oil and gas,asset,United States,Wyoming,41.73739093,-108.0380367,exact,operating,2020,1958,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Wamsutter_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016946,Wildcat - Sweetwater County - HRM,,oil and gas,asset,United States,Wyoming,41.20651,-108.166876,exact,operating,2020,,,,HRM Resources,,,Greater Green River,,,,https://www.gem.wiki/Wildcat_-_Sweetwater_County_-_HRM_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016947,Spearhead Ranch - Impact,,oil and gas,asset,United States,Wyoming,43.16875,-105.82423,exact,operating,2020,1973,,,Impact Exploration & Production,,,Powder River,,,,https://www.gem.wiki/Spearhead_Ranch_-_Impact_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016948,Wildcat - Converse County - Impact,,oil and gas,asset,United States,Wyoming,43.17253688,-105.7873213,exact,operating,2020,,,,Impact Exploration & Production,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Impact_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016949,Jonah - Jonah,,oil and gas,asset,United States,Wyoming,42.45662289,-109.7099916,exact,operating,2020,1977,,,Jonah Energy,,,Greater Green River,,,,https://www.gem.wiki/Jonah_-_Jonah_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016950,Pinedale - Jonah,,oil and gas,asset,United States,Wyoming,42.51997242,-109.6282955,exact,operating,2020,1955,,,Jonah Energy,,,Greater Green River,,,,https://www.gem.wiki/Pinedale_-_Jonah_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016951,Silo - Kaiser Francis,,oil and gas,asset,United States,Wyoming,41.30520892,-104.5894337,exact,operating,2020,1981,,,Kaiser Francis Oil Co,,,Denver,,,,https://www.gem.wiki/Silo_-_Kaiser_Francis_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016952,Worland - Kentex Worland,,oil and gas,asset,United States,Wyoming,44.12813027,-107.9210749,exact,operating,2020,1946,,,Kentex Worland,,,Bighorn,,,,https://www.gem.wiki/Worland_-_Kentex_Worland_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016953,Finn-Shurley - M & K,,oil and gas,asset,United States,Wyoming,43.62224783,-104.5784133,exact,operating,2020,1965,,,M & K Oil Company,,,Powder River,,,,https://www.gem.wiki/Finn-Shurley_-_M_%26_K_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016954,Byron - Merit,,oil and gas,asset,United States,Wyoming,44.81524622,-108.5005197,exact,operating,2020,1918,,,Merit Energy Company,,,Bighorn,,,,https://www.gem.wiki/Byron_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016955,Circle Ridge - Merit,,oil and gas,asset,United States,Wyoming,43.52755415,-109.0503815,exact,operating,2020,1923,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Circle_Ridge_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016956,Garland - Merit,,oil and gas,asset,United States,Wyoming,44.79999586,-108.5608701,exact,operating,2020,1906,,,Merit Energy Company,,,Bighorn,,,,https://www.gem.wiki/Garland_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016957,Gooseberry - Merit,,oil and gas,asset,United States,Wyoming,44.01294286,-108.8671614,exact,operating,2020,1937,,,Merit Energy Company,,,Bighorn,,,,https://www.gem.wiki/Gooseberry_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016958,Grass Creek - Merit,,oil and gas,asset,United States,Wyoming,43.9441819,-108.6563298,exact,operating,2020,1914,,,Merit Energy Company,,,Bighorn,,,,https://www.gem.wiki/Grass_Creek_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016959,Hamilton Dome - Merit,,oil and gas,asset,United States,Wyoming,43.77860128,-108.566015,exact,operating,2020,1918,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Hamilton_Dome_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016960,Maverick Springs - Merit,,oil and gas,asset,United States,Wyoming,43.4899675,-108.9778925,exact,operating,2020,1917,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Maverick_Springs_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016961,Oregon Basin - Merit,,oil and gas,asset,United States,Wyoming,44.3815943,-108.9060159,exact,operating,2020,1912,,,Merit Energy Company,,,Bighorn,,,,https://www.gem.wiki/Oregon_Basin_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016962,Pitchfork - Merit,,oil and gas,asset,United States,Wyoming,44.13916408,-109.0657469,exact,operating,2020,1930,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Pitchfork_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016963,Spring Creek South - Merit,,oil and gas,asset,United States,Wyoming,44.23340025,-109.0782262,exact,operating,2020,1929,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Spring_Creek_South_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016964,Steamboat Butte - Merit,,oil and gas,asset,United States,Wyoming,43.2716687,-108.9055517,exact,operating,2020,1943,,,Merit Energy Company,,,,,,,https://www.gem.wiki/Steamboat_Butte_-_Merit_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016965,Lysite - Moncrief W A Jr,,oil and gas,asset,United States,Wyoming,43.3016925,-107.7830783,exact,operating,2020,1963,,,Moncrief W A Jr,,,,,,,https://www.gem.wiki/Lysite_-_Moncrief_W_A_Jr_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016966,Little Monument - Mustang,,oil and gas,asset,United States,Wyoming,42.12543053,-110.0260766,exact,operating,2020,1938,,,Mustang Resources,,,Greater Green River,,,,https://www.gem.wiki/Little_Monument_-_Mustang_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016967,Pinedale - Mustang,,oil and gas,asset,United States,Wyoming,42.61242396,-109.7447457,exact,operating,2020,1955,,,Mustang Resources,,,Greater Green River,,,,https://www.gem.wiki/Pinedale_-_Mustang_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016968,Wildcat - Campbell County - Navigation Powder River,,oil and gas,asset,United States,Wyoming,43.63277,-105.5961525,exact,operating,2020,,,,Navigation Powder River,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Navigation_Powder_River_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016969,Whitney Canyon-Carter Creek - North Shore,,oil and gas,asset,United States,Wyoming,41.50061955,-110.9205691,exact,operating,2020,1977,,,North Shore Exploration & Prod LLC,,,,,,,https://www.gem.wiki/Whitney_Canyon-Carter_Creek_-_North_Shore_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016970,Wildcat - Laramie County - North Silo,,oil and gas,asset,United States,Wyoming,41.4717625,-104.5531525,exact,operating,2020,,,,North Silo Resources,,,Denver,,,,https://www.gem.wiki/Wildcat_-_Laramie_County_-_North_Silo_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016971,Finley Draw - Northwoods,,oil and gas,asset,United States,Wyoming,43.43434391,-105.9577343,exact,operating,2020,1982,,,Northwoods Operating,,,Powder River,,,,https://www.gem.wiki/Finley_Draw_-_Northwoods_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016972,Snake Charmer Draw - Northwoods,,oil and gas,asset,United States,Wyoming,43.26968313,-105.9099163,exact,operating,2020,,,,Northwoods Operating,,,Powder River,,,,https://www.gem.wiki/Snake_Charmer_Draw_-_Northwoods_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016973,Wildcat - Converse County - Northwoods,,oil and gas,asset,United States,Wyoming,43.35459364,-105.9039373,exact,operating,2020,,,,Northwoods Operating,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Northwoods_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016974,Muddy Ridge - Ovintiv,,oil and gas,asset,United States,Wyoming,43.30851826,-108.578172,exact,operating,2020,1961,,,Ovintiv USA,,,,,,,https://www.gem.wiki/Muddy_Ridge_-_Ovintiv_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016975,Pavillion - Ovintiv,,oil and gas,asset,United States,Wyoming,43.25347706,-108.6141022,exact,operating,2020,1960,,,Ovintiv USA,,,,,,,https://www.gem.wiki/Pavillion_-_Ovintiv_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016976,Wildcat - Campbell County - Peak Powder River,,oil and gas,asset,United States,Wyoming,43.63463942,-105.6800574,exact,operating,2020,,,,Peak Powder River Resources,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Peak_Powder_River_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016977,Wildcat - Campbell County - Petro-Hunt,,oil and gas,asset,United States,Wyoming,43.75709929,-105.4135557,exact,operating,2020,,,,Petro-Hunt,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Petro-Hunt_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016978,Wildcat - Campbell County - Rebellion,,oil and gas,asset,United States,Wyoming,43.534998,-105.797708,exact,operating,2020,,,,Rebellion Energy,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Rebellion_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016979,Wildcat - Converse County - Renos Land & Minerals,,oil and gas,asset,United States,Wyoming,43.03759692,-105.5801285,exact,operating,2020,,,,Renos Land & Minerals Company,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Renos_Land_%26_Minerals_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016980,Wildcat - Campbell County - Rockies Resources Holdings,,oil and gas,asset,United States,Wyoming,43.79693,-105.25796,exact,operating,2020,,,,Rockies Resources Holdings,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Rockies_Resources_Holdings_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016981,Wildcat - Laramie County - Samson,,oil and gas,asset,United States,Wyoming,41.2343919,-104.6940014,exact,operating,2020,,,,Samson Exploration,,,Denver,,,,https://www.gem.wiki/Wildcat_-_Laramie_County_-_Samson_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016982,Thompson Creek - Signal Hill,,oil and gas,asset,United States,Wyoming,44.94758008,-104.8830028,exact,operating,2020,1985,,,Signal Hill Company,,,Powder River,,,,https://www.gem.wiki/Thompson_Creek_-_Signal_Hill_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016983,Creston - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.51977605,-107.7441097,exact,operating,2020,1960,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Creston_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016984,Echo Springs - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.63764481,-107.8425897,exact,operating,2020,1976,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Echo_Springs_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016985,Fillmore - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.59433478,-107.6751548,exact,operating,2020,1977,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Fillmore_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016986,Mulligan Draw - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.29926714,-108.0600243,exact,operating,2020,1990,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Mulligan_Draw_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016987,Siberia Ridge - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.85578574,-107.9845873,exact,operating,2020,1976,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Siberia_Ridge_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016988,Standard Draw - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.54494935,-107.8954803,exact,operating,2020,1979,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Standard_Draw_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016989,Tierney - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.67318667,-107.9481098,exact,operating,2020,1973,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Tierney_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016990,Wamsutter - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.72648821,-108.0790394,exact,operating,2020,1958,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Wamsutter_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016991,Wild Rose - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.47928038,-107.9467671,exact,operating,2020,1956,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Wild_Rose_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016992,Wildcat - Carbon County - Southland Royalty,,oil and gas,asset,United States,Wyoming,41.45912,-107.709915,exact,operating,2020,,,,Southland Royalty Company,,,Greater Green River,,,,https://www.gem.wiki/Wildcat_-_Carbon_County_-_Southland_Royalty_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016993,Wildcat - Converse County - Southwestern,,oil and gas,asset,United States,Wyoming,42.986025,-105.9708744,exact,operating,2020,,,,Southwestern Production Corporation,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Southwestern_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016994,Wildcat - Campbell County - Titan,,oil and gas,asset,United States,Wyoming,43.5392375,-105.90684,exact,operating,2020,,,,Titan Exploration,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Titan_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016995,Wildcat - Converse County - Titan,,oil and gas,asset,United States,Wyoming,43.427,-105.8329633,exact,operating,2020,,,,Titan Exploration,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Converse_County_-_Titan_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016996,Little Thunder - True,,oil and gas,asset,United States,Wyoming,43.66579,-105.3841533,exact,operating,2020,1978,,,True Oil,,,Powder River,,,,https://www.gem.wiki/Little_Thunder_-_True_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016997,Wildcat - Campbell County - True,,oil and gas,asset,United States,Wyoming,44.14275571,-105.4965557,exact,operating,2020,,,,True Oil,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_True_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016998,Jonah - Ultra,,oil and gas,asset,United States,Wyoming,42.46730391,-109.6869075,exact,operating,2022,1977,,,Ultra Resources,,,Greater Green River,,,,https://www.gem.wiki/Jonah_-_Ultra_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0016999,Pinedale - Ultra,,oil and gas,asset,United States,Wyoming,42.68552442,-109.7992064,exact,operating,2020,1955,,,Ultra Resources,,,Greater Green River,,,,https://www.gem.wiki/Pinedale_-_Ultra_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017000,Bird Canyon - Urban,,oil and gas,asset,United States,Wyoming,42.30189464,-110.0699611,exact,operating,2020,1971,,,Urban Oil & Gas Group,,,Greater Green River,,,,https://www.gem.wiki/Bird_Canyon_-_Urban_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017001,Desert Springs - Urban,,oil and gas,asset,United States,Wyoming,41.76214667,-108.4517693,exact,operating,2020,1958,,,Urban Oil & Gas Group,,,Greater Green River,,,,https://www.gem.wiki/Desert_Springs_-_Urban_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017002,Frannie - Vaquero Big Horn,,oil and gas,asset,United States,Wyoming,44.98320163,-108.6445116,exact,operating,2020,1928,,,Vaquero Big Horn,,,Bighorn,,,,https://www.gem.wiki/Frannie_-_Vaquero_Big_Horn_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017003,Wildcat - Campbell County - Vermilion,,oil and gas,asset,United States,Wyoming,43.7889625,-105.33104,exact,operating,2020,,,,Vermilion Energy,,,Powder River,,,,https://www.gem.wiki/Wildcat_-_Campbell_County_-_Vermilion_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017004,Finn-Shurley - Vermilion,,oil and gas,asset,United States,Wyoming,43.46835571,-104.4494529,exact,operating,2020,1965,,,Vermilion Energy,,,Powder River,,,,https://www.gem.wiki/Finn-Shurley_-_Vermilion_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017005,Hilight - Vermilion,,oil and gas,asset,United States,Wyoming,43.87349723,-105.3279625,exact,operating,2020,1969,,,Vermilion Energy,,,Powder River,,,,https://www.gem.wiki/Hilight_-_Vermilion_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017006,Baldy Butte - Wamsutter,,oil and gas,asset,United States,Wyoming,41.46373959,-107.769822,exact,operating,2020,1982,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Baldy_Butte_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017007,Coal Gulch - Wamsutter,,oil and gas,asset,United States,Wyoming,41.45178328,-107.8502836,exact,operating,2020,1977,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Coal_Gulch_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017008,Creston - Wamsutter,,oil and gas,asset,United States,Wyoming,41.545685,-107.7362821,exact,operating,2020,1960,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Creston_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017009,Echo Springs - Wamsutter,,oil and gas,asset,United States,Wyoming,41.66230268,-107.8415723,exact,operating,2020,1976,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Echo_Springs_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017010,Five Mile Gulch - Wamsutter,,oil and gas,asset,United States,Wyoming,41.75420745,-107.9156472,exact,operating,2020,1977,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Five_Mile_Gulch_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017011,Frewen - Wamsutter,,oil and gas,asset,United States,Wyoming,41.63159619,-108.0324257,exact,operating,2020,1990,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Frewen_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
OG0017012,Siberia Ridge - Wamsutter,,oil and gas,asset,United States,Wyoming,41.85745282,-107.997066,exact,operating,2020,1976,,,Wamsutter E&P,,,Greater Green River,,,,https://www.gem.wiki/Siberia_Ridge_-_Wamsutter_Oil_and_Gas_Asset_%28Wyoming%2C_United_States%29
