"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"145565","145565","txn","","genus","Rhytidoceras","","","145565","genus","Rhytidoceras","14505","NF35","36170","extinct","5","Albian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonoidea","14505","NO_FAMILY_SPECIFIED","NF","Rhytidoceras","145565","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonoidea","14505","NO_FAMILY_SPECIFIED","NF","Rhytidoceras","145565","","",""
"15832","15832","txn","","order","Belemnitida","belemnite","","15832","order","Belemnitida","95403","12315","6930","extinct","29","Roadian","Priabonian","335","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","","","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","","","","","","",""
"111098","111098","txn","","family","Belemnopseidae","","","111098","family","Belemnopseidae","132402","15832","25787","extinct","15","Pliensbachian","Turonian","35","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","","","","",""
"15846","15846","txn","","genus","Belemnopsis","","","15846","genus","Belemnopsis","111098","","52567","extinct","8","Pliensbachian","Aptian","18","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","Holcobeloides sulcatus","487854","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","Holcobeloides sulcatus","487854"
"245844","497402","txn","","species","Belemnopsis gerardi","","","245844","species","Belemnopsis gerardi","15846","","89304","extinct","1","Callovian","Tithonian","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","",""
"291225","322955","txn","","species","Belemnopsis hastata","","","291225","species","Belemnopsis hastata","15846","","50676","extinct","2","Bathonian","Kimmeridgian","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","",""
"497409","497410","txn","","species","Belemnopsis kantkotensis","","","497409","species","Belemnopsis kantkotensis","15846","","87991","extinct","2","Callovian","Oxfordian","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","",""
"497407","497408","txn","","species","Belemnopsis subhastata","","","497407","species","Belemnopsis subhastata","15846","","89306","extinct","1","Oxfordian","","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","",""
"304721","304721","txn","","species","Belemnopsis tanganensis","","","304721","species","Belemnopsis tanganensis","15846","","52567","extinct","1","Callovian","Tithonian","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Belemnopsis","15846","","",""
"15868","15868","txn","","genus","Hibolites","","","15868","genus","Hibolites","111098","","6930","extinct","7","Callovian","Albian","12","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Hibolites","15868","","Belemnopsis hastata","291225","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Belemnopseidae","111098","Hibolites","15868","","Belemnopsis hastata","291225"
"140621","140621","txn","","family","Mesohibolitidae","","","140621","family","Mesohibolitidae","425613","15832","23858","extinct","13","Pliensbachian","Albian","22","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","","","","",""
"291215","291215","txn","","genus","Pachybelemnopsis","","","291215","genus","Pachybelemnopsis","140621","","50676","extinct","13","Pliensbachian","Oxfordian","3","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","Pachybelemnopsis","291215","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","Pachybelemnopsis","291215","","",""
"245847","497384","txn","","species","Pachybelemnopsis canaliculatus","","","245847","species","Pachybelemnopsis canaliculatus","291215","","89300","extinct","13","Callovian","Oxfordian","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","Pachybelemnopsis","291215","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","Mesohibolitidae","140621","Pachybelemnopsis","291215","","",""
"NF52","","txn","","family","","","","","","","","15832","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"15899","15899","txn","","genus","Rhopaloteuthis","","","15899","genus","Rhopaloteuthis","15832","NF52","6930","extinct","1","Callovian","Kimmeridgian","4","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","NO_FAMILY_SPECIFIED","NF","Rhopaloteuthis","15899","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","NO_FAMILY_SPECIFIED","NF","Rhopaloteuthis","15899","","",""
"291228","291229","txn","","species","Rhopaloteuthis sauvanausa","","","291228","species","Rhopaloteuthis sauvanausa","15899","","88110","extinct","1","Oxfordian","","1","0","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","NO_FAMILY_SPECIFIED","NF","Rhopaloteuthis","15899","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","","","Mollusca","7805","Cephalopoda","12315","Belemnitida","15832","NO_FAMILY_SPECIFIED","NF","Rhopaloteuthis","15899","","",""
"14000","14000","txn","","order","Ceratitida","ceratite","","14000","order","Ceratitida","14505","12315","6930","extinct","20","Stage 3","Pliensbachian","4400","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","","","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","","","","","","",""
"93269","93269","txn","","family","Dzhulfitidae","","","93269","family","Dzhulfitidae","86642","14000","27883","extinct","1","Wuchiapingian","Olenekian","58","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","","","","Dzhulfites","93270","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","","","","Dzhulfites","93270"
"14312","14312","txn","","genus","Paratirolites","","","14312","genus","Paratirolites","93269","","42668","extinct","1","Wuchiapingian","Olenekian","18","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","Paratirolites","14312","","Paratirolites kittli","82307","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","Paratirolites","14312","","Paratirolites kittli","82307"
"204350","204351","txn","","species","Paratirolites douvillei","","","204350","species","Paratirolites douvillei","14312","","38362","extinct","1","Olenekian","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","Paratirolites","14312","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Dzhulfitidae","93269","Paratirolites","14312","","",""
"82447","82447","txn","","family","Flemingitidae","","","82447","family","Flemingitidae","86831","14000","17949","extinct","2","Induan","Anisian","100","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Flemingitidae","82447","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Flemingitidae","82447","","","","",""
"14135","14135","txn","","genus","Flemingites","","","14135","genus","Flemingites","82447","","6930","extinct","2","Induan","Olenekian","23","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Flemingitidae","82447","Flemingites","14135","","Flemingites gracilis","408554","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Flemingitidae","82447","Flemingites","14135","","Flemingites gracilis","408554"
"176953","176953","txn","","family","Gyronitidae","","","176953","family","Gyronitidae","86831","14000","33449","extinct","1","Induan","Olenekian","65","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","","","","",""
"82345","82345","txn","","genus","Ambites","","","82345","genus","Ambites","176953","","33112","extinct","1","Induan","Olenekian","16","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","Ambites","82345","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","Ambites","82345","","",""
"265954","265954","txn","","species","Ambites discus","","","265954","species","Ambites discus","82345","","33112","extinct","1","Induan","Olenekian","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","Ambites","82345","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Gyronitidae","176953","Ambites","82345","","",""
"86690","86690","txn","","family","Lecanitidae","","","86690","family","Lecanitidae","86686","14000","18845","extinct","1","Olenekian","Carnian","8","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Lecanitidae","86690","","","","Lecanites","14210","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Lecanitidae","86690","","","","Lecanites","14210"
"14210","14210","txn","","genus","Lecanites","","","14210","genus","Lecanites","86690","","73139","extinct","1","Olenekian","Carnian","7","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Lecanitidae","86690","Lecanites","14210","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Lecanitidae","86690","Lecanites","14210","","",""
"180587","180587","txn","","family","Mullericeratidae","","","180587","family","Mullericeratidae","149311","14000","35617","extinct","1","Induan","Olenekian","15","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","","","","",""
"149318","149318","txn","","genus","Ussuridiscus","","","149318","genus","Ussuridiscus","180587","","30272","extinct","1","Induan","Olenekian","5","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","Ussuridiscus","149318","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","Ussuridiscus","149318","","",""
"180590","427674","txn","","species","Ussuridiscus ensanus","","","180590","species","Ussuridiscus ensanus","149318","","74060","extinct","1","Induan","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","Ussuridiscus","149318","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Mullericeratidae","180587","Ussuridiscus","149318","","",""
"149310","149310","txn","","family","Ophiceratidae","","","149310","family","Ophiceratidae","86831","14000","30272","extinct","1","Wuchiapingian","Anisian","49","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","","","","",""
"427651","427651","txn","","genus","Kyoktites","","","427651","genus","Kyoktites","149310","","74060","extinct","1","Induan","","3","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","Kyoktites","427651","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","Kyoktites","427651","","",""
"287413","433113","txn","","species","Kyoktites kyokticum","","","287413","species","Kyoktites kyokticum","427651","","74060","extinct","1","Induan","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","Kyoktites","427651","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Ophiceratidae","149310","Kyoktites","427651","","",""
"82452","82452","txn","","family","Paranoritidae","","","82452","family","Paranoritidae","86648","14000","17949","extinct","8","Induan","Olenekian","49","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","","","","",""
"14207","14207","txn","","genus","Koninckites","","","14207","genus","Koninckites","82452","","33112","extinct","1","Induan","Olenekian","11","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Koninckites","14207","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Koninckites","14207","","",""
"14298","14298","txn","","genus","Paranorites","","","14298","genus","Paranorites","82452","","33112","extinct","5","Induan","Olenekian","18","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Paranorites","14298","","Paranorites ambiensis","260101","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Paranorites","14298","","Paranorites ambiensis","260101"
"204348","204352","txn","","species","Paranorites madagascariensis","","","204348","species","Paranorites madagascariensis","14298","","38362","extinct","4","Olenekian","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Paranorites","14298","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Paranorites","14298","","",""
"427664","427664","txn","","genus","Pashtunites","","","427664","genus","Pashtunites","82452","","74060","extinct","1","Induan","Olenekian","2","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Pashtunites","427664","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Pashtunites","427664","","",""
"166271","427665","txn","","species","Pashtunites kraffti","","","166271","species","Pashtunites kraffti","427664","","32515","extinct","1","Induan","Olenekian","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Pashtunites","427664","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Pashtunites","427664","","",""
"176951","176951","txn","","genus","Radioceras","","","176951","genus","Radioceras","82452","","33449","extinct","1","Induan","Olenekian","4","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Radioceras","176951","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Radioceras","176951","","",""
"260091","260092","txn","","species","Radioceras evolvens","","","260091","species","Radioceras evolvens","176951","","33112","extinct","1","Induan","Olenekian","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Radioceras","176951","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Paranoritidae","82452","Radioceras","176951","","",""
"82370","82370","txn","","family","Prionitidae","","","82370","family","Prionitidae","149311","14000","11541","extinct","1","Stage 3","Ladinian","100","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Prionitidae","82370","","","","Prionites","14339","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Prionitidae","82370","","","","Prionites","14339"
"14226","14226","txn","","genus","Meekoceras","","","14226","genus","Meekoceras","82370","","6930","extinct","1","Induan","Ladinian","30","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Prionitidae","82370","Meekoceras","14226","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Prionitidae","82370","Meekoceras","14226","","",""
"82347","82347","txn","","family","Proptychitidae","","","82347","family","Proptychitidae","149311","14000","11541","extinct","2","Changhsingian","Anisian","142","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","","","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","","","","",""
"14076","14076","txn","","genus","Clypeoceras","","","14076","genus","Clypeoceras","82347","","46525","extinct","1","Induan","Olenekian","10","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Clypeoceras","14076","","Clypeoceras superbum","260095","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Clypeoceras","14076","","Clypeoceras superbum","260095"
"14079","14079","txn","","genus","Collignonites","","","14079","genus","Collignonites","101066","82347","49828","extinct","1","Induan","Olenekian","3","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Collignonites","14079","","Collignonites asamai","287415","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Collignonites","14079","","Collignonites asamai","287415"
"287415","287415","txn","","species","Collignonites asamai","","","287415","species","Collignonites asamai","14079","","49828","extinct","1","Induan","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Collignonites","14079","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Proptychitidae","82347","Collignonites","14079","","",""
"82361","82361","txn","","family","Xenodiscidae","","","82361","family","Xenodiscidae","86642","14000","11541","extinct","2","Wordian","Pliensbachian","67","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","","","","Xenodiscus","14458","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","","","","Xenodiscus","14458"
"14458","14458","txn","","genus","Xenodiscus","","","14458","genus","Xenodiscus","82361","","29811","extinct","2","Wordian","Olenekian","20","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","Xenodiscus","14458","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","Xenodiscus","14458","","",""
"128527","128527","txn","","species","Xenodiscus besairiei","","","128527","species","Xenodiscus besairiei","14458","","27417","extinct","2","Wuchiapingian","","1","0","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","Xenodiscus","14458","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ceratitida","14000","Xenodiscidae","82361","Xenodiscus","14458","","",""
"13602","13602","txn","","order","Goniatitida","","","13602","order","Goniatitida","14505","12315","6930","extinct","2","Lochkovian","Santonian","2858","0","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","","","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","","","","","","",""
"93147","93147","txn","","family","Cyclolobidae","","","93147","family","Cyclolobidae","93136","13602","18963","extinct","2","Roadian","Changhsingian","82","0","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","","","","",""
"13671","13671","txn","","genus","Cyclolobus","","","13671","genus","Cyclolobus","93147","","6930","extinct","2","Wuchiapingian","Changhsingian","10","0","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","Cyclolobus","13671","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","Cyclolobus","13671","","",""
"128368","128368","txn","","species","Cyclolobus walkeri","","","128368","species","Cyclolobus walkeri","13671","","20634","extinct","2","Wuchiapingian","Changhsingian","1","0","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","Cyclolobus","13671","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Goniatitida","13602","Cyclolobidae","93147","Cyclolobus","13671","","",""
"13131","13131","txn","","order","Nautilida","","","13131","order","Nautilida","492728","12315","6930","extant","33","Floian","Holocene","1660","13","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","","","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","","","","","","",""
"122379","122379","txn","","family","Aturiidae","","","122379","family","Aturiidae","122460","13131","15470","extinct","1","Danian","Late Pleistocene","46","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","","","","",""
"13148","13148","txn","","genus","Aturia","","","13148","genus","Aturia","122379","","6930","extinct","1","Danian","Late Pleistocene","45","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","Aturia","13148","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","Aturia","13148","","",""
"113311","113313","txn","","species","Aturia aturi","","","113311","species","Aturia aturi","13148","","26063","extinct","1","Aquitanian","Tortonian","2","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","Aturia","13148","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Aturiidae","122379","Aturia","13148","","",""
"122377","122377","txn","","family","Cymatoceratidae","","","122377","family","Cymatoceratidae","122460","13131","15470","extinct","2","Callovian","Santonian","8","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","","","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","","","","",""
"13275","13275","txn","","genus","Procymatoceras","","","13275","genus","Procymatoceras","122377","","6930","extinct","2","Callovian","","2","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","Procymatoceras","13275","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","Procymatoceras","13275","","",""
"325044","325045","txn","","species","Procymatoceras intumescens","","","325044","species","Procymatoceras intumescens","13275","","54242","extinct","2","Callovian","","1","0","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","Procymatoceras","13275","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Nautilida","13131","Cymatoceratidae","122377","Procymatoceras","13275","","",""
