"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"7439","7439","txn","","genus","Byronia","","","7439","genus","Byronia","7435","NF50","6930","extinct","1","Stage 3","Guzhangian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Hyolithelminthida","7435","NO_FAMILY_SPECIFIED","NF","Byronia","7439","","","","","","stationary, attached","epifaunal","blind","suspension feeder","","","","phosphatic","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Hyolithelminthida","7435","NO_FAMILY_SPECIFIED","NF","Byronia","7439","","",""
"134241","134241","txn","","order","Pseudoconodontida","","","134241","order","Pseudoconodontida","0","NC1","28279","extinct","1","Stage 3","Guzhangian","9","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Pseudoconodontida","134241","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Pseudoconodontida","134241","","","","","","",""
"NF51","","txn","","family","","","","","","","","134241","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"7553","7553","txn","F","genus","Mongolitubulus","","","7553","genus","Mongolitubulus","134241","NF51","6930","extinct","1","Stage 3","Guzhangian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Pseudoconodontida","134241","NO_FAMILY_SPECIFIED","NF","Mongolitubulus","7553","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","Pseudoconodontida","134241","NO_FAMILY_SPECIFIED","NF","Mongolitubulus","7553","","",""
"NO1","","txn","","order","","","","","","","","NC1","","","149","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"462997","462997","txn","","family","Khasaktidae","","","462997","family","Khasaktidae","67091","NO1","83041","extinct","1","Stage 3","Stage 4","6","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Khasaktidae","462997","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Khasaktidae","462997","","","","",""
"3394","3394","txn","","genus","Khasaktia","","","3394","genus","Khasaktia","462997","","6930","extinct","1","Stage 3","Stage 4","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Khasaktidae","462997","Khasaktia","3394","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Khasaktidae","462997","Khasaktia","3394","","",""
"125736","125736","txn","","family","Sphenopteridae","","","125736","family","Sphenopteridae","54311","NO1","27506","extinct","9","Givetian","Maastrichtian","78","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","","","","","","terrestrial","Sphenopteridae","stationary","","blind","C3 autotroph","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","","","","",""
"56117","56117","txn","","genus","Sphenopteris","","","56117","genus","Sphenopteris","125736","","6475","extinct","9","Givetian","Maastrichtian","27","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","Sphenopteris","56117","","","","terrestrial","Sphenopteridae","stationary","","blind","C3 autotroph","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","Sphenopteris","56117","","",""
"277923","277923","txn","","species","Sphenopteris sanjuliensis","","","277923","species","Sphenopteris sanjuliensis","56117","","48143","extinct","1","Albian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","Sphenopteris","56117","","","","terrestrial","Sphenopteridae","stationary","","blind","C3 autotroph","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Sphenopteridae","125736","Sphenopteris","56117","","",""
"NF1","","txn","","family","","","","","","","","NO1","","","139","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"277050","277050","txn","","genus","Amphidiadema","","","277050","genus","Amphidiadema","277918","NF1","48058","extinct","6","Santonian","Campanian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","Amphidiadema denticulata","277051","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","Amphidiadema denticulata","277051"
"277051","277051","txn","","species","Amphidiadema denticulata","","","277051","species","Amphidiadema denticulata","277050","","48058","extinct","4","Santonian","Campanian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","",""
"277052","277052","txn","","species","Amphidiadema rectangularis","","","277052","species","Amphidiadema rectangularis","277050","","48058","extinct","2","Santonian","Campanian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Amphidiadema","277050","","",""
"279030","279030","txn","","genus","Archangelskya","","","279030","genus","Archangelskya","54311","NF1","48265","extinct","3","Hettangian","Aptian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Archangelskya","279030","","Archangelskya protoloxoma","405385","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Archangelskya","279030","","Archangelskya protoloxoma","405385"
"279031","279031","txn","","species","Archangelskya furcata","","","279031","species","Archangelskya furcata","279030","","48265","extinct","1","Aptian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Archangelskya","279030","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Archangelskya","279030","","",""
"308943","308943","txn","","genus","Australopollis","","","308943","genus","Australopollis","54311","NF1","53369","extant","1","Priabonian","","2","1","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Australopollis","308943","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Australopollis","308943","","",""
"308944","308944","txn","","species","Australopollis obscurus","","","308944","species","Australopollis obscurus","308943","","53369","extinct","1","Priabonian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Australopollis","308943","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Australopollis","308943","","",""
"260235","260235","txn","","genus","Baltisphaeridium","","","260235","genus","Baltisphaeridium","141161","NF1","45083","extinct","1","Tonian","Chattian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Baltisphaeridium","260235","","Baltisphaeridium longispinosum","405689","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Baltisphaeridium","260235","","Baltisphaeridium longispinosum","405689"
"20337","20337","txn","","genus","Berabichia","","","20337","genus","Berabichia","499725","NF1","6930","extinct","1","Fortunian","Stage 4","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Berabichia","20337","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Berabichia","20337","","",""
"454187","454187","txn","","genus","Cannanoropollis","","","454187","genus","Cannanoropollis","54311","NF1","80975","extinct","1","Asselian","Messinian","9","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cannanoropollis","454187","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cannanoropollis","454187","","",""
"83875","83875","txn","I","genus","Chondrites","","","83875","genus","Chondrites","288984","NF1","31882","extinct","4","Rupelian","Chattian","13","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Chondrites","83875","","Chondrites targionii","406576","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Chondrites","83875","","Chondrites targionii","406576"
"277147","277147","txn","","genus","Chordasporites","","","277147","genus","Chordasporites","54311","NF1","48058","extinct","2","Changhsingian","Campanian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Chordasporites","277147","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Chordasporites","277147","","",""
"406624","406624","txn","","genus","Circulisporites","","","406624","genus","Circulisporites","141161","NF1","71641","extinct","1","Artinskian","Induan","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Circulisporites","406624","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Circulisporites","406624","","",""
"406625","406625","txn","","species","Circulisporites parvus","","","406625","species","Circulisporites parvus","406624","","71641","extinct","1","Artinskian","Induan","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Circulisporites","406624","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Circulisporites","406624","","",""
"23997","23997","txn","","genus","Copytus","","","23997","genus","Copytus","477363","NF1","6930","extant","3","Albian","Chattian","2","1","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Copytus","23997","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Copytus","23997","","",""
"264671","264671","txn","","genus","Crassosphaera","","","264671","genus","Crassosphaera","212604","NF1","46161","extinct","1","Rhaetian","Chattian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Crassosphaera","264671","","Crassosphaera concinna","325718","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Crassosphaera","264671","","Crassosphaera concinna","325718"
"277123","277123","txn","","genus","Cyclopsiella","","","277123","genus","Cyclopsiella","141161","NF1","78463","extant","3","Santonian","Serravallian","1","1","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cyclopsiella","277123","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cyclopsiella","277123","","",""
"170215","170215","txn","","genus","Cymatiosphaera","","","170215","genus","Cymatiosphaera","141161","NF1","33301","extinct","3","Stenian","Aquitanian","16","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cymatiosphaera","170215","","Cymatiosphaera radiata","407320","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cymatiosphaera","170215","","Cymatiosphaera radiata","407320"
"277121","277121","txn","","species","Cymatiosphaera wetzelii","","","277121","species","Cymatiosphaera wetzelii","170215","","48058","extinct","1","Campanian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cymatiosphaera","170215","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Cymatiosphaera","170215","","",""
"277288","277288","txn","","genus","Dicellaesporites","","","277288","genus","Dicellaesporites","151419","NF1","48067","extinct","4","Campanian","Serravallian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","",""
"277289","277289","txn","","species","Dicellaesporites antarcticus","","","277289","species","Dicellaesporites antarcticus","277288","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","",""
"277290","277290","txn","","species","Dicellaesporites oblongatus","","","277290","species","Dicellaesporites oblongatus","277288","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","",""
"277291","277291","txn","","species","Dicellaesporites popovii","","","277291","species","Dicellaesporites popovii","277288","","48067","extinct","1","Campanian","Priabonian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dicellaesporites","277288","","",""
"455078","455078","txn","","genus","Didecitriletes","","","455078","genus","Didecitriletes","54311","NF1","80975","extinct","1","Sakmarian","Kungurian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Didecitriletes","455078","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Didecitriletes","455078","","",""
"250536","250536","txn","F","genus","Diporicellaesporites","","","250536","genus","Diporicellaesporites","151419","NF1","43573","extinct","4","Campanian","Priabonian","4","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","",""
"277292","277292","txn","","species","Diporicellaesporites antarcticus","","","277292","species","Diporicellaesporites antarcticus","250536","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","",""
"277293","277293","txn","","species","Diporicellaesporites stenosus","","","277293","species","Diporicellaesporites stenosus","250536","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Diporicellaesporites","250536","","",""
"407833","407833","txn","","genus","Disphaeria","","","407833","genus","Disphaeria","141161","NF1","71641","extinct","3","Coniacian","Santonian","2","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Disphaeria","407833","","Disphaeria macropyla","407834","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Disphaeria","407833","","Disphaeria macropyla","407834"
"407834","407834","txn","","species","Disphaeria macropyla","","","407834","species","Disphaeria macropyla","407833","","71641","extinct","1","Coniacian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Disphaeria","407833","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Disphaeria","407833","","",""
"455209","455209","txn","","genus","Distriatites","","","455209","genus","Distriatites","54311","NF1","80975","extinct","1","Asselian","Olenekian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Distriatites","455209","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Distriatites","455209","","",""
"277294","455239","txn","","genus","Dyadosporonites","","","277294","genus","Dyadosporonites","151419","NF1","80975","extinct","2","Campanian","Piacenzian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dyadosporonites","277294","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dyadosporonites","277294","","",""
"277295","277295","txn","","species","Dyadosporites obscurus","","","277295","species","Dyadosporites obscurus","277294","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dyadosporonites","277294","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Dyadosporonites","277294","","",""
"277068","277068","txn","","genus","Fromea","","","277068","genus","Fromea","141161","NF1","58751","extinct","1","Barremian","Danian","6","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Fromea","277068","","Fromea amphora","325460","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Fromea","277068","","Fromea amphora","325460"
"277069","277069","txn","","species","Fromea laevigata","","","277069","species","Fromea laevigata","277068","","48058","extinct","1","Campanian","","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Fromea","277068","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Fromea","277068","","",""
"455822","455822","txn","","genus","Granodiporites","","","455822","genus","Granodiporites","54311","NF1","80975","extinct","1","Ypresian","Zanclean","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Granodiporites","455822","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Granodiporites","455822","","",""
"83895","83895","txn","I","genus","Helminthopsis","","","83895","genus","Helminthopsis","288984","NF1","18242","extinct","1","","","6","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Helminthopsis","83895","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Helminthopsis","83895","","",""
"454127","454127","txn","","genus","Horriditriletes","","","454127","genus","Horriditriletes","54311","NF1","80975","extinct","1","Sakmarian","Changhsingian","8","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Horriditriletes","454127","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Horriditriletes","454127","","",""
"250538","250538","txn","F","genus","Inapertisporites","","","250538","genus","Inapertisporites","151419","NF1","43573","extinct","2","Campanian","Priabonian","3","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","",""
"277297","277297","txn","","species","Inapertisporites obpyriformis","","","277297","species","Inapertisporites obpyriformis","250538","","48067","extinct","1","Campanian","Maastrichtian","1","0","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Inapertisporites","250538","","",""
