"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"163272","col","Trieste Karst Limestone","13.633333","45.750000","Sistiana locality, Interval 1","","","1","Turonian","Early Coniacian","93.9","86.3","53160"
"163274","col","Trieste Karst Limestone","13.633333","45.750000","Sistiana locality, Interval 3","","","1","Turonian","Early Coniacian","93.9","86.3","53160"
"163276","col","Trieste Karst Limestone","13.633333","45.750000","Sistiana locality, Interval 5","","","1","Turonian","Early Coniacian","93.9","86.3","53160"
"163307","col","Husbergøya","10.728611","59.895279","Hovedøya, Husbergøya Formation","","","1","Rawtheyan","","448.9","445.2","53153"
"163347","col","Husbergøya","10.728333","59.852779","Skjaerholmen, Husbergøya Formation","","Skjærholmene","1","Rawtheyan","Hirnantian","448.9","443.8","53153"
"163354","col","Husbergøya","10.495000","59.853611","Holmenskjaeret, Husbergøya Fm.","","","1","Rawtheyan","","448.9","445.2","53153"
"163463","col","","18.284721","60.291668","Norrskedika","","","1","Nabala","","450.6","450","53246"
"163720","col","Staffin Shale","-6.235072","57.647057","Digg Headland Beds 34-36","","","1","Oxfordian","","161.5","154.8","53387"
"163738","col","","-6.110304","57.180882","Cliffs behind Carn Mor landslip/Airigh Baine","","","1","Oxfordian","","161.5","154.8","53387"
"163871","col","Chari","69.047501","23.687099","Jumara Dome, Dhosa Conglomerate Bed","","","1","Oxfordian","","161.5","154.8","53499"
"163992","col","","97.800003","70.449997","Levaya Boyarka River, outcrop 23, bed 2, Taimyr","","","1","Early Kimmeridgian","","154.8","152.2","53547"
"163996","col","","97.800003","70.449997","Levaya Boyarka River, outcrop 23, bed 5, Taimyr","","","1","Early Kimmeridgian","","154.8","152.2","53547"
"164186","col","Filipp’el","58.669445","60.455555","Outcrop 37, Un'ya River, Pripolyarnyy Ural","","","1","Telychian","","438.5","433.4","53568"
"164412","col","Craighead","-4.850000","55.250000","Main quarries WNW of Craighead Farm, 3 miles from Girvan on Maybole Rd.","63383","Was: Craighead, Craighead Limestone","1","Cheneyan","","452.7","451.5","53629"
"164558","col","Coffee Sand","-88.580002","34.439999","Friendship Locality (MGS-129)","","","1","Middle Campanian","","83.6","72.1","53756"
"164671","col","","20.110001","44.150002","Planinica","","","1","Middle Cenomanian","","100.5","93.9","53812"
"164719","col","","10.020833","59.993889","Nøstret, Gastropod Limestone","","Nostret","1","Pirgu","Rawtheyan","449.6","445.2","6344"
"164720","col","","10.728611","59.895279","Hovedøya","","","1","Rawtheyan","Porkuni","448.9","443.8","6344"
"164741","col","","117.000000","0.000000","Badak, NHMUK PI AZ8869, TF56","","","1","Burdigalian","Langhian","20.44","13.82","53783"
"164781","col","","117.000000","0.000000","Badak, TF7","","","1","Burdigalian","Langhian","20.44","13.82","53783"
"164882","col","Zapata","-73.280556","-51.138889","Eastern rim of the Tyndall Glacier","","Ichthyosaur graveyard","2","Valanginian","Hauterivian","139.8","125.77","53891"
"164953","col","Craighead","-4.818056","55.261112","Burn north of dam, 300 yards SWS of Trochrague, 2 miles NE of Girvan","","","1","Cheneyan","","452.7","451.5","12463"
"165193","col","Fort Payne","-84.970558","36.939445","Northern side of Cave Springs ridge, SE of Wolf Creek Mouth, Lake Cumberland","62","Cave Springs North; CSN","1","Osagean","","351.9","343.1","54014"
"165305","col","Luojiadashan","100.644997","25.469999","YHC710, Ma'anshan, Xiangyun County","","","1","Tuvalian","","233.4","227","54075"
"165306","col","Luojiadashan","100.644997","25.469999","YHC712, Ma'anshan, Xiangyun County","","","1","Tuvalian","","233.4","227","54075"
"165365","col","Dülmener Schichten","7.250000","51.849998","Dülmen (Schlüter collection)","","","1","Early Campanian","","83.6","72.1","8847"
"165371","col","Dülmener Schichten","7.195000","51.900002","Coesfeld-Lette (Schlüter collection)","","","1","Early Campanian","","83.6","72.1","8847"
"165372","col","Dülmener Schichten","7.250000","51.849998","Dülmen (MfNB collection)","","","1","Early Campanian","","83.6","72.1","8847"
"165373","col","Dülmener Schichten","7.250000","51.849998","Dülmen (GPIM collection)","","","1","Early Campanian","","83.6","72.1","8847"
"165424","col","Pakri Sandstone","23.982500","59.335835","Väike Pakri, Pakri Sandstone Fm.","","Klein-Rogö","1","Valaste","","470.1","464.3","53218"
"165492","col","Quiriquina","-73.056000","-36.611000","Las Tablas, Quiriquina Island (locality LT, beds with concretions)","","","1","Late Maastrichtian","","72.1","66","54096"
"165493","col","Quiriquina","-73.056000","-36.611000","Las Tablas, Quiriquina Island (locality LT, H. constrictus zone)","","","1","Late Maastrichtian","","72.1","66","54096"
"165494","col","Quiriquina","-72.981003","-36.589001","Cocholgüe (locality CO, H. constrictus zone)","","","1","Late Maastrichtian","","72.1","66","54096"
"165505","col","Quiriquina","-73.142998","-36.727001","San Vicente (locality SV, H. constrictus zone)","","","1","Late Maastrichtian","","72.1","66","54096"
"165821","col","","0.135000","45.494999","Chadurie, Charmant (Charente), Assise P1","","","1","Early Campanian","","83.6","72.1","54187"
"165822","col","","0.000000","45.305000","Le Maine Bardon (Charente), Assise P1","","","1","Early Campanian","","83.6","72.1","54187"
"165868","col","Chaya","69.000000","22.416668","Mithapur, Aramda Reef Mmb, ","","Reef 3544","1","Late Pleistocene","","0.129","0.0117","54213"
"165905","col","","0.100000","45.377998","Courgeac (Charente), Assise Q2","","","1","Late Campanian","","83.6","72.1","54187"
"166004","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 95m","","","1","Late Maastrichtian","","72.1","66","54252"
"166006","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 300-400 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166007","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 400-500 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166009","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 600-700 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166010","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 700-800 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166011","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 800-900 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166012","col","Upper Lopez de Bertodano","-56.733334","-64.266670","Upper López de Bertodano Fm, 900-1000 m","","","1","Late Maastrichtian","","72.1","66","54252"
"166120","col","","-57.500000","-63.933334","Locality 5168, The Naze, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166121","col","","-57.500000","-63.933334","Locality 5169, The Naze, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166122","col","","-57.500000","-63.933334","Locality 5171, The Naze, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166123","col","","-57.500000","-63.933334","Locality 5174, The Naze, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166126","col","","-57.466667","-63.916668","Locality 5078, Dagger Peak, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166127","col","","-57.466667","-63.916668","Locality 5079, Dagger Peak, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166128","col","","-57.466667","-63.916668","Locality 5080, Dagger Peak, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166150","col","","-57.466667","-63.916668","D.87.6, Dagger Peak, James Ross Island","","","1","Campanian","","83.6","72.1","54294"
"166164","col","","-57.411999","-63.987999","D.530.2, Humps Islet","","","1","Campanian","","83.6","72.1","54294"
"166165","col","","-57.411999","-63.987999","D.533.4, Humps Islet","","","1","Campanian","","83.6","72.1","54294"
"166277","col","","32.030998","-28.792000","Richards Bay multi-purpose terminal (upper Maastrichtian)","","","1","Late Maastrichtian","","72.1","66","54327"
"166284","col","","40.240002","54.299999","Azermets quarry, Prone River","","","1","Asbian","Brigantian","340.2","330.9","54328"
"166306","col","Steshev","37.439999","54.884998","Zaborie quarry, Serpukhov","","","1","Pendleian","","330.9","327.4","54328"
"166349","col","Echii","130.235001","65.639999","Endybal River, Verkhoyan","","","1","Artinskian","","290.1","283.5","54328"
"166350","col","Echii","139.074997","60.250000","Arkachan River basin, Verkhoyan","","","1","Artinskian","","290.1","283.5","54328"
"166351","col","","132.119995","68.349998","Batyntay River, Verkhoyan (Lower Permian)","","","1","Cisuralian","","298.9","273.01","54328"
"166352","col","","132.119995","68.349998","Muss-Attyk River, Verkhoyan (Lower Permian)","","","1","Cisuralian","","298.9","273.01","54328"
"166353","col","","132.119995","68.349998","Cherkashtan River, Verkhoyan","","","1","Cisuralian","","298.9","273.01","54328"
"166366","col","","57.500000","50.700001","Sholak-Say Canyon, Sample 3, Southern Urals, Aktyubin Region","","","1","Arnsbergian","","327.4","324","54435"
"166398","col","Red River","-96.699997","50.083332","GSC loc. C-205935. Garson Quarry","","","1","Maysvillian","","450.4","449.8","53404"
"166400","col","Stony Mountain","-97.199997","50.066666","GSC loc. 55-60. Stony Mountain","","","1","Richmondian","","449.8","446","53404"
"166411","col","Red River","-96.816666","51.625000","MMMN 1-2415. Quarry about 1 km southwest of Pine Dock","","","1","Edenian","","451.1","450.4","53404"
"166414","col","Red River","-96.683334","51.191666","MMMN 1-2419. West Quarry, North end of Hecla Island","","","1","Edenian","","451.1","450.4","53404"
"166448","col","Surprise Creek","-95.108330","57.997223","GSC loc. 25272. Bad Cache Rapids, right bank of Churchill River.","","3L","1","Maysvillian","","450.4","449.8","54343"
"166451","col","Portage Chute","-95.108330","57.997223","GSC loc. 25272. Bad Cache Rapids, right bank of Churchill River.","","3U","1","Maysvillian","","450.4","449.8","54343"
"166455","col","Surprise Creek","-95.108330","57.997223","GSC loc. 25272. Bad Cache Rapids, right bank of Churchill River.","","3Y","1","Maysvillian","","450.4","449.8","54343"
"166463","col","Surprise Creek","-94.981110","57.965279","GSC loc. 25279. Around mouth of Surprise Creek","","10A","1","Maysvillian","","450.4","449.8","54343"
"166482","col","","34.025002","58.305000","Rovno, Msta River","","","1","Serpukhovian","","330.9","323.2","54328"
"166704","col","Caution Creek","-92.233330","55.927776","GSC loc. 25302. Left bank of South Knife River","","GSC loc. 81794. Gods River, east bank, 12 km north of Shamattawa Village","1","Richmondian","","449.8","446","54343"
"166743","col","Venstop","9.752778","58.987499","Langesundstangen","","","2","Pusgillian","","449.6","449.3","119"
"166819","col","Nakkholmen","10.656944","59.945831","Vestbråten, Nakkholmen Fm., 4bγ","","Vestbråtan","1","Oandu","Rakvere","453","450.6","54439"
"166863","col","","57.500000","50.700001","Sholak-Say Canyon, Sample 2, Southern Urals, Aktyubin Region","","","1","Arnsbergian","","327.4","324","54435"
"166927","col","Furuberget","10.441667","60.365276","W551, west-north-west of Tønnerud","","","1","Marshbrookian","Actonian","455.2","453.2","100"
"166932","col","","57.310001","51.125000","Kiya River, sample 3","","","1","Arnsbergian","","327.4","324","54435"
"166933","col","Furuberget","10.420833","60.338890","W28, south of Skirstadtjernet","","","1","Marshbrookian","Actonian","455.2","453.2","100"
"166940","col","Furuberget","10.484722","60.340279","W548, southwest of Skirstadtjernet","","","1","Marshbrookian","Actonian","455.2","453.2","100"
"166972","col","","68.349998","38.750000","Zorgakh Mountain, Shirkent River","","","1","Arnsbergian","","327.4","324","54435"
"167048","col","Westfield Sandstone","146.500000","-42.629166","Westfield Road Section. 1290 meters.","","","1","Hirnantian","","445.2","443.8","54540"
"167203","col","Old Church","-77.125275","37.625832","Banks of Pamunkey River at county boundary","","","1","Late Oligocene","","27.82","23.03","54562"
"167302","col","Williams Fork","-108.846741","40.031628","J&M Site, south of Rangely","","MWC locality number L-2012-13","3","Late Campanian","Early Maastrichtian","83.6","66","54582"
"167389","col","Chari","69.879997","23.379999","Habo Dome, near Lodai","","","1","Oxfordian","","161.5","154.8","54622"
"167390","col","Chari","69.639999","23.180000","Mundra Road","","","1","Oxfordian","","161.5","154.8","54622"
"167487","col","","146.149994","-17.933332","Dunk Island, Outer Part of the Reef Flat","","","1","Holocene","","0.0117","0","54644"
"167494","col","Masuk","-110.975067","38.056343","UCM 83271","","","1","Early Campanian","","83.6","72.1","25625"
"167620","col","","24.215555","59.267502","Ämari, Kegel Beds","","Habbinem, Ämari mõis","1","Keila","","453.9","453","54585"
"167809","col","Belle Fourche","-104.633003","44.060001","USGS Mesozoic D5947, Black Hills","","","2","Late Cenomanian","","100.5","93.9","57340"
"167907","col","Senpohshi","144.737000","43.011002","MS20, Akkeshi Bay","","","1","Late Maastrichtian","","72.1","66","54885"
"167911","col","Senpohshi","144.735992","42.969501","SN01, Akkeshi Bay","","","1","Late Maastrichtian","","72.1","66","54885"
"167948","col","","1.750833","6.290556","Adabion (Oppenheim collection)","","","1","Thanetian","","59.2","56","28131"
"167994","col","","-34.837372","-7.857341"," - Nautiloidea","","","1","Late Cretaceous","","100.5","66","54985"
"168039","col","","132.069565","43.157150","Tri Kamnya Cape, Ussuri Bay (coll 840, C. cf. cyaskoi beds)","","","1","Smithian","","251.2","248.9","55030"
"168073","col","Castillo Pedroso","-4.166667","43.016666","Camino, Comptum subzone","","","1","Early Aalenian","","174.7","170.9","55037"
"168074","col","Castillo Pedroso","-4.166667","43.016666","Camino, Haugi subzone","","","1","Early Aalenian","","174.7","170.9","55037"
"168474","col","Kõrgessaare","22.312778","58.956112","Kõrgessaare, Kõrgessaare Fm.","","Hohenholm","1","Vormsi","","450","449.6","55097"
"168529","col","Kõrgessaare","24.749250","59.165791","Kohila","","","1","Vormsi","","450","449.6","55097"
"168712","col","","4.300000","46.439999","Quarries, Charolles-Corcelles Road","","","1","Late Bajocian","","168.6","168.2","53744"
"168717","col","Kõrgessaare","23.141390","59.019169","Saxby, coast, Kõrgessaare Fm.","","Vormsi Island; Worms; Ormsö, Ormso","1","Vormsi","","450","449.6","55097"
"168757","col","Anchor","-118.400604","34.040279","UCLA loc. 3395, west side of Anchor Avenue, Cheviot Hills","","LACMIP loc. 23395","1","Early Pleistocene","","2.58","0.774","88243"
"169111","col","","4.720000","46.299999","Davaye","","","1","Late Bathonian","","168.2","165.3","53744"
"169113","col","Kullsberg Limestone","15.100000","60.916668","Kullsberg Quarry, Kullsberg Limestone, flank","","","1","Keila","","453.9","453","55241"
"169174","col","Châabet El Attaris","9.705000","35.099998","KEK.6, Khechem El Kelb, Jebel Sidi Khalif","","","1","Bifrons","","182","174.7","55260"
"169176","col","Châabet El Attaris","9.705000","35.099998","KEK.8, Khechem El Kelb, Jebel Sidi Khalif","","","1","Bifrons","","182","174.7","55260"
"169319","col","","4.730000","46.290001","Fuisse","","","1","Late Bathonian","","168.2","165.3","53744"
"169853","col","","4.730000","46.349998","Le Mont Rouge","","","1","Parkinsoni","","170.9","168.2","53744"
"169950","col","Barnett","-104.868439","31.475040","00TXCU-27, King's section, Figure 2 Ranch, Sierra Diablo","","","1","Brigantian","","336.3","330.9","55451"
"169973","col","","4.710000","46.340000","Le Monsard Quarry","","","2","Late Bajocian","","168.6","168.2","53744"
"169986","col","","4.850000","46.389999","La Montagne Quarry","","","1","Early Bajocian","","170.9","168.6","53744"
"169988","col","","4.730000","46.299999","Solutre Pouilly","","","1","Late Bathonian","","168.2","165.3","53744"
"169993","col","","4.950000","46.570000","Lacrost","","","1","Late Bathonian","","168.2","165.3","53744"
"169998","col","","4.720000","46.310001","La Roche de Vergisson","","","1","Late Bathonian","","168.2","165.3","53744"
"170013","col","","4.816000","45.868999","Curis Quarry","","","1","Late Bajocian","","168.6","168.2","53744"
"170018","col","","4.824000","45.821999","Aranc","","","1","Early Bathonian","","168.2","165.3","53744"
"170025","col","","5.559000","46.014999","Cleon (Upper Bathonian)","","","1","Late Bathonian","","168.2","165.3","53744"
"170027","col","","5.480000","45.910000","Arandas","","","1","Late Bathonian","","168.2","165.3","53744"
"170028","col","","5.480000","45.919998","Indrieux","","","1","Late Bathonian","","168.2","165.3","53744"
"170150","col","","5.460000","46.040001","Chatillon-de-Cornelle (Unit 5)","","","1","Early Bathonian","","168.2","165.3","53744"
"170151","col","","5.460000","46.040001","Chatillon-de-Cornelle (Unit 4)","","","1","Early Bathonian","","168.2","165.3","53744"
"170152","col","","5.460000","46.040001","Chatillon-de-Cornelle (Unit 1)","","","1","Parkinsoni","","170.9","168.2","53744"
"170154","col","","5.439000","46.037998","Poncieux (Unit 19)","","","1","Late Bathonian","","168.2","165.3","53744"
"170155","col","","5.439000","46.037998","Poncieux (Unit 18)","","","1","Late Bathonian","","168.2","165.3","53744"
"170160","col","","5.820000","46.202000","Moulin Dernier, Champfromier","","","1","Late Bajocian","","168.6","168.2","53744"
"170162","col","","5.804000","46.193001","Communal","","","1","Early Bathonian","","168.2","165.3","53744"
"170169","col","","5.788000","45.805000","Chanaz (Upper Bathonian)","","","1","Late Bathonian","","168.2","165.3","53744"
"170170","col","","5.788000","45.805000","Chanaz (Lower Bathonian)","","","1","Early Bathonian","","168.2","165.3","53744"
"170171","col","","5.788000","45.805000","Chanaz (Parkinsoni)","","","1","Parkinsoni","","170.9","168.2","53744"
"170206","col","","5.880000","46.389999","Chaumont","","","1","Late Bajocian","","168.6","168.2","53744"
"170208","col","","5.690000","45.810001","Cuzieu (Unit 4)","","","1","Early Bathonian","","168.2","165.3","53744"
"170209","col","","5.690000","45.810001","Cuzieu (Unit 3)","","","1","Early Bathonian","","168.2","165.3","53744"
"170215","col","","5.640000","45.990002","Hauteville-Lompnes (Upper Bajocian)","","","1","Late Bajocian","","168.6","168.2","53744"
"170218","col","","5.540000","45.970001","Lacoux","","","1","Late Bathonian","","168.2","165.3","53744"
"170260","col","","25.299999","45.799999","Pleasa Lupsei Hill, southern Persani Mountains","","","1","Illyrian","","243.8","242","55541"
"170285","col","","5.731000","45.919998","Arvieres (Upper Bathonian)","","","1","Late Bathonian","","168.2","165.3","53744"
"170286","col","","5.731000","45.919998","Arvieres (Unit 11)","","","1","Early Bathonian","","168.2","165.3","53744"
"170288","col","","5.731000","45.919998","Arvieres (Unit 7)","","","1","Early Bathonian","","168.2","165.3","53744"
"170289","col","","5.731000","45.919998","Arvieres (Unit 6)","","","1","Early Bathonian","","168.2","165.3","53744"
"170290","col","","5.731000","45.919998","Arvieres (Unit 5)","","","1","Early Bathonian","","168.2","165.3","53744"
"170291","col","","5.731000","45.919998","Arvieres (Unit 4)","","","1","Early Bathonian","","168.2","165.3","53744"
"170295","col","","5.790000","45.750000","Puthod (Unit 1)","","","1","Early Bathonian","","168.2","165.3","53744"
"170321","col","","5.836000","46.209000","Cretet (Unit 21)","","","1","Middle Bathonian","","168.2","165.3","53744"
"170322","col","","5.836000","46.209000","Cretet (Unit 3)","","","2","Early Bathonian","","168.2","165.3","53744"
"170323","col","","5.836000","46.209000","Cretet (Unit 2)","","","1","Early Bathonian","","168.2","165.3","53744"
"170337","col","Charmouth Mudstone","-2.908000","50.734001","Black Ven, bed 85 nodule, Charmouth","","","1","Obtusum","","199.5","192.9","55556"
"170388","col","Halstatt","13.626000","47.562000","Sample 69/96, Sommeraukogel","","","1","Alaunian","","216.7","213.2","55558"
"170389","col","Halstatt","13.626000","47.562000","Sample 68/102, Sommeraukogel","","","1","Alaunian","","216.7","213.2","55558"
"170390","col","Halstatt","13.626000","47.562000","Col. IV, Sommeraukogel","","","1","Alaunian","","216.7","213.2","55558"
"170427","col","","3.173000","43.830002","Le Clapier, bed 40 middle","","","1","Variabilis","","182","174.7","55563"
"170489","col","","5.558000","46.181999","Nantua (Unit 4)","","","1","Late Bajocian","","168.6","168.2","53744"
"170493","col","","5.454000","45.997002","Nivollet-Montgriffon (Unit 3)","","","1","Early Bathonian","","168.2","165.3","53744"
"170495","col","","5.480000","45.939999","Oncieu (Unit 46 to 39)","","","1","Late Bathonian","","168.2","165.3","53744"
"170497","col","","5.480000","45.939999","Oncieu (Unit 7)","","","1","Early Bathonian","","168.2","165.3","53744"
"170498","col","","5.480000","45.939999","Oncieu (Unit 6)","","","1","Early Bathonian","","168.2","165.3","53744"
"170511","col","Oust","10.060000","36.520000","Jebel Oust North, bed 2","","","1","Jamesoni","Ibex","192.9","184.2","55572"
"170532","col","","5.630000","45.669998","Premeyzel","","","2","Early Bathonian","","168.2","165.3","53744"
"170544","col","","5.720000","45.779999","Chatonod (Unit 4)","","","2","Early Bathonian","","168.2","165.3","53744"
"170545","col","","5.720000","45.779999","Chatonod (Unit 3)","","","1","Early Bathonian","","168.2","165.3","53744"
"170549","col","","5.880000","46.382999","Chaumont (Garanti-Parkinsoni)","","","1","Late Bajocian","","168.6","168.2","53744"
"170553","col","","5.758000","46.162998","Tacon, St. Germain-de-Joux","","","1","Late Bajocian","","168.6","168.2","53744"
"170555","col","","5.319000","45.676998","Giraud Quarry (Mirabilis)","","","1","Late Bathonian","","168.2","165.3","53744"
"170558","col","","5.442500","45.925900","Blanaz Cemetery (Unit 12)","","","1","Late Bathonian","","168.2","165.3","53744"
"170559","col","","5.442500","45.925900","Blanaz Cemetery (Unit 2)","","","1","Late Bathonian","","168.2","165.3","53744"
"170573","col","","5.427000","45.970001","Mont Clezieu","","","1","Late Bathonian","","168.2","165.3","53744"
"170593","col","","5.494000","45.939999","Chanay (Forest)","","","1","Early Callovian","","165.3","161.5","53744"
"170604","col","Kef el Orma","10.075000","36.345001","Djebel Zaghouan, Mines of Djebel Staa, cut trail, bed 26","","","2","Late Toarcian","","180.4","174.7","55572"
"170620","col","","5.302000","45.695999","Trept Quarries (Retrocostatum)","","","1","Late Bathonian","","168.2","165.3","53744"
"170622","col","","5.302000","45.784000","Cozance (Unit 13)","","","1","Middle Bathonian","","168.2","165.3","53744"
"170623","col","","5.262000","45.659000","Venerieu","","","1","Middle Bathonian","","168.2","165.3","53744"
"170626","col","","5.609000","46.084000","Chartreuse de Meyriat (Zigzag A)","","","1","Early Bathonian","","168.2","165.3","53744"
"170628","col","","5.609000","46.084000","Chartreuse de Meyriat (Parkinsoni)","","","1","Parkinsoni","","170.9","168.2","53744"
"170629","col","","5.664000","45.834999","Grange du Murat Quarry (Zigzag)","","","1","Early Bathonian","","168.2","165.3","53744"
"170631","col","","5.751000","45.914001","Bois du Forestel (Unit 3)","","","1","Early Bathonian","","168.2","165.3","53744"
"170632","col","","5.751000","45.914001","Bois du Forestel (Unit 2)","","","1","Early Bathonian","","168.2","165.3","53744"
"170633","col","","5.747000","45.905998","Fromentel (Unit 11)","","","1","Early Bathonian","","168.2","165.3","53744"
"170634","col","","5.747000","45.905998","Fromentel (Unit 10)","","","1","Early Bathonian","","168.2","165.3","53744"
"170636","col","","5.747000","45.905998","Fromentel (Unit 2)","","","1","Early Bathonian","","168.2","165.3","53744"
"170694","col","Wether Law Linn","-3.350278","55.807499","North Esk, Wether Law Linn unit C","","","1","Telychian","","438.5","433.4","55609"
"170698","col","Hare Fiord","-85.216667","81.083336","GSC C4250, Van Hauen Pass, Hare Fiord, Ellesmere Island","","","1","Moscovian","","315.2","307","55601"
"170833","col","","-4.860000","31.070000","Jebel Aguelmous","","","1","Late Famennian","","365.3","358.9","55613"
"170995","col","","25.750000","41.450001","Perunika Village","","","1","Priabonian","","37.71","33.9","55651"
"171137","col","Inferior Oolite","-2.720000","50.700001","Burton Bradstock (Scissum, Buckman)","","","1","Scissum","","174.7","170.9","52872"
"171208","col","Newmarracarra Limestone","114.660004","-28.655001","Champion Bay","","","1","Early Bajocian","","170.9","168.6","55707"
"171217","col","Newmarracarra Limestone","114.779999","-28.799999","Southwest of Moonyoonooka (691296)","","","1","Early Bajocian","","170.9","168.6","55711"
"171220","col","Newmarracarra Limestone","114.800003","-28.790001","Geraldton Area","","","1","Early Bajocian","","170.9","168.6","55711"
"171258","col","","33.450001","30.740000","Gebel Kalieh (Millericrinus)","","","1","Oxfordian","","161.5","154.8","36012"
"171260","col","","33.250000","30.629999","Gebel Aroussieh (Oxfordian)","","","1","Oxfordian","","161.5","154.8","36012"
"171261","col","","33.200001","30.639999","Gebel Hameir (Oxfordian)","","","1","Oxfordian","","161.5","154.8","36012"
"171262","col","","33.450001","30.740000","Gebel Kalieh","","","1","Oxfordian","","161.5","154.8","36012"
"171268","col","","33.480000","30.690001","Gebel Manzour (Aptian)","","","1","Aptian","","121.4","113","36012"
"171269","col","","33.529999","30.799999","Bir Lagama (Barremian)","","","1","Barremian","","125.77","121.4","36012"
"171299","col","","33.529999","30.799999","Bir Lagama (Albian)","","","1","Albian","","113","100.5","36012"
"171329","col","","-2.798000","50.818001","Broadwindsor (Truelli)","","Broad Windsor","1","Garantiana","","170.9","168.2","52872"
"171349","col","","-2.340000","51.340000","Midford (Garantiana-Truelli)","","","1","Parkinsoni","Garantiana","170.9","168.2","52872"
"171360","col","","-0.583333","44.633331","Saucats (Coquillière), Gironde","","","1","Burdigalian","","20.44","15.98","55728"
"171497","col","Marnes de Dives","0.000000","49.320000","Villers, near Dives","","","1","Late Callovian","","165.3","161.5","55750"
"171498","col","","0.125000","49.400002","Villerville, near Trouville","","","1","Kimmeridgian","","154.8","149.2","55750"
"171552","col","","8.035000","47.474998","Herznach mine, bed C.2","","","1","Late Callovian","","165.3","161.5","55781"
"171556","col","","8.035000","47.474998","Herznach mine, bed A.5","","","4","Early Callovian","","165.3","161.5","55781"
"171558","col","","8.035000","47.474998","Herznach, bed A.5 (Rollier collection)","","","1","Early Callovian","","165.3","161.5","55781"
"171559","col","","8.035000","47.474998","Herznach mine, bed F.2","","","2","Early Oxfordian","","161.5","154.8","55781"
"171562","col","","8.035000","47.474998","Herznach mine, bed F.1","","","1","Early Oxfordian","","161.5","154.8","55781"
"171566","col","","8.035000","47.474998","Herznach mine, bed E.1","","","1","Early Oxfordian","","161.5","154.8","55781"
"171572","col","","8.035000","47.474998","Herznach mine, bed D.1","","","1","Late Callovian","","165.3","161.5","55781"
"171574","col","","8.045000","47.480000","Hübstel, bed C.2 (Rollier collection)","","","1","Late Callovian","","165.3","161.5","55781"
"171592","col","","8.035000","47.474998","Herznach mine, bed B.7","","","1","Middle Callovian","","165.3","161.5","55781"
"171593","col","","8.035000","47.474998","Herznach, bed B.7 (Rollier collection)","","","1","Middle Callovian","","165.3","161.5","55781"
"171595","col","","8.062000","47.478001","Willihof, bed B.7 (Rollier collection)","","","2","Middle Callovian","","165.3","161.5","55781"
"171623","col","","8.035000","47.474998","Herznach mine, bed B.6","","","1","Middle Callovian","","165.3","161.5","55781"
"171624","col","","8.035000","47.474998","Herznach, bed C.1 (Rollier collection)","","","1","Middle Callovian","Late Callovian","165.3","161.5","55781"
"171681","col","Sabinal","-97.501801","17.087799","Santa Catarina Ticuá, Assemblage IV","","","1","Early Valanginian","","139.8","132.6","55822"
"171733","col","","8.035000","47.474998","Herznach, bed B.7 (ETH collection)","","","1","Middle Callovian","","165.3","161.5","55781"
"171734","col","","8.035000","47.474998","Herznach, bed B.7 (Moesch collection)","","","1","Middle Callovian","","165.3","161.5","55781"
"171803","col","Matanomadh","68.949997","23.533333","Matanomadh village","","","1","Paleocene","","66","56","55840"
"172272","col","","57.314999","51.279999","Ural river, northwest of Ilinskoe, bed 34","","","1","Gzhelian","","303.7","298.9","55963"
"172281","col","","57.848999","50.209000","Aidaralash Creek, outcrop 8","","","1","Gzhelian","","303.7","298.9","55963"
"172369","col","","56.639999","51.860001","Ika River basin, east of Yuldybaevo (upper Orenburgian)","","","1","Gzhelian","","303.7","298.9","55963"
"172574","col","","7.620000","51.360001","Nie Brickwork quarry, old section, bed 14","","","1","Middle Famennian","","368.5","365.3","56041"
"172742","col","Chotec","14.398000","50.040001","Praha-Hlubocepy (Hanus collection)","","Hluboepy","1","Eifelian","","393.3","387.7","56082"
"173251","col","Waynesville","-75.370560","45.356110","1 mile W of Vars, Waynesville Fm.","","","1","Richmondian","","449.8","446","11615"
