"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"214553","col","Zhitkov","132.167999","43.319000","Artyom SMID quarry, sample 744-1&2","","","1","Smithian","","251.2","248.9","74017"
"214555","col","Zhitkov","132.167999","43.319000","Artyom SMID quarry, sample 741-50 & 721-2016","","","1","Smithian","","251.2","248.9","74017"
"214585","col","","-122.302780","41.228333","20mi N of Baird","","9mi N of Campbell's Ranch","1","Pennsylvanian","Cisuralian","323.2","273.01","74055"
"214671","col","Sandy Limestone","80.984718","30.135834","Tinkar Lipu (Sandy Limestone)","","","1","Carnian","Norian","237","208.5","74083"
"214839","col","","-6.630000","32.845001","Sidi Daoui, couche 2a","","","1","Selandian","Thanetian","61.6","56","73972"
"214848","col","","-6.825000","32.810001","Ouled Abdoun, recette IV, couche 2a","","","1","Selandian","Thanetian","61.6","56","73972"
"214861","col","Menuha","35.000000","30.950001","Nahal Gemalim, Nahal Hazera, Nahal Zin, Nahal Kabir (level 1)","","","1","Late Santonian","","86.3","83.6","9577"
"214868","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5445","","","1","Lochkovian","","419.2","410.8","43"
"214873","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5449","","","1","Lochkovian","","419.2","410.8","43"
"214874","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5450","","","1","Lochkovian","","419.2","410.8","43"
"214876","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5452","","","1","Lochkovian","","419.2","410.8","43"
"214877","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5453","","","1","Lochkovian","","419.2","410.8","43"
"214878","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5454","","","1","Lochkovian","","419.2","410.8","43"
"214879","col","Roberts Mountains","-116.283333","39.933334","Birch Creek Sample 5455","","","1","Lochkovian","","419.2","410.8","43"
"214891","col","Santa Lucía","-65.763336","-18.133888","4 km SE of Cementerio de Tortugas, Molle Cancha","","Tiupampa ""turtle cemetery""; Torotoro; Toro Toro","1","Danian","","66","61.6","74135"
"214952","col","Chefar el Ahmar","-2.241389","30.081112","Ouarourout I. S4","","","1","Eifelian","","393.3","387.7","74159"
"214954","col","Chefar el Ahmar","-2.241389","30.081112","Ouarourout I. S7","","","1","Eifelian","","393.3","387.7","74159"
"214958","col","Chefar el Ahmar","-2.231944","30.073334","Ouarourout II. A2","","","1","Eifelian","","393.3","387.7","74159"
"214959","col","Chefar el Ahmar","-2.231944","30.073334","Ouarourout II. A1","","","1","Eifelian","","393.3","387.7","74159"
"214962","col","","-118.504997","32.930000","USGS Cenozoic M3743a Lemon Tank Reservoir Section","","UCMP IP8205","1","Late Miocene","","11.63","5.333","73927"
"214963","col","","-118.504997","32.930000","USGS Cenozoic M3743b Lemon Tank Reservoir Section","","UCMP IP8205","1","Late Miocene","","11.63","5.333","73927"
"214964","col","","-118.529999","32.919998","USGS Cenozoic M3744 ","","UCMP IP8206, Olmsted's locality F2","1","Late Miocene","","11.63","5.333","73927"
"214965","col","","-118.529999","32.970001","USGS Cenozoic M6502","","UCMP IP2244","1","Late Pliocene","","3.6","2.58","73927"
"214966","col","","-118.519997","32.970001","USGS Cenozoic M6503","","UCMP IP2245","1","Late Pliocene","","3.6","2.58","73927"
"214967","col","","-118.519997","32.970001","USGS Cenozoic M6501","","UCMP IP2243","1","Late Pliocene","","3.6","2.58","73927"
"214984","col","","124.570831","-9.830833","Nifoekoko","","","1","Spathian","","248.9","247.2","24353"
"215000","col","","75.280830","34.058334","Mouth of Net Yar, north of Pahalgam","","between Aru and Mundlau","2","Induan","","251.902","251.2","24353"
"215227","col","Bassein","72.410004","18.920000","Bassein Fm, C2","","","1","Lutetian","Priabonian","47.8","33.9","74237"
"215574","col","","-121.712524","37.847832","CAS loc. 29086, Kellogg Creek","","CAS loc. 2908 [possibly a typo from Anderson 1958]","1","Late Campanian","","83.6","72.1","11610"
"215835","col","","-69.075554","-24.741388","Quebrada del Profeta ravines, G. Chong ","","","1","Oxfordian","","161.5","154.8","74459"
"215837","col","Semanggol","100.735001","5.581111","Kejai-Binjui road cutting, Kuala Ketil","","","1","Julian","","237","233.4","74483"
"216299","col","Budden Canyon","-122.676910","40.410904","UCLA loc. 3004, Roaring River","","LACMIP loc. 23004","1","Late Barremian","","125.77","121.4","74711"
"216304","col","Budden Canyon","-122.662743","40.415081","UCLA loc. 2983, Mitchell Creek area","","LACMIP loc. 22983","1","Late Barremian","","125.77","121.4","74711"
"216306","col","Budden Canyon","-122.661781","40.415600","UCLA loc. 2987, Mitchell Creek area","","LACMIP loc. 22987","1","Late Barremian","","125.77","121.4","74711"
"216374","col","Budden Canyon","-122.563553","40.462139","UCLA loc. 3076, East Fork of Huling Creek","","LACMIP loc. 23076","1","Albian","","113","100.5","74711"
"216376","col","Budden Canyon","-122.559845","40.463570","UCLA loc. 3100, East Fork of Huling Creek","","LACMIP loc. 23100","1","Albian","","113","100.5","74711"
"216377","col","Budden Canyon","-122.566704","40.460983","UCLA loc. 2883, Huling Creek","","LACMIP loc. 22883","1","Albian","","113","100.5","74711"
"216379","col","Budden Canyon","-122.598495","40.448772","UCLA loc. 2814, Bee Creek","","LACMIP loc. 22814","1","Middle Albian","","109.9","106.2","74711"
"216426","col","Virgin Hills","126.033333","-18.750000","Locality 09. Windy Knolls, Bugle Gap, 1 km south of Waggon Pass","","","1","Late Frasnian","","375.4","372.2","45735"
"216592","col","Melville Island","-117.333336","75.366669","South side of Ibbett Bay, Melville Island","","","1","Givetian","","387.7","382.7","7308"
"216984","col","","28.801399","45.073502","Layer 820, Deşli Caira","","","1","Spathian","","248.9","247.2","75101"
"217020","col","Wild Cow","-106.300835","34.945557","Unit 1 Kinney Brick Company Quarry","","","1","Kasimovian","","307","303.7","75182"
"217021","col","Wild Cow","-106.300835","34.945557","Unit 2 Kinney Brick Company Quarry","","","1","Kasimovian","","307","303.7","75182"
"217040","col","Malchi Creek","150.366669","-23.433332","NU L1049. Malchi Creek, Malchi, near Gracemere","","","1","Tournaisian","","358.9","346.7","74757"
"217051","col","Waverley","150.983337","-32.083332","NSW L58-12. Northeast of Glenbawn Dam, Rouchel district","","","1","Tournaisian","","358.9","346.7","74757"
"217058","col","Wootton","152.083328","-32.500000","NU L890. Nugra Road, south of Girvan","","","1","Tournaisian","Visean","358.9","330.9","74757"
"217146","col","Choffaticeras Marlstones","6.700000","28.333332","Bordj Omar Driss Section. 16.5 m","","","1","Cenomanian","","100.5","93.9","75342"
"217148","col","Choffaticeras Marlstones","9.066667","28.799999","Oued Ountalek Section. 07 m","","","1","Cenomanian","","100.5","93.9","75342"
"217162","col","Fahdène","9.233333","35.349998","Foum El Guelta. Bed 13","","","1","Middle Cenomanian","","100.5","93.9","75348"
"217491","col","Ceratite Marls","71.791389","32.657780","Nammal Nala, LMH-15","","","1","Dienerian","","251.4","251.2","75553"
"217499","col","Lower Ceratite Limestone","71.798889","32.549999","Chiddru, LMH-7","","","1","Dienerian","","251.4","251.2","75553"
"217570","col","Mikin","78.022499","31.966110","Mud (Bottom section) LMH-10","","","1","Dienerian","","251.4","251.2","75562"
"217571","col","Mikin","78.022499","31.966110","Mud (Bottom section) LMH-11","","","1","Smithian","","251.2","248.9","75562"
"217580","col","Mikin","78.006386","31.976667","Mud (Top section) LMH-9","","","1","Smithian","","251.2","248.9","75562"
"217607","col","Mikin","78.243614","32.149445","Lalung Cliff LMH-8","","Lilang","1","Dienerian","","251.4","251.2","75562"
"218102","col","Upper Tului","9.516667","40.099998","NW Urzulei Supramonte, F9 coral-stromatoporoid rudstone– grainstone","","","1","Late Oxfordian","Late Kimmeridgian","157.9","149.2","75619"
"218330","col","Adnet","13.556111","47.455276","South side of Rötelstein, Filzmoos","","Rettenstein","1","Pliensbachian","","192.9","184.2","75708"
"218340","col","Adnet","19.078611","48.893055","Frčkov Quarry (ibex/valdani zone)","","","1","Early Pliensbachian","","192.9","184.2","75709"
"218381","col","","53.000000","28.000000","Zone 2","","","2","Capitanian","Changhsingian","264.28","251.902","75698"
"218389","col","","53.009499","28.676600","KeS-169","","","1","Wuchiapingian","","259.51","254.14","75698"
"218398","col","","53.009499","28.676600","KeS-269","","","1","Changhsingian","","254.14","251.902","75698"
"218417","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 22)","","","1","Margaritatus","","192.9","184.2","75714"
"218418","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 23)","","","1","Margaritatus","","192.9","184.2","75714"
"218419","col","Scalpa Sandstone","-6.000000","57.376110","Hallaig, Raasay (Bed 24)","","","1","Margaritatus","","192.9","184.2","75714"
"218495","col","","40.784401","38.264599","HZ-14","","","1","Lopingian","","259.51","251.902","75698"
"218539","col","","53.009499","28.676600","KeS-204","","","1","Changhsingian","","254.14","251.902","75698"
"218612","col","","53.009499","28.676600","KeS-191","","","1","Lopingian","","259.51","251.902","75698"
"218618","col","","53.009499","28.676600","KeS-259","","","1","Lopingian","","259.51","251.902","75698"
"218837","col","Odaira","141.565994","39.055000","Yukisawa. Odaira-yama Faunule","","","1","Holkerian","Brigantian","346.7","330.9","75112"
"218838","col","Odaira","141.565994","39.055000","Odaira. Odaira-yama Faunule","","","1","Holkerian","Brigantian","346.7","330.9","75112"
"218974","col","Wangyou","106.383331","25.770832","DPST 6. Dapoushang Section","","","1","Hastarian","","358.9","353.7","75407"
"218977","col","Wangyou","106.383331","25.770832","DPST 5. Dapoushang Section","","","1","Hastarian","","358.9","353.7","75407"
"219194","col","","-1.313812","43.609886","Saubriges Paleocanyon, Chattian","","","1","Chattian","","27.82","23.03","76154"
"219267","col","","175.799866","-41.019066","Masterton Stronvar Road","","GS 13060, T26/f93","1","Waiauan","","13.05","11.04","76191"
"219269","col","Bells Creek Mudstone","175.463226","-41.340820","GS 13062","","S27/f402","1","Tongaporutuan","","11.04","7.2","76191"
"219270","col","","175.156479","-41.402977","Whangaimoana Cliffs","","S28/f112, S28/f6070","1","Opoitian","","5.333","3.7","76191"
"219341","col","Rifle Butts Siltstone","170.933868","-45.139881","Awamoa Creek","","GS 9520, J41/f8029","1","Altonian","","18.7","15.9","76191"
"219474","col","Cleveland Ironstone","-1.283056","54.255833","Felixkirk Borehole, 61.0-70.10m","","","1","Late Pliensbachian","","192.9","184.2","76353"
"219504","col","Waihao Greensand","171.040421","-44.399380","Pareora River, W of Timaru","","J39/f0371","1","Bortonian","","42.6","39.1","76272"
"219509","col","Waihao Greensand","171.039200","-44.398460","Pareora River, W of Timaru","","J39/f0375","1","Bortonian","","42.6","39.1","76272"
"219511","col","","170.846329","-45.285320","Hampden Beah cliffs","","J42/f0334, f0335, f0336, f0337, f0342, f0344, f0346, f0347, f0351, f0352, f0353, f0356, f0358","1","Bortonian","","42.6","39.1","76272"
"219517","col","Waioha Shellbeds","172.959167","-34.500111","Parengarenga Harbour North shore","","N02/f0244","1","Otaian","","21.7","18.7","76272"
"219540","col","Ihunga Beds","178.088303","-38.221889","Konganaru Stream tributary","","Y16/f7390","1","Clifdenian","","15.9","15.1","76272"
"219541","col","","176.599106","-39.940674","Tamumu bridge","","","1","Clifdenian","Lillburnian","15.9","13.05","76272"
"219542","col","Ihungia Mudstone","178.029968","-38.195160","Haupatua Stream","","Y16/f7499","1","Lillburnian","","15.1","13.05","76272"
"219598","col","Rifle Butts Siltstone","170.945114","-45.058479","Fallon’s property","","J41/f8237","1","Altonian","","18.7","15.9","76272"
"219610","col","","172.880585","-43.099018","Glenafric","","N34/f0175","1","Lillburnian","Waiauan","15.1","11.04","76272"
"219618","col","","167.681015","-46.238060","Te Waewae Bay","","D46/f0054","1","Duntroonian","","27.3","25.2","76272"
"219624","col","","174.758331","-37.498611","Kaawa Creek","","R13/f6009, R13/f6009A","1","Opoitian","","5.333","3.7","76272"
"219628","col","","175.516068","-41.221443","Martinborough","","","3","Opoitian","Mangapanian","5.333","2.4","76272"
"219631","col","","175.156479","-41.402977","Whangaimoana Cliffs","","GS 13240, S28/f0112","2","Mangapanian","Nukumaruan","3","1.63","76272"
"219633","col","","176.859604","-39.434521","Roro-o-kuri, Napier","","V21/f0427","2","Nukumaruan","","2.4","1.63","76272"
"219634","col","","176.844162","-39.470749","The Watchman (Taputerangi)","","V21/f6015","2","Nukumaruan","","2.4","1.63","76272"
"219635","col","Makaretu Mudstone","176.496506","-39.974949","Waipukurau","","U22/f9488","1","Nukumaruan","","2.4","1.63","76272"
"219636","col","","176.477417","-39.988289","Makarakeke Road","","U23/f7498","2","Nukumaruan","","2.4","1.63","76272"
"219639","col","","176.744186","-37.887161","Bay of Plenty","","V15/f7521","1","Castlecliffian","","1.63","0.34","76272"
"219640","col","","178.062637","-37.575100","Te Piki outcrop","","Y14/f7505A","2","Haweran","Holocene","0.34","0","76272"
"219641","col","","178.049362","-37.577950","Y14/f7505J","","","1","Haweran","Holocene","0.34","0","76272"
"219865","col","Gravel Point","-85.066940","45.365002","Winchell Locality 861","","","1","Givetian","","387.7","382.7","76646"
"219867","col","Keyser","-78.220833","39.591667","Devils Backbone, Cash Valley","","","2","Lochkovian","","419.2","410.8","44732"
"219984","col","Calcaires à Gryphées","4.739167","47.058887","Coupe de Mandelot, bed 96 supérieur","","","1","Turneri","","199.5","192.9","76704"
"219990","col","Calcaires à Gryphées","4.739167","47.058887","Coupe de Mandelot, bed 97","","","1","Turneri","Obtusum","199.5","192.9","76704"
"220042","col","","-1.301187","43.658710","Jean Tic","","Saint-Vincent-de-Tyrosse","1","Burdigalian","","20.44","15.98","76734"
"220043","col","","-1.301187","43.658710","Tauziets","","Saint-Vincent-de-Tyrosse","1","Burdigalian","","20.44","15.98","76734"
"220582","col","","99.719170","22.450001","Muyinhe section Tdu","","","1","Pelsonian","","244.7","243.8","77095"
"220583","col","","99.719170","22.450001","Muyinhe section Tci","","","1","Pelsonian","","244.7","243.8","77095"
"220592","col","Rest Spring","-117.809387","36.553185","LSJU loc. 23145, Cerro Gordo Spring Trail","","Cerro Gordo Pipeline Trail; USGS loc. 10403-PC; USGS loc. 15336-PC; USGS loc. 15335-PC; Locality 22 of Merriam 1963","1","Arnsbergian","","327.4","324","70706"
"220825","col","Fahdene","8.104000","35.558498","Hameimat South section, lower Unit C","","","1","Late Cenomanian","","100.5","93.9","77177"
"220853","col","Risan Aneiza","33.483002","30.792999","Gebel El Tourkumanyia, bed 3","","","1","Early Aptian","","121.4","119.5","77188"
"220891","col","","5.357800","48.505199","Bure locality, sample PPA1073, ecozones Stylina","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220896","col","","5.357800","48.505199","Bure locality, sample PPA1094, Stylina ecozone","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220904","col","Tölgyhát","18.100000","47.283333","""Ovale Bed"", NE of Hamuháza, Bakonycsernye","","","2","Early Bajocian","","170.9","168.6","77236"
"220947","col","","5.357800","48.505199","Bure locality, sample PPA 1103","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220982","col","","5.357800","48.505199","Bure locality, sample PPA1103, ecozone Comoseris","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220983","col","","5.357800","48.505199","Bure locality, sample PPA1105","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220984","col","","5.357800","48.505199","Bure locality, sample PPA1106","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220992","col","","5.357800","48.505199","Bure locality, sample PPA1140, ecozone Comoseris","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220993","col","","5.357800","48.505199","Bure locality, sample PPA1141, ecozone Comoseris","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220995","col","","5.357800","48.505199","Bure locality, sample PPA1146","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220996","col","","5.357800","48.505199","Bure locality, sample PPA1147","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220997","col","","5.357800","48.505199","Bure locality, sample PPA1150, ecozone Rhabdophyllia","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"220999","col","","5.357800","48.505199","Bure locality, sample PPA1152, ecozone Rhabdophyllia","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221000","col","","5.357800","48.505199","Bure locality, sample PPA1153, ecozone Dimorpharaea","","Reef 4345","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221001","col","","5.357800","48.505199","Bure locality, sample PPA1154, ecozone Dimorpharaea","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221002","col","","5.357800","48.505199","Bure locality, sample PPA1155, ecozone Microsolena","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221003","col","","5.357800","48.505199","Bure locality, sample PPA1156, ecozone Dimorpharaea","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221033","col","","5.357800","48.505199","Bure locality, sample PPA1157, ecozone Dimorpharaea","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221034","col","","5.357800","48.505199","Bure locality, sample PPA1158, ecozone Microsolena","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221035","col","","5.357800","48.505199","Bure locality, sample PPA1159, ecozone Microsolena","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221036","col","","5.357800","48.505199","Bure locality, sample PPA1160, ecozone Microsolena","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221038","col","","5.357800","48.505199","Bure locality, sample PPA1163, ecozone Dimorpharaea","","Reef 4345","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221039","col","","5.357800","48.505199","Bure locality, sample PPA1165, ecozone Dimorpharaea","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221040","col","","5.357800","48.505199","Bure locality, sample PPA1166, ecozone Dimorpharaea","","Reef 4345","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","77225"
"221065","col","Sannine Limestone","35.746944","34.131943","Hadjoula (FSL collection)","","Hjoula, Hgula, Hajula, Hadjula, Djoula","1","Late Cenomanian","","100.5","93.9","77294"
"221079","col","","35.750000","34.169998","Hakel (FSL collection)","","Haqel, Haqil","1","Late Cenomanian","","100.5","93.9","77296"
"221158","col","","35.750000","34.169998","Hakel (BMNH collection)","","Haqel, Haqil","1","Late Cenomanian","","100.5","93.9","77374"
"221168","col","Scotland","-59.562275","13.206414","Spa Peak","","","1","Lutetian","","47.8","41.2","77367"
"221271","col","","19.840834","43.707500","Sirogojno Melange in the Zlatibor Mountain","","Reef 4359","1","Sevatian","","213.2","208.5","77455"
"221391","col","Garber Sandstone","-98.850555","34.576389","NE Lake Frederick site OMNH V173, table 1","","","1","Permian","","298.9","251.902","77534"
"221476","col","Schrattenkalk","10.133333","47.366669","Kürental area, Auenalpe, Brandalpe- Kuhberg, Kürental area (includes Kürenwald)","","","2","Late Barremian","Early Aptian","125.77","119.5","77494"
"221477","col","Schrattenkalk","10.133333","47.366669","southern Germany, Upper Schrattenkalk, Allgäu","","","3","Early Aptian","","121.4","119.5","77494"
"221493","col","Lower Coralline Limestone","14.416111","35.918056","Section 1A","","","1","Chattian","","27.82","23.03","77577"
"221571","col","Northumberland","-124.697998","49.550499","SHU-COL, Collishaw site, Hornby Island","","","1","Late Campanian","","83.6","72.1","77642"
"221572","col","Northumberland","-124.709503","49.541500","HS MANN, Hanging Sheep site at Manning Point, Hornby Island","","","1","Late Campanian","","83.6","72.1","77642"
"221656","col","","-102.523003","29.162001","Loma La Mula","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","77715"
"221767","col","","-70.147499","-29.757221","Localidad 2","","","1","Early Pliensbachian","Middle Aalenian","192.9","170.9","77774"
"221803","col","Lautaro","-70.197777","-29.011869","Carta geologica 175-176, Locality 14","","MCM-256f","1","Pliensbachian","Late Toarcian","192.9","174.7","77783"
"221834","col","Lautaro","-70.164093","-29.474051","Carta geologica 175-176, Locality 30","","RCM-082f","1","Pliensbachian","Toarcian","192.9","174.7","77783"
"221859","col","Pattenau","12.692000","47.830002","Pattenauer Stollen","","","1","Late Campanian","","83.6","72.1","26706"
"221957","col","Nekuchan","140.921997","63.410999","Sample 19R3-34-1p, Kobyume River","","","1","Changhsingian","","254.14","251.902","77914"
"221958","col","Nekuchan","140.921997","63.411999","Sample 16RK20, Kobyume River","","","1","Griesbachian","","251.902","251.4","77914"
"221996","col","","-70.180000","-29.641945","Carta Geológica 192-193 Localidad 6","","","1","Pliensbachian","Toarcian","192.9","174.7","77774"
"221998","col","","-70.205276","-29.726110","Carta Geológica 192-913 Localidad 8","","","1","Pliensbachian","Toarcian","192.9","174.7","77774"
"222000","col","","-70.163612","-29.493889","Carta Geológica 192-193 Localidad 10","","","1","Toarcian","","184.2","174.7","77774"
"222001","col","","-70.370560","-29.494444","Carta Geológica 192-193 Localidad 11","","","1","Toarcian","","184.2","174.7","77774"
"222169","col","","-0.540000","54.458000","Hawsker Bottoms ""Domerian"", Bed 20","","","1","Margaritatus","","192.9","184.2","78104"
"222170","col","","-0.540000","54.458000","Hawsker Bottoms ""Domerian"", Bed 19","","","1","Margaritatus","","192.9","184.2","78104"
"222208","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 28","","","1","Margaritatus","","192.9","184.2","78104"
"222209","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 27","","","1","Margaritatus","","192.9","184.2","78104"
"222210","col","","-0.793611","54.557499","Staithes ""Domerian"", Bed 26","","","1","Margaritatus","","192.9","184.2","78104"
"222241","col","Camino","-4.074444","43.054169","San Miguel de Aguayo, Bed 30","","","1","Spinatum","","192.9","184.2","78137"
"222420","col","","18.756456","47.885929","Salka","","","1","Badenian","","13.82","12.8","78178"
"222470","col","Lower Coralline Limestone","14.416111","35.918056","Section 1C","","","1","Chattian","","27.82","23.03","77577"
"222471","col","Lower Coralline Limestone","14.416111","35.918056","Section 2A","","","1","Chattian","","27.82","23.03","77577"
"222474","col","Lower Coralline Limestone","14.416111","35.918056","Section 2C","","","1","Chattian","","27.82","23.03","77577"
"222476","col","Lower Coralline Limestone","14.416111","35.918056","Section 3A","","","1","Chattian","","27.82","23.03","77577"
"222478","col","Lower Coralline Limestone","14.416111","35.918056","Section 3C","","","1","Chattian","","27.82","23.03","77577"
"222480","col","Lower Coralline Limestone","14.416111","35.918056","Section 4A","","","1","Chattian","","27.82","23.03","77577"
"222484","col","Lower Coralline Limestone","14.416111","35.918056","Section 4C","","","1","Chattian","","27.82","23.03","77577"
"222506","col","Naujoji Akmenė","22.955000","56.325001","Karpėnai quarry","","","1","Wuchiapingian","","259.51","254.14","78211"
"222602","col","","140.827774","39.700001","Sakamoto River Head","","","1","Miocene","","23.03","5.333","78317"
"222663","col","San Pedro Sand","-118.273613","33.714169","Deadman Island area - Lower San Pedro Series (1900s-1950s) [San Pedro Sand]","","","1","Middle Pleistocene","","0.774","0.129","71769"
"222672","col","","-2.845000","50.723999","Bed 126, Green Ammonite Beds, Charmouth","","","1","Davoei","","192.9","184.2","78339"
"222683","col","","143.583328","-20.866667","Marathon Station, Flinders River","","","1","Albian","","113","100.5","21196"
"222924","col","Pabellón","-70.127220","-26.892221","Localidad 1","","Formación Pabellón","1","Barremian","Aptian","125.77","113","78437"
"222967","col","Palos Verdes Sand","-118.329445","33.783611","Woodring Loc. 142 - Hawthorne Ave [Palos Verdes Sand]","","USGS 12160; W112-30","1","Late Pleistocene","","0.129","0.0117","41105"
"222985","col","Pabellón","-70.316391","-27.822500","Localidad 14, 15 y 16: SNGM-7158-65; 7601-49; 7601","","Formación Pabellón","1","Late Aptian","","119.5","113","78437"
"223168","col","Virgin Hills","126.120834","-18.745832","Locality 12. Calyx Corner, eastern side of McWhae Ridge","","locality VI of Feist et al. (2009, fig. 1d).","1","Late Frasnian","","375.4","372.2","45735"
"223207","col","Virgin Hills","126.077499","-18.736389","Locality 08. Lower Phacopid Gully","","locality V of Feist et al. (2009, fig. 1d);","1","Late Frasnian","","375.4","372.2","45735"
"223208","col","Virgin Hills","126.080559","-18.733334","Locality 11. Upper Beloceras Bed, western side of McWhae Ridge","","","1","Late Frasnian","","375.4","372.2","45735"
"223325","col","Timms Point Silt","-118.278893","33.730278","Timms Point area (1900s-1950s) [Timms Point Silt]","","","1","Middle Pleistocene","","0.774","0.129","75144"
"223345","col","Budesheim","8.345000","50.735001","Sessacker Trench IV. Lahn-Dill Area.","","","1","Late Frasnian","","375.4","372.2","78548"
"223528","col","Hare Indian","-133.574997","65.454170","Section 6. Unit 70. Immediately west of Snake River","","GSC loc. 54997. 106F-11","1","Eifelian","","393.3","387.7","78627"
"223529","col","Hare Indian","-133.574997","65.454170","Section 6. Unit 72. Immediately west of Snake River","","GSC loc. 54334. 106F-11","1","Eifelian","","393.3","387.7","78627"
"223531","col","Hare Indian","-133.574997","65.454170","Section 6. Unit 60. Immediately west of Snake River","","GSC loc. 54328. 106F-11","1","Eifelian","","393.3","387.7","78627"
"223533","col","Nantoco","-70.784721","-28.871389","Localidad 2, AV-766","","Formación Nantoco","1","Late Hauterivian","","132.6","125.77","78621"
"223560","col","Marhouma","-2.103056","29.960556","MH 40-46 Marhouma S section, locality 2","","","1","Middle Famennian","","368.5","365.3","78633"
"223564","col","Eguino","-2.180000","42.880001","Koskobilo quarry, site 17","","Reef 1177","1","Late Albian","","106.2","100.5","70802"
"223565","col","Eguino","-2.180000","42.880001","Koskobilo quarry, site 13","","Reef 1177","1","Late Albian","","106.2","100.5","70802"
"223566","col","","11.183339","53.258209","Tongrube Hohen Woos","","","1","Late Miocene","","11.63","5.333","78635"
"223571","col","Totoralillo","-70.682220","-28.764999","Localidad 28","","Formación Totoralillo","1","Barremian","","125.77","121.4","78621"
"223572","col","Totoralillo","-70.672775","-28.773333","Localidad 29","","Formación Totoralillo","1","Barremian","","125.77","121.4","78621"
"223573","col","Totoralillo","-70.700836","-28.794443","Localidad 30","","Formación Totoralillo","1","Barremian","","125.77","121.4","78621"
"223583","col","Nantoco","-70.687225","-28.761944","Localidad 39, MA-12","","Formación Nantoco","1","Late Hauterivian","","132.6","125.77","78621"
"223681","col","Malchi Creek","150.366669","-23.433332","QGS L3004. Trilobite Ridge, Mt. Morgan","","","1","Tournaisian","","358.9","346.7","78688"
"223695","col","Lautaro","-69.909447","-28.572222","Localidad 5, 76","","Formación Lautaro","1","Pliensbachian","Toarcian","192.9","174.7","78690"
"223772","col","Asiento","-69.437225","-26.525000","Localidad 10, W Cerro El Hueso","","Formación Asiento","1","Late Bathonian","Early Callovian","168.2","161.5","78758"
"223773","col","Asiento","-69.424446","-26.537779","Localidad 11, ","","W Cerro La Cuesta","1","Middle Bathonian","Early Callovian","168.2","161.5","78758"
"223775","col","Asiento","-69.415276","-26.583611","Localidad 13, Quebrada Mocobi","","Formación Asiento","1","Late Bathonian","Callovian","168.2","161.5","78758"
"223776","col","Asiento","-69.424721","-26.589167","Formación 14, Quebrada Mocobi","","Formación Asiento","1","Late Bathonian","Callovian","168.2","161.5","78758"
"223778","col","Asiento","-69.414169","-26.624443","Localidad 15, Quebrada El Valiente","","Formación Asiento","1","Late Bathonian","Callovian","168.2","161.5","78758"
"223779","col","Asiento","-69.403610","-26.627501","Localidad 16, Quebrada El Valiente","","Formación Asiento","1","Late Bathonian","Callovian","168.2","161.5","78758"
