"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"202357","col","Tichet, Ménaka, Teberemt","0.200000","19.616667","Mali3",""," BREAK THIS UP BY UNITS!!!","1","Campanian","Paleocene","83.6","56","69356"
"202360","col","Ménaka","2.500000","16.750000","Mali7, Unit 11","","Mali-7 (Unit 11) BREAK THIS UP BY UNITS!!!","1","Maastrichtian","","72.1","66","69356"
"202363","col","Teberemt, Tamaguélelt, Continental Terminal","0.966667","16.799999","Mali16","","","1","Paleocene","Eocene","66","33.9","69356"
"202515","col","","5.450000","44.470001","LCH134, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202516","col","","5.450000","44.470001","LCH135, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202517","col","","5.450000","44.470001","LCH136, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202520","col","","5.450000","44.470001","LCH140, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202522","col","","5.450000","44.470001","LCH142, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202524","col","","5.450000","44.470001","LCH144, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202534","col","","5.450000","44.470001","LCH147, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202537","col","","5.450000","44.470001","LCH150, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202539","col","","5.450000","44.470001","LCH154, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202543","col","","5.450000","44.470001","LCH158, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202544","col","","5.450000","44.470001","LCH159, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202545","col","","5.450000","44.470001","LCH160, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202546","col","","5.450000","44.470001","LCH161, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202549","col","","5.450000","44.470001","LCH164, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202550","col","","5.450000","44.470001","LCH165, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202551","col","","5.450000","44.470001","LCH166, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202553","col","","5.450000","44.470001","LCH168, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202554","col","","5.450000","44.470001","LCH169, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202555","col","","5.450000","44.470001","LCH170, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202557","col","","5.450000","44.470001","LCH172, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202558","col","","5.450000","44.470001","LCH173, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202559","col","","5.450000","44.470001","LCH174, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202560","col","","5.450000","44.470001","LCH175, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202561","col","","5.450000","44.470001","LCH176, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202563","col","","5.450000","44.470001","LCH178, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202564","col","","5.450000","44.470001","LCH179, La Charce","","","2","Late Valanginian","","139.8","132.6","68770"
"202565","col","","5.450000","44.470001","LCH180, La Charce","","","1","Late Valanginian","","139.8","132.6","68770"
"202634","col","Timms Point Silt","-118.278893","33.730556","CIT Loc. 3","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202636","col","Timms Point Silt","-118.279167","33.731667","CIT Loc. 136","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202639","col","Timms Point Silt","-118.279167","33.731667","CIT Loc. 322","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202644","col","Timms Point Silt","-118.278893","33.730556","CIT Loc. 10","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202645","col","Timms Point Silt","-118.278893","33.730556","CIT Loc. 77","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202647","col","Timms Point Silt","-118.278893","33.730556","CIT Loc. 1","","","1","Middle Pleistocene","","0.774","0.129","69437"
"202717","col","","167.142502","66.694725","Bol'shoy Anyuy River basin (ochotica zone)","","","1","Sevatian","","213.2","208.5","69414"
"202789","col","","6.550000","43.939999","ANG 343b, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202790","col","","6.550000","43.939999","ANG 344, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202806","col","","6.550000","43.939999","ANG 356a, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202816","col","","6.550000","43.939999","ANG 363, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202817","col","","6.550000","43.939999","ANG 364, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202819","col","","6.550000","43.939999","ANG 365, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202820","col","","6.550000","43.939999","ANG 366, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202823","col","","6.550000","43.939999","ANG 368, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202826","col","","6.550000","43.939999","ANG 371, Angles","","","1","Late Valanginian","","139.8","132.6","68770"
"202942","col","","7.941944","50.314167","Schaumburg, Heckelmann Mill","","","1","Late Emsian","","398.3","393.3","69521"
"203039","col","","135.503326","44.511112","Gora Sakharnaya, Dalnegorsk (Sample 99/244)","","Sugar Loaf reef massif","1","Norian","","227","208.5","69522"
"203095","col","Lomita Marl","-118.303055","33.752777","Woodring et al (1946) unspecified localities [Lomita Marl]","","","1","Middle Pleistocene","","0.774","0.129","41105"
"203108","col","Lomita Marl","-118.303329","33.752777","Second St & Hilltop Quarry - calcareous beds [Lomita Marl]","","","1","Middle Pleistocene","","0.774","0.129","69437"
"203113","col","Lomita Marl","-118.303329","33.752777","Hilltop Quarry of Schenck [Lomita Marl]","","","1","Middle Pleistocene","","0.774","0.129","69593"
"203114","col","Lomita Marl","-118.303329","33.752777","Hilltop Quarry of Stanford [Lomita Marl]","","","1","Middle Pleistocene","","0.774","0.129","69594"
"203222","col","Atascadero","-80.965027","-4.365150","Atascadero","","","1","Eocene","","56","33.9","61625"
"203227","col","","130.166672","32.416668","Mirokudake","","","1","Late Eocene","","37.71","33.9","61622"
"203241","col","","17.970556","47.057220","Cserhalom-Puszta, Szentkirályszabadja","","","1","Anisian","","247.2","242","69698"
"203242","col","Reiflingerkalk","17.907223","47.092777","Alsóerdő, Veszprém","","Füredi-erdö, Lower Forest, Füred Forest","1","Illyrian","","243.8","242","69698"
"203266","col","","18.020000","47.146667","Berekalja, near Hajmáskér","","Berekalja Hill","1","Anisian","","247.2","242","69698"
"203470","col","","-86.771072","31.262671","Turks Cave","","","1","Early Oligocene","","33.9","27.82","16640"
"203481","col","La Meseta","-56.658001","-64.241501","W 94-01, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"203482","col","La Meseta","-56.637001","-64.236000","W 86-11, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"203485","col","La Meseta","-56.654999","-64.245003","W 94-06, Seymour Island","","","1","Lutetian","Priabonian","47.8","33.9","469"
"203486","col","La Meseta","-56.660000","-64.240997","W 94-07, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"203487","col","La Meseta","-56.654999","-64.239998","W 94-09, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"203489","col","La Meseta","-56.615002","-64.241997","E 94-12, Seymour Island","","","1","Lutetian","Priabonian","47.8","33.9","469"
"203494","col","La Meseta","-56.629002","-64.251503","E 94-24, Seymour Island","","","1","Lutetian","Priabonian","47.8","33.9","469"
"203496","col","La Meseta","-56.631001","-64.251503","E 94-26, Seymour Island","","","1","Lutetian","Priabonian","47.8","33.9","469"
"203497","col","La Meseta","-56.647999","-64.238998","W 94-30, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"203501","col","La Meseta","-56.658001","-64.241997","W 94-35, Seymour Island","","","1","Ypresian","","56","47.8","469"
"203575","col","","-116.353889","31.212143","San Antonio del Mar, north","","","1","Late Cretaceous","","100.5","66","32966"
"203663","col","Waccamaw","-78.680428","33.835747","Little River, southwest","","Station 13377","1","Pliocene","","5.333","2.58","61653"
"203875","col","Antigua","-61.730278","17.047501","Crossroads Clinic Roadcut, Antigua Fm","","","1","Chattian","","27.82","23.03","69867"
"203876","col","Antigua","-61.818333","17.139444","Cedar Valley Quarry, Antigua Fm","","","2","Chattian","","27.82","23.03","69867"
"203881","col","Antigua","-61.729168","17.045000","Willoughby Track","","Reef 2072","1","Chattian","","27.82","23.03","69867"
"203914","col","Kamlak","85.666664","51.616669","Collection 972. Kamlak Section, Biya–Katun’","","","1","Furongian","","497","485.4","62413"
"203915","col","Kamlak","85.666664","51.616669","Collection 979. Kamlak Section, Biya–Katun’","","","1","Furongian","","497","485.4","62413"
"203918","col","Antigua","-61.730278","17.069445","Collins Quarry","","","1","Chattian","","27.82","23.03","69867"
"203920","col","Antigua","-61.696110","17.068611","Pig Point","","","1","Chattian","","27.82","23.03","69867"
"203930","col","","21.737499","40.329166","Nea Nikopoli, section A, Bed A5-12","","","1","Early Cenomanian","","100.5","93.9","69889"
"203933","col","","21.737499","40.329166","Nea Nikopoli, section C, Bed C1","","","1","Early Cenomanian","","100.5","93.9","69889"
"204057","col","Stonesfield Slate","-1.880000","51.805000","Stowell Park borehole (Sevenhampton Marl, 87-92ft)","","","1","Middle Jurassic","","174.7","161.5","69925"
"204105","col","Lower Freestone","-1.880000","51.805000","Stowell Park borehole (Lower Freestone, 233-346ft)","","","1","Middle Jurassic","","174.7","161.5","69925"
"204109","col","Upper Lias","-1.880000","51.805000","Stowell Park borehole (jurense Zone, dispansum Subzone, 389-429ft)","","","1","Late Toarcian","","180.4","174.7","69925"
"204119","col","Marlstone Rock","-1.880000","51.805000","Stowell Park borehole (Marlstone Rock-bed, 723-729ft)","","","1","Late Pliensbachian","","192.9","184.2","69925"
"204122","col","Lower Lias","-1.880000","51.805000","Stowell Park borehole (P. davoei Zone, A. lataecosta Subzone, 888-917ft)","","","1","Pliensbachian","","192.9","184.2","69925"
"204336","col","Ihungia","178.142441","-38.047482","Island Creek","","Y16/f0367","1","Chattian","","27.82","23.03","61735"
"204353","col","Jama","-80.325279","0.172500","Punta Ballena","","Jama","1","Gelasian","","2.58","1.8","61721"
"204372","col","Kurotaki","139.850006","35.214443","Tomiya Shrine","","IGPS loco no.-Ch-12","1","Gelasian","","2.58","1.8","61680"
"204380","col","Narita","140.229721","35.526390","Shimo-Shinden","","IGPS lac. no. Ch-15","1","Pleistocene","","2.58","0.0117","61680"
"204381","col","Poronai","141.916672","44.049999","Sukenebetsu","","IGPS loco no. Te-2","1","Oligocene","","33.9","23.03","61680"
"204382","col","","142.156525","26.654638","Nishi-ura","","Haha-jima","1","Lutetian","","47.8","41.2","61680"
"204393","col","Komayama","139.826385","35.150002","Myogane-zaki","","IGPS loco no. Ch-28","1","Late Miocene","Early Pliocene","11.63","3.6","61680"
"204467","col","Arita","136.190002","34.041668","Yoshikawa","","","1","Barremian","","125.77","121.4","61674"
"204487","col","Fogi","126.113052","-3.294722","Bilkófan, Waftau, western Buru Island","","","1","Lacian","","227","216.7","70110"
"204489","col","Fogi","126.118614","-3.233611","Upper Bo basin, Gugu Tama, western Buru Island","","","1","Lacian","","227","216.7","70110"
"204493","col","","130.071396","-2.024444","Cliffs SW of Lilinta, Misool (Athyridenkalk)","","","1","Alaunian","Sevatian","216.7","208.5","70113"
"204510","col","Poleta","-118.160553","37.269897","UCLA 6101","","","1","Dyeran","","514.8","511","70118"
"204511","col","","29.530001","40.770279","Diliskelessi","","","1","Pelsonian","Tuvalian","244.7","227","70120"
"204541","col","Harkless","-118.138565","37.286446","UCLA 6049","","","1","Dyeran","","514.8","511","70136"
"204551","col","Kishima","129.928055","33.380554","Shimohirano River","","","1","Rupelian","","33.9","27.82","70145"
"204613","col","Mesón","-97.688919","21.110500","Hacienda Tierra Amarilla","","","1","Oligocene","","33.9","23.03","70186"
"204634","col","Caloosahatchee","-80.606171","26.986444","St. Lucie Canal","","","1","Pliocene","","5.333","2.58","32917"
"204642","col","Subis Limestone","113.783333","3.766667","Gunung Subis","","","1","Aquitanian","","23.03","20.44","70211"
"204877","col","Daye","109.000000","30.166111","Unit 9 (0.4m), Jianzishan","","","1","Griesbachian","","251.902","251.4","70290"
"204946","col","","11.285000","42.786667","Acrille quarry","","","1","Zanclean","","5.333","3.6","70330"
"204993","col","Waynesville ","-84.056000","39.341000","Sugar Run near Clarksville","","""trilobite bed"" of the lower Waynesville Formation","1","Katian","","453","445.2","70353"
"205129","col","Wengen","11.874722","46.551388","Corvara (Wengen Fm.)","","","1","Ladinian","","242","237","70360"
"205157","col","Raibl","11.576111","46.507778","Schernplateau","","Plateau des Schlern","1","Carnian","","237","227","70360"
"205174","col","Cephalopod Limestone","123.710281","-10.303889","Bihati, Baun (Undifferentiated)","","","1","Carnian","Norian","237","208.5","70396"
"205176","col","","123.743332","-10.299444","Sai Broppo, Baun","","","1","Carnian","Norian","237","208.5","70396"
"205177","col","","123.710281","-10.303889","Bihati, Baun (Block A)","","","1","Norian","","227","208.5","70396"
"205178","col","","123.710281","-10.303889","Bihati, Baun (Block K)","","","1","Carnian","","237","227","70396"
"205180","col","","123.710281","-10.303889","Bihati, Baun (Block C)","","","1","Ladinian","","242","237","70396"
"205267","col","Cook Mountain","-95.948334","31.086390","2MC-O Two Mile Creek","","","1","Bartonian","","41.2","37.71","28119"
"205268","col","Cephalopod Limestone","123.710281","-10.303889","Fatu Koat, Baun (Yellow Limestone)","","","1","Olenekian","Anisian","251.2","242","70396"
"205269","col","Cephalopod Limestone","123.710281","-10.303889","Fatu Koat, Baun (Red Limestone)","","","1","Olenekian","Anisian","251.2","242","70396"
"205303","col","Cephalopod Limestone","124.570831","-9.830833","Fatu Nifukoko, Niki Niki (Cephalopod Limestone)","","","1","Carnian","Norian","237","208.5","70396"
"205308","col","Cephalopod Limestone","124.570831","-9.830833","Fatu Nifukoko, Niki Niki (Cephalopod Limestone)","","","1","Anisian","","247.2","242","70396"
"205383","col","Tuloi","87.006111","52.215557","Lebed Section","","Gorny Altai, Lebed Section, Tuloi Fm, apporoximatus zone","1","Floian","","477.7","470","70468"
"205410","col","Cook Mountain","-95.728058","31.204721","AF","","Trinity River","1","Bartonian","","41.2","37.71","28119"
"205414","col","Cook Mountain","-95.720001","31.250000","AF-ST-L","","Trinity River","1","Bartonian","","41.2","37.71","28119"
"205416","col","Reklaw","-94.940277","31.857222","ANGL","","Hwy. 84","1","Lutetian","","47.8","41.2","28119"
"205422","col","Cook Mountain","-96.559998","30.620001","BCR","","Brazos River","2","Bartonian","","41.2","37.71","28119"
"205433","col","Cook Mountain","-96.540001","30.629999","BR-LL","","Brazos River","3","Bartonian","","41.2","37.71","28119"
"205438","col","Gosport Sand","-87.519997","31.540001","CB","","Alabama River (Claiborne Bluff)","1","Bartonian","","41.2","37.71","28119"
"205440","col","Weches","-96.019997","31.209999","CCR","","Cedar Creek\r\n","1","Lutetian","","47.8","41.2","28119"
"205445","col","Ripley","-88.597778","35.292221","Coon Creek","","","1","Maastrichtian","","72.1","66","28119"
"205446","col","Nacatoch Sand","-96.410004","32.049999","Corsicana","","","1","Maastrichtian","","72.1","66","28119"
"205454","col","Weches","-96.279999","31.110001","DONH","","Navosota River","1","Lutetian","","47.8","41.2","28119"
"205460","col","Yegua","-96.989998","30.240000","ELMC-O","","Elm Creek","1","Bartonian","","41.2","37.71","28119"
"205461","col","Yegua","-96.980003","30.240000","ELMC-P","","Elm Creek","1","Bartonian","","41.2","37.71","28119"
"205480","col","Cook Mountain","-96.519997","30.639999","LB","","Little Brazos River\r\n\r\n","4","Bartonian","","41.2","37.71","28119"
"205481","col","Cook Mountain","-96.519997","30.629999","LB-2","","Little Brazos River\r\n\r\n","1","Bartonian","","41.2","37.71","28119"
"205484","col","Cook Mountain","-96.519997","30.639999","LB-LL","","Little Brazos River\r\n\r\n","1","Bartonian","","41.2","37.71","28119"
"205489","col","Gosport Sand","-87.910004","31.549999","LSC-G","","Little Slave Creek\r\n\r\n\r\n\r\n","1","Bartonian","","41.2","37.71","28119"
"205490","col","Lisbon","-87.910004","31.549999","LSC-L","","Little Slave Creek\r\n\r\n\r\n\r\n","1","Lutetian","Bartonian","47.8","37.71","28119"
"205496","col","Weches","-96.830002","31.000000","MCB","","McBrides Place\r\n\r\n\r\n\r\n","1","Lutetian","","47.8","41.2","28119"
"205503","col","Weches","-94.839996","31.590000","NAC","","Lake Nacogdoches\r\n\r\n\r\n\r\n\r\n","1","Lutetian","","47.8","41.2","28119"
"205504","col","Weches","-94.820000","31.590000","NAC-1","","Nacogdoches\r\n\r\n\r\n\r\n\r\n\r\n","1","Lutetian","","47.8","41.2","28119"
"205508","col","Wautubbee","-89.139999","32.340000","NEWM","","Newton\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Bartonian","","41.2","37.71","28119"
"205515","col","Cook Mountain","-97.080002","30.070000","PIN","","Pinoak Creek\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","2","Bartonian","","41.2","37.71","28119"
"205520","col","Reklaw","-97.250000","30.010000","RC","","Ridge Creek\r\n\r\n\r\n","2","Lutetian","","47.8","41.2","28119"
"205521","col","Reklaw","-97.250000","30.000000","RC-RED","","Ridge Creek\r\n\r\n\r\n","3","Lutetian","","47.8","41.2","28119"
"205527","col","Weches","-96.120003","31.250000","ROB","","Robbins\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Lutetian","","47.8","41.2","28119"
"205531","col","Cook Mountain","-97.089996","29.990000","SF","","Shipps Ford\r\n\r\n","1","Bartonian","","41.2","37.71","28119"
"205533","col","Reklaw","-96.650002","30.809999","TB","","Taylor Branch\r\n\r\n\r\n\r\n","5","Lutetian","","47.8","41.2","28119"
"205539","col","Weches","-96.040001","31.230000","WALL-C","","Wall Ranch\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Lutetian","","47.8","41.2","28119"
"205562","col","Tuloi","87.120277","52.016666","Gorny Altai, Tuloi Section, Tuloi Fm.","","","1","Dapingian","Darriwilian","470","458.4","70468"
"205623","col","Kamlak","85.670830","51.622780","Gorny Altai, Kamlak Section, Upper Kamlak Fm.","","","2","Tremadocian","","485.4","477.7","70468"
"205624","col","Kamlak","85.670830","51.622780","Gorny Altai, Kamlak Section, Middle Kamlak Fm.","","","2","Batyrbaian","Tremadocian","490.7","477.7","70468"
"205625","col","Kamlak","85.670830","51.622780","Gorny Altai, Kamlak Section, Lower Kamlak Fm.","","","1","Batyrbaian","","490.7","485.4","70468"
"205707","col","El Mergueb","9.623056","36.843334","JBH-B202 Jebel Boulahoujeb, Lansarine Chain","","","1","Late Hauterivian","","132.6","125.77","70462"
"205708","col","El Mergueb","9.623056","36.843334","JBH-B206 Jebel Boulahoujeb, Lansarine Chain","","","1","Late Hauterivian","","132.6","125.77","70462"
"205711","col","El Mergueb","9.623056","36.843334","JBH-B217 Jebel Boulahoujeb, Lansarine Chain","","","1","Late Hauterivian","","132.6","125.77","70462"
"205834","col","Lisbon","-88.313866","31.834488","Turkey Creek","","","1","Bartonian","","41.2","37.71","70599"
"205949","col","Torehina","175.529388","-36.649334","Coromandel-Colville Road","","T10/f8505","1","Chattian","","27.82","23.03","70621"
"206199","col","","78.233887","32.146111","Lilang","","Lalung, Lhalung","1","Anisian","","247.2","242","70759"
"206206","col","","78.031670","31.958055","Muth (""Muschelkalk"")","","Mud","1","Anisian","","247.2","242","70759"
"206215","col","","80.260002","30.700001","Chitichun No. 1 Block","","","1","Anisian","","247.2","242","70759"
"206247","col","","78.384445","32.094723","Tabo, Spiti","","Thabo","1","Anisian","","247.2","242","70759"
"206294","col","Ust'Kut","104.213890","67.548332","Moyero River outcrop 75, Ust'Kutian","","","1","Tremadocian","Floian","485.4","470","50379"
"206296","col","Kochakan","104.174721","67.536942","Moyero River outcrop 74, Chunian","","","1","Floian","","477.7","470","50379"
"206297","col","Kochakan","104.184166","67.525558","Moyero River outcrop 73, Chunian O1cn","","","1","Floian","","477.7","470","50379"
"206317","col","","103.853333","67.328613","Moyero River outcrop 65,  Llandovery S1ln","","","1","Llandovery","","443.8","433.4","50379"
"206319","col","Moyerokan","103.834724","67.314720","Moyero River outcrop 64,  Llandovery S1ln","","","1","Llandovery","","443.8","433.4","50379"
"206393","col","Round Mountain","-118.802444","35.430103","LSJU loc. 2121 [Round Mountain Silt]","","","1","Langhian","","15.98","13.82","70924"
"206408","col","Qahlah","55.833332","24.283333","Jebel Huwayyah, Qahlah Fm, beds 3-8","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"206410","col","Simsima","55.783333","25.016666","Jabal Buhays, Simsima Formation, east face of most N hill","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"206542","col","Khaastyrka","103.845833","67.324722","Moyero River outcrop 7477, Khaastyrka Fm.","","","2","Rhuddanian","Aeronian","443.8","438.5","70896"
"206560","col","Khaastyrka","103.880280","67.335281","Moyero River outcrop 7478, Khaastyrka Fm.","","","1","Rhuddanian","Aeronian","443.8","438.5","70896"
"206735","col","","18.741667","43.884724","North of Bogovići, towards Sokolac","","","1","Middle Triassic","","247.2","237","71033"
"206774","col","Muschelkalk","22.089722","52.071110","Żebrak IG-1 borehole (976-1010m)","","","1","Anisian","","247.2","242","71094"
"206776","col","Clayton Limestone","-92.846664","34.388058","LCLU Interstate 30 excavation","","","1","Danian","","66","61.6","71109"
"206793","col","Ludlowville","-77.361115","42.894444","Schaeffer Creek, 1 mile north of Centerfield","","Schaffer Creek","1","Givetian","","387.7","382.7","27365"
"207303","col","","25.206388","35.331390","Amnissos","","","2","Piacenzian","","3.6","2.58","71412"
"207304","col","","24.969999","35.075832","Roufas","","","1","Piacenzian","","3.6","2.58","71412"
"207343","col","Paprieniai","24.616671","54.466690","Taučionys-49 borehole, Paprieniai Fm., 345.2  - 361.0 mm","","","1","Wenlock","","433.4","427.4","71425"
"207355","col","Makrilia","25.759167","35.042778","400 m of the Chapel Agia Paraskevi","","","1","Tortonian","","11.63","7.246","71429"
"207356","col","Makrilia","25.759167","35.042778","Chapel Agia Paraskevi","","","1","Tortonian","","11.63","7.246","71429"
"207357","col","","25.056389","35.266388","Voutes","","","2","Piacenzian","","3.6","2.58","71430"
"207358","col","","25.194445","35.312500","Prassas","","","1","Piacenzian","","3.6","2.58","71430"
"207359","col","","25.253056","35.322498","Gournes","","","1","Piacenzian","","3.6","2.58","71430"
"207360","col","","23.528055","37.757221","Upper part of Aghios Thomas Section","","","1","Zanclean","","5.333","3.6","71432"
"207361","col","","24.092850","34.858456","Metochia C","","","1","Messinian","","7.246","5.333","71433"
"207365","col","","24.881111","35.085556","Mires","","Moires, Agios Ioannis Chapel","1","Messinian","","7.246","5.333","71435"
"207366","col","","24.959444","35.185555","Psalida","","","1","Messinian","","7.246","5.333","71435"
"207469","col","Wilberns","-99.313904","30.648600","Point Peak, Llano River","","Reef 1763","1","Furongian","","497","485.4","71482"
"207470","col","","11.196500","45.610199","Rama di Bolca","","","1","Ypresian","","56","47.8","71455"
"207550","col","","11.483889","45.380554","Campolongo di Val Liona","","","1","Priabonian","","37.71","33.9","71548"
"207556","col","","11.239474","45.577282","Cava Braggi di Vestenanova","","Chiampo","1","Lutetian","","47.8","41.2","71791"
"207568","col","Lindos Bay","28.010555","36.088890","Lardos Section","","","3","Ionian","","0.774","0.129","71565"
"207569","col","Lindos Bay","28.170279","36.260555","Cape Vagia Section","","","4","Gelasian","Calabrian","2.58","0.774","71565"
"207570","col","Lindos Bay","28.214722","36.361111","Kallithea Beach Section","","","1","Ionian","","0.774","0.129","71565"
"207571","col","Lindos Bay","28.214722","36.361111","Kallithea Road Section","","","4","Gelasian","Calabrian","2.58","0.774","71565"
"207573","col","","28.208889","36.414722","Sgourou","","","1","Calabrian","","1.8","0.774","71566"
"207575","col","","28.054443","36.080833","Pefka","","","1","Calabrian","","1.8","0.774","71566"
"207576","col","","20.988056","37.706390","Gerakas Section","","","3","Gelasian","Calabrian","2.58","0.774","71567"
"207577","col","","20.387777","38.155277","Akrotiri Section","","","3","Gelasian","Ionian","2.58","0.129","71567"
"207578","col","","28.083611","36.095833","Lindos","","","3","Gelasian","Ionian","2.58","0.129","71566"
"207579","col","","28.204445","36.435001","Kritika North","","","1","Gelasian","","2.58","1.8","71568"
"207580","col","","28.210278","36.329166","Faliraki South","","","1","Gelasian","","2.58","1.8","71568"
"207582","col","","24.531111","35.316944","Prassies","","","1","Zanclean","","5.333","3.6","71569"
"207592","col","","25.132221","35.092499","Kapariana Section","","","1","Messinian","","7.246","5.333","71572"
"207769","col","","22.606112","36.803890","Agia Triada","","","3","Zanclean","","5.333","3.6","71568"
"207782","col","","10.433333","43.483334","Livornesi Mountains, Luppiano fossil assemblages, Tuscany","","","1","Tortonian","Messinian","11.63","5.333","71685"
"207842","col","Schoharie Grit","-74.328194","41.380295","Goshen","","","1","Late Emsian","","398.3","393.3","44940"
"207847","col","Bou Tchrafine","-4.290144","31.317188","Djebel Ziata","","","1","Givetian","","387.7","382.7","71742"
"208110","col","","-3.866667","33.283333","Northern Tafilalt Platform, Pragian  to Givetian cephalopods","","","2","Pragian","Middle Givetian","410.8","383.7","71897"
"208142","col","Quimper","-122.758224","48.031757","Port Hadlock Bay, UCMP A1801","","","1","Oligocene","","33.9","23.03","65963"
"208259","col","","-4.058333","31.383333","Hamar Laghdad, Pragian limestone bioiversity (C) ","","","1","Pragian","","410.8","407.6","71941"
"208482","col","Yazoo","-87.483299","31.478369","Perdue Hill, south","","","1","Priabonian","","37.71","33.9","71996"
"208694","col","Domengine","-119.871429","35.407852","CAS loc. 32388A, Carneros Creek","","","1","Middle Eocene","","47.8","37.71","72040"
"208822","col","","120.650002","23.900000","Tili Village, Nantou","","","1","Late Paleocene","Early Eocene","59.2","47.8","72083"
"208831","col","Berchem","4.435132","51.198830","Post X, Kiel Sand Member","","","1","Badenian","","13.82","12.8","72086"
"209166","col","Seroe Domi","-69.964996","12.480000","Near Rooi Taki","","","1","Late Miocene","Pliocene","11.63","2.58","72202"
"209169","col","Seroe Domi","-69.972000","12.480000","Near Spaans Lagoen","","","1","Late Miocene","Pliocene","11.63","2.58","72202"
"209187","col","Seroe Domi","-69.056999","12.288000","Seroe Bajan, Curaçao","","","1","Late Miocene","Pliocene","11.63","2.58","72202"
"209370","col","Stone City","-96.563866","30.674219","Stone City Formation, type locality, Assemblage B","","","1","Lutetian","","47.8","41.2","72248"
"209371","col","Stone City","-96.563866","30.674219","Stone City Formation, type locality, Assemblage A","","","1","Lutetian","","47.8","41.2","72248"
"209379","col","Matam","-13.042259","15.313098","Ndendouri-Ouali Diala area, Ypresian","","","1","Ypresian","","56","47.8","72167"
"209411","col","","5.650000","14.845000","Road just above Tamaské","","","1","Paleocene","","66","56","72271"
"209421","col","Teberemt","0.300000","19.219999","Oued Tarinkat (Calcaires supérieurs de l'Eocène)","","","1","Selandian","Thanetian","61.6","56","72272"
"209520","col","Gosport Sand","-88.016945","31.594753","ACl-15","","","1","Bartonian","","41.2","37.71","71232"
"209521","col","Tallahatta","-88.324219","31.785664","ACh-14","","","1","Lutetian","","47.8","41.2","71232"
"209524","col","Tallahatta","-88.731415","31.307331","ADl-1","","","1","Ypresian","Lutetian","56","41.2","71232"
"209594","col","Teberemt","0.500000","17.400000","Cliff SE of Ibelr'ane well (upper part)","","","1","Selandian","Thanetian","61.6","56","72272"
"209643","col","","9.450000","0.390000","Gabun","","","1","Turonian","","93.9","89.8","72315"
