Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Ebla palace destruction,Syria,1700,1600,1650,350,1.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Middle East earthquake surge,Middle East,1700,1400,1550,450,1.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Kaali Craters,Estonia,1690,1510,1600,400,1.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"58.595272, 25.013607","58.595272, 25.013607"
Roman Destruction Layers,Mediterranean Sea,1600,1500,1550,450,1.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Shetland tsunami deposit III,Shetland Islands,1500,1500,1500,500,1.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.3213009, -1.221926","60.3213009, -1.221926"
Baillie comet hypothesis,Ireland,1460,1460,1460,540,1.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Justinian Plague,Europe,1459,1451,1455,545,1.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"53.77975540000001, -7.3055310","54.5259614, 15.2551187"
Bond Melt Event (1),Global,1400,1400,1400,600,1.4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Pampas Gramalote Abandonment,Peru,1400,1200,1300,700,1.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152","-9.189967, -75.015152"
Miyake event (confirmed),Global,1226,1226,1226,774,1.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Syrian fluvial sediment layer,Middle East,1200,1200,1200,800,1.2,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Hekla eruption layer,Iceland,1109,1109,1109,900,1.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"64.963051, -19.020835","64.963051, -19.020835"
Miyake event (confirmed),Global,1007,1007,1007,993,1.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Oort Minimum,Global,960,920,940,1060,0.9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Lake Sevan high lake levels,Armenia,900,200,550,1450,0.9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.069099, 45.038189","40.069099, 45.038189"
Wolf Minimum,Global,720,650,685,1315,0.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Yuan Empire Natural Disasters,China,700,640,670,1330,0.7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Yellow River Flooding,China,650,600,625,1375,0.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Spörer Minimum,Global,550,450,500,1500,0.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Maunder Minimum,Global,355,285,320,1680,0.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Japanese 1707 AD tsunami,Japan,293,293,293,1707,0.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Iberian Peninsula Tsunami 1755 AD,Iberian Peninsula,245,245,245,1755,0.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
Lisbon Tsunami,Portugal,245,245,245,1755,0.2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.39987199999999, -8.224454","39.39987199999999, -8.224454"
Dalton Minimum,Global,210,180,195,1805,0.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Tunguska Event,Siberia,92,92,92,1908,0.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"61.01370970000001, 99.1966559","61.01370970000001, 99.1966559"
European summer land temperature anomaly,Europe,10,-18,-4,2004,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"54.5259614, 15.2551187","54.5259614, 15.2551187"
Extreme cold UK 2018,United Kingdom,10,-18,-4,2004,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"55.378051, -3.435973","55.378051, -3.435973"
Extreme hail storms USA 1990-2018,United States,10,-18,-4,2004,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","38.7945952, -106.5348379"
California most extreme fire season on record.,United States,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Exceptional precipitation in Japan 2018,Japan,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Exceptional precipitation in the mid-Atlantic US,United States,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Extreme heat over northeast Asia 2018,Asia,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.047863, 100.6196553","34.047863, 100.6196553"
Extreme rainfall event Tasmania 2018,Tasmania,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-42.0409059, 146.8087322","-42.0409059, 146.8087322"
Persistent heavy rainfall central western China 2018,China,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Queensland most extreme fire season on record.,Australia,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"-25.274398, 133.775136","-25.274398, 133.775136"
Record low Bering sea ice extent 2018,Bering Sea,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.90728009999999, -178.139472","56.90728009999999, -178.139472"
Yellow River extreme flooding,China,-18,-18,-18,2018,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Record-Breaking Mei-yu in the Yangtze River Valley,China,-20,-20,-20,2020,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Wettest September in Northen China 2021,China,-21,-21,-21,2021,0.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Florida Aurora Sightings,United States,-24,-24,-24,2024,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Landscheidt Minimum,Global,-30,-70,-50,2050,0.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
