ISO	WoKaS_ID	Name	Local_database_ID	Longitude	Latitude	Start date	End date	Observation length (year)	Catchment Area (km²)	Koeppen-Geiger	Source	Accuracy	Source_type	Additional information					
US	US-0002	"ALB. POWELL FISH HATCHERY SP. AT BEAVER CREEK, MD"	01619320	-77.63832438	39.58954224	10/1/1990 0:00	10/6/1998 0:00	8	NA	Csc	USGS National Water Information System	A	O						
US	US-0004	"BLUE SPRINGS NEAR ORANGE CITY, FL"	02235500	-81.3397866	28.944154	12/8/2001 0:00	11/21/2018 0:00	17	NA	Csc	USGS NAtional Water Information System	A	O	"spring type, Florida"					
US	US-0005	"SILVER GLEN SPRINGS NEAR ASTOR, FL"	02236160	-81.6425767	29.24469863	10/20/2003 0:00	11/21/2018 0:00	15	NA	Csc	USGS National Water Information System	A	O						
US	US-0006	Silver springs near Ocala	02239500	-82.05397819	29.21247638	10/1/2003 0:00	9/30/2007 0:00	4	NA	Csc	USGS National Water Information System	A	O	"spring group, Florida"					
US	US-0009	SULPHUR SPRINGS AT SULPHUR SPRINGS FL	02306000	-82.451761	28.02113004	10/9/1986 0:00	11/21/2018 0:00	32	NA	Csc	USGS Nation Water Information System	A	O	"spring type, Florida"					
US	US-0013	HOMOSASSA SPRINGS AT HOMOSASSA SPRINGS FL	02310678	-82.58871089	28.79970509	10/9/2007 0:00	11/21/2018 0:00	11	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0014	SE FORK HOMOSASSA SPRING AT HOMOSASSA SPRINGS FL	02310688	-82.589822	28.79748294	10/5/2011 0:00	11/21/2018 0:00	7	NA	Csc	USGS National Water Infromation System	A	O	"spring type, Florida"					
US	US-0015	"GUM SPRINGS NEAR HOLDER, FL"	02312764	-82.25	28.9511111	10/1/2003 0:00	11/21/2018 0:00	15	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0016	"HOLTON SPRINGS NEAR FT. UNION,FL"	02315620	-83.0573582	30.43771795	6/17/2015 0:00	10/1/2016 0:00	1	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0017	"MADISON BLUE SPRING NR BLUE SPRINGS, FL"	02319302	-83.2443097	30.48049106	4/12/2002 0:00	11/21/2018 0:00	17	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0019	"BLUE SPRINGS NEAR DELL,FL"	02319950	-83.2259712	30.126055	6/16/2015 0:00	11/21/2018 0:00	3	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0022	"ICHETUCKNEE HEAD SPRING NR HILDRETH, FL"	02322685	-82.7619444	29.98388889	2/7/2002 0:00	9/30/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O	"near Hildreth, Florida"					
US	US-0023	"CEDAR HEAD SPRING NR HILDRETH, FL"	02322687	-82.75888889	29.98305556	2/12/2002 0:00	9/30/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0024	"BLUE HOLE SPRING NR HILDRETH, FL"	02322688	-82.758457	29.9799552	1/1/2010 0:00	11/21/2018 0:00	9	NA	Csc	USGS National Water Information System	A	O						
US	US-0025	"MISSION SPRINGS COMPLEX NR HILDRETH, FL"	02322691	-82.7583333	29.97583333	2/13/2002 0:00	9/30/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0026	"DEVIL'S EYE SPRING NR HILDRETH, FL"	02322694	-82.7602778	29.97333333	2/13/2002 0:00	9/30/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0027	"MILL POND SPRING NR HILDRETH, FL"	02322695	-82.76	29.96638889	2/15/2002 0:00	9/30/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0028	"ICHETUCKNEE R A DAMPIER'S LANDING NR HILDRETH, FL"	02322698	-82.7722222	29.96027778	2/15/2002 0:00	9/30/2012 0:00	11	208	Csc	USGS National Water Information System	A	O	"spring type, Florida"					
US	US-0029	FANNING SPRINGS NR WILCOX FLA	02323502	-82.9331797	29.5891247	5/27/2001 0:00	11/21/2018 0:00	17	NA	Csc	USGS National Water Information System	A	O						
US	US-0030	MANATEE SPRING NR CHIEFLAND FLA	02323566	-82.976791	29.4896808	1/25/2001 0:00	11/21/2018 0:00	18	NA	Csc	USGS National Water Information System	A	O						
US	US-0032	"JACKSON BLUE SPRING NR MARIANNA, FL"	02358795	-85.1407611	30.79046943	4/24/2003 0:00	9/30/2006 0:00	3	NA	Csc	USGS National Water Information System	A	O						
US	US-0034	BIG SPRING AT RUTLEDGE FALLS	03596110	-86.13776639	35.42118884	2/10/2000 0:00	6/11/2001 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0035	"CASCADE SPRING NEAR NORMANDY, TENN"	03596485	-86.240547	35.41952178	2/2/2000 0:00	6/11/2001 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0036	"WILSON SPRING NEAR VERONA, TN"	03599102	-86.7652768	35.50840547	2/23/2000 0:00	6/21/2001 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0037	"SCUPPERNONG RIVER UPSTREAM OF MARL PIT NR EAGLE,WI"	05426350	-88.4697222	42.93388889	1/12/2013 0:00	11/21/2018 0:00	6	NA	Dfa	USGS National Water Information System	A	O						
US	US-0038	"PARADISE SPRINGS CREEK NEAR EAGLE, WI"	05426380	-88.4927778	42.88777778	1/12/2013 0:00	11/21/2018 0:00	6	0.02	Dfa	USGS National Water Information System	A	O						
US	US-0039	Bennett Spring	06923500	-92.8575722	37.7171472	10/1/1928 0:00	3/6/2016 0:00	87	NA	Cfa	USGS National Water Information System	A	O	"at Bennett Springs, MO"					
US	US-0040	Hughes Spring near Zack	07056545	-92.67683109	35.9759079	10/7/2000 0:00	12/18/2002 0:00	2	NA	Csc	USGS National Water Information System	A	O	USGS					
US	US-0041	Big Spring near Van Buren	07067500	-90.9918611	36.95094444	10/1/1921 0:00	12/8/2015 0:00	94	NA	Cfa	USGS National Water Information System	A	O	Missouri					
US	US-0042	Roaring Spring near Cherokee Village	07069297	-91.5752778	36.31888889	6/29/2001 0:00	10/8/2002 0:00	1	NA	Csc	USGS National Water Information System	A	O						
US	US-0043	"Greer Spring at Greer, MO"	07071000	-91.3475278	36.7866111	10/1/1921 0:00	3/5/2016 0:00	94	NA	Cfa	USGS National Water Information System	A	O	"at Greer, MO"					
US	US-0044	Evening Shade Spring near Evening Shade	07073595	-91.6086111	36.05694444	10/20/2000 0:00	10/8/2002 0:00	2	NA	Csc	USGS National Water Information System	A	O						
US	US-0045	Copperhead Spring at U of A Exp Farm near Savoy	071948215	-94.3452139	36.11474444	12/1/2011 0:00	4/1/2013 0:00	1	NA	Csc	"USGS National Water Information System, Digitized: JARVIE, Helen; Phosphorus retention and remobilization along hydrological pathways in karst terrain; 2014"	A	O						
US	US-0046	Langle Spring at U of A Exp Farm near Savoy	071948218	-94.3454887	36.11896886	12/1/2011 0:00	4/1/2013 0:00	1	NA	Csc	"USGS National Water Information System, Digitized: JARVIE, Helen P. Phosphorus retention and remobilization along hydrological pathways in karst terrain (2014)"	A	O						
US	US-0047	"01S-03E-01 ABB 1 Antelope Spring at Sulphur, OK"	07329849	-96.9411111	34.50444444	12/18/2002 0:00	11/21/2018 0:00	16	NA	Csc	USGS National Water Infromation System	A	O						
US	US-0048	"02N-06E-34 CCD 1 Byrds Mill Spring nr Fittstown,OK"	07334200	-96.6655632	34.59453434	10/1/1991 0:00	2/22/2017 0:00	25	NA	Csc	USGS National Water Information System	A	O						
US	US-0049	"Sheep Creek Spring near Fittstown, Ok"	07334238	-96.6475	34.57305556	8/14/2014 0:00	11/21/2018 0:00	4	NA	Csc	USGS National Water Information System	A	O						
US	US-0050	"Hot Springs at Hot Springs, AR"	07358280	-93.0535128	34.51175606	10/6/1990 0:00	11/21/2018 0:00	28	NA	Csc	USGS National Water Information System	A	O						
US	US-0054(A)	Barton Springs at Austin	08155500	-97.771395	30.263542	3/1/1978 0:00	3/5/2016 0:00	38	NA	Cfa	USGS National Water Information System	A	O						
US	US-0054(B)	Barton Springs at Austin	NA	-97.771395	30.263542	1/1/1917 0:00	2/1/2018 0:00	101	NA	Cfa	Brian Hunt	B	F						
US	US-0056	Jacobs Well Spring	08170990	-98.126119	30.03445	4/23/2005 0:00	3/22/2016 0:00	11	NA	Cfa	USGS National Water Information System	A	O	"near Wimbereley, TX"					
US	US-0070	Alapaha rise	02315626	-83.089278	30.439444	10/1/2012 0:00	3/2/2016 0:00	3	NA	Cfa	USGS National Water Information System	A	O	"Hamilton County, FL. one of the largest single springs in the US"					
US	US-0072	Cedar Creek	02397500	-85.313023	34.06146	10/1/1942 0:00	3/7/2016 0:00	73	NA	Cfa	USGS National Water Information System	A	O						
US	US-0073	Comal Springs	08168710	-98.122509	29.706058	12/19/1927 0:00	3/3/2016 0:00	88	NA	Cfa	USGS National Water Information System	A	O	"at New Braunfels, Texas"					
US	US-0074	Davis Spring at Fort Spring	03183200	-80.544799	37.755677	10/1/1971 0:00	10/1/1973 0:00	2	NA	Cfb	USGS National Water Information System	A	O						
US	US-0075	Metolius River near Grandview	14091500	-121.483943	44.626228	3/1/1912 0:00	3/2/2016 0:00	104	NA	Csb	USGS National Water Information System	A	O						
US	US-0076	Aucilla River near mouth near Nutall Rise	02326550	-83.979773	30.112347	5/4/2001 0:00	10/4/2010 0:00	9	NA	Cfa	USGS National Water Information System	A	O						
US	US-0077	Royal Springs	03288110	-84.561887	38.209519	12/12/1992 0:00	3/16/2016 0:00	23	NA	Cfa	USGS National Water Information System	A	O	at Georgetown					
US	US-0078	San Marcos River	08170500	-97.934172	29.889108	10/1/1915 0:00	2/25/2016 0:00	100	NA	Cfa	USGS National Water Information System	A	O	"at San Marcos, texas"					
US	US-0079	Mammoth Spring	07069190	-91.535562	36.497784	2/25/1981 0:00	3/2/2016 0:00	35	0.69	Cfa	USGS National Water Information System	A	O	"at Mammoth Spring, AR"					
US	US-0081	Alley Spring	NA	-91.441389	37.153889	10/1/1928 0:00	2/28/1980 0:00	51	NA	Cfa	USGS National Water Information System	B	F						
US	US-0082	Ha Ha Tonka Spring	NA	-92.766944	37.973889	10/1/1922 0:00	9/30/1926 0:00	4	NA	Cfa	USGS National Water Information System	B	F						
US	US-0083	Maramec Spring	NA	-91.5325	37.955556	12/1/1921 0:00	3/31/1986 0:00	64	NA	Cfa	USGS National Water Information System	B	F						
US	US-0084	Niagra Springs	NA	-114.673333	42.662778	10/1/1958 0:00	9/30/1972 0:00	14	NA	BSk	USGS National Water Information System	B	F						
US	US-0085	Blue Lakes	NA	-114.468333	42.614722	4/1/1950 0:00	10/16/2008 0:00	58	NA	BSk	USGS National Water Information System	B	F						
US	US-0086	Box Canyon Springs	13095500	-114.810278	42.7075	4/1/1950 0:00	4/26/2017 0:00	67	NA	BSk	USGS National Water Information System	A	O						
US	US-0091	"Chalk Ridge Falls Spgs nr Belton, TX"	08104055	-97.5262778	31.018	10/21/2017 4:25	11/21/2018 6:10	1	NA	Cfa	USGS National Water Information System	A	O	"near Belton, TX"					
US	US-0093	"Felps Spgs nr Burnet, TX"	08152710	-98.2280556	30.71944444	3/15/2016 18:15	12/18/2018 9:00	3	NA	Cfa	USGS National Water Information System	A	O	"near Burnet, TX"					
US	US-0094	"Hueco Spgs nr New Braunfels, TX"	08168000	-98.140009	29.7593893	11/27/2002 0:00	12/18/2018 9:15	16	NA	Cfa	USGS National Water Information System	A	O	"near New Braunfels, TX"					
US	US-0095	"RATTLESNAKE SPRG AT EAST OUTLET NR WHITES CITY, NM"	08405301	-104.4721706	32.1098383	9/10/2003 0:00	9/30/2004 23:45	1	NA	BSk	USGS National Water Information System	A	O	"NEAR WHITES CITY, NM"					
US	US-0096	"RATTLESNAKE SP AT NORTH OUTLET NR WHITES CITY, NM"	08405303	-104.4713373	32.11067164	9/10/2003 0:00	9/29/2004 23:45	1	NA	BSk	USGS National Water Information System	A	O	"NEAR WHITES CITY, NM"					
US	US-0097	"Giffin Spgs at Toyahvale, TX"	08427000	-103.7890711	30.94764614	7/26/2002 0:00	11/21/2018 6:00	16	NA	BWh	USGS National Water Information System	A	O	"Toyahvale, TX"					
US	US-0098	"Las Moras Spgs at Brackettville, TX"	08456300	-100.4206341	29.30940138	10/11/2003 0:00	10/18/2013 23:45	10	NA	BWh	USGS National Water Information System	A	O	"Brackettville, TX"					
US	US-0099	"MALPAIS SPRING NR OSCURA, NM"	08480594	-106.3091667	33.2875	10/1/2006 0:00	11/21/2018 5:45	12	NA	BSk	USGS National Water Information System	A	O	"NEAR OSCURA, NM"					
US	US-0100	Babble Spring	NA	-77.12	40.15	10/1/2015 0:00	6/1/2016 0:00	1	NA	Dfb	Correlating Global Precipitation Measurement satellite data with karst spring hydrographs for rapid catchment delineation; Longenecker et al. (2017)	B	F	"Pennsylvania, Boiling Springs"					
US	US-0101	"WARM CREEK NEAR GANDY, UT"	10172860	-114.0237222	39.45952778	10/1/2006 0:00	11/21/2018 5:15	12	NA	BSk	USGS National Water Information System	A	O	"NEAR GANDY, UT"					
US	US-0102	Rodeo Grounds springs outflow at Drummond MT	12331603	-113.152008	46.65937475	10/1/1995 0:15	10/31/1995 23:45	0	NA	Dfb and BSk	USGS National Water Infromation System	A	O	at Drummond MT					
US	US-0103	"Donni Spring, Saipan, CNMI"	16800000	NA	NA	11/3/2000 0:00	9/30/2003 23:45	3	NA	NA	USGS NAtional Water Information System	A	O	"Saipan, CNMI"					
US	US-0104	162 S23 E55 05BAAB1 STUMP SPRING	355906115492601	-115.8252778	35.98375	12/4/2013 0:00	11/21/2018 4:05	5	NA	BWh	USGS NAtional Water Information System	A	O						
US	US-0105	163 S22 E58 07ADDA1 RAINBOW SPRING	360310115303201	-115.5090139	36.05272778	10/24/2014 0:00	11/21/2018 4:15	4	NA	BSk	USGS National Water Information System	A	O						
US	US-0106	162 S20 E56 31DADA1 KIUP SPRING	360956115432801	-115.7252306	36.16354444	12/19/2014 0:00	11/21/2018 4:15	4	NA	Csb	USGS National Water Information System	A	O						
US	US-0107	230 S17 E53 21CAC 1 Grapevine Springs	362727116013501	-116.0272522	36.45745676	9/26/2013 0:00	11/21/2018 4:00	5	NA	BWk	USGS National Water Information System	A	O						
US	US-0108	BURGERMEISTER SPRING	384304090441801	-90.7384611	38.7178306	10/1/1993 0:01	9/30/2002 23:45	9	NA	Cfa	USGS National Water Information System	A	O						
US	US-0109	(C-20- 7) 2ccd-S1	390540112370001	-112.6174464	39.09440489	10/1/1986 1:00	5/4/1987 23:59	1	NA	BSk	USGS National Water Information System	A	O						
US	US-0110	"(C- 3- 3)20bad-S1 BIG SPRING (PINE CYN),NR TOOELE"	403258112123201	-112.209666	40.5493896	6/23/2000 0:00	9/30/2010 23:45	10	NA	Dfb	USGS National Water Information System	A	O						
US	US-0111	"(C- 2- 4)15cac-S1 MILL SPRING NR ERDA, UT"	403835112171801	-112.2891142	40.6429995	6/29/2000 0:00	11/21/2018 5:30	18	NA	BSk	USGS National Water Information System	A	O						
VN	VN-0001	Hang Doi	NA	104.3819	20.51	1/5/2000 0:00	12/31/2000 0:00	1	NA	Cwa	VTM Nguyet PhD thesis	C-1	F	"discharge, daily mean"					
ZA	ZA-0001	Dinokana	NA	25.8636	-25.4414	1/1/1990 0:00	9/1/2015 0:00	26	NA	BSh	"Altchenko et al., (2017) Resilience in the Limpopo basin: The potential role of the Transboundary Ramotswa aquifer, hydrogeology report"	C-2	F						
